Tick,Distance,Hits
0,2.0395264625549316,0
1,2.0189478397369385,0
2,1.992106318473816,0
3,1.9617352485656738,0
4,1.928756594657898,0
5,1.8939038515090942,0
6,1.8577494621276855,0
7,1.8207294940948486,0
8,1.7831746339797974,0
9,1.745331883430481,0
10,1.7059766054153442,0
11,1.6641634702682495,1
12,1.620505452156067,1
13,1.575480341911316,3
14,1.5278254747390747,3
15,1.4781832695007324,4
16,1.4306715726852417,4
17,1.3862411975860596,7
18,1.3414232730865479,7
19,1.2944912910461426,7
20,1.2500773668289185,8
21,1.204862117767334,8
22,1.1631861925125122,8
23,1.124913215637207,8
24,1.0879682302474976,6
25,1.0516852140426636,4
26,1.0162631273269653,4
27,0.9816493391990662,2
28,0.9482166171073914,2
29,0.9165254831314087,2
30,0.8864809274673462,1
31,0.8577825427055359,2
32,0.8305075168609619,2
33,0.8047404885292053,2
34,0.7805761098861694,2
35,0.7581091523170471,2
36,0.7367013692855835,2
37,0.7157775163650513,2
38,0.6955944895744324,1
39,0.676380455493927,0
40,0.6592814922332764,0
41,0.6442139148712158,0
42,0.6313835978507996,0
43,0.621457576751709,0
44,0.6148960590362549,0
45,0.6116987466812134,0
46,0.6117696166038513,0
47,0.6138324737548828,0
48,0.6085243821144104,0
49,0.6077366471290588,0
50,0.6104843020439148,0
51,0.6162710785865784,0
52,0.6236943602561951,0
53,0.6242355704307556,0
54,0.6329357624053955,0
55,0.6491836905479431,0
56,0.6716335415840149,0
57,0.6875253915786743,0
58,0.7096044421195984,0
59,0.7362712621688843,0
60,0.7548503279685974,0
61,0.7789841294288635,0
62,0.8074392080307007,0
63,0.8275237679481506,0
64,0.853136420249939,0
65,0.8830254077911377,0
66,0.9043688178062439,0
67,0.9312155246734619,0
68,0.9622897505760193,0
69,0.9846851825714111,0
70,1.012554407119751,0
71,1.0446057319641113,0
72,1.0678921937942505,0
73,1.096622109413147,0
74,1.1294900178909302,0
75,1.1535511016845703,0
76,1.1795779466629028,0
77,1.207167148590088,0
78,1.224104404449463,0
79,1.2450908422470093,0
80,1.2637239694595337,0
81,1.2808326482772827,0
82,1.2958178520202637,0
83,1.3094894886016846,0
84,1.3224573135375977,0
85,1.3351776599884033,0
86,1.3479927778244019,0
87,1.3611558675765991,0
88,1.3748544454574585,0
89,1.3892247676849365,0
90,1.404365062713623,0
91,1.4203417301177979,0
92,1.437199354171753,0
93,1.4549622535705566,0
94,1.4737309217453003,0
95,1.4934439659118652,0
96,1.514064908027649,0
97,1.5352883338928223,0
98,1.557141900062561,0
99,1.5796524286270142,0
