Tick,Distance,Hits
0,1.798033356666565,0
1,1.773336410522461,0
2,1.7407037019729614,0
3,1.702121376991272,0
4,1.6590795516967773,0
5,1.6126956939697266,0
6,1.5638092756271362,0
7,1.5130491256713867,0
8,1.4608879089355469,0
9,1.407680869102478,0
10,1.3536943197250366,0
11,1.299129605293274,0
12,1.2441380023956299,0
13,1.1888344287872314,0
14,1.1333061456680298,1
15,1.0802022218704224,1
16,1.0370510816574097,1
17,0.999438464641571,1
18,0.9610673785209656,1
19,0.9233641028404236,1
20,0.8846109509468079,0
21,0.8449684977531433,1
22,0.8077989220619202,1
23,0.7676751017570496,0
24,0.7313137650489807,0
25,0.6972154974937439,0
26,0.6672379374504089,0
27,0.640685498714447,0
28,0.6171281337738037,0
29,0.5960391163825989,0
30,0.5776463150978088,0
31,0.5618268847465515,0
32,0.5485244393348694,0
33,0.5375721454620361,0
34,0.5291147828102112,0
35,0.5233003497123718,0
36,0.5193213224411011,0
37,0.5172176957130432,0
38,0.5172447562217712,0
39,0.5191110968589783,0
40,0.523671567440033,0
41,0.5284869074821472,0
42,0.5356593728065491,0
43,0.5439538359642029,0
44,0.5510777235031128,0
45,0.5613188147544861,0
46,0.5698129534721375,0
47,0.5810196399688721,0
48,0.5899565815925598,0
49,0.6018094420433044,0
