Tick,Distance,Hits
0,2.06676983833313,0
1,2.0668389797210693,0
2,2.067384958267212,0
3,2.068697690963745,0
4,2.0710136890411377,0
5,2.074512481689453,0
6,2.0793211460113525,0
7,2.085523843765259,0
8,2.0931718349456787,0
9,2.1022896766662598,0
10,2.112884759902954,0
11,2.1249492168426514,0
12,2.1384661197662354,0
13,2.1534111499786377,0
14,2.169755220413208,0
15,2.1845672130584717,0
16,2.1832058429718018,0
17,2.1695663928985596,0
18,2.1466634273529053,0
19,2.1168107986450195,0
20,2.0817747116088867,0
21,2.042900800704956,0
22,2.001213312149048,0
23,1.9574933052062988,0
24,1.9123374223709106,0
25,1.8662034273147583,0
26,1.8194462060928345,0
27,1.7723426818847656,0
28,1.7251124382019043,0
29,1.6779332160949707,0
30,1.6309528350830078,0
31,1.584298014640808,0
32,1.5380806922912598,0
33,1.4924044609069824,0
34,1.4473687410354614,0
35,1.403071403503418,0
36,1.359613060951233,0
37,1.3170984983444214,0
38,1.2756386995315552,0
39,1.2353544235229492,0
40,1.1963751316070557,0
41,1.1588420867919922,0
42,1.1229091882705688,0
43,1.0887426137924194,0
44,1.0565212965011597,0
45,1.0260846614837646,0
46,0.9974930882453918,0
47,0.9702086448669434,0
48,0.9387982487678528,0
49,0.9029120802879333,0
50,0.8632017970085144,0
51,0.8204460144042969,0
52,0.7753997445106506,0
53,0.7287435531616211,0
54,0.6815037727355957,0
55,0.6339700818061829,0
56,0.5876659750938416,0
57,0.5413957238197327,0
58,0.496519535779953,0
59,0.45297229290008545,0
60,0.41052427887916565,0
61,0.36962446570396423,0
62,0.3330293595790863,0
63,0.3019094169139862,0
64,0.27199506759643555,0
65,0.2482389360666275,0
66,0.2301369160413742,0
67,0.21543379127979279,0
68,0.21329772472381592,0
69,0.2137482911348343,0
70,0.21641115844249725,0
71,0.2192121148109436,0
72,0.22001320123672485,0
73,0.21783429384231567,0
74,0.2153692990541458,0
75,0.21284957230091095,0
76,0.20977383852005005,0
77,0.2074485868215561,0
78,0.20597366988658905,0
79,0.20371176302433014,0
80,0.20695455372333527,0
81,0.2078559249639511,0
82,0.21026338636875153,0
83,0.218549445271492,0
84,0.23251663148403168,0
85,0.23861153423786163,0
86,0.24027639627456665,0
87,0.2373208999633789,0
88,0.24165333807468414,0
89,0.25085940957069397,0
90,0.2595655620098114,0
91,0.2621610164642334,0
92,0.26244816184043884,0
93,0.26357463002204895,0
94,0.265577495098114,0
95,0.26931217312812805,0
96,0.27517619729042053,0
97,0.2819966673851013,0
98,0.2861551344394684,0
99,0.29148411750793457,0
