Tick,Distance,Hits
0,1.9950939416885376,0
1,1.9703871011734009,0
2,1.937740683555603,0
3,1.8991408348083496,0
4,1.8560776710510254,0
5,1.8096693754196167,0
6,1.7607539892196655,0
7,1.7099609375,0
8,1.6577621698379517,0
9,1.604512095451355,0
10,1.5504765510559082,0
11,1.4958559274673462,0
12,1.4408000707626343,0
13,1.3854225873947144,0
14,1.3298087120056152,0
15,1.274023413658142,0
16,1.2181164026260376,1
17,1.169397234916687,1
18,1.127854824066162,1
19,1.0871638059616089,1
20,1.0462044477462769,0
21,1.0039377212524414,0
22,0.9607051014900208,0
23,0.9177653193473816,0
24,0.8751671314239502,0
25,0.834765613079071,0
26,0.7971782684326172,0
27,0.7619156837463379,0
28,0.7291020750999451,0
29,0.6988645195960999,0
30,0.6701399683952332,0
31,0.6428734064102173,0
32,0.6174740195274353,0
33,0.5934057831764221,0
34,0.5708313584327698,0
35,0.5501697063446045,0
36,0.5314338803291321,0
37,0.5145693421363831,0
38,0.5000078082084656,0
39,0.48791393637657166,0
40,0.47843191027641296,0
41,0.471425324678421,0
42,0.468013733625412,0
43,0.468845009803772,0
44,0.47400936484336853,0
45,0.4805956780910492,0
46,0.4903484284877777,0
47,0.500870406627655,0
48,0.511539876461029,0
49,0.5227575302124023,0
