Tick,Distance,Hits
0,2.0973825454711914,0
1,2.0972743034362793,0
2,2.0975797176361084,0
3,2.098598003387451,0
4,2.100574493408203,0
5,2.103693962097168,0
6,2.108088493347168,0
7,2.113847017288208,0
8,2.1210238933563232,0
9,2.129647731781006,0
10,2.139728307723999,0
11,2.151261329650879,0
12,2.164232015609741,0
13,2.1786186695098877,0
14,2.194394588470459,0
15,2.2115285396575928,0
16,2.2299880981445312,0
17,2.2314603328704834,0
18,2.2200381755828857,0
19,2.198887825012207,0
20,2.170438766479492,0
21,2.136545419692993,0
22,2.0986201763153076,0
23,2.057737350463867,0
24,2.014716148376465,0
25,1.9701818227767944,0
26,1.9246129989624023,0
27,1.8783804178237915,0
28,1.8317724466323853,0
29,1.785017490386963,0
30,1.7382992506027222,0
31,1.6917692422866821,0
32,1.645555853843689,0
33,1.599772572517395,0
34,1.554521918296814,0
35,1.5099011659622192,0
36,1.4660056829452515,0
37,1.4229307174682617,0
38,1.3807754516601562,0
39,1.3396434783935547,0
40,1.2996453046798706,0
41,1.260899305343628,0
42,1.2235323190689087,0
43,1.187681794166565,0
44,1.1534947156906128,0
45,1.121127963066101,0
46,1.090432047843933,0
47,1.0614675283432007,0
48,1.0337082147598267,0
49,1.0025502443313599,0
50,0.967425525188446,0
51,0.928396463394165,0
52,0.8862228989601135,0
53,0.8416574597358704,0
54,0.7958628535270691,0
55,0.7492579817771912,0
56,0.7022166848182678,0
57,0.6560869812965393,0
58,0.6110437512397766,0
59,0.566079318523407,0
60,0.5224251747131348,0
61,0.48034676909446716,0
62,0.43934619426727295,0
63,0.4000786244869232,0
64,0.36254504323005676,0
65,0.3307669758796692,0
66,0.29978862404823303,0
67,0.27298709750175476,0
68,0.25635623931884766,0
69,0.2527865469455719,0
70,0.2549706995487213,0
71,0.2585223615169525,0
72,0.2597983479499817,0
73,0.26138970255851746,0
74,0.2619210183620453,0
75,0.26279008388519287,0
76,0.2668393552303314,0
77,0.2690944969654083,0
78,0.26829954981803894,0
79,0.26862436532974243,0
80,0.27466681599617004,0
81,0.28479716181755066,0
82,0.291810542345047,0
83,0.2972814738750458,0
84,0.3059583604335785,0
85,0.315612256526947,0
86,0.32317054271698,0
87,0.3290742039680481,0
88,0.3350876271724701,0
89,0.34342968463897705,0
90,0.3524855673313141,0
91,0.35896119475364685,0
92,0.3670344650745392,0
93,0.3749031722545624,0
94,0.38076770305633545,0
95,0.388154536485672,0
96,0.3980015218257904,0
97,0.40868079662323,0
98,0.41799652576446533,0
99,0.4206812381744385,0
