Tick,Distance,Hits
0,2.0634360313415527,0
1,2.063669443130493,0
2,2.0642776489257812,0
3,2.065538167953491,0
4,2.0676991939544678,0
5,2.0709614753723145,0
6,2.075472831726074,0
7,2.081336259841919,0
8,2.0886170864105225,0
9,2.09735369682312,0
10,2.1075596809387207,0
11,2.1192352771759033,0
12,2.1323673725128174,0
13,2.146935224533081,0
14,2.1629116535186768,0
15,2.1802656650543213,0
16,2.180842399597168,0
17,2.1686651706695557,0
18,2.146855354309082,0
19,2.1178104877471924,0
20,2.0833635330200195,0
21,2.0449109077453613,0
22,2.003516674041748,0
23,1.9599909782409668,0
24,1.9149526357650757,0
25,1.8688770532608032,0
26,1.8221310377120972,0
27,1.7750006914138794,0
28,1.727712631225586,0
29,1.6804500818252563,0
30,1.6333637237548828,0
31,1.5865825414657593,0
32,1.5402202606201172,0
33,1.4943817853927612,0
34,1.4491662979125977,0
35,1.4046722650527954,0
36,1.3610000610351562,0
37,1.318253993988037,0
38,1.2765454053878784,0
39,1.235993504524231,0
40,1.1967281103134155,0
41,1.1588906049728394,0
42,1.1226345300674438,0
43,1.0881267786026,0
44,1.0555473566055298,0
45,1.0245904922485352,0
46,0.9953601956367493,0
47,0.9658284783363342,0
48,0.9334141612052917,0
49,0.897544801235199,0
50,0.8579660058021545,0
51,0.8154141306877136,0
52,0.7706222534179688,0
53,0.7251226305961609,0
54,0.6793367266654968,0
55,0.6327248215675354,0
56,0.5874224305152893,0
57,0.5420190691947937,0
58,0.4983600080013275,0
59,0.4568953812122345,0
60,0.417514443397522,0
61,0.3800472915172577,0
62,0.34375569224357605,0
63,0.31258103251457214,0
64,0.281577467918396,0
65,0.25117793679237366,0
66,0.22563384473323822,0
67,0.20859205722808838,0
68,0.1989450305700302,0
69,0.19691573083400726,0
70,0.20626749098300934,0
71,0.22088491916656494,0
72,0.23322874307632446,0
73,0.2371262162923813,0
74,0.24327941238880157,0
75,0.24863922595977783,0
76,0.2505083680152893,0
77,0.252409964799881,0
78,0.25655868649482727,0
79,0.26138609647750854,0
80,0.26456186175346375,0
81,0.2660754323005676,0
82,0.2688833773136139,0
83,0.27439600229263306,0
84,0.2817031145095825,0
85,0.28820881247520447,0
86,0.29100343585014343,0
87,0.2932598292827606,0
88,0.29378971457481384,0
89,0.29000410437583923,0
90,0.28466883301734924,0
91,0.28344130516052246,0
92,0.2836950421333313,0
93,0.2861312925815582,0
94,0.28766539692878723,0
95,0.2896670401096344,0
96,0.2879486680030823,0
97,0.2776951491832733,0
98,0.2623758614063263,0
99,0.24591569602489471,0
