Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,1.092305302619934,1.2423052787780762,1.3923052549362183,1.092305302619934,1.2423052787780762,1.3923052549362183,1.1123052835464478,1.252305269241333
1,1.0748052597045898,1.224805235862732,1.374805212020874,1.0748052597045898,1.224805235862732,1.374805212020874,1.1098052263259888,1.252305269241333
2,1.0516802072525024,1.2016801834106445,1.3516801595687866,1.0516802072525024,1.2016801834106445,1.3516801595687866,1.0979301929473877,1.2423052787780762
3,1.0243364572525024,1.1743364334106445,1.3243364095687866,1.0243364572525024,1.1743364334106445,1.3243364095687866,1.0790239572525024,1.224805235862732
4,0.9938286542892456,1.1438286304473877,1.2938286066055298,0.9938286542892456,1.1438286304473877,1.2938286066055298,1.0548442602157593,1.2016801834106445
5,0.9609478116035461,1.1109477281570435,1.2609477043151855,0.9609478116035461,1.1109477281570435,1.2609477043151855,1.0267094373703003,1.1743364334106445
6,0.9262871742248535,1.076287031173706,1.2262870073318481,0.9262871742248535,1.076287031173706,1.2262870073318481,0.995608389377594,1.1438286304473877
7,0.890291690826416,1.0402915477752686,1.1902915239334106,0.890291690826416,1.0402915477752686,1.1902915239334106,0.9622825980186462,1.1109477281570435
8,0.853295087814331,1.0032949447631836,1.1532949209213257,0.853295087814331,1.0032949447631836,1.1532949209213257,0.9272882342338562,1.076287031173706
9,0.8155476450920105,0.965547502040863,1.1155474185943604,0.8155476450920105,0.965547502040863,1.1155474185943604,0.8910424709320068,1.0402915477752686
10,0.777237057685852,0.9272369146347046,1.0772367715835571,0.777237057685852,0.9272369146347046,1.0772367715835571,0.8738581538200378,1.0232949256896973
11,0.7385041117668152,0.8885039687156677,1.038503885269165,0.7385041117668152,0.8885039687156677,1.0490425825119019,0.8709698915481567,0.9900086522102356
12,0.6994544267654419,0.8494542837142944,0.9994542002677917,0.6994544267654419,0.8524081110954285,1.0183759927749634,0.8658498525619507,0.9545649290084839
13,0.6601671576499939,0.8101670145988464,0.9601669311523438,0.6601671576499939,0.8137698173522949,0.9853760600090027,0.8523421287536621,0.9392162561416626
14,0.6207016706466675,0.77070152759552,0.9207015037536621,0.6207016706466675,0.7747910618782043,0.9606261253356934,0.8291979432106018,0.9407181143760681
15,0.5811025500297546,0.7310595512390137,0.8911024332046509,0.5811025500297546,0.7355998754501343,0.9430187344551086,0.8118398189544678,0.9408894181251526
16,0.5414032340049744,0.690809428691864,0.8589031100273132,0.5414032340049744,0.6967251300811768,0.9298132061958313,0.798821210861206,0.9410179257392883
17,0.5016287565231323,0.6506218314170837,0.8324184417724609,0.5016287565231323,0.6675690412521362,0.9222441911697388,0.7890572547912598,0.9411143064498901
18,0.46179789304733276,0.6104811429977417,0.8125549554824829,0.46179789304733276,0.6357020139694214,0.9165674448013306,0.7817342877388,0.9411866068840027
19,0.4319247305393219,0.5703756213188171,0.7976573705673218,0.4319247305393219,0.6018017530441284,0.9123098850250244,0.7762420773506165,0.9412407875061035
20,0.3995198607444763,0.5302965044975281,0.7864841818809509,0.3995198607444763,0.5763765573501587,0.9091166853904724,0.7721229195594788,0.9412814378738403
21,0.3652162253856659,0.49023714661598206,0.778104305267334,0.3652162253856659,0.5573076605796814,0.906721830368042,0.7690335512161255,0.9413119554519653
22,0.32948848605155945,0.46019262075424194,0.7718193531036377,0.32948848605155945,0.5430060029029846,0.9049256443977356,0.7667165398597717,0.9413348436355591
23,0.3026926815509796,0.4276592433452606,0.7671056389808655,0.3026926815509796,0.5322797298431396,0.903578519821167,0.7649787664413452,0.9413520097732544
24,0.2725958228111267,0.393259197473526,0.7635703682899475,0.2725958228111267,0.5242350101470947,0.9025681614875793,0.7636754512786865,0.9413648843765259
25,0.2400231808423996,0.36745917797088623,0.760918915271759,0.2500231862068176,0.518201470375061,0.9018104076385498,0.7626979351043701,0.9413745403289795
26,0.21559371054172516,0.33810916543006897,0.7589303255081177,0.22309370338916779,0.5136763453483582,0.9012420773506165,0.7619647979736328,0.9413817524909973
27,0.1872716099023819,0.3060966432094574,0.7574388980865479,0.19289658963680267,0.5102825164794922,0.9008158445358276,0.7614149451255798,0.9413871765136719
28,0.16603003442287445,0.2820872664451599,0.7563202977180481,0.17024876177310944,0.5077371001243591,0.9004961848258972,0.7610025405883789,0.9413912296295166
29,0.14009885489940643,0.25408023595809937,0.7554813623428345,0.14326289296150208,0.5058280825614929,0.9002564549446106,0.7606932520866394,0.9413942694664001
30,0.12065046280622482,0.23307496309280396,0.7548521757125854,0.12302348762750626,0.5043963193893433,0.9000766277313232,0.7604612708091736,0.9413965344429016
31,0.09606416523456573,0.2173210084438324,0.7543802857398987,0.09784393012523651,0.5033224821090698,0.8999417424201965,0.7602872848510742,0.9413982629776001
32,0.07762444764375687,0.20550553500652313,0.7540263533592224,0.07895926386117935,0.5025171041488647,0.8998405933380127,0.7601568102836609,0.9413995742797852
33,0.05379465967416763,0.19664393365383148,0.7537609338760376,0.06479576230049133,0.5019130706787109,0.8997647166252136,0.7600589394569397,0.9414005279541016
34,0.03592231869697571,0.18999773263931274,0.7535618543624878,0.05417313799262047,0.501460075378418,0.8997077941894531,0.7599855661392212,0.9414012432098389
35,0.022518061101436615,0.185013085603714,0.7534125447273254,0.046206168830394745,0.5011203289031982,0.899665117263794,0.7599304914474487,0.9414017796516418
36,0.01246486883610487,0.18127459287643433,0.7533005475997925,0.040230944752693176,0.5008655190467834,0.8996331095695496,0.7598891854286194,0.9414021968841553
37,0.004924974869936705,0.17847073078155518,0.753216564655304,0.03574952483177185,0.5006744265556335,0.8996090888977051,0.759858250617981,0.9414024949073792
38,-0.0007299454882740974,0.1763678342103958,0.7531535625457764,0.032388459891080856,0.5005310773849487,0.8995910882949829,0.7598350048065186,0.9414027333259583
39,-0.004971135873347521,0.1747906655073166,0.7531062960624695,0.029867662116885185,0.5004235506057739,0.8995775580406189,0.7598176002502441,0.9414029121398926
40,-0.008152028545737267,0.17360778152942657,0.7530708909034729,0.02797706425189972,0.5003429055213928,0.8995674252510071,0.7598045468330383,0.9414030313491821
41,-0.010537697933614254,0.17272062599658966,0.7530443072319031,0.026559114456176758,0.5002824068069458,0.8995598554611206,0.7597947716712952,0.9414031505584717
42,-0.012326950207352638,0.17205525934696198,0.7530243992805481,0.025495652109384537,0.5002370476722717,0.8995541334152222,0.7597874402999878,0.9414032101631165
43,-0.013668889179825783,0.1715562343597412,0.7530094385147095,0.024698056280612946,0.500203013420105,0.8995498418807983,0.7597819566726685,0.9414032697677612
44,-0.014675343409180641,0.17118196189403534,0.7529982328414917,0.024099858477711678,0.5001775026321411,0.8995466232299805,0.759777843952179,0.941403329372406
45,-0.015430184081196785,0.17090125381946564,0.7529898285865784,0.023651210591197014,0.5001583695411682,0.8995442390441895,0.7597747445106506,0.9414033889770508
46,-0.015996314585208893,0.17069073021411896,0.7529835104942322,0.02331472374498844,0.5001440048217773,0.8995424509048462,0.7597724199295044,0.9414033889770508
47,-0.016420911997556686,0.17053283751010895,0.7529788017272949,0.023062359541654587,0.500133216381073,0.8995410799980164,0.7597706913948059,0.9414033889770508
48,-0.016739360988140106,0.17041441798210144,0.7529752254486084,0.022873086854815483,0.5001251697540283,0.8995400667190552,0.7597693800926208,0.9414033889770508
49,-0.016978196799755096,0.1703256070613861,0.7529725432395935,0.022731130942702293,0.5001190900802612,0.8995392918586731,0.7597684264183044,0.9414033889770508
