Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.9823715686798096,1.1323715448379517,1.2823715209960938,1.0023715496063232,1.1323715448379517,1.2823715209960938,0.9923715591430664,1.1423715353012085
1,0.9648715853691101,1.1148715019226074,1.2648714780807495,0.999871551990509,1.1148715019226074,1.2648714780807495,0.9823715686798096,1.1423715353012085
2,0.9417465925216675,1.09174644947052,1.241746425628662,0.9879965782165527,1.09174644947052,1.241746425628662,0.9648715853691101,1.1423715353012085
3,0.9144028425216675,1.06440269947052,1.214402675628662,0.9690903425216675,1.06440269947052,1.214402675628662,0.9417465925216675,1.1323715448379517
4,0.8838950395584106,1.0338948965072632,1.1838948726654053,0.9437562823295593,1.0350492000579834,1.1838948726654053,0.9144028425216675,1.1148715019226074
5,0.8510141968727112,1.001013994216919,1.151013970375061,0.9113854169845581,1.0064043998718262,1.1527634859085083,0.8838950395584106,1.0899970531463623
6,0.8163535594940186,0.9663533568382263,1.1163532733917236,0.8771072626113892,0.9749208092689514,1.12735915184021,0.8510141968727112,1.0533970594406128
7,0.780358076095581,0.9303578734397888,1.0803577899932861,0.8413986563682556,0.9402028918266296,1.0983059406280518,0.8163535594940186,1.0170522928237915
8,0.7433614730834961,0.8933612704277039,1.0433611869812012,0.8046172261238098,0.9031912088394165,1.0665160417556763,0.780358076095581,1.0007669925689697
9,0.7056140303611755,0.8556138277053833,1.0056136846542358,0.7670311331748962,0.8654324412345886,1.0326735973358154,0.7433614730834961,0.9785529971122742
10,0.6673034429550171,0.8173032402992249,0.9673030972480774,0.7288415431976318,0.8271133899688721,0.9995878338813782,0.7056140303611755,0.9495964050292969
11,0.6285704970359802,0.778570294380188,0.9285701513290405,0.6901993751525879,0.7883740663528442,0.9657121896743774,0.6673034429550171,0.9269402623176575
12,0.5895208120346069,0.7395206093788147,0.8895204663276672,0.6512177586555481,0.7493196129798889,0.9343087077140808,0.6285704970359802,0.8959448933601379
13,0.5502335429191589,0.7002333402633667,0.8502331972122192,0.6119815111160278,0.7100287675857544,0.9007561206817627,0.5895208120346069,0.8626983761787415
14,0.5107680559158325,0.6607679128646851,0.8107677698135376,0.572554349899292,0.6705605983734131,0.8655916452407837,0.5502335429191589,0.8377634882926941
15,0.47116896510124207,0.6211687922477722,0.7693630456924438,0.5329839587211609,0.6309595108032227,0.8410239219665527,0.5107680559158325,0.819062352180481
16,0.4314696490764618,0.5814694762229919,0.7277573347091675,0.4933061897754669,0.6012586951255798,0.8231503367424011,0.47116896510124207,0.8050364851951599
17,0.39169517159461975,0.5416949987411499,0.6865530610084534,0.453547865152359,0.5689830780029297,0.8097451329231262,0.4314696490764618,0.7945170998573303
18,0.3518643081188202,0.5118641257286072,0.6556498408317566,0.41372913122177124,0.5347763299942017,0.8000733256340027,0.39169517159461975,0.7862454652786255
19,0.3119911551475525,0.4794909656047821,0.6324723958969116,0.3738650679588318,0.4991213083267212,0.7928194403648376,0.3518643081188202,0.7800417542457581
20,0.2720862925052643,0.44521111249923706,0.6150893568992615,0.33396703004837036,0.4623800218105316,0.7873790264129639,0.3119911551475525,0.7753889560699463
21,0.2321576476097107,0.4195012152194977,0.6020520329475403,0.29404348134994507,0.43482404947280884,0.7832987308502197,0.2720862925052643,0.7718993425369263
22,0.19221116602420807,0.3902187943458557,0.5922740697860718,0.25410082936286926,0.4041570723056793,0.7802385091781616,0.2321576476097107,0.7692821621894836
23,0.15225130319595337,0.3582569658756256,0.5849406123161316,0.21414384245872498,0.37115684151649475,0.7779433131217957,0.19221116602420807,0.7673192620277405
24,0.11228140443563461,0.3342856168746948,0.5794404745101929,0.17417609691619873,0.3464066684246063,0.7762219309806824,0.15225130319595337,0.7658470869064331
25,0.07230398058891296,0.3063071072101593,0.5753154158592224,0.1342002898454666,0.3278440535068512,0.7749308943748474,0.11228140443563461,0.7647429704666138
26,0.032320912927389145,0.28532320261001587,0.572221577167511,0.0942184329032898,0.31392207741737366,0.7739626169204712,0.07230398058891296,0.7639148831367493
27,-0.007666386663913727,0.2695852816104889,0.5699012279510498,0.054232046008110046,0.3034805953502655,0.7732363939285278,0.032320912927389145,0.7632938027381897
28,-0.04765686020255089,0.25778183341026306,0.5681609511375427,0.014242254197597504,0.2956494987010956,0.7726917266845703,-0.007666386663913727,0.76282799243927
29,-0.08764971792697906,0.24892926216125488,0.5668557286262512,-0.025750089436769485,0.28977617621421814,0.7722832560539246,-0.04765686020255089,0.7624786496162415
30,-0.11764435470104218,0.24228982627391815,0.565876841545105,-0.055744342505931854,0.28537118434906006,0.771976888179779,-0.08764971792697906,0.7622166275978088
31,-0.15014033019542694,0.2373102456331253,0.5651426911354065,-0.08824003487825394,0.2820674479007721,0.7717471122741699,-0.11764435470104218,0.7620201110839844
32,-0.17451231181621552,0.23357556760311127,0.5645920634269714,-0.1126118078827858,0.27958962321281433,0.7715747952461243,-0.15014033019542694,0.7618727087974548
33,-0.20279130339622498,0.23077455163002014,0.5641790628433228,-0.14089062809944153,0.2777312695980072,0.7714455723762512,-0.17451231181621552,0.7617621421813965
34,-0.22400054335594177,0.2286737859249115,0.5638693571090698,-0.16209974884986877,0.27633750438690186,0.7713486552238464,-0.20279130339622498,0.7616792321205139
35,-0.2499074786901474,0.22709821164608002,0.5636370778083801,-0.1780065894126892,0.27529218792915344,0.7712759375572205,-0.22400054335594177,0.7616170644760132
36,-0.2693376839160919,0.2259165346622467,0.5634628534317017,-0.18993672728538513,0.27450817823410034,0.771221399307251,-0.23990747332572937,0.7615704536437988
37,-0.28391033411026,0.22503027319908142,0.563332200050354,-0.19888432323932648,0.2739201784133911,0.7711805105209351,-0.25183767080307007,0.7615354657173157
38,-0.2948398292064667,0.22436557710170746,0.5632342100143433,-0.2055950164794922,0.2734791934490204,0.7711498141288757,-0.260785311460495,0.7615092396736145
39,-0.30303695797920227,0.22386705875396729,0.5631607174873352,-0.21062803268432617,0.27314844727516174,0.7711268067359924,-0.2674960494041443,0.7614895701408386
40,-0.3091847896575928,0.22349317371845245,0.563105583190918,-0.21440279483795166,0.27290037274360657,0.7711095809936523,-0.27252909541130066,0.7614747881889343
41,-0.31379565596580505,0.22321276366710663,0.5630642175674438,-0.21723386645317078,0.2727143168449402,0.7710966467857361,-0.27630388736724854,0.7614637017250061
42,-0.31725382804870605,0.22300244867801666,0.5630332231521606,-0.2193571776151657,0.272574782371521,0.7710869312286377,-0.27913498878479004,0.7614554166793823
43,-0.31984743475914,0.22284471988677979,0.5630099773406982,-0.2209496647119522,0.2724701464176178,0.7710796594619751,-0.28125831484794617,0.7614492177963257
44,-0.3217926621437073,0.22272641956806183,0.562992513179779,-0.2221440225839615,0.2723916471004486,0.7710741758346558,-0.28285080194473267,0.7614445686340332
45,-0.3232515752315521,0.22263769805431366,0.5629794597625732,-0.22303979098796844,0.2723327875137329,0.7710700631141663,-0.28404515981674194,0.7614410519599915
46,-0.32434576749801636,0.22257114946842194,0.5629696249961853,-0.22371162474155426,0.27228865027427673,0.7710669636726379,-0.2849409282207489,0.7614384293556213
47,-0.32516640424728394,0.22252124547958374,0.5629622936248779,-0.22421549260616302,0.272255539894104,0.7710646390914917,-0.2856127619743347,0.7614364624023438
48,-0.3257818818092346,0.2224838137626648,0.5629567503929138,-0.2245934009552002,0.27223071455955505,0.7710629105567932,-0.2861166298389435,0.7614349722862244
49,-0.32624348998069763,0.22245573997497559,0.5629526376724243,-0.22487682104110718,0.27221208810806274,0.7710615992546082,-0.28649452328681946,0.7614338397979736
