Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.9704463481903076,1.1204463243484497,1.2704463005065918,0.9804463386535645,1.1204463243484497,1.2704463005065918,0.9804463386535645,1.1404463052749634
1,0.9529463648796082,1.1029462814331055,1.2529462575912476,0.9704463481903076,1.1029462814331055,1.2529462575912476,0.9804463386535645,1.1579463481903076
2,0.9298213720321655,1.079821228981018,1.2298212051391602,0.9529463648796082,1.079821228981018,1.2298212051391602,0.9904463291168213,1.181071400642395
3,0.9024776220321655,1.052477478981018,1.2024774551391602,0.9298213720321655,1.052477478981018,1.2224774360656738,1.0079463720321655,1.208415150642395
4,0.8719698190689087,1.0219696760177612,1.1819696426391602,0.9024776220321655,1.0219696760177612,1.2198034524917603,1.0210713148117065,1.2260891199111938
5,0.8390889763832092,0.9890888333320618,1.1565887928009033,0.8719698190689087,0.989098310470581,1.2277979850769043,1.0409055948257446,1.2493445873260498
6,0.8044283390045166,0.9544281959533691,1.137553095817566,0.8390889763832092,0.9589697122573853,1.23379385471344,1.0612564086914062,1.2667862176895142
7,0.7784328460693359,0.9184327125549316,1.1232763528823853,0.8044283390045166,0.9263732433319092,1.238290786743164,1.07651948928833,1.27986741065979
8,0.7489362359046936,0.8814361095428467,1.1125688552856445,0.7884328365325928,0.9119259119033813,1.2416634559631348,1.0979667901992798,1.2896783351898193
9,0.7168138027191162,0.8436886668205261,1.0945382118225098,0.7664362192153931,0.8910903930664062,1.2441929578781128,1.1140522956848145,1.2970365285873413
10,0.6827219724655151,0.8053780794143677,1.0910152196884155,0.7399387359619141,0.8654637336730957,1.2560900449752808,1.1361163854599,1.312555193901062
11,0.6471530795097351,0.7666451334953308,1.0883729457855225,0.7100656628608704,0.836243748664856,1.2650128602981567,1.1526644229888916,1.3241941928863525
12,0.6104764342308044,0.7275954484939575,1.0863912105560303,0.6776608228683472,0.8243287801742554,1.2717050313949585,1.1650755405426025,1.332923412322998
13,0.5729689598083496,0.6883081793785095,1.0849049091339111,0.6433572173118591,0.8053925633430481,1.276724100112915,1.1743838787078857,1.339470386505127
14,0.5348383188247681,0.6488426923751831,1.0937901735305786,0.6076295375823975,0.7811903953552246,1.2904884815216064,1.191365122795105,1.3543806076049805
15,0.4962403476238251,0.6092435717582703,1.1004540920257568,0.5708337426185608,0.7630387544631958,1.300811767578125,1.2041010856628418,1.3655632734298706
16,0.4572918713092804,0.56954425573349,1.105452060699463,0.5332369208335876,0.739425003528595,1.3085541725158691,1.2136529684066772,1.3739502429962158
