Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.11329706758260727,0.26329708099365234,0.4132970869541168,0.1232970654964447,0.2732970714569092,0.42329707741737366,0.1232970654964447,0.2732970714569092
1,0.09579706192016602,0.2457970827817917,0.39579707384109497,0.1232970654964447,0.2732970714569092,0.42329707741737366,0.1232970654964447,0.2732970714569092
2,0.07267206162214279,0.22267207503318787,0.37267208099365234,0.1232970654964447,0.2732970714569092,0.42329707741737366,0.1232970654964447,0.2732970714569092
3,0.04532831162214279,0.19532832503318787,0.34532833099365234,0.11329706758260727,0.283297061920166,0.42329707741737366,0.1232970654964447,0.2732970714569092
4,0.01482049934566021,0.16482050716876984,0.32804885506629944,0.09572131186723709,0.28756874799728394,0.42329707741737366,0.12337281554937363,0.2732970714569092
5,-0.018060358241200447,0.13193964958190918,0.33117011189460754,0.08499477058649063,0.274691641330719,0.42329707741737366,0.13097435235977173,0.2732970714569092
6,-0.05272100120782852,0.09840855002403259,0.3335110545158386,0.08582030981779099,0.2650338113307953,0.42329707741737366,0.13667550683021545,0.2732970714569092
7,-0.08871647715568542,0.08293992280960083,0.33526676893234253,0.07675977051258087,0.2577904462814331,0.42329707741737366,0.14095138013362885,0.2732970714569092
8,-0.12571308016777039,0.06133845075964928,0.33658355474472046,0.0691726878285408,0.25002527236938477,0.42329707741737366,0.14494995772838593,0.2756296992301941
9,-0.1534605324268341,0.035137347877025604,0.3375711441040039,0.057419221848249435,0.2442014068365097,0.42329707741737366,0.1540120542049408,0.27737918496131897
10,-0.18427112698554993,0.015486521646380424,0.3383118212223053,0.048604123294353485,0.2398335039615631,0.42329707741737366,0.16080862283706665,0.27869129180908203
11,-0.2073790729045868,0.000748402439057827,0.33886733651161194,0.04199279844760895,0.23655757308006287,0.42329707741737366,0.16590604186058044,0.27967536449432373
12,-0.23471003770828247,-0.010305186733603477,0.3392839729785919,0.037034302949905396,0.23410062491893768,0.42329707741737366,0.1697291135787964,0.280413419008255
13,-0.26520824432373047,-0.0185953788459301,0.3395964503288269,0.03331543132662773,0.2322579175233841,0.42329707741737366,0.17259640991687775,0.28096696734428406
14,-0.28808191418647766,-0.02481302246451378,0.33983081579208374,0.030526278540492058,0.2308758795261383,0.42329707741737366,0.17474688589572906,0.28138211369514465
15,-0.30523717403411865,-0.029476255178451538,0.34000658988952637,0.02843441441655159,0.22983935475349426,0.42329707741737366,0.17635974287986755,0.2816934883594513
16,-0.3181036114692688,-0.03297368064522743,0.34013840556144714,0.026865515857934952,0.22906196117401123,0.42329707741737366,0.17756938934326172,0.2819270193576813
17,-0.3277534246444702,-0.03559675067663193,0.3402372896671295,0.025688841938972473,0.22847892343997955,0.42329707741737366,0.17847661674022675,0.28210216760635376
18,-0.33499079942703247,-0.037564050406217575,0.3403114378452301,0.02480633743107319,0.2280416339635849,0.42329707741737366,0.1791570484638214,0.2822335362434387
19,-0.34041881561279297,-0.039039526134729385,0.34036704897880554,0.024144457653164864,0.2277136743068695,0.42329707741737366,0.1796673685312271,0.28233206272125244
20,-0.34448984265327454,-0.04014613479375839,0.3404087722301483,0.02364804781973362,0.22746770083904266,0.42329707741737366,0.1800501048564911,0.28240594267845154
21,-0.3475431203842163,-0.040976088494062424,0.3404400646686554,0.023275740444660187,0.22728322446346283,0.42329707741737366,0.18033716082572937,0.28246134519577026
22,-0.34983307123184204,-0.04159855470061302,0.3404635190963745,0.022996509447693825,0.22714486718177795,0.42329707741737366,0.18055245280265808,0.2825029194355011
23,-0.35155051946640015,-0.04206540435552597,0.34048110246658325,0.02278708666563034,0.227041095495224,0.42329707741737366,0.18071392178535461,0.28253409266471863
24,-0.3528386056423187,-0.04241554066538811,0.340494304895401,0.02263001911342144,0.22696326673030853,0.42329707741737366,0.18083502352237701,0.2825574576854706
25,-0.35380467772483826,-0.042678143829107285,0.3405041992664337,0.022512217983603477,0.22690489888191223,0.42329707741737366,0.18092584609985352,0.28257498145103455
26,-0.3545292317867279,-0.04287509620189667,0.34051162004470825,0.022423867136240005,0.2268611192703247,0.42329707741737366,0.1809939593076706,0.2825881242752075
27,-0.35507264733314514,-0.04302281141281128,0.34051719307899475,0.022357605397701263,0.22682829201221466,0.42329707741737366,0.1810450553894043,0.28259798884391785
28,-0.35548022389411926,-0.04313359782099724,0.34052136540412903,0.022307908162474632,0.22680366039276123,0.42329707741737366,0.18108336627483368,0.28260537981987
29,-0.35578590631484985,-0.04321668669581413,0.34052449464797974,0.02227063477039337,0.22678519785404205,0.42329707741737366,0.1811121106147766,0.2826109230518341
30,-0.356015145778656,-0.043279003351926804,0.34052684903144836,0.022242680191993713,0.22677133977413177,0.42329707741737366,0.18113365769386292,0.2826150953769684
31,-0.3561870753765106,-0.04332574084401131,0.34052860736846924,0.02222171425819397,0.22676095366477966,0.42329707741737366,0.18114982545375824,0.2826182246208191
32,-0.3563160300254822,-0.04336079582571983,0.3405299186706543,0.022205989807844162,0.22675316035747528,0.42329707741737366,0.18116195499897003,0.2826205790042877
33,-0.35641273856163025,-0.04338708519935608,0.3405309021472931,0.02219419740140438,0.2267473191022873,0.42329707741737366,0.18117104470729828,0.2826223373413086
34,-0.3564852774143219,-0.04340680316090584,0.3405316472053528,0.022185351699590683,0.2267429381608963,0.42329707741737366,0.18117786943912506,0.28262364864349365
35,-0.35653966665267944,-0.04342159256339073,0.34053221344947815,0.02217871882021427,0.22673964500427246,0.42329707741737366,0.18118298053741455,0.28262463212013245
36,-0.3565804660320282,-0.04343268275260925,0.3405326306819916,0.022173743695020676,0.22673718631267548,0.42329707741737366,0.18118681013584137,0.28262537717819214
37,-0.35661107301712036,-0.04344100132584572,0.34053295850753784,0.022170012816786766,0.22673533856868744,0.42329707741737366,0.18118968605995178,0.2826259434223175
38,-0.3566340208053589,-0.04344724118709564,0.34053319692611694,0.02216721512377262,0.2267339527606964,0.42329707741737366,0.1811918467283249,0.28262636065483093
39,-0.356651246547699,-0.04345192015171051,0.34053337574005127,0.022165115922689438,0.22673290967941284,0.42329707741737366,0.18119347095489502,0.2826266586780548
40,-0.35666415095329285,-0.04345542937517166,0.3405334949493408,0.022163541987538338,0.22673213481903076,0.42329707741737366,0.18119467794895172,0.2826268970966339
41,-0.35667383670806885,-0.043458063155412674,0.340533584356308,0.022162361070513725,0.2267315536737442,0.42329707741737366,0.18119558691978455,0.28262707591056824
42,-0.35668110847473145,-0.04346003755927086,0.34053364396095276,0.02216147631406784,0.22673112154006958,0.42329707741737366,0.18119627237319946,0.2826271951198578
43,-0.3566865622997284,-0.04346151649951935,0.34053370356559753,0.022160811349749565,0.22673079371452332,0.42329707741737366,0.18119677901268005,0.28262728452682495
