Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.9442728757858276,-0.9442728757858276,-0.9442728757858276,-0.8042728304862976,-0.7942728400230408,-0.7942728400230408,-0.6542727947235107,-0.6542727947235107
1,-0.9267728924751282,-0.9267728924751282,-0.9267728924751282,-0.7942728400230408,-0.7767728567123413,-0.7767728567123413,-0.6442728042602539,-0.6542727947235107
2,-0.9036478996276855,-0.9036478996276855,-0.9036478996276855,-0.7767728567123413,-0.7536478638648987,-0.7536478638648987,-0.6267728209495544,-0.6542727947235107
3,-0.8763041496276855,-0.8763041496276855,-0.8763041496276855,-0.7536478638648987,-0.7263041138648987,-0.7263041138648987,-0.6036478281021118,-0.6442728042602539
4,-0.8457963466644287,-0.8457963466644287,-0.8457963466644287,-0.7266352772712708,-0.6954651474952698,-0.6957963109016418,-0.5763040781021118,-0.6267728209495544
5,-0.8129155039787292,-0.8129155039787292,-0.8129155039787292,-0.6975265741348267,-0.6611852049827576,-0.6646649241447449,-0.545796275138855,-0.6018983721733093
6,-0.7782548666000366,-0.7782548666000366,-0.7782548666000366,-0.6656950116157532,-0.6254752278327942,-0.6392605900764465,-0.5129154324531555,-0.565298318862915
7,-0.7422593832015991,-0.7422593832015991,-0.7422593832015991,-0.63182133436203,-0.5895402431488037,-0.6102073192596436,-0.4782547950744629,-0.5270007848739624
8,-0.7052627801895142,-0.7052627801895142,-0.7052627801895142,-0.5964161157608032,-0.5533810257911682,-0.5784173607826233,-0.4422593116760254,-0.49748557806015015
9,-0.6675153374671936,-0.6675153374671936,-0.6675153374671936,-0.5598621964454651,-0.516261637210846,-0.5445749163627625,-0.40526270866394043,-0.4653491973876953
10,-0.6292047500610352,-0.6292047500610352,-0.6292047500610352,-0.5224467515945435,-0.4784221053123474,-0.5125542879104614,-0.3675152659416199,-0.4278857111930847
11,-0.5904718041419983,-0.5904718041419983,-0.5904718041419983,-0.4843851625919342,-0.4400424361228943,-0.48012861609458923,-0.3292046785354614,-0.39819827675819397
12,-0.551422119140625,-0.551422119140625,-0.551422119140625,-0.445838987827301,-0.4012576937675476,-0.45426875352859497,-0.29047173261642456,-0.35747331380844116
13,-0.512134850025177,-0.512134850025177,-0.512134850025177,-0.4069293439388275,-0.36216914653778076,-0.42487385869026184,-0.2514220178127289,-0.3169296085834503
14,-0.472669392824173,-0.472669392824173,-0.472669392824173,-0.36774712800979614,-0.3228527307510376,-0.39282768964767456,-0.2121347337961197,-0.2865218222141266
15,-0.4330703020095825,-0.4330703020095825,-0.4356998801231384,-0.3283604681491852,-0.2833654284477234,-0.3661634624004364,-0.17266927659511566,-0.2637159824371338
16,-0.39337098598480225,-0.39337098598480225,-0.39850854873657227,-0.2888204753398895,-0.25374993681907654,-0.34562948346138,-0.1330701857805252,-0.2466115951538086
17,-0.3535965085029602,-0.3535965085029602,-0.360615074634552,-0.24916547536849976,-0.22153832018375397,-0.3302289843559265,-0.09337086975574493,-0.2337833046913147
18,-0.31376564502716064,-0.3237656354904175,-0.3321949541568756,-0.20942422747612,-0.1873796135187149,-0.3210984468460083,-0.053596381098032,-0.22174227237701416
19,-0.27389249205589294,-0.2913924753665924,-0.3108798563480377,-0.16961829364299774,-0.15176057815551758,-0.31425052881240845,-0.013765513896942139,-0.21271149814128876
20,-0.23398762941360474,-0.25711262226104736,-0.2948935329914093,-0.12976384162902832,-0.11504630744457245,-0.30911460518836975,0.026107635349035263,-0.2059384286403656
21,-0.19405898451805115,-0.23140272498130798,-0.282903790473938,-0.08987300097942352,-0.0875106006860733,-0.30526265501976013,0.06601250171661377,-0.20085862278938293
22,-0.15411250293254852,-0.20212030410766602,-0.2739114761352539,-0.04995487257838249,-0.05685881897807121,-0.3023736774921417,0.10594114661216736,-0.19704876840114594
23,-0.11415264010429382,-0.1701584905385971,-0.26716724038124084,-0.010016277432441711,-0.023869983851909637,-0.3002069592475891,0.14588762819766998,-0.19419138133525848
24,-0.07418274134397507,-0.14618712663650513,-0.26210907101631165,0.02993766963481903,0.0008716415613889694,-0.29858192801475525,0.18584749102592468,-0.1920483410358429
25,-0.03420531749725342,-0.11820860207080841,-0.25831544399261475,0.06990313529968262,0.019427862018346786,-0.29736313223838806,0.22581738233566284,-0.1904410570859909
26,0.005777750164270401,-0.09722471237182617,-0.2554702162742615,0.10987722873687744,0.03334502875804901,-0.29644903540611267,0.2657948136329651,-0.1892355978488922
27,0.04576504975557327,-0.0814867913722992,-0.2533363103866577,0.1498578041791916,0.043782901018857956,-0.29576346278190613,0.3057778775691986,-0.1883314996957779
28,0.08575552701950073,-0.06968335062265396,-0.2517358660697937,0.18984323740005493,0.05161130428314209,-0.2952492833137512,0.3457651734352112,-0.18765342235565186
29,0.1257483810186386,-0.060830771923065186,-0.2505355477333069,0.22983230650424957,0.057482607662677765,-0.29486364126205444,0.38575565814971924,-0.18714486062526703
30,0.15574301779270172,-0.054191336035728455,-0.24963530898094177,0.25982409715652466,0.06188608705997467,-0.29457440972328186,0.4257485270500183,-0.1867634505033493
31,0.1882389932870865,-0.049211759120225906,-0.24896012246608734,0.2923179566860199,0.0651886984705925,-0.2943574786186218,0.4557431638240814,-0.186477392911911
32,0.21261097490787506,-0.04547707736492157,-0.24845373630523682,0.3166883587837219,0.06766565144062042,-0.2941947877407074,0.4882391393184662,-0.186262845993042
33,0.24088996648788452,-0.04267606511712074,-0.24807395040988922,0.3449661433696747,0.06952337175607681,-0.2940727770328522,0.5126111507415771,-0.18610194325447083
34,0.2620992064476013,-0.0405753068625927,-0.24778909981250763,0.36617448925971985,0.07091666013002396,-0.29398125410079956,0.5408901572227478,-0.18598125874996185
35,0.28800612688064575,-0.038999736309051514,-0.24757546186447144,0.38208073377609253,0.07196162641048431,-0.2939126193523407,0.5620993971824646,-0.18589074909687042
