Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.9312247037887573,1.0812246799468994,1.2312246561050415,0.9412246942520142,1.0812246799468994,1.2312246561050415,0.951224684715271,1.101224660873413
1,0.9137247204780579,1.0637246370315552,1.2137246131896973,0.9312247037887573,1.0637246370315552,1.2137246131896973,0.9587246775627136,1.1087247133255005
2,0.8905997276306152,1.0405995845794678,1.1905995607376099,0.9137247204780579,1.0405995845794678,1.1905995607376099,0.9743496775627136,1.1243497133255005
3,0.8632559776306152,1.0132558345794678,1.1632558107376099,0.8905997276306152,1.0132558345794678,1.1632558107376099,0.9960684180259705,1.1460684537887573
4,0.8327481746673584,0.9827480316162109,1.132748007774353,0.8632559776306152,0.9833417534828186,1.1587700843811035,1.0117638111114502,1.156335473060608
5,0.7998673319816589,0.9498671889305115,1.0998671054840088,0.8327481746673584,0.9440727233886719,1.1654057502746582,1.0403687953948975,1.174035668373108
6,0.7652066946029663,0.9152065515518188,1.0652064085006714,0.8098673224449158,0.9046209454536438,1.1703824996948242,1.061822533607483,1.187310814857483
7,0.7292112112045288,0.8792110681533813,1.0492109060287476,0.7815833687782288,0.8661553859710693,1.1741150617599487,1.0779128074645996,1.1972671747207642
8,0.6922146081924438,0.8423358201980591,1.0272142887115479,0.7422081828117371,0.8353471159934998,1.1769144535064697,1.0899804830551147,1.204734444618225
9,0.6544671654701233,0.8055800199508667,1.0007168054580688,0.7026767730712891,0.8013402819633484,1.1790140867233276,1.0990313291549683,1.2103348970413208
10,0.6161565780639648,0.7680131793022156,0.9708437323570251,0.6630282402038574,0.7758351564407349,1.180588722229004,1.1058194637298584,1.2145352363586426
11,0.577423632144928,0.7298380136489868,0.938438892364502,0.6232918500900269,0.7467063069343567,1.1817697286605835,1.1109105348587036,1.2176854610443115
12,0.5383739471435547,0.6912066340446472,0.9041352868080139,0.5834895372390747,0.714859664440155,1.1826554536819458,1.1147288084030151,1.220048189163208
13,0.4990866780281067,0.6522331237792969,0.8884075880050659,0.5436378121376038,0.700974702835083,1.1833198070526123,1.1175925731658936,1.2218202352523804
14,0.45962122082710266,0.6130030155181885,0.886611819267273,0.5037490129470825,0.6805609464645386,1.1838181018829346,1.11974036693573,1.223149299621582
15,0.4200221300125122,0.5735803842544556,0.8952649831771851,0.46383240818977356,0.6552506685256958,1.1841918230056763,1.1213512420654297,1.2241460084915161
16,0.38032281398773193,0.5340134501457214,0.911754846572876,0.4238949716091156,0.6262679696083069,1.1844720840454102,1.1225594282150269,1.224893569946289
17,0.3405483365058899,0.4943382441997528,0.9241222739219666,0.3839418888092041,0.604530930519104,1.1846822500228882,1.1234655380249023,1.2254542112350464
18,0.30071747303009033,0.4545818269252777,0.9333978295326233,0.34397709369659424,0.5782281756401062,1.1848398447036743,1.1241451501846313,1.225874662399292
19,0.26084432005882263,0.41476452350616455,0.9403544664382935,0.3040034770965576,0.5685011148452759,1.1849581003189087,1.1246548891067505,1.2261900901794434
20,0.22093945741653442,0.37490153312683105,0.9455719590187073,0.2640232741832733,0.5512058138847351,1.1850467920303345,1.1250371932983398,1.226426601409912
21,0.18101081252098083,0.3350042998790741,0.9494850635528564,0.22403812408447266,0.5282343029975891,1.1851133108139038,1.1253238916397095,1.2266039848327637
22,0.1410643309354782,0.29508137702941895,0.9524198770523071,0.18404926359653473,0.5210056900978088,1.185163140296936,1.125538945198059,1.2267370223999023
23,0.10110446810722351,0.25513917207717896,0.9546210169792175,0.14405761659145355,0.5055842399597168,1.185200572013855,1.1257002353668213,1.2268368005752563
24,0.061134569346904755,0.21518252789974213,0.9562718868255615,0.10406388342380524,0.48401814699172974,1.1852285861968994,1.1258212327957153,1.2269116640090942
25,0.021157145500183105,0.17521503567695618,0.9575099945068359,0.06406858563423157,0.46784356236457825,1.18524968624115,1.1259119510650635,1.2269678115844727
26,-0.018825922161340714,0.13523942232131958,0.9584385752677917,0.024072110652923584,0.46571263670921326,1.1852654218673706,1.125980019569397,1.227009892463684
27,-0.058813221752643585,0.0952577143907547,0.9591350555419922,-0.015925243496894836,0.47411444783210754,1.1852772235870361,1.1260310411453247,1.227041482925415
28,-0.09880369901657104,0.05527143552899361,0.9596573710441589,-0.05592326074838638,0.4904158115386963,1.185286045074463,1.1260693073272705,1.2270652055740356
29,-0.13879655301570892,0.01528172567486763,0.9600491523742676,-0.09592176973819733,0.5026417970657349,1.1852927207946777,1.1260980367660522,1.2270829677581787
30,-0.17879119515419006,-0.024710558354854584,0.9603429436683655,-0.1359206587076187,0.5118113160133362,1.1852977275848389,1.126119613647461,1.2270963191986084
31,-0.21878717839717865,-0.0647047683596611,0.9605633020401001,-0.1759198158979416,0.518688440322876,1.185301423072815,1.1261357069015503,1.2271063327789307
