Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.9263685941696167,1.0763685703277588,1.2263685464859009,0.9363685846328735,1.0763685703277588,1.2263685464859009,0.9463685750961304,1.0963685512542725
1,0.9088686108589172,1.0588685274124146,1.2088685035705566,0.9263685941696167,1.0588685274124146,1.2088685035705566,0.953868567943573,1.1138685941696167
2,0.8857436180114746,1.0357434749603271,1.1857434511184692,0.9088686108589172,1.0357434749603271,1.1857434511184692,0.969493567943573,1.136993646621704
3,0.8583998680114746,1.0083997249603271,1.1583997011184692,0.8857436180114746,1.0283997058868408,1.178399682044983,0.981212317943573,1.164337396621704
4,0.8278920650482178,0.9778919219970703,1.1378918886184692,0.8583998680114746,1.0128918886184692,1.1857256889343262,0.990001380443573,1.182011365890503
5,0.7950112223625183,0.9450110793113708,1.1125110387802124,0.8278920650482178,0.9939897656440735,1.2012202739715576,1.0038644075393677,1.195266842842102
6,0.7603505849838257,0.9103504419326782,1.1034754514694214,0.7950112223625183,0.9678551554679871,1.2128411531448364,1.0262197256088257,1.205208420753479
7,0.734355092048645,0.8743549585342407,1.0966987609863281,0.7703505754470825,0.9382542371749878,1.2215567827224731,1.0529861450195312,1.2126646041870117
8,0.7048584818840027,0.8322027325630188,1.091616153717041,0.7418550848960876,0.9112091660499573,1.2280935049057007,1.0730609893798828,1.2182567119598389
9,0.6727360486984253,0.7905885577201843,1.0978041887283325,0.7104834914207458,0.8809253573417664,1.2329961061477661,1.0981171131134033,1.222450852394104
10,0.6386442184448242,0.7493779063224792,1.1024452447891235,0.6969547867774963,0.8582125306129456,1.2366729974746704,1.1169092655181885,1.2255964279174805
11,0.6030753254890442,0.7084699273109436,1.1059260368347168,0.67680823802948,0.8311778903007507,1.2394306659698486,1.1310033798217773,1.2279555797576904
12,0.5663986802101135,0.6677889227867126,1.1185365915298462,0.6516983509063721,0.8009018898010254,1.2414989471435547,1.1415739059448242,1.2297250032424927
13,0.5288912057876587,0.627278208732605,1.1279945373535156,0.6228659152984619,0.7681949138641357,1.2430500984191895,1.1495018005371094,1.231052041053772
14,0.48998942971229553,0.5876663327217102,1.1250879764556885,0.6012415885925293,0.7336646914482117,1.2442134618759155,1.1454477310180664,1.2320473194122314
15,0.44968733191490173,0.5480732321739197,1.112908124923706,0.5760332942008972,0.7177670001983643,1.2350859642028809,1.1324071884155273,1.2227938175201416
16,0.40820300579071045,0.5093337297439575,1.0937732458114624,0.5474295020103455,0.6958437561988831,1.2182403802871704,1.1126267910003662,1.2058537006378174
17,0.36708974838256836,0.47027909755706787,1.0694220066070557,0.5159766674041748,0.6694012880325317,1.1956062316894531,1.0877914428710938,1.1831486225128174
18,0.32625481486320496,0.4309881329536438,1.0411585569381714,0.4823870360851288,0.6395694613456726,1.168630599975586,1.0591650009155273,1.1561198234558105
19,0.28562861680984497,0.3915199041366577,1.0099610090255737,0.44719481468200684,0.6071956157684326,1.1383988857269287,1.0276951789855957,1.1258481740951538
20,0.24515897035598755,0.3519187271595001,0.9765628576278687,0.4308006465435028,0.5729151964187622,1.1057250499725342,0.9940927624702454,1.093144416809082
21,0.20480673015117645,0.3122178316116333,0.941514253616333,0.40850502252578735,0.5372048616409302,1.0712196826934814,0.958890974521637,1.0586166381835938
22,0.164542555809021,0.27244216203689575,0.905227780342102,0.38178330659866333,0.5004221200942993,1.0553406476974487,0.9424896240234375,1.0427207946777344
23,0.12434442341327667,0.23261041939258575,0.8680129051208496,0.3517420291900635,0.47283506393432617,1.0434314012527466,0.9301885962486267,1.0307989120483398
24,0.0841958224773407,0.19273661077022552,0.8401017785072327,0.31921106576919556,0.4421447813510895,1.0344994068145752,0.9209628105163574,1.021857500076294
25,0.044084373861551285,0.15283125638961792,0.8191684484481812,0.2848128378391266,0.41912707686424255,1.027800440788269,0.9140434861183167,1.0151515007019043
26,0.004000786691904068,0.11290223896503448,0.8034684658050537,0.24901416897773743,0.39186379313468933,1.0227762460708618,0.9088540077209473,1.0101219415664673
27,-0.036061905324459076,0.07295547425746918,0.7916934490203857,0.21216517686843872,0.3614163398742676,1.0190080404281616,0.904961884021759,1.006349802017212
28,-0.076108917593956,0.032995402812957764,0.7828621864318848,0.17452841997146606,0.3385807275772095,1.0161819458007812,0.902042806148529,1.0035207271575928
29,-0.11614418029785156,-0.006974648684263229,0.776238739490509,0.13630086183547974,0.31145402789115906,1.0140624046325684,0.8998534679412842,1.0013989210128784
30,-0.15617063641548157,-0.04695218801498413,0.7712711691856384,0.09763018786907196,0.29110899567604065,1.0124727487564087,0.8982114791870117,0.9998075366020203
31,-0.1961904764175415,-0.08693534135818481,0.7675454616546631,0.058627184480428696,0.27585023641586304,1.0112805366516113,0.8969799876213074,0.9986140131950378
32,-0.2362053543329239,-0.12692271173000336,0.7647511959075928,0.01937493309378624,0.2644061744213104,1.010386347770691,0.8960563540458679,0.997718870639801
33,-0.2762165069580078,-0.166913241147995,0.76265549659729,-0.020064253360033035,0.2558231055736542,1.0097156763076782,0.8953636288642883,0.997047483921051
34,-0.3162248730659485,-0.20690613985061646,0.761083722114563,-0.059643641114234924,0.24938581883907318,1.0092127323150635,0.894844114780426,0.9965439438819885
35,-0.356231153011322,-0.24690081179141998,0.7599049210548401,-0.0993281826376915,0.24455784261226654,1.0088354349136353,0.8944544792175293,0.9961662888526917
36,-0.396235853433609,-0.28689682483673096,0.7590208053588867,-0.1390915811061859,0.24093686044216156,1.0085525512695312,0.8941622376441956,0.995883047580719
37,-0.4362393915653229,-0.3268938362598419,0.7583577036857605,-0.1789141297340393,0.23822112381458282,1.0083403587341309,0.8939430713653564,0.9956706166267395
38,-0.4762420356273651,-0.3668915927410126,0.7578603625297546,-0.21878105401992798,0.23618432879447937,1.0081812143325806,0.8937786817550659,0.9955112934112549
39,-0.5162439942359924,-0.4068899154663086,0.7574873566627502,-0.2586812376976013,0.23465673625469208,1.0080618858337402,0.8936554193496704,0.9953917860984802
40,-0.5562455058097839,-0.44688865542411804,0.7572076320648193,-0.29860636591911316,0.2335110306739807,1.0079723596572876,0.8935629725456238,0.995302140712738
41,-0.596246600151062,-0.48688769340515137,0.75699782371521,-0.3385502099990845,0.2326517552137375,1.0079052448272705,0.89349365234375,0.9952349066734314
42,-0.636247456073761,-0.5268869996070862,0.7568404674530029,-0.3785080909729004,0.23200729489326477,1.00785493850708,0.8934416174888611,0.9951844811439514
43,-0.6762480735778809,-0.5668864846229553,0.7567224502563477,-0.41847652196884155,0.23152394592761993,1.0078171491622925,0.893402636051178,0.9951466917991638
44,-0.7162485122680664,-0.606886088848114,0.7566339373588562,-0.45845282077789307,0.2311614453792572,1.0077887773513794,0.8933733701705933,0.9951183199882507
