Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-1.2888810634613037,-1.2888810634613037,-1.2888810634613037,-1.1388810873031616,-1.1388810873031616,-1.1388810873031616,-0.9988811016082764,-0.9988811016082764
1,-1.2713810205459595,-1.2713810205459595,-1.2713810205459595,-1.1213810443878174,-1.1213810443878174,-1.1213810443878174,-0.9988811016082764,-0.9988811016082764
2,-1.248255968093872,-1.248255968093872,-1.248255968093872,-1.09825599193573,-1.09825599193573,-1.1082561016082764,-0.9988811016082764,-0.9988811016082764
3,-1.220912218093872,-1.220912218093872,-1.220912218093872,-1.07091224193573,-1.07091224193573,-1.0984123945236206,-0.9988811016082764,-0.9988811016082764
4,-1.1904044151306152,-1.1904044151306152,-1.1904044151306152,-1.0404044389724731,-1.0502713918685913,-1.0910295248031616,-0.9988811016082764,-0.9890141487121582
5,-1.157523512840271,-1.157523512840271,-1.1675235033035278,-1.007523536682129,-1.0626301765441895,-1.0854923725128174,-0.974754810333252,-0.9779007434844971
6,-1.1228628158569336,-1.1228628158569336,-1.1403628587722778,-0.9728628993034363,-1.0618993043899536,-1.0813395977020264,-0.9566600918769836,-0.9695656895637512
7,-1.086867332458496,-1.086867332458496,-1.1404632329940796,-0.9368674159049988,-1.030880331993103,-1.0682250261306763,-0.9430890679359436,-0.963314414024353
8,-1.0498707294464111,-1.0498707294464111,-1.1405385732650757,-0.8998708128929138,-1.0148152112960815,-1.0483890771865845,-0.9329107999801636,-0.9514268040657043
9,-1.0221232175827026,-1.0221232175827026,-1.1405950784683228,-0.8721233606338501,-1.0106500387191772,-1.0335121154785156,-0.9152771234512329,-0.9346274733543396
10,-0.9913126230239868,-0.9913126230239868,-1.1406373977661133,-0.8413127660751343,-1.007526159286499,-1.0223543643951416,-0.9020518660545349,-0.9220279455184937
11,-0.9582046866416931,-0.9582046866416931,-1.1406691074371338,-0.8082048296928406,-1.005183219909668,-1.0139861106872559,-0.8921329379081726,-0.9125783443450928
12,-0.933373749256134,-0.9233736991882324,-1.140692949295044,-0.7833738923072815,-1.0034259557724,-1.0077098608016968,-0.8846937417984009,-0.9054911136627197
