Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.038297075778245926,0.1882970631122589,0.3382970690727234,0.48829707503318787,0.038297075778245926,0.1882970631122589,0.3382970690727234,0.48829707503318787,0.038297075778245926,0.1882970631122589,0.3382970690727234
1,0.02079707384109497,0.17079706490039825,0.32079705595970154,0.470797061920166,0.02079707384109497,0.17079706490039825,0.32079705595970154,0.470797061920166,0.02079707384109497,0.17079706490039825,0.32079705595970154
2,-0.0023279283195734024,0.14767205715179443,0.2976720631122589,0.4476720690727234,-0.0023279283195734024,0.14767205715179443,0.2976720631122589,0.4476720690727234,-0.0023279283195734024,0.14767205715179443,0.2976720631122589
3,-0.029671678319573402,0.12032830715179443,0.2703283131122589,0.4203283190727234,-0.029671678319573402,0.12032830715179443,0.2703283131122589,0.4203283190727234,-0.029671678319573402,0.12032830715179443,0.2703283131122589
4,-0.060179490596055984,0.089820496737957,0.23982049524784088,0.38982051610946655,-0.060179490596055984,0.089820496737957,0.23982049524784088,0.38982051610946655,-0.060179490596055984,0.089820496737957,0.23982049524784088
5,-0.09306034445762634,0.056939639151096344,0.20693963766098022,0.3569396734237671,-0.09306034445762634,0.056939639151096344,0.20693963766098022,0.3569396734237671,-0.09306034445762634,0.056939639151096344,0.20693963766098022
6,-0.12772098183631897,0.02227899432182312,0.1722790002822876,0.32227903604507446,-0.12772098183631897,0.02227899432182312,0.1722790002822876,0.32227903604507446,-0.12772098183631897,0.02227899432182312,0.1722790002822876
7,-0.16371646523475647,-0.013716485351324081,0.1362835168838501,0.28628355264663696,-0.16371646523475647,-0.013716485351324081,0.1362835168838501,0.28628355264663696,-0.16371646523475647,-0.013716485351324081,0.1362835168838501
8,-0.20071306824684143,-0.05071309581398964,0.09928690642118454,0.249286949634552,-0.20071306824684143,-0.05071309581398964,0.09928690642118454,0.249286949634552,-0.20071306824684143,-0.05071309581398964,0.09928690642118454
9,-0.23846052587032318,-0.08846054971218109,0.06153944879770279,0.21153949201107025,-0.23846052587032318,-0.08846054971218109,0.06153944879770279,0.21153949201107025,-0.23846052587032318,-0.08846054971218109,0.06153944879770279
10,-0.2767711281776428,-0.12677115201950073,0.023228853940963745,0.1732288897037506,-0.2767711281776428,-0.12677115201950073,0.023228853940963745,0.1732288897037506,-0.2767711281776428,-0.12677115201950073,0.023228853940963745
11,-0.3155040740966797,-0.1655040979385376,-0.015504088252782822,0.13449594378471375,-0.3155040740966797,-0.1655040979385376,-0.015504088252782822,0.13449594378471375,-0.3155040740966797,-0.1655040979385376,-0.015504088252782822
12,-0.35455378890037537,-0.20455381274223328,-0.0545537956058979,0.09544623643159866,-0.35455378890037537,-0.20455381274223328,-0.0545537956058979,0.09544623643159866,-0.35455378890037537,-0.20455381274223328,-0.0545537956058979
13,-0.39384105801582336,-0.24384109675884247,-0.0938410758972168,0.05615895614027977,-0.39384105801582336,-0.24384109675884247,-0.0938410758972168,0.05615895614027977,-0.39384105801582336,-0.24384109675884247,-0.0938410758972168
14,-0.4333065152168274,-0.2833065390586853,-0.13330653309822083,0.01669349893927574,-0.4333065152168274,-0.2833065390586853,-0.13330653309822083,0.01669349893927574,-0.4333065152168274,-0.2833065390586853,-0.13330653309822083
15,-0.47290560603141785,-0.32290562987327576,-0.17290562391281128,-0.02290559560060501,-0.47290560603141785,-0.32290562987327576,-0.17290562391281128,-0.02290559560060501,-0.47290560603141785,-0.32290562987327576,-0.17290562391281128
16,-0.5126049518585205,-0.36260494589805603,-0.21260493993759155,-0.06260491907596588,-0.5126049518585205,-0.36260494589805603,-0.21260493993759155,-0.06260491907596588,-0.5126049518585205,-0.36260494589805603,-0.21260493993759155
17,-0.5523794293403625,-0.40237942337989807,-0.2523794174194336,-0.10237941145896912,-0.5523794293403625,-0.40237942337989807,-0.2523794174194336,-0.10237941145896912,-0.5523794293403625,-0.40237942337989807,-0.2523794174194336
18,-0.5922102928161621,-0.44221028685569763,-0.29221028089523315,-0.14221027493476868,-0.5922102928161621,-0.44221028685569763,-0.29221028089523315,-0.14221027493476868,-0.5922102928161621,-0.44221028685569763,-0.29221028089523315
19,-0.6320834159851074,-0.48208343982696533,-0.33208343386650085,-0.18208342790603638,-0.6320834159851074,-0.48208343982696533,-0.33208343386650085,-0.18208342790603638,-0.6320834159851074,-0.48208343982696533,-0.33208343386650085
20,-0.6719882488250732,-0.5219882726669312,-0.37198829650878906,-0.22198829054832458,-0.6719882488250732,-0.5219882726669312,-0.37198829650878906,-0.22198829054832458,-0.6719882488250732,-0.5219882726669312,-0.37198829650878906
21,-0.7119169235229492,-0.5619169473648071,-0.41191694140434265,-0.2619169354438782,-0.7119169235229492,-0.5619169473648071,-0.41191694140434265,-0.2619169354438782,-0.7119169235229492,-0.5619169473648071,-0.41191694140434265
22,-0.751863420009613,-0.601863443851471,-0.45186343789100647,-0.301863431930542,-0.751863420009613,-0.601863443851471,-0.45186343789100647,-0.301863431930542,-0.751863420009613,-0.601863443851471,-0.45186343789100647
23,-0.7918232679367065,-0.6418232917785645,-0.49182331562042236,-0.3418232798576355,-0.7918232679367065,-0.6418232917785645,-0.49182331562042236,-0.3418232798576355,-0.7918232679367065,-0.6418232917785645,-0.49182331562042236
24,-0.8317931890487671,-0.681793212890625,-0.5317932367324829,-0.38179317116737366,-0.8317931890487671,-0.681793212890625,-0.5317932367324829,-0.38179317116737366,-0.8317931890487671,-0.681793212890625,-0.5317932367324829
25,-0.8717706203460693,-0.7217706441879272,-0.5717706680297852,-0.4217706024646759,-0.8717706203460693,-0.7217706441879272,-0.5717706680297852,-0.4217706024646759,-0.8717706203460693,-0.7217706441879272,-0.5717706680297852
26,-0.9117537140846252,-0.7617537379264832,-0.6117537617683411,-0.4617536664009094,-0.9117537140846252,-0.7617537379264832,-0.6117537617683411,-0.4617536664009094,-0.9117537140846252,-0.7617537379264832,-0.6117537617683411
27,-0.9517410397529602,-0.8017410635948181,-0.651741087436676,-0.5017409920692444,-0.9517410397529602,-0.8017410635948181,-0.651741087436676,-0.5017409920692444,-0.9517410397529602,-0.8017410635948181,-0.651741087436676
28,-0.9917315244674683,-0.8417315483093262,-0.6917315721511841,-0.5417314767837524,-0.9917315244674683,-0.8417315483093262,-0.6917315721511841,-0.5417314767837524,-0.9917315244674683,-0.8417315483093262,-0.6917315721511841
29,-1.0317243337631226,-0.8817244172096252,-0.7317244410514832,-0.5817243456840515,-1.0317243337631226,-0.8817244172096252,-0.7317244410514832,-0.5817243456840515,-1.0317243337631226,-0.8817244172096252,-0.7317244410514832
30,-1.0717189311981201,-0.9217190742492676,-0.7717190980911255,-0.6217190027236938,-1.0717189311981201,-0.9217190742492676,-0.7717190980911255,-0.6217190027236938,-1.0717189311981201,-0.9217190742492676,-0.7717190980911255
31,-1.1117149591445923,-0.961715042591095,-0.8117150664329529,-0.6617149710655212,-1.1117149591445923,-0.961715042591095,-0.8117150664329529,-0.6617149710655212,-1.1117149591445923,-0.961715042591095,-0.8117150664329529
32,-1.1517119407653809,-1.0017120838165283,-0.8517120480537415,-0.7017119526863098,-1.1517119407653809,-1.0017120838165283,-0.8517120480537415,-0.7017119526863098,-1.1517119407653809,-1.0017120838165283,-0.8517120480537415
33,-1.1917096376419067,-1.0417097806930542,-0.8917098045349121,-0.7417097091674805,-1.1917096376419067,-1.0417097806930542,-0.8917098045349121,-0.7417097091674805,-1.1917096376419067,-1.0417097806930542,-0.8917098045349121
34,-1.2317079305648804,-1.0817080736160278,-0.9317080974578857,-0.7817080020904541,-1.2317079305648804,-1.0817080736160278,-0.9317080974578857,-0.7817080020904541,-1.2317079305648804,-1.0817080736160278,-0.9317080974578857
35,-1.2717067003250122,-1.1217068433761597,-0.9717068076133728,-0.8217067122459412,-1.2717067003250122,-1.1217068433761597,-0.9717068076133728,-0.8217067122459412,-1.2717067003250122,-1.1217068433761597,-0.9717068076133728
36,-1.3017057180404663,-1.1517058610916138,-1.0117058753967285,-0.8617057800292969,-1.3117057085037231,-1.1617058515548706,-1.0117058753967285,-0.8617057800292969,-1.3117057085037231,-1.1617058515548706,-1.0117058753967285
37,-1.3242050409317017,-1.184205174446106,-1.0517051219940186,-0.9017050862312317,-1.3517049551010132,-1.2017050981521606,-1.0517051219940186,-0.9017050862312317,-1.3517049551010132,-1.2017050981521606,-1.0517051219940186
38,-1.3310794830322266,-1.218579649925232,-1.0917046070098877,-0.9417045712471008,-1.3917044401168823,-1.2417045831680298,-1.0917046070098877,-0.9417045712471008,-1.3917044401168823,-1.2417045831680298,-1.0917046070098877
39,-1.326235294342041,-1.2343604564666748,-1.1317042112350464,-0.9817041754722595,-1.431704044342041,-1.2817041873931885,-1.1317042112350464,-0.9817041754722595,-1.431704044342041,-1.2817041873931885,-1.1317042112350464
40,-1.3243350982666016,-1.2444630861282349,-1.1717039346694946,-1.021703839302063,-1.4717037677764893,-1.3217039108276367,-1.1717039346694946,-1.021703839302063,-1.4717037677764893,-1.3217039108276367,-1.1717039346694946
41,-1.3189550638198853,-1.2536697387695312,-1.1940290927886963,-1.0617035627365112,-1.5117034912109375,-1.361703634262085,-1.2117036581039429,-1.0617035627365112,-1.5117034912109375,-1.361703634262085,-1.2117036581039429
42,-1.315618872642517,-1.250993251800537,-1.199655532836914,-1.0817034244537354,-1.5517033338546753,-1.4017034769058228,-1.2517035007476807,-1.101703405380249,-1.5517033338546753,-1.4017034769058228,-1.2517035007476807
43,-1.303116798400879,-1.2496076822280884,-1.2032535076141357,-1.096703290939331,-1.591703176498413,-1.4417033195495605,-1.2917033433914185,-1.1417032480239868,-1.591703176498413,-1.4417033195495605,-1.2917033433914185
44,-1.293740153312683,-1.2485685348510742,-1.19595205783844,-1.1079531908035278,-1.6117030382156372,-1.481703281402588,-1.3317031860351562,-1.1817030906677246,-1.6317031383514404,-1.481703281402588,-1.3317031860351562
45,-1.2867077589035034,-1.2515112161636353,-1.1983448266983032,-1.1047996282577515,-1.616702914237976,-1.5217032432556152,-1.3717031478881836,-1.221703052520752,-1.6717031002044678,-1.5217032432556152,-1.3717031478881836
46,-1.2814334630966187,-1.2568293809890747,-1.1933746337890625,-1.0860881805419922,-1.6104528903961182,-1.5617032051086426,-1.411703109741211,-1.2617030143737793,-1.7117030620574951,-1.5617032051086426,-1.411703109741211
47,-1.277477741241455,-1.2654637098312378,-1.185001254081726,-1.0720545053482056,-1.5957653522491455,-1.5817031860351562,-1.4317030906677246,-1.281702995300293,-1.7317030429840088,-1.5817031860351562,-1.4517030715942383
48,-1.2745109796524048,-1.2719393968582153,-1.1787211894989014,-1.061529278755188,-1.584749698638916,-1.5967031717300415,-1.436703085899353,-1.2867029905319214,-1.746703028678894,-1.5867031812667847,-1.471703052520752
