Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.9073715209960938,1.0573714971542358,1.2073715925216675,1.3573715686798096,0.9073715209960938,1.0573714971542358,1.2073715925216675,1.3573715686798096,0.9073715209960938,1.0573714971542358,1.2073715925216675
1,0.8898715376853943,1.0398714542388916,1.1898715496063232,1.3398715257644653,0.8898715376853943,1.0398714542388916,1.1898715496063232,1.3398715257644653,0.8898715376853943,1.0398714542388916,1.1898715496063232
2,0.8667465448379517,1.0167464017868042,1.1667464971542358,1.316746473312378,0.8667465448379517,1.0167464017868042,1.1667464971542358,1.316746473312378,0.8667465448379517,1.0167464017868042,1.1667464971542358
3,0.8394027948379517,0.9894026517868042,1.1394027471542358,1.289402723312378,0.8394027948379517,0.9894026517868042,1.1394027471542358,1.289402723312378,0.8394027948379517,0.9894026517868042,1.1394027471542358
4,0.8088949918746948,0.9588948488235474,1.108894944190979,1.258894920349121,0.8088949918746948,0.9588948488235474,1.108894944190979,1.258894920349121,0.8088949918746948,0.9588948488235474,1.108894944190979
5,0.7760141491889954,0.9260140061378479,1.0760140419006348,1.2260140180587769,0.7760141491889954,0.9260140061378479,1.0760140419006348,1.2260140180587769,0.7760141491889954,0.9260140061378479,1.0760140419006348
6,0.7413535118103027,0.8913533687591553,1.0413533449172974,1.1913533210754395,0.7413535118103027,0.8913533687591553,1.0413533449172974,1.1913533210754395,0.7413535118103027,0.8913533687591553,1.0413533449172974
7,0.7053580284118652,0.8553578853607178,1.0053578615188599,1.155357837677002,0.7053580284118652,0.8553578853607178,1.0053578615188599,1.155357837677002,0.7053580284118652,0.8553578853607178,1.0053578615188599
8,0.6683614253997803,0.8183612823486328,0.9683612585067749,1.118361234664917,0.6683614253997803,0.8183612823486328,0.9683612585067749,1.118361234664917,0.6683614253997803,0.8183612823486328,0.9683612585067749
9,0.6306139826774597,0.7806138396263123,0.9306138157844543,1.0806137323379517,0.6306139826774597,0.7806138396263123,0.9306138157844543,1.0806137323379517,0.6306139826774597,0.7806138396263123,0.9306138157844543
10,0.5923033952713013,0.7423032522201538,0.8923032283782959,1.0423030853271484,0.5923033952713013,0.7423032522201538,0.8923032283782959,1.0423030853271484,0.5923033952713013,0.7423032522201538,0.8923032283782959
11,0.5535704493522644,0.7035703063011169,0.853570282459259,1.0035701990127563,0.5535704493522644,0.7035703063011169,0.853570282459259,1.0035701990127563,0.5535704493522644,0.7035703063011169,0.853570282459259
12,0.5145207643508911,0.6645206212997437,0.8145205974578857,0.9645205140113831,0.5145207643508911,0.6645206212997437,0.8145205974578857,0.9645205140113831,0.5145207643508911,0.6645206212997437,0.8145205974578857
13,0.4752334952354431,0.6252333521842957,0.7752333283424377,0.9252332448959351,0.4752334952354431,0.6252333521842957,0.7752333283424377,0.9252332448959351,0.4752334952354431,0.6252333521842957,0.7752333283424377
14,0.4357680380344391,0.5857678651809692,0.7357678413391113,0.8857678174972534,0.4357680380344391,0.5857678651809692,0.7357678413391113,0.8857678174972534,0.4357680380344391,0.5857678651809692,0.7357678413391113
15,0.39616894721984863,0.5461687445640564,0.6961687207221985,0.8461686968803406,0.39616894721984863,0.5461687445640564,0.6961687207221985,0.8461686968803406,0.39616894721984863,0.5461687445640564,0.6961687207221985
16,0.35646963119506836,0.5064694285392761,0.6564694046974182,0.8064693808555603,0.35646963119506836,0.5064694285392761,0.6564694046974182,0.8064693808555603,0.35646963119506836,0.5064694285392761,0.6564694046974182
17,0.3166951537132263,0.4666949510574341,0.6166949272155762,0.7666949033737183,0.3166951537132263,0.4666949510574341,0.6166949272155762,0.7666949033737183,0.3166951537132263,0.4666949510574341,0.6166949272155762
18,0.27686429023742676,0.4268640875816345,0.5768640637397766,0.7268640398979187,0.27686429023742676,0.4268640875816345,0.5768640637397766,0.7268640398979187,0.27686429023742676,0.4268640875816345,0.5768640637397766
19,0.23699113726615906,0.3869909346103668,0.5369909405708313,0.6869909167289734,0.23699113726615906,0.3869909346103668,0.5369909405708313,0.6869909167289734,0.23699113726615906,0.3869909346103668,0.5369909405708313
20,0.19708627462387085,0.3470860719680786,0.4970860779285431,0.6470860242843628,0.19708627462387085,0.3470860719680786,0.4970860779285431,0.6470860242843628,0.19708627462387085,0.3470860719680786,0.4970860779285431
21,0.15715762972831726,0.307157427072525,0.4571574330329895,0.6071573495864868,0.15715762972831726,0.307157427072525,0.4571574330329895,0.6071573495864868,0.15715762972831726,0.307157427072525,0.4571574330329895
22,0.11721114814281464,0.2672109305858612,0.4172109365463257,0.567210853099823,0.11721114814281464,0.2672109305858612,0.4172109365463257,0.567210853099823,0.11721114814281464,0.2672109305858612,0.4172109365463257
23,0.07725128531455994,0.2272510677576065,0.3772510886192322,0.5272510051727295,0.07725128531455994,0.2272510677576065,0.3772510886192322,0.5272510051727295,0.07725128531455994,0.2272510677576065,0.3772510886192322
24,0.03728138655424118,0.18728116154670715,0.337281197309494,0.48728111386299133,0.03728138655424118,0.18728116154670715,0.337281197309494,0.48728111386299133,0.03728138655424118,0.18728116154670715,0.337281197309494
25,-0.0026960372924804688,0.1473037302494049,0.2973037660121918,0.4473036825656891,-0.0026960372924804688,0.1473037302494049,0.2973037660121918,0.4473036825656891,-0.0026960372924804688,0.1473037302494049,0.2973037660121918
26,-0.04267910495400429,0.10732066631317139,0.25732070207595825,0.40732061862945557,-0.04267910495400429,0.10732066631317139,0.25732070207595825,0.40732061862945557,-0.04267910495400429,0.10732066631317139,0.25732070207595825
27,-0.08266640454530716,0.06733337044715881,0.21733340620994568,0.367333322763443,-0.08266640454530716,0.06733337044715881,0.21733340620994568,0.367333322763443,-0.08266640454530716,0.06733337044715881,0.21733340620994568
28,-0.12265688180923462,0.027342896908521652,0.17734293639659882,0.32734283804893494,-0.12265688180923462,0.027342896908521652,0.17734293639659882,0.32734283804893494,-0.12265688180923462,0.027342896908521652,0.17734293639659882
29,-0.1626497358083725,-0.012649957090616226,0.13735008239746094,0.28734999895095825,-0.1626497358083725,-0.012649957090616226,0.13735008239746094,0.28734999895095825,-0.1626497358083725,-0.012649957090616226,0.13735008239746094
30,-0.20264437794685364,-0.05264459550380707,0.0973554402589798,0.2473553568124771,-0.20264437794685364,-0.05264459550380707,0.0973554402589798,0.2473553568124771,-0.20264437794685364,-0.05264459550380707,0.0973554402589798
31,-0.24264036118984222,-0.09264057874679565,0.05735946074128151,0.20735937356948853,-0.24264036118984222,-0.09264057874679565,0.05735946074128151,0.20735937356948853,-0.24264036118984222,-0.09264057874679565,0.05735946074128151
32,-0.282637357711792,-0.13263756036758423,0.017362479120492935,0.16736239194869995,-0.282637357711792,-0.13263756036758423,0.017362479120492935,0.16736239194869995,-0.282637357711792,-0.13263756036758423,0.017362479120492935
33,-0.32263508439064026,-0.1726353019475937,-0.022635258734226227,0.1273646503686905,-0.32263508439064026,-0.1726353019475937,-0.022635258734226227,0.1273646503686905,-0.32263508439064026,-0.1726353019475937,-0.022635258734226227
34,-0.3626333773136139,-0.21263360977172852,-0.06263355910778046,0.08736634254455566,-0.3626333773136139,-0.21263360977172852,-0.06263355910778046,0.08736634254455566,-0.3626333773136139,-0.21263360977172852,-0.06263355910778046
35,-0.40263211727142334,-0.2526323199272156,-0.10263228416442871,0.04736761748790741,-0.40263211727142334,-0.2526323199272156,-0.10263228416442871,0.04736761748790741,-0.40263211727142334,-0.2526323199272156,-0.10263228416442871
36,-0.44263115525245667,-0.2926313579082489,-0.14263132214546204,0.0073685720562934875,-0.44263115525245667,-0.2926313579082489,-0.14263132214546204,0.0073685720562934875,-0.44263115525245667,-0.2926313579082489,-0.14263132214546204
37,-0.4826304316520691,-0.33263063430786133,-0.18263059854507446,-0.032630711793899536,-0.4826304316520691,-0.33263063430786133,-0.18263059854507446,-0.032630711793899536,-0.4826304316520691,-0.33263063430786133,-0.18263059854507446
38,-0.5226299166679382,-0.3726300895214081,-0.22263005375862122,-0.07263017445802689,-0.5226299166679382,-0.3726300895214081,-0.22263005375862122,-0.07263017445802689,-0.5226299166679382,-0.3726300895214081,-0.22263005375862122
39,-0.5626295208930969,-0.4126296937465668,-0.2626296579837799,-0.11262977123260498,-0.5626295208930969,-0.4126296937465668,-0.2626296579837799,-0.11262977123260498,-0.5626295208930969,-0.4126296937465668,-0.2626296579837799
40,-0.6026292443275452,-0.4526293873786926,-0.30262935161590576,-0.15262946486473083,-0.6026292443275452,-0.4526293873786926,-0.30262935161590576,-0.15262946486473083,-0.6026292443275452,-0.4526293873786926,-0.30262935161590576
41,-0.6426290273666382,-0.49262917041778564,-0.3426291346549988,-0.19262923300266266,-0.6426290273666382,-0.49262917041778564,-0.3426291346549988,-0.19262923300266266,-0.6426290273666382,-0.49262917041778564,-0.3426291346549988
42,-0.682628870010376,-0.5326290130615234,-0.3826289772987366,-0.23262906074523926,-0.682628870010376,-0.5326290130615234,-0.3826289772987366,-0.23262906074523926,-0.682628870010376,-0.5326290130615234,-0.3826289772987366
43,-0.7126287221908569,-0.5626288652420044,-0.42262884974479675,-0.27262893319129944,-0.7226287126541138,-0.5726288557052612,-0.42262884974479675,-0.27262893319129944,-0.7226287126541138,-0.5726288557052612,-0.42262884974479675
44,-0.73512864112854,-0.5951287746429443,-0.4626287519931793,-0.312628835439682,-0.7626286149024963,-0.6126287579536438,-0.4626287519931793,-0.312628835439682,-0.7626286149024963,-0.6126287579536438,-0.4626287519931793
45,-0.75200355052948,-0.6295037269592285,-0.5026286840438843,-0.35262876749038696,-0.8026285171508789,-0.6526286602020264,-0.5026286840438843,-0.35262876749038696,-0.8026285171508789,-0.6526286602020264,-0.5026286840438843
46,-0.7646597623825073,-0.6552849411964417,-0.5426286458969116,-0.3926286995410919,-0.8426284790039062,-0.6926286220550537,-0.5426286458969116,-0.3926286995410919,-0.8426284790039062,-0.6926286220550537,-0.5426286458969116
47,-0.7741519212722778,-0.6746208667755127,-0.582628607749939,-0.43262866139411926,-0.8826284408569336,-0.732628583908081,-0.582628607749939,-0.43262866139411926,-0.8826284408569336,-0.732628583908081,-0.582628607749939
48,-0.7822259068489075,-0.6961759924888611,-0.6146205067634583,-0.4726286232471466,-0.9226284027099609,-0.7726285457611084,-0.6226285696029663,-0.4726286232471466,-0.9226284027099609,-0.7726285457611084,-0.6226285696029663
49,-0.7922315001487732,-0.7168367505073547,-0.6301699280738831,-0.5126286149024963,-0.9626283645629883,-0.8126285076141357,-0.6626285314559937,-0.5126286149024963,-0.9626283645629883,-0.8126285076141357,-0.6626285314559937
