Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.038297075778245926,0.1882970631122589,0.3382970690727234,0.4982970654964447,0.038297075778245926,0.1882970631122589,0.3482970595359802,0.48829707503318787,0.04829707741737366,0.19829706847667694,0.3482970595359802,0.4982970654964447
1,0.030797075480222702,0.17079706490039825,0.32079705595970154,0.4982970654964447,0.02079707384109497,0.17079706490039825,0.3382970690727234,0.48079708218574524,0.038297075778245926,0.19829706847667694,0.3482970595359802,0.4982970654964447
2,0.015172075480222702,0.14767205715179443,0.2976720631122589,0.4982970654964447,-0.0023279283195734024,0.15767206251621246,0.33079707622528076,0.4751720726490021,0.02079707384109497,0.19829706847667694,0.3482970595359802,0.4982970654964447
3,-0.00654667429625988,0.12032830715179443,0.2703283131122589,0.4982970654964447,-0.029671678319573402,0.1378283053636551,0.3251720666885376,0.4709533154964447,0.007672072388231754,0.19829706847667694,0.3482970595359802,0.4982970654964447
4,-0.032835736870765686,0.089820496737957,0.23982049524784088,0.4982970654964447,-0.060179490596055984,0.12294549494981766,0.3209533095359802,0.46778926253318787,-0.012171679176390171,0.19829706847667694,0.3482970595359802,0.4982970654964447
5,-0.06255253404378891,0.056939639151096344,0.21693964302539825,0.4982970654964447,-0.09306034445762634,0.11178338527679443,0.3177892565727234,0.46541622281074524,-0.027054492384195328,0.1882970631122589,0.3482970595359802,0.4982970654964447
6,-0.09484013170003891,0.02227899432182312,0.18977899849414825,0.4982970654964447,-0.12772098183631897,0.09341180324554443,0.31541621685028076,0.4636364281177521,-0.04821660369634628,0.17079706490039825,0.3482970595359802,0.4982970654964447
7,-0.12905582785606384,-0.013716485351324081,0.15940850973129272,0.4982970654964447,-0.16371646523475647,0.0696331188082695,0.3136364221572876,0.4623015820980072,-0.0740881860256195,0.15767206251621246,0.3482970595359802,0.4982970654964447
8,-0.16471759974956512,-0.04071309417486191,0.12663064897060394,0.4982970654964447,-0.20071306824684143,0.04179910570383072,0.3123015761375427,0.46130046248435974,-0.103491872549057,0.14782831072807312,0.3482970595359802,0.4982970654964447
9,-0.19146393239498138,-0.060960553586483,0.10204724967479706,0.4982970654964447,-0.22846052050590515,0.020923594012856483,0.31130045652389526,0.46054962277412415,-0.13554464280605316,0.1404455006122589,0.3482970595359802,0.4982970654964447
10,-0.22152367234230042,-0.07614614814519882,0.0836097002029419,0.4982970654964447,-0.25927111506462097,0.005266960710287094,0.31054961681365967,0.45998647809028625,-0.1695842146873474,0.13490839302539825,0.3482970595359802,0.4982970654964447
11,-0.2540684938430786,-0.08753534406423569,0.06978154182434082,0.4982970654964447,-0.29332607984542847,-0.006475513800978661,0.3099864721298218,0.45956411957740784,-0.20416687428951263,0.13075555860996246,0.3482970595359802,0.4982970654964447
