Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-1.307185173034668,-1.307185173034668,-1.307185173034668,-1.307185173034668,-1.1571851968765259,-1.1571851968765259,-1.1571851968765259,-1.1571851968765259,-1.0071852207183838,-1.0071852207183838,-1.0071852207183838,-1.0071852207183838
1,-1.2896851301193237,-1.2896851301193237,-1.2896851301193237,-1.2896851301193237,-1.1396851539611816,-1.1396851539611816,-1.1396851539611816,-1.1396851539611816,-0.9896852374076843,-0.9896852374076843,-0.9896852374076843,-0.9896852374076843
2,-1.2665600776672363,-1.2665600776672363,-1.2665600776672363,-1.2665600776672363,-1.1165601015090942,-1.1165601015090942,-1.1165601015090942,-1.1165601015090942,-0.9665602445602417,-0.9665602445602417,-0.9665602445602417,-0.9665602445602417
3,-1.2392163276672363,-1.2392163276672363,-1.2392163276672363,-1.2392163276672363,-1.0892163515090942,-1.0892163515090942,-1.0892163515090942,-1.0892163515090942,-0.9392164945602417,-0.9392164945602417,-0.9392164945602417,-0.9392164945602417
4,-1.2087085247039795,-1.2087085247039795,-1.2087085247039795,-1.2087085247039795,-1.0587085485458374,-1.0587085485458374,-1.0587085485458374,-1.0587085485458374,-0.9087086915969849,-0.9087086915969849,-0.9087086915969849,-0.9087086915969849
5,-1.1758276224136353,-1.1758276224136353,-1.1758276224136353,-1.1758276224136353,-1.0258276462554932,-1.0258276462554932,-1.0258276462554932,-1.0258276462554932,-0.8758278489112854,-0.8758278489112854,-0.8758278489112854,-0.8758278489112854
6,-1.1411669254302979,-1.1411669254302979,-1.1411669254302979,-1.1411669254302979,-0.9911670088768005,-0.9911670088768005,-0.9911670088768005,-0.9911670088768005,-0.8411672115325928,-0.8411672115325928,-0.8411672115325928,-0.8411672115325928
7,-1.1051714420318604,-1.1051714420318604,-1.1051714420318604,-1.1051714420318604,-0.955171525478363,-0.955171525478363,-0.955171525478363,-0.955171525478363,-0.8051717281341553,-0.8051717281341553,-0.8051717281341553,-0.8051717281341553
8,-1.0681748390197754,-1.0681748390197754,-1.0681748390197754,-1.0681748390197754,-0.9181749224662781,-0.9181749224662781,-0.9181749224662781,-0.9181749224662781,-0.7681751251220703,-0.7681751251220703,-0.7681751251220703,-0.7681751251220703
9,-1.03042733669281,-1.03042733669281,-1.03042733669281,-1.03042733669281,-0.8804274797439575,-0.8804274797439575,-0.8804274797439575,-0.8804274797439575,-0.7304276823997498,-0.7304276823997498,-0.7304276823997498,-0.7304276823997498
10,-0.9921167492866516,-0.9921167492866516,-0.9921167492866516,-0.9921167492866516,-0.8421168923377991,-0.8421168923377991,-0.8421168923377991,-0.8421168923377991,-0.6921170949935913,-0.6921170949935913,-0.6921170949935913,-0.6921170949935913
11,-0.9533838033676147,-0.9533838033676147,-0.9533838033676147,-0.9533838033676147,-0.8033839464187622,-0.8033839464187622,-0.8033839464187622,-0.8033839464187622,-0.6533841490745544,-0.6533841490745544,-0.6533841490745544,-0.6533841490745544
12,-0.9143341183662415,-0.9143341183662415,-0.9143341183662415,-0.9143341183662415,-0.7643342614173889,-0.7643342614173889,-0.7643342614173889,-0.7643342614173889,-0.6143344640731812,-0.6143344640731812,-0.6143344640731812,-0.6143344640731812
13,-0.8750468492507935,-0.8750468492507935,-0.8750468492507935,-0.8750468492507935,-0.7250469923019409,-0.7250469923019409,-0.7250469923019409,-0.7250469923019409,-0.5750471949577332,-0.5750471949577332,-0.5750471949577332,-0.5750471949577332
14,-0.8355814218521118,-0.8355814218521118,-0.8355814218521118,-0.8355814218521118,-0.6855815649032593,-0.6855815649032593,-0.6855815649032593,-0.6855815649032593,-0.5355817079544067,-0.5355817079544067,-0.5355817079544067,-0.5355817079544067
15,-0.795982301235199,-0.795982301235199,-0.795982301235199,-0.795982301235199,-0.6459824442863464,-0.6459824442863464,-0.6459824442863464,-0.6459824442863464,-0.4959826171398163,-0.4959826171398163,-0.4959826171398163,-0.4959826171398163
16,-0.7562829852104187,-0.7562829852104187,-0.7562829852104187,-0.7562829852104187,-0.6062831282615662,-0.6062831282615662,-0.6062831282615662,-0.6062831282615662,-0.456283301115036,-0.456283301115036,-0.456283301115036,-0.456283301115036
17,-0.7165085077285767,-0.7165085077285767,-0.7165085077285767,-0.7165085077285767,-0.5665086507797241,-0.5665086507797241,-0.5665086507797241,-0.5665086507797241,-0.41650882363319397,-0.41650882363319397,-0.41650882363319397,-0.41650882363319397
18,-0.6766776442527771,-0.6766776442527771,-0.6766776442527771,-0.6766776442527771,-0.5266777873039246,-0.5266777873039246,-0.5266777873039246,-0.5266777873039246,-0.3766779601573944,-0.3766779601573944,-0.3766779601573944,-0.3766779601573944
19,-0.6368045210838318,-0.6368045210838318,-0.6368045210838318,-0.6368045210838318,-0.48680463433265686,-0.48680463433265686,-0.48680463433265686,-0.48680463433265686,-0.3368048071861267,-0.3368048071861267,-0.3368048071861267,-0.3368048071861267
20,-0.5968996286392212,-0.5968996286392212,-0.5968996286392212,-0.5968996286392212,-0.44689977169036865,-0.44689977169036865,-0.44689977169036865,-0.44689977169036865,-0.2968999445438385,-0.2968999445438385,-0.2968999445438385,-0.2968999445438385
21,-0.5569709539413452,-0.5569709539413452,-0.5569709539413452,-0.5569709539413452,-0.40697112679481506,-0.40697112679481506,-0.40697112679481506,-0.40697112679481506,-0.2569712996482849,-0.2569712996482849,-0.2569712996482849,-0.2569712996482849
22,-0.5170244574546814,-0.5170244574546814,-0.5170244574546814,-0.5170244574546814,-0.36702463030815125,-0.36702463030815125,-0.36702463030815125,-0.36702463030815125,-0.2170248180627823,-0.2170248180627823,-0.2170248180627823,-0.2170248180627823
23,-0.4770646095275879,-0.4770646095275879,-0.4770646095275879,-0.4770646095275879,-0.32706475257873535,-0.32706475257873535,-0.32706475257873535,-0.32706475257873535,-0.1770649552345276,-0.1770649552345276,-0.1770649552345276,-0.1770649552345276
24,-0.43709471821784973,-0.43709471821784973,-0.43709471821784973,-0.43709471821784973,-0.2870948612689972,-0.2870948612689972,-0.2870948612689972,-0.2870948612689972,-0.13709506392478943,-0.13709506392478943,-0.13709506392478943,-0.13709506392478943
25,-0.3971172869205475,-0.3971172869205475,-0.3971172869205475,-0.3971172869205475,-0.24711742997169495,-0.24711742997169495,-0.24711742997169495,-0.24711742997169495,-0.09711764007806778,-0.09711764007806778,-0.09711764007806778,-0.09711764007806778
26,-0.35713422298431396,-0.35713422298431396,-0.35713422298431396,-0.35713422298431396,-0.20713436603546143,-0.20713436603546143,-0.20713436603546143,-0.20713436603546143,-0.05713457241654396,-0.05713457241654396,-0.05713457241654396,-0.05713457241654396
27,-0.3171469271183014,-0.3171469271183014,-0.3171469271183014,-0.3171469271183014,-0.16714707016944885,-0.16714707016944885,-0.16714707016944885,-0.16714707016944885,-0.01714727282524109,-0.01714727282524109,-0.01714727282524109,-0.01714727282524109
28,-0.27715644240379333,-0.27715644240379333,-0.27715644240379333,-0.27715644240379333,-0.127156600356102,-0.127156600356102,-0.127156600356102,-0.127156600356102,0.022843200713396072,0.022843200713396072,0.022843200713396072,0.022843200713396072
29,-0.23716358840465546,-0.23716358840465546,-0.23716358840465546,-0.23716358840465546,-0.08716374635696411,-0.08716374635696411,-0.08716374635696411,-0.08716374635696411,0.06283605098724365,0.06283605098724365,0.06283605098724365,0.06283605098724365
30,-0.19716894626617432,-0.19716894626617432,-0.19716894626617432,-0.19716894626617432,-0.04716910794377327,-0.04716910794377327,-0.04716910794377327,-0.04716910794377327,0.10283069312572479,0.10283069312572479,0.10283069312572479,0.10283069312572479
31,-0.15717296302318573,-0.15717296302318573,-0.15717296302318573,-0.15717296302318573,-0.007173128426074982,-0.007173128426074982,-0.007173128426074982,-0.007173128426074982,0.14282667636871338,0.14282667636871338,0.14282667636871338,0.14282667636871338
32,-0.11717598140239716,-0.11717598140239716,-0.11717598140239716,-0.11717598140239716,0.03282385319471359,0.03282385319471359,0.03282385319471359,0.03282385319471359,0.18282365798950195,0.18282365798950195,0.18282365798950195,0.18282365798950195
33,-0.0771782398223877,-0.0771782398223877,-0.0771782398223877,-0.0771782398223877,0.07282158732414246,0.07282158732414246,0.07282158732414246,0.07282158732414246,0.2228213995695114,0.2228213995695114,0.2228213995695114,0.2228213995695114
34,-0.03717993572354317,-0.03717993572354317,-0.03717993572354317,-0.03717993572354317,0.11281989514827728,0.11281989514827728,0.11281989514827728,0.11281989514827728,0.26281970739364624,0.26281970739364624,0.26281970739364624,0.26281970739364624
35,0.0028187893331050873,0.0028187893331050873,0.0028187893331050873,0.0028187893331050873,0.1428186148405075,0.1428186148405075,0.15281862020492554,0.15281862020492554,0.3028184175491333,0.3028184175491333,0.3028184175491333,0.3028184175491333
36,0.04281783476471901,0.04281783476471901,0.04281783476471901,0.04281783476471901,0.16531765460968018,0.16531765460968018,0.19281765818595886,0.19281765818595886,0.3328174650669098,0.3428174555301666,0.3428174555301666,0.3328174650669098
37,0.08281712234020233,0.08281712234020233,0.08281712234020233,0.0728171169757843,0.18219193816184998,0.18219193816184998,0.22281694412231445,0.22281694412231445,0.35531675815582275,0.3728167414665222,0.3728167414665222,0.35531675815582275
38,0.11281658709049225,0.12281658500432968,0.12281658500432968,0.095316581428051,0.19484764337539673,0.19484764337539673,0.24531640112400055,0.24531640112400055,0.3721912205219269,0.3953162133693695,0.3953162133693695,0.3721912205219269
39,0.1353161782026291,0.15281617641448975,0.15281617641448975,0.11219117790460587,0.2043394297361374,0.2043394297361374,0.2621909976005554,0.2621909976005554,0.38484707474708557,0.4121907949447632,0.4121907949447632,0.38484707474708557
40,0.15219087898731232,0.17531587183475494,0.17531587183475494,0.12484712153673172,0.2114582657814026,0.2114582657814026,0.2748469412326813,0.2748469412326813,0.3943389654159546,0.42484673857688904,0.42484673857688904,0.3943389654159546
41,0.16484689712524414,0.19219064712524414,0.19219064712524414,0.1343390792608261,0.21679739654064178,0.21679739654064178,0.28433889150619507,0.28433889150619507,0.40145787596702576,0.43433868885040283,0.43433868885040283,0.40145787596702576
42,0.1743389219045639,0.20484672486782074,0.20484672486782074,0.14145804941654205,0.22080174088478088,0.22080174088478088,0.291457861661911,0.291457861661911,0.40679705142974854,0.4414576590061188,0.4414576590061188,0.40679705142974854
43,0.18145793676376343,0.2143387794494629,0.2143387794494629,0.1467972695827484,0.2238049954175949,0.2238049954175949,0.29679709672927856,0.29679709672927856,0.4108014404773712,0.44679689407348633,0.44679689407348633,0.4108014404773712
44,0.18679720163345337,0.2214578241109848,0.2214578241109848,0.15080168843269348,0.22605744004249573,0.22605744004249573,0.30080151557922363,0.30080151557922363,0.4138047397136688,0.4508013129234314,0.4508013129234314,0.4138047397136688
45,0.19080165028572083,0.22679710388183594,0.22679710388183594,0.15380500257015228,0.22774676978588104,0.22774676978588104,0.30380484461784363,0.30380484461784363,0.41605719923973083,0.4538046419620514,0.4538046419620514,0.41605719923973083
46,0.19380497932434082,0.2308015674352646,0.2308015674352646,0.15605749189853668,0.22901377081871033,0.22901377081871033,0.306057333946228,0.306057333946228,0.41774654388427734,0.4560571312904358,0.4560571312904358,0.41774654388427734
47,0.1960574835538864,0.23380491137504578,0.23380491137504578,0.15774685144424438,0.229964017868042,0.229964017868042,0.3077467083930969,0.3077467083930969,0.4190135598182678,0.4577465057373047,0.4577465057373047,0.4190135598182678
48,0.1977468580007553,0.23605741560459137,0.23605741560459137,0.15901388227939606,0.23067671060562134,0.23067671060562134,0.3090137243270874,0.3090137243270874,0.4199638068675995,0.45901352167129517,0.45901352167129517,0.4199638068675995
49,0.19901388883590698,0.23774680495262146,0.23774680495262146,0.15996414422988892,0.23121123015880585,0.23121123015880585,0.30996400117874146,0.30996400117874146,0.42067649960517883,0.4599637985229492,0.4599637985229492,0.42067649960517883
