Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-1.2888810634613037,-1.2888810634613037,-1.2888810634613037,-1.2888810634613037,-1.1388810873031616,-1.1388810873031616,-1.1388810873031616,-1.1388810873031616,-0.9888811111450195,-0.9888811111450195,-0.9888811111450195,-0.9888811111450195
1,-1.2713810205459595,-1.2713810205459595,-1.2713810205459595,-1.2713810205459595,-1.1213810443878174,-1.1213810443878174,-1.1213810443878174,-1.1213810443878174,-0.9713811278343201,-0.9713811278343201,-0.9713811278343201,-0.9713811278343201
2,-1.248255968093872,-1.248255968093872,-1.248255968093872,-1.248255968093872,-1.09825599193573,-1.09825599193573,-1.09825599193573,-1.09825599193573,-0.9482561349868774,-0.9482561349868774,-0.9482561349868774,-0.9482561349868774
3,-1.220912218093872,-1.220912218093872,-1.220912218093872,-1.220912218093872,-1.07091224193573,-1.07091224193573,-1.07091224193573,-1.07091224193573,-0.9209123849868774,-0.9209123849868774,-0.9209123849868774,-0.9209123849868774
4,-1.1904044151306152,-1.1904044151306152,-1.1904044151306152,-1.1904044151306152,-1.0404044389724731,-1.0404044389724731,-1.0404044389724731,-1.0404044389724731,-0.8904045820236206,-0.8904045820236206,-0.8904045820236206,-0.8904045820236206
5,-1.157523512840271,-1.157523512840271,-1.157523512840271,-1.157523512840271,-1.007523536682129,-1.007523536682129,-1.007523536682129,-1.007523536682129,-0.8575237393379211,-0.8575237393379211,-0.8575237393379211,-0.8575237393379211
6,-1.1228628158569336,-1.1228628158569336,-1.1228628158569336,-1.1228628158569336,-0.9728628993034363,-0.9728628993034363,-0.9728628993034363,-0.9728628993034363,-0.8228631019592285,-0.8228631019592285,-0.8228631019592285,-0.8228631019592285
7,-1.086867332458496,-1.086867332458496,-1.086867332458496,-1.086867332458496,-0.9368674159049988,-0.9368674159049988,-0.9368674159049988,-0.9368674159049988,-0.786867618560791,-0.786867618560791,-0.786867618560791,-0.786867618560791
8,-1.0498707294464111,-1.0498707294464111,-1.0498707294464111,-1.0498707294464111,-0.8998708128929138,-0.8998708128929138,-0.8998708128929138,-0.8998708128929138,-0.749871015548706,-0.749871015548706,-0.749871015548706,-0.749871015548706
9,-1.0121232271194458,-1.0121232271194458,-1.0121232271194458,-1.0121232271194458,-0.8621233701705933,-0.8621233701705933,-0.8621233701705933,-0.8621233701705933,-0.7121235728263855,-0.7121235728263855,-0.7121235728263855,-0.7121235728263855
10,-0.9738126397132874,-0.9738126397132874,-0.9738126397132874,-0.9738126397132874,-0.8238127827644348,-0.8238127827644348,-0.8238127827644348,-0.8238127827644348,-0.673812985420227,-0.673812985420227,-0.673812985420227,-0.673812985420227
11,-0.9350796937942505,-0.9350796937942505,-0.9350796937942505,-0.9350796937942505,-0.785079836845398,-0.785079836845398,-0.785079836845398,-0.785079836845398,-0.6350800395011902,-0.6350800395011902,-0.6350800395011902,-0.6350800395011902
12,-0.8960300087928772,-0.8960300087928772,-0.8960300087928772,-0.8960300087928772,-0.7460301518440247,-0.7460301518440247,-0.7460301518440247,-0.7460301518440247,-0.5960303544998169,-0.5960303544998169,-0.5960303544998169,-0.5960303544998169
13,-0.8567427396774292,-0.8567427396774292,-0.8567427396774292,-0.8567427396774292,-0.7067428827285767,-0.7067428827285767,-0.7067428827285767,-0.7067428827285767,-0.5567430853843689,-0.5567430853843689,-0.5567430853843689,-0.5567430853843689
14,-0.8172773122787476,-0.8172773122787476,-0.8172773122787476,-0.8172773122787476,-0.667277455329895,-0.667277455329895,-0.667277455329895,-0.667277455329895,-0.5172775983810425,-0.5172775983810425,-0.5172775983810425,-0.5172775983810425
15,-0.7776781916618347,-0.7776781916618347,-0.7776781916618347,-0.7776781916618347,-0.6276783347129822,-0.6276783347129822,-0.6276783347129822,-0.6276783347129822,-0.477678507566452,-0.477678507566452,-0.477678507566452,-0.477678507566452
16,-0.7379788756370544,-0.7379788756370544,-0.7379788756370544,-0.7379788756370544,-0.5879790186882019,-0.5879790186882019,-0.5879790186882019,-0.5879790186882019,-0.43797919154167175,-0.43797919154167175,-0.43797919154167175,-0.43797919154167175
17,-0.6982043981552124,-0.6982043981552124,-0.6982043981552124,-0.6982043981552124,-0.5482045412063599,-0.5482045412063599,-0.5482045412063599,-0.5482045412063599,-0.3982047140598297,-0.3982047140598297,-0.3982047140598297,-0.3982047140598297
18,-0.6583735346794128,-0.6583735346794128,-0.6583735346794128,-0.6583735346794128,-0.5083736777305603,-0.5083736777305603,-0.5083736777305603,-0.5083736777305603,-0.35837385058403015,-0.35837385058403015,-0.35837385058403015,-0.35837385058403015
19,-0.6185004115104675,-0.6185004115104675,-0.6185004115104675,-0.6185004115104675,-0.4685005247592926,-0.4685005247592926,-0.4685005247592926,-0.4685005247592926,-0.31850069761276245,-0.31850069761276245,-0.31850069761276245,-0.31850069761276245
20,-0.5785955190658569,-0.5785955190658569,-0.5785955190658569,-0.5785955190658569,-0.4285956621170044,-0.4285956621170044,-0.4285956621170044,-0.4285956621170044,-0.27859583497047424,-0.27859583497047424,-0.27859583497047424,-0.27859583497047424
21,-0.538666844367981,-0.538666844367981,-0.538666844367981,-0.538666844367981,-0.3886670172214508,-0.3886670172214508,-0.3886670172214508,-0.3886670172214508,-0.23866719007492065,-0.23866719007492065,-0.23866719007492065,-0.23866719007492065
22,-0.49872034788131714,-0.49872034788131714,-0.49872034788131714,-0.49872034788131714,-0.348720520734787,-0.348720520734787,-0.348720520734787,-0.348720520734787,-0.19872070848941803,-0.19872070848941803,-0.19872070848941803,-0.19872070848941803
23,-0.45876049995422363,-0.45876049995422363,-0.45876049995422363,-0.45876049995422363,-0.3087606430053711,-0.3087606430053711,-0.3087606430053711,-0.3087606430053711,-0.15876084566116333,-0.15876084566116333,-0.15876084566116333,-0.15876084566116333
24,-0.4187906086444855,-0.4187906086444855,-0.4187906086444855,-0.4187906086444855,-0.26879075169563293,-0.26879075169563293,-0.26879075169563293,-0.26879075169563293,-0.11879094690084457,-0.11879094690084457,-0.11879094690084457,-0.11879094690084457
25,-0.3788131773471832,-0.3788131773471832,-0.3788131773471832,-0.3788131773471832,-0.2288133203983307,-0.2288133203983307,-0.2288133203983307,-0.2288133203983307,-0.07881352305412292,-0.07881352305412292,-0.07881352305412292,-0.07881352305412292
26,-0.3388301134109497,-0.3388301134109497,-0.3388301134109497,-0.3388301134109497,-0.18883025646209717,-0.18883025646209717,-0.18883025646209717,-0.18883025646209717,-0.038830455392599106,-0.038830455392599106,-0.038830455392599106,-0.038830455392599106
27,-0.29884281754493713,-0.29884281754493713,-0.29884281754493713,-0.29884281754493713,-0.1488429605960846,-0.1488429605960846,-0.1488429605960846,-0.1488429605960846,0.0011568441987037659,0.0011568441987037659,0.0011568441987037659,0.0011568441987037659
28,-0.2588523328304291,-0.2588523328304291,-0.2588523328304291,-0.2588523328304291,-0.10885249078273773,-0.10885249078273773,-0.10885249078273773,-0.10885249078273773,0.04114731773734093,0.04114731773734093,0.04114731773734093,0.04114731773734093
29,-0.2188594788312912,-0.2188594788312912,-0.2188594788312912,-0.2188594788312912,-0.06885963678359985,-0.06885963678359985,-0.06885963678359985,-0.06885963678359985,0.0811401754617691,0.0811401754617691,0.0811401754617691,0.0811401754617691
30,-0.17886483669281006,-0.17886483669281006,-0.17886483669281006,-0.17886483669281006,-0.028864998370409012,-0.028864998370409012,-0.028864998370409012,-0.028864998370409012,0.12113481760025024,0.12113481760025024,0.12113481760025024,0.12113481760025024
31,-0.13886885344982147,-0.13886885344982147,-0.13886885344982147,-0.13886885344982147,0.011130981147289276,0.011130981147289276,0.011130981147289276,0.011130981147289276,0.16113080084323883,0.16113080084323883,0.16113080084323883,0.16113080084323883
32,-0.0988718718290329,-0.0988718718290329,-0.0988718718290329,-0.0988718718290329,0.05112796276807785,0.05112796276807785,0.05112796276807785,0.05112796276807785,0.2011277824640274,0.2011277824640274,0.2011277824640274,0.2011277824640274
33,-0.058874133974313736,-0.058874133974313736,-0.058874133974313736,-0.058874133974313736,0.09112569689750671,0.09112569689750671,0.09112569689750671,0.09112569689750671,0.24112552404403687,0.24112552404403687,0.24112552404403687,0.24112552404403687
34,-0.02887583151459694,-0.018875829875469208,-0.02887583151459694,-0.018875829875469208,0.12112399935722351,0.13112400472164154,0.13112400472164154,0.13112400472164154,0.2811238169670105,0.2811238169670105,0.2811238169670105,0.2811238169670105
35,-0.006377104669809341,0.021122895181179047,-0.006377104669809341,0.021122895181179047,0.1436227262020111,0.1711227297782898,0.1711227297782898,0.1711227297782898,0.32112252712249756,0.32112252712249756,0.32112252712249756,0.32112252712249756
36,0.010496940463781357,0.06112194061279297,0.010496940463781357,0.06112194061279297,0.1604967713356018,0.20112177729606628,0.21112176775932312,0.21112176775932312,0.3611215651035309,0.3611215651035309,0.3611215651035309,0.3611215651035309
37,0.02315247431397438,0.10112122446298599,0.02315247431397438,0.10112122446298599,0.17315229773521423,0.22362105548381805,0.25112104415893555,0.25112104415893555,0.3911208510398865,0.4011208415031433,0.4011208415031433,0.4011208415031433
38,0.04264412820339203,0.1311206817626953,0.04264412820339203,0.14112068712711334,0.18264394998550415,0.24049551784992218,0.28112050890922546,0.2911204993724823,0.41362032294273376,0.4311203062534332,0.4311203062534332,0.44112029671669006
39,0.05726286768913269,0.15362027287483215,0.06726286560297012,0.171120285987854,0.189762681722641,0.2531513571739197,0.3036201000213623,0.32112008333206177,0.43049490451812744,0.45361989736557007,0.45361989736557007,0.47111988067626953
40,0.06822691857814789,0.17049497365951538,0.08572691679000854,0.1936199814081192,0.19510173797607422,0.2626432478427887,0.32049480080604553,0.34361979365348816,0.4431508481502533,0.4704945981502533,0.4704945981502533,0.4936195909976959
41,0.07644996047019958,0.1831509917974472,0.09957496076822281,0.2104947566986084,0.19910602271556854,0.26976215839385986,0.33315083384513855,0.36049455404281616,0.4526427984237671,0.4831506311893463,0.4831506311893463,0.5104943513870239
42,0.08261723816394806,0.19264301657676697,0.10996098816394806,0.223150834441185,0.20210924744606018,0.27510133385658264,0.3426428437232971,0.37315064668655396,0.45976176857948303,0.4926426410675049,0.4926426410675049,0.5231504440307617
43,0.08724270015954971,0.1997620314359665,0.11020102351903915,0.23264288902282715,0.211911141872406,0.2791057229042053,0.34976184368133545,0.3826427161693573,0.4651010036468506,0.4997616410255432,0.4997616410255432,0.5326424837112427
44,0.0907117947936058,0.20510129630565643,0.11038105189800262,0.23976193368434906,0.21926257014274597,0.28210902214050293,0.3551011085510254,0.389761745929718,0.46910542249679565,0.5051009058952332,0.5051009058952332,0.5397615432739258
45,0.09331361949443817,0.2091057449579239,0.11051607131958008,0.2451012134552002,0.22477613389492035,0.28436148166656494,0.35910555720329285,0.39510104060173035,0.47210875153541565,0.5091053247451782,0.5091053247451782,0.5451008081436157
46,0.0952649861574173,0.21210907399654388,0.11061733961105347,0.24910567700862885,0.22891131043434143,0.28605082631111145,0.36210888624191284,0.3991054892539978,0.47436124086380005,0.5121086835861206,0.5121086835861206,0.5491052865982056
47,0.09672851115465164,0.21436157822608948,0.11069329082965851,0.25210902094841003,0.23201268911361694,0.28731784224510193,0.36436137557029724,0.4021088480949402,0.47605061531066895,0.5143612027168274,0.5143612027168274,0.552108645439148
48,0.09782615303993225,0.21605095267295837,0.11075025051832199,0.2543615400791168,0.23433873057365417,0.2882680892944336,0.36605075001716614,0.404361367225647,0.4773176312446594,0.5160505771636963,0.5160505771636963,0.5543611645698547
49,0.09864938259124756,0.21731798350811005,0.11079297214746475,0.2560509145259857,0.2360832542181015,0.28898078203201294,0.367317795753479,0.40605074167251587,0.4782679080963135,0.5173175930976868,0.5173175930976868,0.5560505390167236
