Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-1.0974645614624023,-1.0974645614624023,-1.0974645614624023,-1.0974645614624023,-0.9474645256996155,-0.9474645256996155,-0.9474645256996155,-0.9474645256996155,-0.7974644899368286,-0.7974644899368286,-0.7974644899368286,-0.7974644899368286
1,-1.079964518547058,-1.079964518547058,-1.079964518547058,-1.079964518547058,-0.929964542388916,-0.929964542388916,-0.929964542388916,-0.929964542388916,-0.7799645066261292,-0.7799645066261292,-0.7799645066261292,-0.7799645066261292
2,-1.0568394660949707,-1.0568394660949707,-1.0568394660949707,-1.0568394660949707,-0.9068395495414734,-0.9068395495414734,-0.9068395495414734,-0.9068395495414734,-0.7568395137786865,-0.7568395137786865,-0.7568395137786865,-0.7568395137786865
3,-1.0294957160949707,-1.0294957160949707,-1.0294957160949707,-1.0294957160949707,-0.8794957995414734,-0.8794957995414734,-0.8794957995414734,-0.8794957995414734,-0.7294957637786865,-0.7294957637786865,-0.7294957637786865,-0.7294957637786865
4,-0.9989879131317139,-0.9989879131317139,-0.9989879131317139,-0.9989879131317139,-0.8489879965782166,-0.8489879965782166,-0.8489879965782166,-0.8489879965782166,-0.6989879608154297,-0.6989879608154297,-0.6989879608154297,-0.6989879608154297
5,-0.9661070704460144,-0.9661070704460144,-0.9661070704460144,-0.9661070704460144,-0.8161071538925171,-0.8161071538925171,-0.8161071538925171,-0.8161071538925171,-0.6661071181297302,-0.6661071181297302,-0.6661071181297302,-0.6661071181297302
6,-0.9314464330673218,-0.9314464330673218,-0.9314464330673218,-0.9314464330673218,-0.7814465165138245,-0.7814465165138245,-0.7814465165138245,-0.7814465165138245,-0.6314464807510376,-0.6314464807510376,-0.6314464807510376,-0.6314464807510376
7,-0.8954509496688843,-0.8954509496688843,-0.8954509496688843,-0.8954509496688843,-0.745451033115387,-0.745451033115387,-0.745451033115387,-0.745451033115387,-0.5954509973526001,-0.5954509973526001,-0.5954509973526001,-0.5954509973526001
8,-0.8584543466567993,-0.8584543466567993,-0.8584543466567993,-0.8584543466567993,-0.708454430103302,-0.708454430103302,-0.708454430103302,-0.708454430103302,-0.5584543943405151,-0.5584543943405151,-0.5584543943405151,-0.5584543943405151
9,-0.8207069039344788,-0.8207069039344788,-0.8207069039344788,-0.8207069039344788,-0.6707069873809814,-0.6707069873809814,-0.6707069873809814,-0.6707069873809814,-0.5207069516181946,-0.5207069516181946,-0.5207069516181946,-0.5207069516181946
10,-0.7823963165283203,-0.7823963165283203,-0.7823963165283203,-0.7823963165283203,-0.632396399974823,-0.632396399974823,-0.632396399974823,-0.632396399974823,-0.48239636421203613,-0.48239636421203613,-0.48239636421203613,-0.48239636421203613
11,-0.7436633706092834,-0.7436633706092834,-0.7436633706092834,-0.7436633706092834,-0.5936634540557861,-0.5936634540557861,-0.5936634540557861,-0.5936634540557861,-0.44366341829299927,-0.44366341829299927,-0.44366341829299927,-0.44366341829299927
12,-0.7046136856079102,-0.7046136856079102,-0.7046136856079102,-0.7046136856079102,-0.5546137690544128,-0.5546137690544128,-0.5546137690544128,-0.5546137690544128,-0.4046137034893036,-0.4046137034893036,-0.4046137034893036,-0.4046137034893036
13,-0.6653264164924622,-0.6653264164924622,-0.6653264164924622,-0.6653264164924622,-0.5153264999389648,-0.5153264999389648,-0.5153264999389648,-0.5153264999389648,-0.3653264343738556,-0.3653264343738556,-0.3653264343738556,-0.3653264343738556
14,-0.6258609294891357,-0.6258609294891357,-0.6258609294891357,-0.6258609294891357,-0.4758610427379608,-0.4758610427379608,-0.4758610427379608,-0.4758610427379608,-0.32586097717285156,-0.32586097717285156,-0.32586097717285156,-0.32586097717285156
15,-0.5862618088722229,-0.5862618088722229,-0.5862618088722229,-0.5862618088722229,-0.43626195192337036,-0.43626195192337036,-0.43626195192337036,-0.43626195192337036,-0.2862618863582611,-0.2862618863582611,-0.2862618863582611,-0.2862618863582611
16,-0.5465624928474426,-0.5465624928474426,-0.5465624928474426,-0.5465624928474426,-0.3965626358985901,-0.3965626358985901,-0.3965626358985901,-0.3965626358985901,-0.24656257033348083,-0.24656257033348083,-0.24656257033348083,-0.24656257033348083
17,-0.5067880153656006,-0.5067880153656006,-0.5067880153656006,-0.5067880153656006,-0.35678815841674805,-0.35678815841674805,-0.35678815841674805,-0.35678815841674805,-0.2067880779504776,-0.2067880779504776,-0.2067880779504776,-0.2067880779504776
18,-0.466957151889801,-0.466957151889801,-0.466957151889801,-0.466957151889801,-0.3169572949409485,-0.3169572949409485,-0.3169572949409485,-0.3169572949409485,-0.16695721447467804,-0.16695721447467804,-0.16695721447467804,-0.16695721447467804
19,-0.4270839989185333,-0.4270839989185333,-0.4270839989185333,-0.4270839989185333,-0.2770841419696808,-0.2770841419696808,-0.2770841419696808,-0.2770841419696808,-0.12708406150341034,-0.12708406150341034,-0.12708406150341034,-0.12708406150341034
20,-0.3871791362762451,-0.3871791362762451,-0.3871791362762451,-0.3871791362762451,-0.23717927932739258,-0.23717927932739258,-0.23717927932739258,-0.23717927932739258,-0.08717919886112213,-0.08717919886112213,-0.08717919886112213,-0.08717919886112213
21,-0.34725049138069153,-0.34725049138069153,-0.34725049138069153,-0.34725049138069153,-0.197250634431839,-0.197250634431839,-0.197250634431839,-0.197250634431839,-0.047250550240278244,-0.047250550240278244,-0.047250550240278244,-0.047250550240278244
22,-0.3073039948940277,-0.3073039948940277,-0.3073039948940277,-0.3073039948940277,-0.15730415284633636,-0.15730415284633636,-0.15730415284633636,-0.15730415284633636,-0.007304064929485321,-0.007304064929485321,-0.007304064929485321,-0.007304064929485321
23,-0.2673441171646118,-0.2673441171646118,-0.2673441171646118,-0.2673441171646118,-0.11734429001808167,-0.11734429001808167,-0.11734429001808167,-0.11734429001808167,0.03265579789876938,0.03265579789876938,0.03265579789876938,0.03265579789876938
24,-0.22737422585487366,-0.22737422585487366,-0.22737422585487366,-0.22737422585487366,-0.07737439125776291,-0.07737439125776291,-0.07737439125776291,-0.07737439125776291,0.07262569665908813,0.07262569665908813,0.07262569665908813,0.07262569665908813
25,-0.1873967945575714,-0.1873967945575714,-0.1873967945575714,-0.1873967945575714,-0.03739696741104126,-0.03739696741104126,-0.03739696741104126,-0.03739696741104126,0.11260312050580978,0.11260312050580978,0.11260312050580978,0.10260312259197235
26,-0.1474137306213379,-0.1474137306213379,-0.1474137306213379,-0.15741372108459473,-0.007413899526000023,0.002586100250482559,-0.007413899526000023,-0.007413899526000023,0.1525861918926239,0.14258618652820587,0.14258618652820587,0.12508618831634521
27,-0.10742643475532532,-0.10742643475532532,-0.10742643475532532,-0.1349264234304428,0.015073401853442192,0.032573401927948,0.015073401853442192,0.015073401853442192,0.18257349729537964,0.1650734841823578,0.1650734841823578,0.14194849133491516
28,-0.06743596494197845,-0.06743596494197845,-0.06743596494197845,-0.11806094646453857,0.03193887695670128,0.0550638772547245,0.03193887695670128,0.03193887695670128,0.20506396889686584,0.18193896114826202,0.18193896114826202,0.15459521114826202
29,-0.027443110942840576,-0.027443110942840576,-0.03744310885667801,-0.1054118424654007,0.044587984681129456,0.07193173468112946,0.044587984681129456,0.044587984681129456,0.2219318300485611,0.1945880651473999,0.1945880651473999,0.16408026218414307
30,0.012551527470350266,0.012551527470350266,-0.014948466792702675,-0.09592501074075699,0.05407481640577316,0.0845826268196106,0.05407481640577316,0.05407481640577316,0.23458272218704224,0.204074889421463,0.204074889421463,0.17119404673576355
31,0.05254750698804855,0.05254750698804855,-0.003439486026763916,-0.08880988508462906,0.06655193865299225,0.09407079219818115,0.061189938336610794,0.061189938336610794,0.2440708875656128,0.21119001507759094,0.21119001507759094,0.17652937769889832
32,0.0825444906949997,0.09254448860883713,-0.001788642257452011,-0.08347354084253311,0.08289067447185516,0.10118691623210907,0.06652627885341644,0.06652627885341644,0.2511870265007019,0.2165263593196869,0.2165263593196869,0.1805308759212494
33,0.1050422266125679,0.12254222482442856,-0.0005505094304680824,-0.07947128266096115,0.09514472633600235,0.1065240129828453,0.0705285370349884,0.0705285370349884,0.25652411580085754,0.22052861750125885,0.22052861750125885,0.1835319995880127
34,0.1219155341386795,0.14504052698612213,0.00037809013156220317,-0.07646959275007248,0.10433526337146759,0.11052683740854263,0.07353022694587708,0.07353022694587708,0.2605269253253937,0.22353030741214752,0.22353030741214752,0.18578284978866577
35,0.13457050919532776,0.16191425919532776,0.001074539846740663,-0.07421832531690598,0.11122816801071167,0.11352895200252533,0.07578149437904358,0.07578149437904358,0.2635290324687958,0.22578157484531403,0.22578157484531403,0.18747098743915558
36,0.14406174421310425,0.17456954717636108,0.0015968771185725927,-0.0725298747420311,0.11639784276485443,0.1157805398106575,0.07746994495391846,0.07746994495391846,0.26578062772750854,0.2274700254201889,0.2274700254201889,0.18873709440231323
37,0.15118016302585602,0.18406102061271667,0.0019886300433427095,-0.07126353681087494,0.1202751025557518,0.11746922880411148,0.07873628288507462,0.07873628288507462,0.2674693167209625,0.22873637080192566,0.22873637080192566,0.18968667089939117
38,0.15651898086071014,0.19117961823940277,0.002282444853335619,-0.07031378149986267,0.12318304926156998,0.11873574554920197,0.07968603819608688,0.07968603819608688,0.2687358260154724,0.22968612611293793,0.22968612611293793,0.19039885699748993
39,0.16052310168743134,0.19651857018470764,0.0025028057862073183,-0.06960146874189377,0.1253640055656433,0.11968563497066498,0.08039835095405579,0.08039835095405579,0.2696857154369354,0.23039844632148743,0.23039844632148743,0.1909329891204834
40,0.16352619230747223,0.200522780418396,0.0026680766604840755,-0.06906723231077194,0.12699972093105316,0.12039805203676224,0.08093258738517761,0.08093258738517761,0.2703981399536133,0.23093268275260925,0.23093268275260925,0.1913335919380188
