Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-1.467323660850525,-1.467323660850525,-1.467323660850525,-1.467323660850525,-1.3173236846923828,-1.3173236846923828,-1.3173236846923828,-1.3173236846923828,-1.1673237085342407,-1.1673237085342407,-1.1673237085342407,-1.1673237085342407
1,-1.4498236179351807,-1.4498236179351807,-1.4498236179351807,-1.4498236179351807,-1.2998236417770386,-1.2998236417770386,-1.2998236417770386,-1.2998236417770386,-1.1498236656188965,-1.1498236656188965,-1.1498236656188965,-1.1498236656188965
2,-1.4266985654830933,-1.4266985654830933,-1.4266985654830933,-1.4266985654830933,-1.2766985893249512,-1.2766985893249512,-1.2766985893249512,-1.2766985893249512,-1.126698613166809,-1.126698613166809,-1.126698613166809,-1.126698613166809
3,-1.3993548154830933,-1.3993548154830933,-1.3993548154830933,-1.3993548154830933,-1.2493548393249512,-1.2493548393249512,-1.2493548393249512,-1.2493548393249512,-1.099354863166809,-1.099354863166809,-1.099354863166809,-1.099354863166809
4,-1.3688470125198364,-1.3688470125198364,-1.3688470125198364,-1.3688470125198364,-1.2188470363616943,-1.2188470363616943,-1.2188470363616943,-1.2188470363616943,-1.0688470602035522,-1.0688470602035522,-1.0688470602035522,-1.0688470602035522
5,-1.3359661102294922,-1.3359661102294922,-1.3359661102294922,-1.3359661102294922,-1.18596613407135,-1.18596613407135,-1.18596613407135,-1.18596613407135,-1.035966157913208,-1.035966157913208,-1.035966157913208,-1.035966157913208
6,-1.3013054132461548,-1.3013054132461548,-1.3013054132461548,-1.3013054132461548,-1.1513054370880127,-1.1513054370880127,-1.1513054370880127,-1.1513054370880127,-1.0013054609298706,-1.0013054609298706,-1.0013054609298706,-1.0013054609298706
7,-1.2653099298477173,-1.2653099298477173,-1.2653099298477173,-1.2653099298477173,-1.1153099536895752,-1.1153099536895752,-1.1153099536895752,-1.1153099536895752,-0.9653099775314331,-0.9653099775314331,-0.9653099775314331,-0.9653099775314331
8,-1.2283133268356323,-1.2283133268356323,-1.2283133268356323,-1.2283133268356323,-1.0783133506774902,-1.0783133506774902,-1.0783133506774902,-1.0783133506774902,-0.9283133745193481,-0.9283133745193481,-0.9283133745193481,-0.9283133745193481
9,-1.190565824508667,-1.190565824508667,-1.190565824508667,-1.190565824508667,-1.040565848350525,-1.040565848350525,-1.040565848350525,-1.040565848350525,-0.8905659317970276,-0.8905659317970276,-0.8905659317970276,-0.8905659317970276
10,-1.1522551774978638,-1.1522551774978638,-1.1522551774978638,-1.1522551774978638,-1.0022552013397217,-1.0022552013397217,-1.0022552013397217,-1.0022552013397217,-0.8522553443908691,-0.8522553443908691,-0.8522553443908691,-0.8522553443908691
11,-1.1135222911834717,-1.1135222911834717,-1.1135222911834717,-1.1135222911834717,-0.9635222554206848,-0.9635222554206848,-0.9635222554206848,-0.9635222554206848,-0.8135223984718323,-0.8135223984718323,-0.8135223984718323,-0.8135223984718323
12,-1.0744725465774536,-1.0744725465774536,-1.0744725465774536,-1.0744725465774536,-0.9244725704193115,-0.9244725704193115,-0.9244725704193115,-0.9244725704193115,-0.774472713470459,-0.774472713470459,-0.774472713470459,-0.774472713470459
13,-1.0351852178573608,-1.0351852178573608,-1.0351852178573608,-1.0351852178573608,-0.8851853013038635,-0.8851853013038635,-0.8851853013038635,-0.8851853013038635,-0.735185444355011,-0.735185444355011,-0.735185444355011,-0.735185444355011
14,-0.9957197904586792,-0.9957197904586792,-0.9957197904586792,-0.9957197904586792,-0.8457198143005371,-0.8457198143005371,-0.8457198143005371,-0.8457198143005371,-0.6957199573516846,-0.6957199573516846,-0.6957199573516846,-0.6957199573516846
15,-0.9561206698417664,-0.9561206698417664,-0.9561206698417664,-0.9561206698417664,-0.8061206936836243,-0.8061206936836243,-0.8061206936836243,-0.8061206936836243,-0.6561208367347717,-0.6561208367347717,-0.6561208367347717,-0.6561208367347717
16,-0.9164213538169861,-0.9164213538169861,-0.9164213538169861,-0.9164213538169861,-0.766421377658844,-0.766421377658844,-0.766421377658844,-0.766421377658844,-0.6164215207099915,-0.6164215207099915,-0.6164215207099915,-0.6164215207099915
17,-0.876646876335144,-0.876646876335144,-0.876646876335144,-0.876646876335144,-0.726646900177002,-0.726646900177002,-0.726646900177002,-0.726646900177002,-0.5766470432281494,-0.5766470432281494,-0.5766470432281494,-0.5766470432281494
18,-0.8368160128593445,-0.8368160128593445,-0.8368160128593445,-0.8368160128593445,-0.6868160367012024,-0.6868160367012024,-0.6868160367012024,-0.6868160367012024,-0.5368161797523499,-0.5368161797523499,-0.5368161797523499,-0.5368161797523499
19,-0.7969428896903992,-0.7969428896903992,-0.7969428896903992,-0.7969428896903992,-0.6469429135322571,-0.6469429135322571,-0.6469429135322571,-0.6469429135322571,-0.49694302678108215,-0.49694302678108215,-0.49694302678108215,-0.49694302678108215
20,-0.7570379972457886,-0.7570379972457886,-0.7570379972457886,-0.7570379972457886,-0.6070380210876465,-0.6070380210876465,-0.6070380210876465,-0.6070380210876465,-0.45703816413879395,-0.45703816413879395,-0.45703816413879395,-0.45703816413879395
21,-0.7171093225479126,-0.7171093225479126,-0.7171093225479126,-0.7171093225479126,-0.5671093463897705,-0.5671093463897705,-0.5671093463897705,-0.5671093463897705,-0.41710951924324036,-0.41710951924324036,-0.41710951924324036,-0.41710951924324036
22,-0.6771628260612488,-0.6771628260612488,-0.6771628260612488,-0.6771628260612488,-0.5271628499031067,-0.5271628499031067,-0.5271628499031067,-0.5271628499031067,-0.37716302275657654,-0.37716302275657654,-0.37716302275657654,-0.37716302275657654
23,-0.6372029781341553,-0.6372029781341553,-0.6372029781341553,-0.6372029781341553,-0.4872030019760132,-0.4872030019760132,-0.4872030019760132,-0.4872030019760132,-0.33720314502716064,-0.33720314502716064,-0.33720314502716064,-0.33720314502716064
24,-0.5972330570220947,-0.5972330570220947,-0.5972330570220947,-0.5972330570220947,-0.447233110666275,-0.447233110666275,-0.447233110666275,-0.447233110666275,-0.2972332537174225,-0.2972332537174225,-0.2972332537174225,-0.2972332537174225
25,-0.5572556257247925,-0.5572556257247925,-0.5572556257247925,-0.5572556257247925,-0.4072556793689728,-0.4072556793689728,-0.4072556793689728,-0.4072556793689728,-0.25725582242012024,-0.25725582242012024,-0.25725582242012024,-0.25725582242012024
26,-0.5172725319862366,-0.5172725319862366,-0.5172725319862366,-0.5172725319862366,-0.36727261543273926,-0.36727261543273926,-0.36727261543273926,-0.36727261543273926,-0.21727275848388672,-0.21727275848388672,-0.21727275848388672,-0.21727275848388672
27,-0.477285236120224,-0.477285236120224,-0.477285236120224,-0.477285236120224,-0.3272853195667267,-0.3272853195667267,-0.3272853195667267,-0.3272853195667267,-0.17728546261787415,-0.17728546261787415,-0.17728546261787415,-0.17728546261787415
28,-0.43729475140571594,-0.43729475140571594,-0.43729475140571594,-0.43729475140571594,-0.28729483485221863,-0.28729483485221863,-0.28729483485221863,-0.28729483485221863,-0.13729499280452728,-0.13729499280452728,-0.13729499280452728,-0.13729499280452728
29,-0.39730191230773926,-0.39730191230773926,-0.39730191230773926,-0.39730191230773926,-0.24730198085308075,-0.24730198085308075,-0.24730198085308075,-0.24730198085308075,-0.0973021388053894,-0.0973021388053894,-0.0973021388053894,-0.0973021388053894
30,-0.3573072850704193,-0.3573072850704193,-0.3573072850704193,-0.3573072850704193,-0.2073073387145996,-0.2073073387145996,-0.2073073387145996,-0.2073073387145996,-0.05730750039219856,-0.05730750039219856,-0.05730750039219856,-0.05730750039219856
31,-0.3173113167285919,-0.3173113167285919,-0.3173113167285919,-0.3173113167285919,-0.16731135547161102,-0.16731135547161102,-0.16731135547161102,-0.16731135547161102,-0.017311520874500275,-0.017311520874500275,-0.017311520874500275,-0.017311520874500275
32,-0.27731433510780334,-0.27731433510780334,-0.27731433510780334,-0.27731433510780334,-0.12731437385082245,-0.12731437385082245,-0.12731437385082245,-0.12731437385082245,0.0226854607462883,0.0226854607462883,0.0226854607462883,0.0226854607462883
33,-0.23731659352779388,-0.23731659352779388,-0.23731659352779388,-0.23731659352779388,-0.08731663227081299,-0.08731663227081299,-0.08731663227081299,-0.08731663227081299,0.06268319487571716,0.06268319487571716,0.06268319487571716,0.06268319487571716
34,-0.19731828570365906,-0.19731828570365906,-0.19731828570365906,-0.19731828570365906,-0.04731832817196846,-0.04731832817196846,-0.04731832817196846,-0.04731832817196846,0.10268150269985199,0.10268150269985199,0.10268150269985199,0.10268150269985199
35,-0.1573195606470108,-0.1573195606470108,-0.1573195606470108,-0.1573195606470108,-0.007319603115320206,-0.007319603115320206,-0.007319603115320206,-0.007319603115320206,0.14268022775650024,0.14268022775650024,0.14268022775650024,0.14268022775650024
36,-0.11732051521539688,-0.11732051521539688,-0.11732051521539688,-0.11732051521539688,0.032679442316293716,0.032679442316293716,0.032679442316293716,0.032679442316293716,0.18267926573753357,0.18267926573753357,0.18267926573753357,0.18267926573753357
37,-0.07732123136520386,-0.07732123136520386,-0.07732123136520386,-0.07732123136520386,0.07267872989177704,0.07267872989177704,0.07267872989177704,0.07267872989177704,0.222678542137146,0.222678542137146,0.222678542137146,0.222678542137146
