Tick,X0,X1,X2,X3,X4,X5,X6
0,0.9704463481903076,1.1204463243484497,1.2704463005065918,0.9704463481903076,1.1204463243484497,1.2704463005065918,0.9704463481903076
1,0.9529463648796082,1.1029462814331055,1.2529462575912476,0.9529463648796082,1.1029462814331055,1.2529462575912476,0.9529463648796082
2,0.9298213720321655,1.079821228981018,1.2298212051391602,0.9298213720321655,1.079821228981018,1.2298212051391602,0.9298213720321655
3,0.9024776220321655,1.052477478981018,1.2024774551391602,0.9024776220321655,1.052477478981018,1.2024774551391602,0.9024776220321655
4,0.8719698190689087,1.0219696760177612,1.1719696521759033,0.8719698190689087,1.0219696760177612,1.1719696521759033,0.8719698190689087
5,0.8390889763832092,0.9890888333320618,1.139088749885559,0.8390889763832092,0.9890888333320618,1.139088749885559,0.8390889763832092
6,0.8044283390045166,0.9544281959533691,1.1044280529022217,0.8044283390045166,0.9544281959533691,1.1044280529022217,0.8044283390045166
7,0.7684328556060791,0.9184327125549316,1.0684325695037842,0.7684328556060791,0.9184327125549316,1.0684325695037842,0.7684328556060791
8,0.7314362525939941,0.8814361095428467,1.0314359664916992,0.7314362525939941,0.8814361095428467,1.0314359664916992,0.7314362525939941
9,0.6936888098716736,0.8436886668205261,0.9936885237693787,0.6936888098716736,0.8436886668205261,0.9936885237693787,0.6936888098716736
10,0.6553782224655151,0.8053780794143677,0.9553779363632202,0.6553782224655151,0.8053780794143677,0.9553779363632202,0.6553782224655151
11,0.6166452765464783,0.7666451334953308,0.9166449904441833,0.6166452765464783,0.7666451334953308,0.9166449904441833,0.6166452765464783
12,0.577595591545105,0.7275954484939575,0.8775953054428101,0.577595591545105,0.7275954484939575,0.8775953054428101,0.577595591545105
13,0.538308322429657,0.6883081793785095,0.8383080363273621,0.538308322429657,0.6883081793785095,0.8383080363273621,0.538308322429657
14,0.49884286522865295,0.6488426923751831,0.7988425493240356,0.49884286522865295,0.6488426923751831,0.7988425493240356,0.49884286522865295
15,0.4592437744140625,0.6092435717582703,0.7592434287071228,0.4592437744140625,0.6092435717582703,0.7592434287071228,0.4592437744140625
16,0.4195444583892822,0.56954425573349,0.7195441126823425,0.4195444583892822,0.56954425573349,0.7195441126823425,0.4195444583892822
17,0.3797699809074402,0.529769778251648,0.6797696352005005,0.3797699809074402,0.529769778251648,0.6797696352005005,0.3797699809074402
18,0.3399391174316406,0.4899389147758484,0.6399387717247009,0.3399391174316406,0.4899389147758484,0.6399387717247009,0.3399391174316406
19,0.3000659644603729,0.4500657618045807,0.6000656485557556,0.3000659644603729,0.4500657618045807,0.6000656485557556,0.3000659644603729
20,0.2601611018180847,0.4101608991622925,0.560160756111145,0.2601611018180847,0.4101608991622925,0.560160756111145,0.2601611018180847
21,0.22023245692253113,0.3702322542667389,0.520232081413269,0.22023245692253113,0.3702322542667389,0.5302321314811707,0.22023245692253113
22,0.1802859753370285,0.3302857577800751,0.4802855849266052,0.1802859753370285,0.3302857577800751,0.5077856183052063,0.1802859753370285
23,0.1403261125087738,0.2903258800506592,0.43979963660240173,0.1403261125087738,0.2903258800506592,0.4814768433570862,0.1403261125087738
