Tick,X0,X1,X2,X3,X4,X5,X6
0,0.9263685941696167,1.0763685703277588,1.2263685464859009,0.9263685941696167,1.0763685703277588,1.2263685464859009,0.9263685941696167
1,0.9088686108589172,1.0588685274124146,1.2088685035705566,0.9088686108589172,1.0588685274124146,1.2088685035705566,0.9088686108589172
2,0.8857436180114746,1.0357434749603271,1.1857434511184692,0.8857436180114746,1.0357434749603271,1.1857434511184692,0.8857436180114746
3,0.8583998680114746,1.0083997249603271,1.1583997011184692,0.8583998680114746,1.0083997249603271,1.1583997011184692,0.8583998680114746
4,0.8278920650482178,0.9778919219970703,1.1278918981552124,0.8278920650482178,0.9778919219970703,1.1278918981552124,0.8278920650482178
5,0.7950112223625183,0.9450110793113708,1.0950109958648682,0.7950112223625183,0.9450110793113708,1.0950109958648682,0.7950112223625183
6,0.7603505849838257,0.9103504419326782,1.0603502988815308,0.7603505849838257,0.9103504419326782,1.0603502988815308,0.7603505849838257
7,0.7243551015853882,0.8743549585342407,1.0243548154830933,0.7243551015853882,0.8743549585342407,1.0243548154830933,0.7243551015853882
8,0.6873584985733032,0.8373583555221558,0.9873582124710083,0.6873584985733032,0.8373583555221558,0.9873582124710083,0.6873584985733032
9,0.6496110558509827,0.7996109127998352,0.9496107697486877,0.6496110558509827,0.7996109127998352,0.9496107697486877,0.6496110558509827
10,0.6113004684448242,0.7613003253936768,0.9113001823425293,0.6113004684448242,0.7613003253936768,0.9113001823425293,0.6113004684448242
11,0.5725675225257874,0.7225673794746399,0.8725672364234924,0.5725675225257874,0.7225673794746399,0.8725672364234924,0.5725675225257874
12,0.5335178375244141,0.6835176944732666,0.8335175514221191,0.5335178375244141,0.6835176944732666,0.8335175514221191,0.5335178375244141
13,0.49423056840896606,0.6442304253578186,0.7942302823066711,0.49423056840896606,0.6442304253578186,0.7942302823066711,0.49423056840896606
14,0.45476511120796204,0.6047649383544922,0.7547647953033447,0.45476511120796204,0.6047649383544922,0.7547647953033447,0.45476511120796204
15,0.4151660203933716,0.5651658177375793,0.7151656746864319,0.4151660203933716,0.5651658177375793,0.7151656746864319,0.4151660203933716
16,0.3754667043685913,0.5254665017127991,0.6754663586616516,0.3754667043685913,0.5254665017127991,0.6754663586616516,0.3754667043685913
17,0.33569222688674927,0.48569202423095703,0.6356918811798096,0.33569222688674927,0.48569202423095703,0.6356918811798096,0.33569222688674927
18,0.2958613634109497,0.44586116075515747,0.59586101770401,0.2958613634109497,0.44586116075515747,0.6058610081672668,0.2958613634109497
19,0.255988210439682,0.40598800778388977,0.5559878945350647,0.255988210439682,0.40598800778388977,0.583487868309021,0.255988210439682
20,0.2160833477973938,0.36608314514160156,0.5155138373374939,0.2160833477973938,0.36608314514160156,0.5572772026062012,0.2160833477973938
21,0.1761547029018402,0.326154500246048,0.47283369302749634,0.1761547029018402,0.326154500246048,0.5299438238143921,0.1761547029018402
22,0.13620822131633759,0.28620800375938416,0.43082359433174133,0.13620822131633759,0.28620800375938416,0.49944376945495605,0.13620822131633759
23,0.09624835848808289,0.24624814093112946,0.38931602239608765,0.09624835848808289,0.24624814093112946,0.4665687382221222,0.09624835848808289
24,0.05627845972776413,0.2062782347202301,0.34818533062934875,0.05627845972776413,0.2062782347202301,0.43191245198249817,0.05627845972776413
25,0.01630103588104248,0.16630080342292786,0.30733731389045715,0.01630103588104248,0.16630080342292786,0.3959202468395233,0.01630103588104248
26,-0.02368203178048134,0.12631773948669434,0.2667013108730316,-0.02368203178048134,0.12631773948669434,0.35892608761787415,-0.02368203178048134
27,-0.06366933137178421,0.08633044362068176,0.22622430324554443,-0.06366933137178421,0.08633044362068176,0.32118046283721924,-0.06366933137178421
