Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.9442728757858276,-0.9442728757858276,-0.9442728757858276,-0.7942728400230408,-0.7942728400230408,-0.8142728209495544,-0.6442728042602539
1,-0.9267728924751282,-0.9267728924751282,-0.9267728924751282,-0.7767728567123413,-0.7767728567123413,-0.8317728042602539,-0.6267728209495544
2,-0.9036478996276855,-0.9036478996276855,-0.908654510974884,-0.7536478638648987,-0.7536478638648987,-0.849891185760498,-0.6036478281021118
3,-0.8763041496276855,-0.8763041496276855,-0.926302433013916,-0.7263041138648987,-0.7263041138648987,-0.8122432827949524,-0.5763040781021118
4,-0.8457963466644287,-0.8457963466644287,-0.929538369178772,-0.6957963109016418,-0.6957963109016418,-0.7740073800086975,-0.545796275138855
5,-0.8129155039787292,-0.8129155039787292,-0.9219653010368347,-0.6629154682159424,-0.6629154682159424,-0.7353304624557495,-0.5129154324531555
6,-0.7782548666000366,-0.7782548666000366,-0.9062855243682861,-0.6282548308372498,-0.6282548308372498,-0.6963227391242981,-0.4782547950744629
7,-0.7422593832015991,-0.7422593832015991,-0.8845256567001343,-0.5922593474388123,-0.5922593474388123,-0.6570669412612915,-0.4422593116760254
8,-0.7052627801895142,-0.7052627801895142,-0.8582057952880859,-0.5552627444267273,-0.5552627444267273,-0.6176251173019409,-0.40526270866394043
9,-0.6675153374671936,-0.6675153374671936,-0.8284658789634705,-0.5175153017044067,-0.5175153017044067,-0.5780437588691711,-0.3675152659416199
10,-0.6292047500610352,-0.6292047500610352,-0.7961609363555908,-0.4792047142982483,-0.4792047142982483,-0.5383577346801758,-0.3292046785354614
11,-0.5904718041419983,-0.5904718041419983,-0.7619322538375854,-0.4404717683792114,-0.4404717683792114,-0.49859321117401123,-0.29047173261642456
12,-0.551422119140625,-0.551422119140625,-0.7262607216835022,-0.40142205357551575,-0.40142205357551575,-0.458769828081131,-0.2514220178127289
13,-0.512134850025177,-0.512134850025177,-0.6895070672035217,-0.36213478446006775,-0.36213478446006775,-0.41890227794647217,-0.2121347337961197
14,-0.472669392824173,-0.472669392824173,-0.6519418358802795,-0.3226693272590637,-0.3226693272590637,-0.3790016174316406,-0.17266927659511566
15,-0.4330703020095825,-0.4330703020095825,-0.6137679219245911,-0.28307023644447327,-0.28307023644447327,-0.34907612204551697,-0.1330701857805252
16,-0.39337098598480225,-0.39337098598480225,-0.5751374959945679,-0.243370920419693,-0.243370920419693,-0.32663199305534363,-0.09337086975574493
17,-0.3535965085029602,-0.3535965085029602,-0.5361646413803101,-0.20359642803668976,-0.20359642803668976,-0.2997989058494568,-0.053596381098032
18,-0.31376564502716064,-0.31376564502716064,-0.49693500995635986,-0.1637655645608902,-0.1637655645608902,-0.2696740925312042,-0.013765513896942139
19,-0.27389249205589294,-0.27389249205589294,-0.4575127959251404,-0.1238924115896225,-0.1238924115896225,-0.23708048462867737,0.026107635349035263
20,-0.23398762941360474,-0.23398762941360474,-0.41794613003730774,-0.08398754894733429,-0.08398754894733429,-0.2026352733373642,0.06601250171661377
21,-0.19405898451805115,-0.19405898451805115,-0.3782711327075958,-0.0440589003264904,-0.0440589003264904,-0.1668013632297516,0.10594114661216736
22,-0.15411250293254852,-0.15411250293254852,-0.33851489424705505,-0.004112415015697479,-0.004112415015697479,-0.129925936460495,0.14588762819766998
23,-0.11415264010429382,-0.11415264010429382,-0.29869771003723145,0.03584744781255722,0.03584744781255722,-0.09226936101913452,0.18584749102592468
24,-0.07418274134397507,-0.07418274134397507,-0.2588348388671875,0.07581734657287598,0.07581734657287598,-0.05402693524956703,0.22581738233566284
25,-0.03420531749725342,-0.03420531749725342,-0.21893766522407532,0.11579477041959763,0.11579477041959763,-0.015345115214586258,0.2657948136329651
26,0.005777750164270401,0.005777750164270401,-0.17901478707790375,0.15577784180641174,0.15577784180641174,0.023666251450777054,0.3057778775691986
27,0.04576504975557327,0.04576504975557327,-0.13907262682914734,0.19576513767242432,0.19576513767242432,0.06292477250099182,0.3457651734352112
28,0.08575552701950073,0.08575552701950073,-0.0991160124540329,0.23575560748577118,0.23575560748577118,0.10236866772174835,0.38575565814971924
29,0.1257483810186386,0.1257483810186386,-0.059148553758859634,0.27574846148490906,0.27574846148490906,0.14195159077644348,0.4257485270500183
30,0.16574302315711975,0.16574302315711975,-0.01917295902967453,0.315743088722229,0.315743088722229,0.18163877725601196,0.46574315428733826
31,0.20573900640010834,0.20573900640010834,0.020808733999729156,0.3557390570640564,0.3557390570640564,0.22140416502952576,0.505739152431488
32,0.23573598265647888,0.23573598265647888,0.060795001685619354,0.38573604822158813,0.38573604822158813,0.26122820377349854,0.5357361435890198
33,0.2682337164878845,0.2682337164878845,0.10078470408916473,0.4182337820529938,0.4182337820529938,0.30109623074531555,0.5682339072227478
34,0.29260700941085815,0.29260700941085815,0.14077697694301605,0.4426070749759674,0.4426070749759674,0.3309972584247589,0.5926072001457214
35,0.3108869791030884,0.3108869791030884,0.18077118694782257,0.46088704466819763,0.46088704466819763,0.35342302918434143,0.6108871698379517
36,0.3345969617366791,0.3345969617366791,0.2207668423652649,0.48459702730178833,0.48459702730178833,0.3702423572540283,0.6345971822738647
37,0.3523794412612915,0.3523794412612915,0.25076359510421753,0.5023795366287231,0.5023795366287231,0.3828568458557129,0.6523796916007996
38,0.3657163083553314,0.3657163083553314,0.273261159658432,0.5157163739204407,0.5157163739204407,0.3923177123069763,0.6657165288925171
39,0.37571895122528076,0.37571895122528076,0.2901343107223511,0.5257190465927124,0.5257190465927124,0.3994133770465851,0.6757192015647888
40,0.38322094082832336,0.38322094082832336,0.30278918147087097,0.5332210063934326,0.5332210063934326,0.40473511815071106,0.683221161365509
41,0.3888474404811859,0.3888474404811859,0.3122803270816803,0.5388475060462952,0.5388475060462952,0.40872642397880554,0.6888476610183716
42,0.39306730031967163,0.39306730031967163,0.3193987011909485,0.5430673956871033,0.5430673956871033,0.4117198884487152,0.6930675506591797
43,0.3962321877479553,0.3962321877479553,0.3247374892234802,0.546232283115387,0.546232283115387,0.41396498680114746,0.6962324380874634
44,0.3986058533191681,0.3986058533191681,0.32874158024787903,0.5486059784889221,0.5486059784889221,0.41564881801605225,0.6986061334609985
45,0.40038609504699707,0.40038609504699707,0.33174464106559753,0.5503862500190735,0.5503862500190735,0.41691169142723083,0.7003864049911499
46,0.4017212986946106,0.4017212986946106,0.3339969515800476,0.551721453666687,0.551721453666687,0.4178588390350342,0.7017216086387634
47,0.40272268652915955,0.40272268652915955,0.33568617701530457,0.5527228713035583,0.5527228713035583,0.4185692071914673,0.7027230262756348
48,0.40347373485565186,0.40347373485565186,0.3369531035423279,0.5534738898277283,0.5534738898277283,0.4191019833087921,0.7034740447998047
49,0.4040370285511017,0.4040370285511017,0.33790329098701477,0.5540371537208557,0.5540371537208557,0.41950157284736633,0.7040373086929321
