Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-1.4595991373062134,-1.4595991373062134,-1.4595991373062134,-1.3095991611480713,-1.3095991611480713,-1.329599142074585,-1.1595991849899292
1,-1.4420990943908691,-1.4420990943908691,-1.4420990943908691,-1.292099118232727,-1.292099118232727,-1.327099084854126,-1.142099142074585
2,-1.4189740419387817,-1.4189740419387817,-1.4189740419387817,-1.2689740657806396,-1.2689740657806396,-1.315224051475525,-1.1189740896224976
3,-1.3916302919387817,-1.3916302919387817,-1.3916302919387817,-1.2416303157806396,-1.2416303157806396,-1.2963178157806396,-1.0916303396224976
4,-1.361122488975525,-1.361122488975525,-1.3658192157745361,-1.2111225128173828,-1.2111225128173828,-1.2674413919448853,-1.0611225366592407
5,-1.3282415866851807,-1.3282415866851807,-1.3382632732391357,-1.1782416105270386,-1.1782416105270386,-1.233981728553772,-1.0282416343688965
6,-1.2935808897018433,-1.2935808897018433,-1.3075963258743286,-1.1435809135437012,-1.1435809135437012,-1.1988869905471802,-0.9935809969902039
7,-1.2575854063034058,-1.2575854063034058,-1.274596095085144,-1.1075854301452637,-1.1075854301452637,-1.1625659465789795,-0.9575855135917664
8,-1.2205888032913208,-1.2205888032913208,-1.239845871925354,-1.0705888271331787,-1.0705888271331787,-1.1253252029418945,-0.9205889105796814
9,-1.1828413009643555,-1.1828413009643555,-1.2037832736968994,-1.0328413248062134,-1.0328413248062134,-1.0873945951461792,-0.8828414678573608
10,-1.1445306539535522,-1.1445306539535522,-1.166736364364624,-0.9945307374000549,-0.9945307374000549,-1.0489466190338135,-0.8445308804512024
11,-1.1057977676391602,-1.1057977676391602,-1.1289511919021606,-0.9557977914810181,-0.9557977914810181,-1.01011061668396,-0.8057979345321655
12,-1.066748023033142,-1.066748023033142,-1.0906122922897339,-0.9167481064796448,-0.9167481064796448,-0.970983624458313,-0.7667482495307922
13,-1.0274606943130493,-1.0274606943130493,-1.0518580675125122,-0.8774608373641968,-0.8774608373641968,-0.9316384196281433,-0.7274609804153442
14,-0.9879952669143677,-0.9879952669143677,-1.0127924680709839,-0.8379954099655151,-0.8379954099655151,-0.8921294808387756,-0.6879955530166626
15,-0.9483961462974548,-0.9483961462974548,-0.973493218421936,-0.7983962893486023,-0.7983962893486023,-0.8524978160858154,-0.6483964323997498
16,-0.9086968302726746,-0.9086968302726746,-0.9340187907218933,-0.758696973323822,-0.758696973323822,-0.8127740621566772,-0.6086971163749695
17,-0.8689223527908325,-0.8689223527908325,-0.8944129943847656,-0.71892249584198,-0.71892249584198,-0.7729812264442444,-0.5689226388931274
