Tick,X0,X1,X2,X3,X4,X5,X6
0,0.9312247037887573,1.0812246799468994,1.2312246561050415,0.9312247037887573,1.0812246799468994,1.2312246561050415,0.9312247037887573
1,0.9137247204780579,1.0637246370315552,1.2137246131896973,0.9137247204780579,1.0637246370315552,1.2137246131896973,0.9137247204780579
2,0.8905997276306152,1.0405995845794678,1.1905995607376099,0.8905997276306152,1.0405995845794678,1.1905995607376099,0.8905997276306152
3,0.8632559776306152,1.0132558345794678,1.1632558107376099,0.8632559776306152,1.0132558345794678,1.1632558107376099,0.8632559776306152
4,0.8327481746673584,0.9827480316162109,1.132748007774353,0.8327481746673584,0.9827480316162109,1.132748007774353,0.8327481746673584
5,0.7998673319816589,0.9498671889305115,1.0998671054840088,0.7998673319816589,0.9498671889305115,1.0998671054840088,0.7998673319816589
6,0.7652066946029663,0.9152065515518188,1.0652064085006714,0.7652066946029663,0.9152065515518188,1.0652064085006714,0.7652066946029663
7,0.7292112112045288,0.8792110681533813,1.0292109251022339,0.7292112112045288,0.8792110681533813,1.0292109251022339,0.7292112112045288
8,0.6922146081924438,0.8422144651412964,0.9922143220901489,0.6922146081924438,0.8422144651412964,0.9922143220901489,0.6922146081924438
9,0.6544671654701233,0.8044670224189758,0.9544668793678284,0.6544671654701233,0.8044670224189758,0.9544668793678284,0.6544671654701233
10,0.6161565780639648,0.7661564350128174,0.9161562919616699,0.6161565780639648,0.7661564350128174,0.9161562919616699,0.6161565780639648
11,0.577423632144928,0.7274234890937805,0.8774233460426331,0.577423632144928,0.7274234890937805,0.8774233460426331,0.577423632144928
12,0.5383739471435547,0.6883738040924072,0.8383736610412598,0.5383739471435547,0.6883738040924072,0.8383736610412598,0.5383739471435547
13,0.4990866780281067,0.6490865349769592,0.7990863919258118,0.4990866780281067,0.6490865349769592,0.7990863919258118,0.4990866780281067
14,0.45962122082710266,0.6096210479736328,0.7596209049224854,0.45962122082710266,0.6096210479736328,0.7596209049224854,0.45962122082710266
15,0.4200221300125122,0.57002192735672,0.7200217843055725,0.4200221300125122,0.57002192735672,0.7200217843055725,0.4200221300125122
16,0.38032281398773193,0.5303226113319397,0.6803224682807922,0.38032281398773193,0.5303226113319397,0.6803224682807922,0.38032281398773193
17,0.3405483365058899,0.49054813385009766,0.6405479907989502,0.3405483365058899,0.49054813385009766,0.6405479907989502,0.3405483365058899
18,0.30071747303009033,0.4507172703742981,0.6007171273231506,0.30071747303009033,0.4507172703742981,0.6107171177864075,0.30071747303009033
19,0.26084432005882263,0.4108441174030304,0.5608440041542053,0.26084432005882263,0.4108441174030304,0.5883439779281616,0.26084432005882263
20,0.22093945741653442,0.3709392547607422,0.5203699469566345,0.22093945741653442,0.3709392547607422,0.5621333122253418,0.22093945741653442
21,0.18101081252098083,0.3310106098651886,0.47768983244895935,0.18101081252098083,0.3310106098651886,0.5347998738288879,0.18101081252098083
22,0.1410643309354782,0.2910641133785248,0.43567973375320435,0.1410643309354782,0.2910641133785248,0.5042998194694519,0.1410643309354782
23,0.10110446810722351,0.2511042356491089,0.39417216181755066,0.10110446810722351,0.2511042356491089,0.47142475843429565,0.10110446810722351
24,0.061134569346904755,0.21113434433937073,0.35304149985313416,0.061134569346904755,0.21113434433937073,0.43676847219467163,0.061134569346904755
25,0.021157145500183105,0.17115691304206848,0.31219351291656494,0.021157145500183105,0.17115691304206848,0.4007762670516968,0.021157145500183105
26,-0.018825922161340714,0.13117384910583496,0.2715575098991394,-0.018825922161340714,0.13117384910583496,0.3637821078300476,-0.018825922161340714
27,-0.058813221752643585,0.09118655323982239,0.23108050227165222,-0.058813221752643585,0.09118655323982239,0.3260364830493927,-0.058813221752643585
28,-0.09880369901657104,0.051196079701185226,0.1907227486371994,-0.09880369901657104,0.051196079701185226,0.2877272665500641,-0.09880369901657104
29,-0.13879655301570892,0.011203225702047348,0.15045443177223206,-0.13879655301570892,0.011203225702047348,0.2489953488111496,-0.13879655301570892
30,-0.17879119515419006,-0.028791412711143494,0.11025319993495941,-0.17879119515419006,-0.028791412711143494,0.209946408867836,-0.17879119515419006
31,-0.21878717839717865,-0.06878739595413208,0.0701022744178772,-0.21878717839717865,-0.06878739595413208,0.17065970599651337,-0.21878717839717865
32,-0.2587841749191284,-0.10878437757492065,0.029989082366228104,-0.2587841749191284,-0.10878437757492065,0.13119468092918396,-0.2587841749191284
33,-0.2987819015979767,-0.14878211915493011,-0.010095812380313873,-0.2987819015979767,-0.14878211915493011,0.09159591048955917,-0.2987819015979767
34,-0.3387801945209503,-0.18878042697906494,-0.05015948414802551,-0.3387801945209503,-0.18878042697906494,0.07189683616161346,-0.3387801945209503
35,-0.37877893447875977,-0.2287791520357132,-0.09020723402500153,-0.37877893447875977,-0.2287791520357132,0.06712252646684647,-0.37877893447875977
36,-0.4187779724597931,-0.2687782049179077,-0.13024304807186127,-0.4187779724597931,-0.2687782049179077,0.0735417976975441,-0.4187779724597931
37,-0.4587772488594055,-0.2987774908542633,-0.1702699065208435,-0.4587772488594055,-0.2987774908542633,0.08835624903440475,-0.43877726793289185
38,-0.49877670407295227,-0.33127695322036743,-0.21029004454612732,-0.49877670407295227,-0.33127695322036743,0.10946708917617798,-0.46377673745155334
39,-0.5387762784957886,-0.36565154790878296,-0.2503051459789276,-0.5387762784957886,-0.3456515371799469,0.13530021905899048,-0.48252633213996887
40,-0.5687759518623352,-0.3914324939250946,-0.28031647205352783,-0.5687759518623352,-0.3564324975013733,0.15467506647109985,-0.4965885281562805
41,-0.6012757420539856,-0.42076820135116577,-0.31282496452331543,-0.6012757420539856,-0.3645181953907013,0.16920620203018188,-0.5171352028846741
42,-0.6256505846977234,-0.44276997447013855,-0.33720633387565613,-0.6256505846977234,-0.3705824911594391,0.1801045536994934,-0.5325452089309692
43,-0.6439316868782043,-0.45927131175994873,-0.35549235343933105,-0.6439316868782043,-0.37513071298599243,0.18827831745147705,-0.544102668762207
44,-0.6676425337791443,-0.47164732217788696,-0.36920687556266785,-0.6576425433158875,-0.37854188680648804,0.19440864026546478,-0.5527707934379578
45,-0.6854256391525269,-0.48092931509017944,-0.37949275970458984,-0.6679256558418274,-0.38110026717185974,0.19900637865066528,-0.5592718720436096
46,-0.6987630128860474,-0.4878908097743988,-0.38720718026161194,-0.6756380200386047,-0.38301903009414673,0.20245468616485596,-0.5641477108001709
47,-0.7087660431861877,-0.4931119382381439,-0.3929930031299591,-0.6814222931861877,-0.38445812463760376,0.20504091680049896,-0.5678045749664307
48,-0.7162683010101318,-0.49702778458595276,-0.3973323702812195,-0.685760498046875,-0.38553744554519653,0.20698058605194092,-0.5705472230911255
49,-0.7218949794769287,-0.4999646544456482,-0.40058690309524536,-0.6890141367912292,-0.3863469362258911,0.20843534171581268,-0.5726041793823242
