Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-1.2888810634613037,-1.2888810634613037,-1.2888810634613037,-1.1388810873031616,-1.1388810873031616,-1.1588810682296753,-0.9888811111450195
1,-1.2713810205459595,-1.2713810205459595,-1.2713810205459595,-1.1213810443878174,-1.1213810443878174,-1.1563810110092163,-0.9713811278343201
2,-1.248255968093872,-1.248255968093872,-1.248255968093872,-1.09825599193573,-1.09825599193573,-1.1445059776306152,-0.9482561349868774
3,-1.220912218093872,-1.220912218093872,-1.220912218093872,-1.07091224193573,-1.07091224193573,-1.12559974193573,-0.9209123849868774
4,-1.1904044151306152,-1.1904044151306152,-1.1951011419296265,-1.0404044389724731,-1.0404044389724731,-1.0967233180999756,-0.8904045820236206
5,-1.157523512840271,-1.157523512840271,-1.167545199394226,-1.007523536682129,-1.007523536682129,-1.0632636547088623,-0.8575237393379211
6,-1.1228628158569336,-1.1228628158569336,-1.136878252029419,-0.9728628993034363,-0.9728628993034363,-1.0281689167022705,-0.8228631019592285
7,-1.086867332458496,-1.086867332458496,-1.1038780212402344,-0.9368674159049988,-0.9368674159049988,-0.9918478727340698,-0.786867618560791
8,-1.0498707294464111,-1.0498707294464111,-1.0691277980804443,-0.8998708128929138,-0.8998708128929138,-0.9546070694923401,-0.749871015548706
9,-1.0121232271194458,-1.0121232271194458,-1.0330651998519897,-0.8621233701705933,-0.8621233701705933,-0.9166764616966248,-0.7121235728263855
10,-0.9738126397132874,-0.9738126397132874,-0.9960182309150696,-0.8238127827644348,-0.8238127827644348,-0.878228485584259,-0.673812985420227
11,-0.9350796937942505,-0.9350796937942505,-0.9582329988479614,-0.785079836845398,-0.785079836845398,-0.8393925428390503,-0.6350800395011902
12,-0.8960300087928772,-0.8960300087928772,-0.9198940992355347,-0.7460301518440247,-0.7460301518440247,-0.8002655506134033,-0.5960303544998169
13,-0.8567427396774292,-0.8567427396774292,-0.8811399340629578,-0.7067428827285767,-0.7067428827285767,-0.7609203457832336,-0.5567430853843689
14,-0.8172773122787476,-0.8172773122787476,-0.8420742750167847,-0.667277455329895,-0.667277455329895,-0.721411406993866,-0.5172775983810425
15,-0.7776781916618347,-0.7776781916618347,-0.8027750253677368,-0.6276783347129822,-0.6276783347129822,-0.6917797327041626,-0.477678507566452
16,-0.7379788756370544,-0.7379788756370544,-0.7633005976676941,-0.5879790186882019,-0.5879790186882019,-0.6695559620857239,-0.43797919154167175
17,-0.6982043981552124,-0.6982043981552124,-0.7259978652000427,-0.5482045412063599,-0.5482045412063599,-0.6405850648880005,-0.3982047140598297
18,-0.6583735346794128,-0.6583735346794128,-0.6923626661300659,-0.5083736777305603,-0.5083736777305603,-0.604515016078949,-0.35837385058403015
19,-0.6185004115104675,-0.6185004115104675,-0.6571362614631653,-0.4685005247592926,-0.4685005247592926,-0.5674625039100647,-0.31850069761276245
20,-0.5785955190658569,-0.5785955190658569,-0.6207164525985718,-0.4285956621170044,-0.4285956621170044,-0.5296730995178223,-0.27859583497047424
21,-0.538666844367981,-0.538666844367981,-0.583401620388031,-0.3886670172214508,-0.3886670172214508,-0.4913310408592224,-0.23866719007492065
22,-0.49872034788131714,-0.49872034788131714,-0.545415461063385,-0.348720520734787,-0.348720520734787,-0.4525744915008545,-0.19872070848941803
23,-0.45876049995422363,-0.45876049995422363,-0.5069258809089661,-0.3087606430053711,-0.3087606430053711,-0.4135071039199829,-0.15876084566116333
24,-0.4187906086444855,-0.4187906086444855,-0.46805867552757263,-0.26879075169563293,-0.26879075169563293,-0.37420654296875,-0.11879094690084457
25,-0.3788131773471832,-0.3788131773471832,-0.4289082884788513,-0.2288133203983307,-0.2288133203983307,-0.3347311317920685,-0.07881352305412292
26,-0.3388301134109497,-0.3388301134109497,-0.3895455002784729,-0.18883025646209717,-0.18883025646209717,-0.2951245903968811,-0.038830455392599106
27,-0.29884281754493713,-0.29884281754493713,-0.35002338886260986,-0.1488429605960846,-0.1488429605960846,-0.25541967153549194,0.0011568441987037659
28,-0.2588523328304291,-0.2588523328304291,-0.31038182973861694,-0.10885249078273773,-0.10885249078273773,-0.21564099192619324,0.04114731773734093
29,-0.2188594788312912,-0.2188594788312912,-0.2706506550312042,-0.06885963678359985,-0.06885963678359985,-0.17580696940422058,0.0811401754617691
30,-0.17886483669281006,-0.17886483669281006,-0.23085227608680725,-0.028864998370409012,-0.028864998370409012,-0.13593146204948425,0.12113481760025024
