Tick,X0,X1,X2,X3,X4,X5,X6
0,0.6905313730239868,0.8405314087867737,0.9905314445495605,0.6905313730239868,0.8405314087867737,0.9905314445495605,0.6905313730239868
1,0.6730313897132874,0.8230314254760742,0.9730314612388611,0.6730313897132874,0.8230314254760742,0.9730314612388611,0.6730313897132874
2,0.6499063968658447,0.7999064326286316,0.9499064683914185,0.6499063968658447,0.7999064326286316,0.9499064683914185,0.6499063968658447
3,0.6225626468658447,0.7725626826286316,0.9225627183914185,0.6225626468658447,0.7725626826286316,0.9225627183914185,0.6225626468658447
4,0.5920548439025879,0.7420548796653748,0.8920549154281616,0.5920548439025879,0.7420548796653748,0.8920549154281616,0.5920548439025879
5,0.5591740012168884,0.7091740369796753,0.8591740727424622,0.5591740012168884,0.7091740369796753,0.8591740727424622,0.5591740012168884
6,0.5245133638381958,0.6745133996009827,0.8245134353637695,0.5245133638381958,0.6745133996009827,0.8245134353637695,0.5245133638381958
7,0.4885178804397583,0.6385179162025452,0.788517951965332,0.4885178804397583,0.6385179162025452,0.788517951965332,0.4885178804397583
8,0.45152127742767334,0.6015213131904602,0.7515213489532471,0.45152127742767334,0.6015213131904602,0.7515213489532471,0.45152127742767334
9,0.4137738347053528,0.5637738704681396,0.7137739062309265,0.4137738347053528,0.5637738704681396,0.7137739062309265,0.4137738347053528
10,0.37546324729919434,0.5254632830619812,0.6754633188247681,0.37546324729919434,0.5254632830619812,0.6754633188247681,0.37546324729919434
11,0.33673030138015747,0.48673033714294434,0.6367303729057312,0.33673030138015747,0.48673033714294434,0.6367303729057312,0.33673030138015747
12,0.2976805865764618,0.44768062233924866,0.5976806879043579,0.2976805865764618,0.44768062233924866,0.5976806879043579,0.2976805865764618
13,0.2583933174610138,0.40839335322380066,0.5583934187889099,0.2583933174610138,0.40839335322380066,0.5583934187889099,0.2583933174610138
14,0.21892786026000977,0.36892789602279663,0.5189279317855835,0.21892786026000977,0.36892789602279663,0.5189279317855835,0.21892786026000977
15,0.1793287694454193,0.3293288052082062,0.47932884097099304,0.1793287694454193,0.3293288052082062,0.4893288314342499,0.1793287694454193
16,0.13962945342063904,0.2896294891834259,0.43962952494621277,0.13962945342063904,0.2896294891834259,0.46712949872016907,0.13962945342063904
17,0.0998549610376358,0.24985499680042267,0.3991794288158417,0.0998549610376358,0.24985499680042267,0.4411556124687195,0.0998549610376358
18,0.060024093836545944,0.2100241333246231,0.3567080497741699,0.060024093836545944,0.2100241333246231,0.41380900144577026,0.060024093836545944
19,0.020150944590568542,0.1701509803533554,0.3148545026779175,0.020150944590568542,0.1701509803533554,0.3832990527153015,0.020150944590568542
20,-0.019753918051719666,0.1302461177110672,0.2734643518924713,-0.019753918051719666,0.1302461177110672,0.3504166007041931,-0.019753918051719666
21,-0.05968256667256355,0.09031747281551361,0.23242174088954926,-0.05968256667256355,0.09031747281551361,0.3157547414302826,-0.05968256667256355
22,-0.09962905198335648,0.05037098750472069,0.19163978099822998,-0.09962905198335648,0.05037098750472069,0.27975836396217346,-0.09962905198335648
23,-0.13958892226219177,0.010411124676465988,0.1510533094406128,-0.13958892226219177,0.010411124676465988,0.24276107549667358,-0.13958892226219177
24,-0.17955881357192993,-0.029558774083852768,0.11061345785856247,-0.17955881357192993,-0.029558774083852768,0.20501311123371124,-0.17955881357192993
25,-0.21953624486923218,-0.06953619420528412,0.07028356939554214,-0.21953624486923218,-0.06953619420528412,0.16670213639736176,-0.21953624486923218
26,-0.2595193088054657,-0.10951925814151764,0.03003615140914917,-0.2595193088054657,-0.10951925814151764,0.1279689073562622,-0.2595193088054657
27,-0.29950660467147827,-0.1495065540075302,-0.010149411857128143,-0.29950660467147827,-0.1495065540075302,0.08891898393630981,-0.29950660467147827
28,-0.33949708938598633,-0.18949702382087708,-0.05028858408331871,-0.33949708938598633,-0.18949702382087708,0.06963154673576355,-0.33949708938598633
29,-0.3794899582862854,-0.22948987782001495,-0.09039296209812164,-0.3794899582862854,-0.22948987782001495,0.06516596674919128,-0.3794899582862854
30,-0.41948458552360535,-0.2694845199584961,-0.13047124445438385,-0.41948458552360535,-0.2694845199584961,0.07181677967309952,-0.41948458552360535
31,-0.45948055386543274,-0.3094804883003235,-0.17052996158599854,-0.45948055386543274,-0.3094804883003235,0.08680488914251328,-0.43948057293891907
32,-0.4994775354862213,-0.34947746992111206,-0.21057400107383728,-0.4994775354862213,-0.34947746992111206,0.10804597288370132,-0.44447755813598633
33,-0.5394752621650696,-0.36947521567344666,-0.2306070327758789,-0.5294752717018127,-0.36947521567344666,0.1339767873287201,-0.43822529911994934
