Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-1.3308660984039307,-1.3308660984039307,-1.3308660984039307,-1.1808661222457886,-1.1808661222457886,-1.2008661031723022,-1.0308661460876465
1,-1.3133660554885864,-1.3133660554885864,-1.3133660554885864,-1.1633660793304443,-1.1633660793304443,-1.1983660459518433,-1.0133661031723022
2,-1.290241003036499,-1.290241003036499,-1.290241003036499,-1.140241026878357,-1.140241026878357,-1.1864910125732422,-0.9902411103248596
3,-1.262897253036499,-1.262897253036499,-1.262897253036499,-1.112897276878357,-1.112897276878357,-1.167584776878357,-0.9628973603248596
4,-1.2323894500732422,-1.2323894500732422,-1.2370861768722534,-1.0823894739151,-1.0823894739151,-1.1387083530426025,-0.9323895573616028
5,-1.199508547782898,-1.199508547782898,-1.209530234336853,-1.0495085716247559,-1.0495085716247559,-1.1052486896514893,-0.8995087146759033
6,-1.1648478507995605,-1.1648478507995605,-1.178863286972046,-1.0148478746414185,-1.0148478746414185,-1.0701539516448975,-0.8648480772972107
7,-1.128852367401123,-1.128852367401123,-1.1458630561828613,-0.978852391242981,-0.978852391242981,-1.0338329076766968,-0.8288525938987732
8,-1.091855764389038,-1.091855764389038,-1.1111128330230713,-0.941855788230896,-0.941855788230896,-0.996592104434967,-0.7918559908866882
9,-1.0541082620620728,-1.0541082620620728,-1.0750502347946167,-0.9041083455085754,-0.9041083455085754,-0.9586614966392517,-0.7541085481643677
10,-1.0157976150512695,-1.0157976150512695,-1.0380032062530518,-0.865797758102417,-0.865797758102417,-0.920213520526886,-0.7157979607582092
11,-0.9770646691322327,-0.9770646691322327,-1.0002180337905884,-0.8270648121833801,-0.8270648121833801,-0.8813775777816772,-0.6770650148391724
12,-0.9380149841308594,-0.9380149841308594,-0.9618791341781616,-0.7880151271820068,-0.7880151271820068,-0.8422505855560303,-0.6380153298377991
13,-0.8987277150154114,-0.8987277150154114,-0.9231249690055847,-0.7487278580665588,-0.7487278580665588,-0.8029053807258606,-0.5987280607223511
14,-0.859262228012085,-0.859262228012085,-0.8840593099594116,-0.7092623710632324,-0.7092623710632324,-0.7633964419364929,-0.5592626333236694
15,-0.8196631073951721,-0.8196631073951721,-0.8447600603103638,-0.6696632504463196,-0.6696632504463196,-0.7237647771835327,-0.5196635127067566
16,-0.7799637913703918,-0.7799637913703918,-0.805285632610321,-0.6299639344215393,-0.6299639344215393,-0.6840410232543945,-0.4799641966819763
17,-0.7401893138885498,-0.7401893138885498,-0.7656798362731934,-0.5901894569396973,-0.5901894569396973,-0.6442481875419617,-0.4401897192001343
18,-0.7003584504127502,-0.7003584504127502,-0.7259754538536072,-0.5503585934638977,-0.5503585934638977,-0.6144035458564758,-0.4003588557243347
19,-0.6604853272438049,-0.6604853272438049,-0.6861971616744995,-0.5104854702949524,-0.5104854702949524,-0.5920200943946838,-0.360485702753067
20,-0.6205804347991943,-0.6205804347991943,-0.6483127474784851,-0.4705806076526642,-0.4705806076526642,-0.5632832050323486,-0.3205808401107788
21,-0.5806517601013184,-0.5806517601013184,-0.614632248878479,-0.4306519627571106,-0.4306519627571106,-0.5269976854324341,-0.2806521952152252
22,-0.5407052636146545,-0.5407052636146545,-0.5793718695640564,-0.3907054662704468,-0.3907054662704468,-0.48978355526924133,-0.2407057136297226
23,-0.500745415687561,-0.500745415687561,-0.5429266095161438,-0.35074561834335327,-0.35074561834335327,-0.45187297463417053,-0.2007458508014679
24,-0.4607755243778229,-0.4607755243778229,-0.5055926442146301,-0.3107757270336151,-0.3107757270336151,-0.4134400486946106,-0.16077595949172974
25,-0.42079809308052063,-0.42079809308052063,-0.46759217977523804,-0.27079829573631287,-0.27079829573631287,-0.374615341424942,-0.12079853564500809
26,-0.3808150291442871,-0.3808150291442871,-0.42909184098243713,-0.23081523180007935,-0.23081523180007935,-0.33549681305885315,-0.08081546425819397
27,-0.34082773327827454,-0.34082773327827454,-0.390216588973999,-0.19082793593406677,-0.19082793593406677,-0.29615792632102966,-0.0408281646668911
28,-0.3008372485637665,-0.3008372485637665,-0.351060152053833,-0.1508374661207199,-0.1508374661207199,-0.256653755903244,-0.0008376911282539368
29,-0.2608444094657898,-0.2608444094657898,-0.31169283390045166,-0.11084461212158203,-0.11084461212158203,-0.21702562272548676,0.03915516287088394
30,-0.22084976732730865,-0.22084976732730865,-0.2721673250198364,-0.07084996998310089,-0.07084996998310089,-0.17730452120304108,0.07914979755878448
31,-0.18085378408432007,-0.18085378408432007,-0.23252320289611816,-0.030853990465402603,-0.030853990465402603,-0.13751369714736938,0.11914578080177307
32,-0.1408568024635315,-0.1408568024635315,-0.19279010593891144,0.009142991155385971,0.009142991155385971,-0.09767058491706848,0.15914276242256165
33,-0.10085906088352203,-0.10085906088352203,-0.15299028158187866,0.04914072901010513,0.04914072901010513,-0.05778824910521507,0.1991405040025711
34,-0.060860756784677505,-0.060860756784677505,-0.11314041912555695,0.08913902938365936,0.08913902938365936,-0.01787649840116501,0.23913881182670593
35,-0.02086203172802925,-0.02086203172802925,-0.07325302064418793,0.12913775444030762,0.12913775444030762,0.022057313472032547,0.2791375517845154
36,0.01913701370358467,0.01913701370358467,-0.03333747386932373,0.16913679242134094,0.16913679242134094,0.06200767308473587,0.3191365897655487
37,0.04913629591464996,0.059136297553777695,0.00659918412566185,0.19913607835769653,0.20913606882095337,0.10197044163942337,0.35913586616516113
38,0.08163575828075409,0.09913575649261475,0.04655167832970619,0.23163554072380066,0.24913552403450012,0.14194251596927643,0.3991353213787079
39,0.10601035505533218,0.13913536071777344,0.08651605248451233,0.2660101354122162,0.2891351282596588,0.1819215714931488,0.4391349256038666
40,0.13429130613803864,0.1791350543498993,0.1264893263578415,0.30179107189178467,0.32913482189178467,0.21190586686134338,0.47913461923599243
41,0.16550201177597046,0.21913482248783112,0.1664692759513855,0.33862677216529846,0.35913458466529846,0.23439408838748932,0.5191344022750854
42,0.18891003727912903,0.24913464486598969,0.1964542418718338,0.3662535548210144,0.39163440465927124,0.25126025080680847,0.5491342544555664
43,0.20646606385707855,0.2716345191001892,0.21894297003746033,0.38697364926338196,0.4160092771053314,0.26390987634658813,0.5716341137886047
44,0.219633087515831,0.28850942850112915,0.23580951988697052,0.402513712644577,0.43429043889045715,0.2733970880508423,0.5885090231895447
45,0.22950835525989532,0.3011656105518341,0.24845942854881287,0.4141687750816345,0.44800129532814026,0.2805125117301941,0.6011651754379272
46,0.246914803981781,0.3106577396392822,0.25794684886932373,0.42291006445884705,0.4582844376564026,0.28584906458854675,0.6106573343276978
47,0.25996965169906616,0.3177768290042877,0.2650624215602875,0.42946603894233704,0.46599680185317993,0.28985148668289185,0.6177764534950256
48,0.26976078748703003,0.32311615347862244,0.2703990936279297,0.43438300490379333,0.47178107500076294,0.29285329580307007,0.6231157779693604
49,0.27710413932800293,0.32712066173553467,0.27440160512924194,0.43807074427604675,0.4761192798614502,0.29510465264320374,0.6271202564239502
