Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.8127166032791138,-0.8127166032791138,-0.8127166032791138,-0.8127166032791138,-0.6727165579795837,-0.6727165579795837,-0.6727165579795837,-0.6727165579795837,-0.5227165222167969,-0.5227165222167969
1,-0.7952166199684143,-0.7952166199684143,-0.7952166199684143,-0.7952166199684143,-0.6727165579795837,-0.6727165579795837,-0.6727165579795837,-0.6627165675163269,-0.5227165222167969,-0.5227165222167969
2,-0.7720916271209717,-0.7720916271209717,-0.7720916271209717,-0.7720916271209717,-0.6727165579795837,-0.6727165579795837,-0.6727165579795837,-0.6452165842056274,-0.5227165222167969,-0.5227165222167969
3,-0.7458015084266663,-0.7458015084266663,-0.7458015084266663,-0.7447478771209717,-0.6716629266738892,-0.6716629266738892,-0.6616628766059875,-0.6220915913581848,-0.5227165222167969,-0.5227165222167969
4,-0.7419453859329224,-0.7419453859329224,-0.731945276260376,-0.7142400741577148,-0.6450112462043762,-0.6450112462043762,-0.6275112628936768,-0.5947478413581848,-0.5227165222167969,-0.5227165222167969
5,-0.7321646809577942,-0.7321646809577942,-0.7115530967712402,-0.6813592314720154,-0.6119110584259033,-0.6119110584259033,-0.5918975472450256,-0.564240038394928,-0.5227165222167969,-0.51271653175354
6,-0.71482914686203,-0.71482914686203,-0.6862589716911316,-0.6466985940933228,-0.5878913998603821,-0.5782608389854431,-0.5551872849464417,-0.5313591957092285,-0.5119110345840454,-0.49404165148735046
7,-0.6918275356292725,-0.6918275356292725,-0.6572883725166321,-0.6107031106948853,-0.583896279335022,-0.5588039755821228,-0.5176545977592468,-0.4966985583305359,-0.47978729009628296,-0.454254686832428
8,-0.6645762920379639,-0.6645762920379639,-0.625560462474823,-0.5737065076828003,-0.5708999633789062,-0.5342113375663757,-0.4795050621032715,-0.4607030749320984,-0.4456944763660431,-0.4144144654273987
9,-0.6404633522033691,-0.6341378688812256,-0.591764509677887,-0.5359590649604797,-0.5448272824287415,-0.5057668685913086,-0.44089290499687195,-0.4237064719200134,-0.41012486815452576,-0.3745343089103699
10,-0.6167551875114441,-0.601309061050415,-0.5564175248146057,-0.4976484775543213,-0.5108961462974548,-0.4744335114955902,-0.40193378925323486,-0.38595902919769287,-0.3734476566314697,-0.33462417125701904
11,-0.5889740586280823,-0.5666874647140503,-0.5199072957038879,-0.4589155316352844,-0.47544780373573303,-0.440933495759964,-0.3627144694328308,-0.3476484417915344,-0.33593976497650146,-0.2946915626525879
12,-0.5581382513046265,-0.5307212471961975,-0.4825246334075928,-0.41986581683158875,-0.43886154890060425,-0.4058084785938263,-0.32329997420310974,-0.30891549587249756,-0.29780882596969604,-0.2547421157360077
13,-0.5250113606452942,-0.4937465786933899,-0.44448763132095337,-0.38057854771614075,-0.4014218747615814,-0.3694647252559662,-0.2837390899658203,-0.2698657810688019,-0.25921061635017395,-0.2147800326347351
14,-0.49016621708869934,-0.45601558685302734,-0.4059598743915558,-0.3411130905151367,-0.3633421063423157,-0.3322069048881531,-0.2440684288740158,-0.2305784970521927,-0.22026196122169495,-0.17480847239494324
15,-0.45403236150741577,-0.4177173376083374,-0.36706405878067017,-0.30151399970054626,-0.32478228211402893,-0.2942635416984558,-0.2043154388666153,-0.19111303985118866,-0.18105047941207886,-0.1348298043012619
16,-0.41693195700645447,-0.3789936602115631,-0.3278922140598297,-0.261814683675766,-0.28586241602897644,-0.255806028842926,-0.16450069844722748,-0.1515139490365982,-0.14164187014102936,-0.09484580159187317
17,-0.37910667061805725,-0.33995088934898376,-0.28851333260536194,-0.22204019129276276,-0.24667251110076904,-0.21696288883686066,-0.12463964521884918,-0.11181463301181793,-0.1020854115486145,-0.05485779792070389
18,-0.3407377004623413,-0.3006688356399536,-0.24897916615009308,-0.1822093278169632,-0.20728008449077606,-0.1778305321931839,-0.08474385738372803,-0.0720401406288147,-0.06241806596517563,-0.014866795390844345
19,-0.3019609749317169,-0.2612072825431824,-0.2093285322189331,-0.1423361748456955,-0.1677357703447342,-0.1384812593460083,-0.04482201486825943,-0.03220927342772484,-0.02266755700111389,0.02512645721435547
20,-0.26287841796875,-0.2216111123561859,-0.169590562582016,-0.10243131220340729,-0.12807753682136536,-0.09896931052207947,-0.0048806332051754,0.0076638758182525635,0.017145324498414993,0.04067673906683922
21,-0.22356650233268738,-0.18191398680210114,-0.12978708744049072,-0.0625026673078537,-0.088333860039711,-0.05933534726500511,0.03507540002465248,0.04756873846054077,0.05700498819351196,0.04618755355477333
22,-0.18408256769180298,-0.14214114844799042,-0.08993448317050934,-0.022556181997060776,-0.0485261008143425,-0.019609875977039337,0.06729954481124878,0.08749738335609436,0.08689973503351212,0.060320667922496796
23,-0.14446961879730225,-0.10231152176856995,-0.05004503205418587,0.017403680831193924,-0.018670283257961273,0.006961150094866753,0.05906865373253822,0.12744386494159698,0.10932079702615738,0.08414357900619507
24,-0.10475990921258926,-0.06243930011987686,-0.010127943009138107,0.05737357959151268,0.003721579909324646,0.025585586205124855,0.024634886533021927,0.16740372776985168,0.12874984741210938,0.11070133000612259
25,-0.06497763097286224,-0.03309209644794464,0.029809873551130295,0.12955667078495026,0.020515477284789085,0.05495624989271164,-0.029743153601884842,0.20737361907958984,0.14656683802604675,0.13252907991409302
26,-0.02605728805065155,-0.008204633370041847,0.06976323574781418,0.18340714275836945,0.03402726724743843,0.07559038698673248,-0.060526683926582336,0.25952503085136414,0.1599295735359192,0.17741669714450836
27,0.012463793158531189,0.005989141762256622,0.10972825437784195,0.23379500210285187,0.06646977365016937,0.1038983166217804,-0.09361433237791061,0.3086386024951935,0.17995162308216095,0.221082404255867
