Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.4115922152996063,0.5615922212600708,0.7115921974182129,0.861592173576355,0.4115922152996063,0.5615922212600708,0.7115921974182129,0.861592173576355,0.4115922152996063,0.5615922212600708
1,0.3940922021865845,0.5440922379493713,0.6940922141075134,0.8440921902656555,0.3940922021865845,0.5440922379493713,0.6940922141075134,0.8440921902656555,0.3940922021865845,0.5440922379493713
2,0.37096720933914185,0.5209672451019287,0.6709672212600708,0.8209671974182129,0.37096720933914185,0.5209672451019287,0.6709672212600708,0.8209671974182129,0.37096720933914185,0.5209672451019287
3,0.34362345933914185,0.4936234951019287,0.6436234712600708,0.7936234474182129,0.34362345933914185,0.4936234951019287,0.6436234712600708,0.7936234474182129,0.34362345933914185,0.4936234951019287
4,0.313115656375885,0.4631156921386719,0.613115668296814,0.763115644454956,0.313115656375885,0.4631156921386719,0.613115668296814,0.763115644454956,0.313115656375885,0.4631156921386719
5,0.28023481369018555,0.4302348494529724,0.5802348256111145,0.7302348017692566,0.28023481369018555,0.4302348494529724,0.5802348256111145,0.7302348017692566,0.28023481369018555,0.4302348494529724
6,0.24557417631149292,0.3955742120742798,0.5455741882324219,0.695574164390564,0.24557417631149292,0.3955742120742798,0.5455741882324219,0.695574164390564,0.24557417631149292,0.3955742120742798
7,0.20957869291305542,0.3595787286758423,0.5095787048339844,0.6595786809921265,0.20957869291305542,0.3595787286758423,0.5095787048339844,0.6595786809921265,0.20957869291305542,0.3595787286758423
8,0.17258208990097046,0.3225821256637573,0.4725821018218994,0.6225820779800415,0.17258208990097046,0.3225821256637573,0.4725821018218994,0.6225820779800415,0.17258208990097046,0.3225821256637573
9,0.1348346322774887,0.28483468294143677,0.43483465909957886,0.584834635257721,0.1348346322774887,0.28483468294143677,0.43483465909957886,0.584834635257721,0.1348346322774887,0.28483468294143677
10,0.09652403742074966,0.24652409553527832,0.3965240716934204,0.5465240478515625,0.09652403742074966,0.24652409553527832,0.3965240716934204,0.5465240478515625,0.09652403742074966,0.24652409553527832
11,0.0577910952270031,0.20779114961624146,0.35779112577438354,0.5077911019325256,0.0577910952270031,0.20779114961624146,0.35779112577438354,0.5077911019325256,0.0577910952270031,0.20779114961624146
12,0.018741387873888016,0.16874143481254578,0.31874141097068787,0.46874138712882996,0.018741387873888016,0.16874143481254578,0.31874141097068787,0.46874138712882996,0.018741387873888016,0.16874143481254578
13,-0.020545892417430878,0.12945415079593658,0.27945414185523987,0.42945411801338196,-0.020545892417430878,0.12945415079593658,0.27945414185523987,0.42945411801338196,-0.020545892417430878,0.12945415079593658
14,-0.060011349618434906,0.08998869359493256,0.23998868465423584,0.38998866081237793,-0.060011349618434906,0.08998869359493256,0.23998868465423584,0.38998866081237793,-0.060011349618434906,0.08998869359493256
15,-0.09961044788360596,0.050389599055051804,0.20038959383964539,0.3503895699977875,-0.09961044788360596,0.050389599055051804,0.20038959383964539,0.3503895699977875,-0.09961044788360596,0.050389599055051804
16,-0.13930976390838623,0.010690279304981232,0.1606902778148651,0.3106902539730072,-0.13930976390838623,0.010690279304981232,0.1606902778148651,0.3106902539730072,-0.13930976390838623,0.010690279304981232
17,-0.17908425629138947,-0.029084209352731705,0.12091578543186188,0.27091577649116516,-0.17908425629138947,-0.029084209352731705,0.12091578543186188,0.27091577649116516,-0.17908425629138947,-0.029084209352731705
18,-0.21891511976718903,-0.06891507655382156,0.08108492195606232,0.2310849130153656,-0.21891511976718903,-0.06891507655382156,0.08108492195606232,0.2310849130153656,-0.21891511976718903,-0.06891507655382156
19,-0.25878825783729553,-0.10878822207450867,0.041211772710084915,0.1912117600440979,-0.25878825783729553,-0.10878822207450867,0.041211772710084915,0.1912117600440979,-0.25878825783729553,-0.10878822207450867
20,-0.29869312047958374,-0.14869308471679688,0.0013069100677967072,0.1513068974018097,-0.29869312047958374,-0.14869308471679688,0.0013069100677967072,0.1513068974018097,-0.29869312047958374,-0.15156225860118866
21,-0.33862176537513733,-0.18862172961235046,-0.03862173855304718,0.1113782525062561,-0.33862176537513733,-0.18862172961235046,-0.03862173855304718,0.1113782525062561,-0.33862176537513733,-0.2076815962791443
22,-0.37856826186180115,-0.2285682111978531,-0.0785682201385498,0.07143177092075348,-0.37856826186180115,-0.2285682111978531,-0.07124827802181244,0.07143177092075348,-0.3685682415962219,-0.25977110862731934
23,-0.41852813959121704,-0.2685280740261078,-0.1185280829668045,0.03147190809249878,-0.4085281193256378,-0.26336610317230225,-0.0684390589594841,0.03147190809249878,-0.39102810621261597,-0.30400019884109497
24,-0.4584980309009552,-0.30849796533584595,-0.15849798917770386,-0.008497990667819977,-0.4309980273246765,-0.2935134172439575,-0.04683053493499756,-0.008497990667819977,-0.41690605878829956,-0.33409008383750916
25,-0.49847546219825745,-0.3502725064754486,-0.1984754204750061,-0.010766975581645966,-0.44785046577453613,-0.32186946272850037,-0.07385478913784027,-0.048475414514541626,-0.45120513439178467,-0.344224214553833
26,-0.5390011668205261,-0.39390116930007935,-0.23845848441123962,-0.010872074402868748,-0.4599471688270569,-0.3455026149749756,-0.10412298142910004,-0.09435774385929108,-0.4769294261932373,-0.36716094613075256
27,-0.5802758932113647,-0.42005568742752075,-0.2784457802772522,-0.02095089852809906,-0.49634212255477905,-0.37159156799316406,-0.1368241310119629,-0.1387694925069809,-0.506222665309906,-0.39436349272727966
28,-0.6218997240066528,-0.4475434124469757,-0.3117760717868805,-0.03851001709699631,-0.5350987315177917,-0.407818466424942,-0.17134998738765717,-0.1820783019065857,-0.5281925797462463,-0.424765408039093
29,-0.6631175875663757,-0.47815921902656555,-0.34401610493659973,-0.061679355800151825,-0.5747416615486145,-0.4477463364601135,-0.2072443813085556,-0.22455990314483643,-0.5440945029258728,-0.4575668275356293
30,-0.705788254737854,-0.5111210942268372,-0.378196120262146,-0.0890563577413559,-0.6173365116119385,-0.4876922369003296,-0.24416518211364746,-0.2664211094379425,-0.5514010190963745,-0.4921678900718689
31,-0.7554630637168884,-0.5458424687385559,-0.4138311445713043,-0.11958911269903183,-0.6516108512878418,-0.505760908126831,-0.2818557620048523,-0.3078170120716095,-0.578771710395813,-0.5281186699867249
32,-0.8027191758155823,-0.5818834900856018,-0.4505574107170105,-0.15248867869377136,-0.6773166060447693,-0.5192302465438843,-0.32012370228767395,-0.3488639295101166,-0.6093818545341492,-0.565081775188446
33,-0.8481612801551819,-0.6189142465591431,-0.48536574840545654,-0.1871633529663086,-0.6965959072113037,-0.542068600654602,-0.3588246703147888,-0.3896491229534149,-0.6323394775390625,-0.6028041243553162
34,-0.8922428488731384,-0.6459259390830994,-0.5214720368385315,-0.22316935658454895,-0.7218168377876282,-0.5691973567008972,-0.3978503942489624,-0.4302380084991455,-0.6495577096939087,-0.6410958766937256
35,-0.9353040456771851,-0.6581902503967285,-0.5585517287254333,-0.26017385721206665,-0.758726954460144,-0.5860474109649658,-0.4371196925640106,-0.4706796705722809,-0.6759678721427917,-0.6798146963119507
36,-0.9675999283790588,-0.6673884987831116,-0.596361517906189,-0.29792723059654236,-0.7864095568656921,-0.5986849665641785,-0.4665716588497162,-0.5110109448432922,-0.7057754993438721,-0.7188538312911987
37,-0.991821825504303,-0.6749584674835205,-0.6347188353538513,-0.3362422585487366,-0.8071715235710144,-0.6074918508529663,-0.48866063356399536,-0.5512593984603882,-0.7381312251091003,-0.7581331729888916
38,-1.0099883079528809,-0.6832894682884216,-0.6734868288040161,-0.37497854232788086,-0.8227429986000061,-0.6114434599876404,-0.5052273869514465,-0.5914457440376282,-0.7723979949951172,-0.7975926399230957
39,-1.0236130952835083,-0.6895377039909363,-0.7125627994537354,-0.4140307307243347,-0.8344215750694275,-0.6144071817398071,-0.5176524519920349,-0.6315854787826538,-0.798098087310791,-0.8371872901916504
40,-1.0338317155838013,-0.6942238807678223,-0.751869797706604,-0.45331987738609314,-0.8431805372238159,-0.6266299486160278,-0.5269712209701538,-0.6716902852058411,-0.8173731565475464,-0.8768832683563232
41,-1.041495680809021,-0.7020629048347473,-0.7913500666618347,-0.4927867352962494,-0.849749743938446,-0.6414726376533508,-0.5339602828025818,-0.7117688655853271,-0.8318294286727905,-0.9166552424430847
42,-1.047243595123291,-0.7199587225914001,-0.8309602737426758,-0.5323868989944458,-0.8546766638755798,-0.640588104724884,-0.539202094078064,-0.7518278360366821,-0.8526716232299805,-0.9564841985702515
43,-1.051554560661316,-0.7333806157112122,-0.8606679439544678,-0.5720869898796082,-0.8583718538284302,-0.6399247050285339,-0.5431334376335144,-0.7918720245361328,-0.8683032989501953,-0.9863559007644653
