Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.8548997640609741,-0.8448997735977173,-0.8448997735977173,-0.8448997735977173,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.5548998117446899,-0.5548998117446899
1,-0.8548997640609741,-0.8273997902870178,-0.8273997902870178,-0.8273997902870178,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.6948997974395752,-0.5548998117446899,-0.5548998117446899
2,-0.8448997735977173,-0.8042747974395752,-0.8042747974395752,-0.8042747974395752,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.6773998141288757,-0.5548998117446899,-0.5548998117446899
3,-0.8273997902870178,-0.7779847383499146,-0.7779847383499146,-0.7769310474395752,-0.704899787902832,-0.7038460969924927,-0.6938461065292358,-0.6542748212814331,-0.5548998117446899,-0.5548998117446899
4,-0.8042747974395752,-0.7741285562515259,-0.764128565788269,-0.7464232444763184,-0.704899787902832,-0.6771944761276245,-0.659694492816925,-0.6269310712814331,-0.5548998117446899,-0.5548998117446899
5,-0.7779847383499146,-0.7643479108810425,-0.7437364459037781,-0.7135424017906189,-0.7038460969924927,-0.6440942883491516,-0.6240807771682739,-0.5964232683181763,-0.5548998117446899,-0.5548998117446899
6,-0.7741285562515259,-0.7470124363899231,-0.7184423208236694,-0.6788817644119263,-0.6671944856643677,-0.6200746893882751,-0.5873704552650452,-0.5635424256324768,-0.5548998117446899,-0.5340942740440369
7,-0.7612364292144775,-0.7240108251571655,-0.6894717216491699,-0.6428862810134888,-0.6297057867050171,-0.6060795783996582,-0.5498377084732056,-0.5288817882537842,-0.5548998117446899,-0.4944705367088318
8,-0.7415673136711121,-0.6967595815658569,-0.6577438116073608,-0.6058896780014038,-0.6167832612991333,-0.5855832099914551,-0.5116881728172302,-0.4928863048553467,-0.5197057723999023,-0.45475274324417114
9,-0.7168154716491699,-0.6663211584091187,-0.6239478588104248,-0.5681422352790833,-0.6000663042068481,-0.5602109432220459,-0.4730760157108307,-0.4558897018432617,-0.4803353250026703,-0.41496437788009644
10,-0.6882516145706177,-0.6334923505783081,-0.5886008739471436,-0.5298316478729248,-0.5775285959243774,-0.5311817526817322,-0.4341168999671936,-0.41814225912094116,-0.4408074915409088,-0.37512311339378357
11,-0.6568287014961243,-0.5988707542419434,-0.5520906448364258,-0.49109870195388794,-0.5506253242492676,-0.49940985441207886,-0.39489758014678955,-0.3798316717147827,-0.4011616110801697,-0.3352421522140503
12,-0.6232615113258362,-0.5639031529426575,-0.5147079825401306,-0.45204898715019226,-0.520447850227356,-0.4645823538303375,-0.3554830849170685,-0.34109872579574585,-0.3614272177219391,-0.2953314483165741
13,-0.5880861282348633,-0.5287668108940125,-0.4766709804534912,-0.41276171803474426,-0.4878147542476654,-0.42737239599227905,-0.31592220067977905,-0.30204901099205017,-0.3216264247894287,-0.2553984224796295
14,-0.5517045855522156,-0.49241453409194946,-0.43814322352409363,-0.37329626083374023,-0.45333993434906006,-0.3894649147987366,-0.27625155448913574,-0.2627617418766022,-0.2817758321762085,-0.21544864773750305
15,-0.5162318348884583,-0.4551503360271454,-0.399247407913208,-0.3336971700191498,-0.4156704246997833,-0.3510343134403229,-0.23649856448173523,-0.22329628467559814,-0.2418878823518753,-0.17548631131649017
16,-0.4796272814273834,-0.4172021746635437,-0.36007556319236755,-0.2939978539943695,-0.37741827964782715,-0.31221136450767517,-0.1966838240623474,-0.1836971938610077,-0.20197191834449768,-0.13551455736160278
17,-0.44217386841773987,-0.378741055727005,-0.3206966817378998,-0.25422337651252747,-0.3387291729450226,-0.27309414744377136,-0.15682277083396912,-0.14399787783622742,-0.16203494369983673,-0.09553574025630951
18,-0.404083788394928,-0.33989521861076355,-0.2811625003814697,-0.2143925130367279,-0.2997123599052429,-0.23375624418258667,-0.11692698299884796,-0.10422338545322418,-0.12208221852779388,-0.05555163323879242
19,-0.3655162453651428,-0.30076083540916443,-0.24151188135147095,-0.1745193600654602,-0.26044973731040955,-0.19425281882286072,-0.07700514048337936,-0.06439252197742462,-0.08211767673492432,-0.01556355133652687
20,-0.3265905976295471,-0.26141005754470825,-0.20177391171455383,-0.134614497423172,-0.22100277245044708,-0.15462523698806763,-0.037063758820295334,-0.02451937273144722,-0.04214427247643471,0.024427510797977448
21,-0.2873963415622711,-0.2218969762325287,-0.16197043657302856,-0.09468585252761841,-0.1814175546169281,-0.11490455269813538,0.002892274409532547,0.015385489910840988,-0.0021642185747623444,0.05049731954932213
22,-0.24800065159797668,-0.18226216733455658,-0.12211783230304718,-0.054739367216825485,-0.14172863960266113,-0.07511404156684875,0.04285930097103119,0.055314138531684875,0.03782082349061966,0.07896152138710022
23,-0.20845389366149902,-0.14253605902194977,-0.08222837746143341,-0.014779504388570786,-0.10196195542812347,-0.035271160304546356,0.053019728511571884,0.0952606201171875,0.06780960410833359,0.1103096753358841
24,-0.16879382729530334,-0.10274147987365723,-0.04231128841638565,0.02519039437174797,-0.07213693857192993,-0.005388999357819557,0.01957336813211441,0.1352204829454422,0.09030119329690933,0.1338207870721817
25,-0.13191814720630646,-0.06513078510761261,-0.024549759924411774,0.06516781449317932,-0.03689880296587944,0.019257862120866776,0.007535433396697044,0.17519038915634155,0.10716988146305084,0.1514541208744049
26,-0.09751342236995697,-0.03745979815721512,-0.004880698397755623,0.09211262315511703,0.002781834453344345,0.04828004539012909,0.005657060071825981,0.21693813800811768,0.11982139945030212,0.17467913031578064
27,-0.06170988082885742,-0.006706558167934418,0.00728964526206255,0.11414963752031326,0.042542312294244766,0.08262813091278076,0.012608261778950691,0.2582489550113678,0.12931004166603088,0.20209787786006927
28,-0.024857226759195328,0.02635836973786354,0.015646962448954582,0.1443433165550232,0.08236266672611237,0.12915964424610138,0.026670264080166817,0.2992320656776428,0.13298825919628143,0.22610020637512207
29,0.0127822645008564,0.061157066375017166,0.03191494941711426,0.17698858678340912,0.12222793698310852,0.17349773645401,0.04721676558256149,0.3399693965911865,0.14630746841430664,0.25410196185112
30,0.05101188272237778,0.08288896828889847,0.05411594361066818,0.2114725410938263,0.16212688386440277,0.2078014612197876,0.07262664288282394,0.38052240014076233,0.17009411752223969,0.2946229875087738
31,0.08968409895896912,0.10108394920825958,0.0807666927576065,0.2473355084657669,0.19205109775066376,0.2335292547941208,0.10168404877185822,0.4209371507167816,0.19603805243968964,0.335013747215271
32,0.1286882609128952,0.124730184674263,0.11075475066900253,0.2842327356338501,0.2144942581653595,0.2528251111507416,0.1334771066904068,0.4612482190132141,0.2154960036277771,0.3653068244457245
33,0.14794138073921204,0.1524648666381836,0.14324578642845154,0.32190564274787903,0.231326624751091,0.2772969901561737,0.16732189059257507,0.5014815330505371,0.24008946120738983,0.39802664518356323
34,0.15238122642040253,0.17075078189373016,0.17761406302452087,0.36016032099723816,0.25646600127220154,0.2956508994102478,0.2027054876089096,0.541656494140625,0.2685345411300659,0.43256649374961853
35,0.1557110995054245,0.17194001376628876,0.20873944461345673,0.39885133504867554,0.2878457307815552,0.3094163239002228,0.23924317955970764,0.5817877054214478,0.3045192062854767,0.46847137808799744
36,0.15820850431919098,0.1728319376707077,0.23977483808994293,0.4378696084022522,0.311380535364151,0.3197404146194458,0.2766464352607727,0.621886134147644,0.3338163495063782,0.5054000616073608
37,0.16008156538009644,0.1735008805990219,0.2671821713447571,0.47713330388069153,0.32903164625167847,0.3453229069709778,0.2968594431877136,0.6619599461555481,0.36165839433670044,0.5430965423583984
38,0.16148635745048523,0.17400258779525757,0.28378555178642273,0.5165810585021973,0.3422699570655823,0.38317346572875977,0.3133555054664612,0.7020152807235718,0.3864920437335968,0.5813689231872559
39,0.16253995895385742,0.1743788719177246,0.3005882501602173,0.5561668872833252,0.35784852504730225,0.4213320016860962,0.3357275724411011,0.7420567870140076,0.40534666180610657,0.6200731992721558
40,0.16333015263080597,0.1746610850095749,0.28921353816986084,0.595856249332428,0.38350918889045715,0.4655747711658478,0.362506628036499,0.7820879220962524,0.4238637685775757,0.6591014266014099
41,0.16392280161380768,0.1748727411031723,0.2806825041770935,0.6356232762336731,0.39615923166275024,0.5087568759918213,0.3825909197330475,0.8221112489700317,0.45434707403182983,0.6983726024627686
