Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.7160682678222656,-0.7160682678222656,-0.7160682678222656,-0.7160682678222656,-0.5760682225227356,-0.5760682225227356,-0.5760682225227356,-0.5660682320594788,-0.4260682165622711,-0.4260682165622711
1,-0.6985682845115662,-0.6985682845115662,-0.6985682845115662,-0.6985682845115662,-0.5760682225227356,-0.5760682225227356,-0.5760682225227356,-0.5485682487487793,-0.4260682165622711,-0.4260682165622711
2,-0.6754432916641235,-0.6754432916641235,-0.6754432916641235,-0.6754432916641235,-0.5760682225227356,-0.5760682225227356,-0.5660682320594788,-0.5254432559013367,-0.4260682165622711,-0.4260682165622711
3,-0.6491531729698181,-0.6491531729698181,-0.6480995416641235,-0.6480995416641235,-0.575014591217041,-0.575014591217041,-0.5485682487487793,-0.49809950590133667,-0.4260682165622711,-0.4260682165622711
4,-0.6452970504760742,-0.6452970504760742,-0.6185464262962341,-0.6175917387008667,-0.5483629107475281,-0.5483629107475281,-0.5244885087013245,-0.46759170293807983,-0.4260682165622711,-0.4260682165622711
5,-0.635516345500946,-0.635516345500946,-0.592326283454895,-0.5847108960151672,-0.5152627229690552,-0.5152627229690552,-0.49048399925231934,-0.43471086025238037,-0.4260682165622711,-0.4160682260990143
6,-0.6181808114051819,-0.6181808114051819,-0.5626611709594727,-0.5500502586364746,-0.4912431240081787,-0.48161250352859497,-0.45498064160346985,-0.40005022287368774,-0.40526270866394043,-0.3973933160305023
7,-0.5951792001724243,-0.5951792001724243,-0.5304123759269714,-0.5140547752380371,-0.47724801301956177,-0.46215564012527466,-0.4183531105518341,-0.36405473947525024,-0.36563897132873535,-0.35760632157325745
8,-0.5679279565811157,-0.5679279565811157,-0.4962257742881775,-0.47705817222595215,-0.45675167441368103,-0.4375630021095276,-0.38088247179985046,-0.3270581364631653,-0.3259211778640747,-0.31776607036590576
9,-0.5374895334243774,-0.5374895334243774,-0.4605858325958252,-0.4393107295036316,-0.43137940764427185,-0.40911853313446045,-0.3427794873714447,-0.2893106937408447,-0.2861328423023224,-0.27788588404655457
10,-0.5046607255935669,-0.5046607255935669,-0.42385587096214294,-0.40100014209747314,-0.40235021710395813,-0.37778517603874207,-0.30420225858688354,-0.2510001063346863,-0.24629157781600952,-0.23797574639320374
11,-0.47003912925720215,-0.47003912925720215,-0.3863084018230438,-0.3622671961784363,-0.3705783188343048,-0.34428516030311584,-0.26526933908462524,-0.21226716041564941,-0.20641063153743744,-0.19804313778877258
12,-0.43507158756256104,-0.43407291173934937,-0.34814780950546265,-0.3232174813747406,-0.3357507586479187,-0.30916014313697815,-0.2260696440935135,-0.17321744561195374,-0.16649992763996124,-0.15809369087219238
13,-0.399935245513916,-0.39709824323654175,-0.30952736735343933,-0.2839302122592926,-0.29854077100753784,-0.27281638979911804,-0.18666987121105194,-0.13393016159534454,-0.12656690180301666,-0.1181316077709198
14,-0.363582968711853,-0.3593672513961792,-0.2705620229244232,-0.24446475505828857,-0.260633260011673,-0.23555856943130493,-0.14712004363536835,-0.09446470439434052,-0.0866171270608902,-0.07816004753112793
15,-0.32631877064704895,-0.32106900215148926,-0.2313380241394043,-0.20486566424369812,-0.2222026288509369,-0.19761520624160767,-0.10745766758918762,-0.05486560985445976,-0.046654798090457916,-0.038181375712156296
16,-0.28837060928344727,-0.28234532475471497,-0.19192001223564148,-0.16516634821891785,-0.183379665017128,-0.1591576784849167,-0.06771089136600494,-0.01516629010438919,-0.006683051586151123,0.0018026269972324371
17,-0.24990949034690857,-0.24330256879329681,-0.15235650539398193,-0.1253918558359146,-0.144262433052063,-0.12031453847885132,-0.027900807559490204,0.024608198553323746,0.033295758068561554,0.04179063066840172
