Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.8167963027954102,-0.8067963123321533,-0.8067963123321533,-0.8067963123321533,-0.6667963266372681,-0.6667963266372681,-0.6667963266372681,-0.6667963266372681,-0.516796350479126,-0.516796350479126
1,-0.8067963123321533,-0.7892963290214539,-0.7892963290214539,-0.7892963290214539,-0.6667963266372681,-0.6667963266372681,-0.6667963266372681,-0.6567963361740112,-0.516796350479126,-0.516796350479126
2,-0.7892963290214539,-0.7661713361740112,-0.7661713361740112,-0.7661713361740112,-0.6667963266372681,-0.6667963266372681,-0.6667963266372681,-0.6392963528633118,-0.516796350479126,-0.516796350479126
3,-0.7661713361740112,-0.7398812770843506,-0.7398812770843506,-0.7388275861740112,-0.6667963266372681,-0.6657426357269287,-0.6557426452636719,-0.6161713600158691,-0.516796350479126,-0.516796350479126
4,-0.7398812770843506,-0.7360250949859619,-0.7260251045227051,-0.7083197832107544,-0.6657426357269287,-0.6390910148620605,-0.6215910315513611,-0.5888276100158691,-0.516796350479126,-0.516796350479126
5,-0.7360250949859619,-0.7262444496154785,-0.7056329846382141,-0.6754389405250549,-0.6290910243988037,-0.6059908270835876,-0.58597731590271,-0.5583198070526123,-0.516796350479126,-0.516796350479126
6,-0.7231329679489136,-0.7089089751243591,-0.6803388595581055,-0.6407783031463623,-0.5916023254394531,-0.5819712281227112,-0.5492669939994812,-0.5254389643669128,-0.5067963600158691,-0.4959908127784729
7,-0.7034638524055481,-0.6859073638916016,-0.651368260383606,-0.6047828197479248,-0.5686798095703125,-0.5679761171340942,-0.5117342472076416,-0.4907783269882202,-0.4841023087501526,-0.4563670754432678
8,-0.678712010383606,-0.658656120300293,-0.6196403503417969,-0.5677862167358398,-0.5569104552268982,-0.5474797487258911,-0.47358471155166626,-0.4547828435897827,-0.44165927171707153,-0.4166492819786072
9,-0.6501481533050537,-0.6282176971435547,-0.5858443975448608,-0.5300387740135193,-0.5380834341049194,-0.5221074819564819,-0.4349725544452667,-0.41778624057769775,-0.3998270034790039,-0.37686091661453247
10,-0.6187252402305603,-0.5953888893127441,-0.5504974126815796,-0.49172818660736084,-0.5139631628990173,-0.4930782914161682,-0.39601343870162964,-0.3800387978553772,-0.35845279693603516,-0.3370196521282196
11,-0.5851580500602722,-0.5607672929763794,-0.5139871835708618,-0.452995240688324,-0.48587295413017273,-0.4613063931465149,-0.3567941188812256,-0.34172821044921875,-0.31742215156555176,-0.29713869094848633
12,-0.5510958433151245,-0.5257996916770935,-0.47660452127456665,-0.4139455258846283,-0.45369213819503784,-0.42647889256477356,-0.3173796236515045,-0.3029952645301819,-0.2766491770744324,-0.25722798705101013
13,-0.5182173848152161,-0.4906633198261261,-0.43856751918792725,-0.3746582567691803,-0.4168883264064789,-0.3892689347267151,-0.2778187394142151,-0.2639455497264862,-0.2360694408416748,-0.21729494631290436
14,-0.4835585355758667,-0.4543110430240631,-0.40003976225852966,-0.33519279956817627,-0.37928545475006104,-0.3513614535331726,-0.23814807832241058,-0.22465826570987701,-0.1956346333026886,-0.1773451715707779
15,-0.44756439328193665,-0.41704684495925903,-0.36114394664764404,-0.2955937087535858,-0.3410833179950714,-0.3129308521747589,-0.19839508831501007,-0.18519280850887299,-0.1553085297346115,-0.13738283514976501
16,-0.41056880354881287,-0.37909868359565735,-0.3219721019268036,-0.25589439272880554,-0.30243170261383057,-0.2741079032421112,-0.15858034789562225,-0.14559371769428253,-0.11506395041942596,-0.09741108119487762
17,-0.372822105884552,-0.34063756465911865,-0.2825932204723358,-0.2161199003458023,-0.2634429931640625,-0.2349906861782074,-0.11871929466724396,-0.10589440166950226,-0.07488051801919937,-0.05743226781487465
18,-0.3345120847225189,-0.3017917275428772,-0.24305905401706696,-0.17628903687000275,-0.22420147061347961,-0.1956527829170227,-0.0788235068321228,-0.06611990928649902,-0.034742943942546844,-0.01744816079735756
19,-0.2957795560359955,-0.2626573443412781,-0.20340842008590698,-0.13641588389873505,-0.18477031588554382,-0.15614935755729675,-0.038901664316654205,-0.026289042085409164,0.0053602345287799835,0.02253992110490799
20,-0.25673016905784607,-0.2233065664768219,-0.16367045044898987,-0.09651102125644684,-0.14519695937633514,-0.11652178317308426,0.0010397173464298248,0.013584107160568237,0.04543761909008026,0.04046573489904404
21,-0.21744312345981598,-0.18379348516464233,-0.1238669753074646,-0.05658237263560295,-0.1055169403553009,-0.0768011063337326,0.040995750576257706,0.053488969802856445,0.08549565821886063,0.046637989580631256
22,-0.17797784507274628,-0.14415867626667023,-0.08401437103748322,-0.016635887324810028,-0.06575692445039749,-0.03701059892773628,0.07137268036603928,0.09341761469841003,0.11553918570280075,0.0612671785056591
23,-0.13837888836860657,-0.10443256795406342,-0.044124919921159744,0.02332397550344467,-0.02593691274523735,0.0028322823345661163,0.06704845279455185,0.13336409628391266,0.13807183504104614,0.07223907113075256
24,-0.09867966920137405,-0.06463798880577087,-0.004207830876111984,0.06293193250894547,0.013928096741437912,0.019946875050663948,0.04631929099559784,0.17332395911216736,0.15497131645679474,0.10323555767536163
25,-0.05890525504946709,-0.03957207128405571,0.03572998568415642,0.1556047946214676,0.04382685571908951,0.04971534013748169,-0.016050420701503754,0.21329385042190552,0.17461909353733063,0.12735724449157715
26,-0.019074447453022003,-0.018150871619582176,0.0756833478808403,0.22102919220924377,0.06625092029571533,0.07506202161312103,-0.052827704697847366,0.26735150814056396,0.1977483332157135,0.15141302347183228
27,0.01094522699713707,0.007915029302239418,0.11564836651086807,0.28009748458862305,0.0929224044084549,0.08411023765802383,-0.09041066467761993,0.31789475679397583,0.21509526669979095,0.1994166523218155
28,0.04281925782561302,0.037464454770088196,0.15652036666870117,0.33439871668815613,0.12356674671173096,0.09999816119670868,-0.10859788954257965,0.36580219864845276,0.24014396965503693,0.24338087439537048
29,0.07672478258609772,0.06962652504444122,0.19717437028884888,0.38512465357780457,0.1465499997138977,0.1219141036272049,-0.11223830282688141,0.4117327630519867,0.258930504322052,0.28635403513908386
30,0.11215392500162125,0.09216220676898956,0.23766487836837769,0.43316909670829773,0.17537331581115723,0.1483510583639145,-0.1049686148762703,0.4561806917190552,0.28302040696144104,0.32858389616012573
31,0.14872577786445618,0.1058216318488121,0.27803274989128113,0.47920241951942444,0.21023313701152802,0.17817877233028412,-0.08951634913682938,0.49951663613319397,0.31108781695365906,0.37025630474090576
32,0.18615466356277466,0.1260662078857422,0.31830865144729614,0.5237274169921875,0.23680631816387177,0.2101212441921234,-0.06792715191841125,0.5420185923576355,0.3421383798122406,0.4115106165409088
