Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.6543210744857788,-0.6543210744857788,-0.6543210744857788,-0.6543210744857788,-0.5143210291862488,-0.5143210291862488,-0.5143210291862488,-0.5143210291862488,-0.3643210232257843,-0.3643210232257843
1,-0.6368210911750793,-0.6368210911750793,-0.6368210911750793,-0.6368210911750793,-0.5143210291862488,-0.5143210291862488,-0.5143210291862488,-0.5043210387229919,-0.3643210232257843,-0.3643210232257843
2,-0.6136960983276367,-0.6136960983276367,-0.6136960983276367,-0.6136960983276367,-0.5143210291862488,-0.5143210291862488,-0.5143210291862488,-0.4868210256099701,-0.3643210232257843,-0.3643210232257843
3,-0.5874059796333313,-0.5874059796333313,-0.5874059796333313,-0.5863523483276367,-0.5132673978805542,-0.5132673978805542,-0.5032673478126526,-0.46369603276252747,-0.3643210232257843,-0.3643210232257843
4,-0.5835498571395874,-0.5835498571395874,-0.573549747467041,-0.5558445453643799,-0.48661574721336365,-0.48661574721336365,-0.4691157341003418,-0.43635228276252747,-0.3643210232257843,-0.3643210232257843
5,-0.573769211769104,-0.573769211769104,-0.5531575679779053,-0.5229637026786804,-0.45351555943489075,-0.45351555943489075,-0.4335020184516907,-0.40584447979927063,-0.3643210232257843,-0.35432103276252747
6,-0.5564337372779846,-0.5564337372779846,-0.5278634428977966,-0.4883030652999878,-0.4294959008693695,-0.41986528038978577,-0.3967917263507843,-0.3729636073112488,-0.35351553559303284,-0.3356461524963379
7,-0.533432126045227,-0.533432126045227,-0.4988928437232971,-0.4523075819015503,-0.4255007803440094,-0.40040844678878784,-0.3592590093612671,-0.33830296993255615,-0.3213917911052704,-0.29585912823677063
8,-0.5061808824539185,-0.5061808824539185,-0.46716490387916565,-0.41531097888946533,-0.4125044345855713,-0.37581583857536316,-0.32110947370529175,-0.30230748653411865,-0.2872989773750305,-0.25601884722709656
9,-0.4820678234100342,-0.4757424592971802,-0.4333689510822296,-0.3775635361671448,-0.38643184304237366,-0.347371369600296,-0.2824973165988922,-0.2653108835220337,-0.2517293691635132,-0.21613863110542297
10,-0.4583596885204315,-0.44291365146636963,-0.39802199602127075,-0.33925294876098633,-0.3525007367134094,-0.31603801250457764,-0.24353820085525513,-0.22756342589855194,-0.21505215764045715,-0.17622847855091095
11,-0.4305785894393921,-0.4082920551300049,-0.361511766910553,-0.30052000284194946,-0.3170523941516876,-0.2825379967689514,-0.20431886613368988,-0.1892528235912323,-0.1775442510843277,-0.1362958550453186
12,-0.3997427523136139,-0.3723258376121521,-0.3241291046142578,-0.2614702880382538,-0.28046613931655884,-0.24741297960281372,-0.1649043709039688,-0.15051987767219543,-0.13941332697868347,-0.09634639322757721
13,-0.366615891456604,-0.33535119891166687,-0.2860921025276184,-0.2221830040216446,-0.24302645027637482,-0.2110692262649536,-0.12534350156784058,-0.11147017031908035,-0.10081513226032257,-0.05638429895043373
14,-0.33177074790000916,-0.2976202070713043,-0.24756434559822083,-0.18271754682064056,-0.20494668185710907,-0.1738114058971405,-0.08567284047603607,-0.07218289375305176,-0.061866484582424164,-0.016412727534770966
15,-0.2956368923187256,-0.2593219578266144,-0.2086685299873352,-0.1431184560060501,-0.16638685762882233,-0.13586804270744324,-0.04591985046863556,-0.03271743655204773,-0.022654999047517776,0.023565951734781265
16,-0.2585364878177643,-0.2205982804298401,-0.16949667036533356,-0.10341913998126984,-0.12746699154376984,-0.09741051495075226,-0.006105106323957443,0.006881657987833023,0.01675361394882202,0.05774521455168724
17,-0.22071118652820587,-0.18155552446842194,-0.1301177740097046,-0.0636446475982666,-0.08827708661556244,-0.05856737494468689,0.03375595062971115,0.046580977737903595,0.05631007254123688,0.0933796614408493
18,-0.18234221637248993,-0.1422734558582306,-0.09058360755443573,-0.023813780397176743,-0.04888466000556946,-0.01943502202630043,0.043266016989946365,0.08635546267032623,0.09597741812467575,0.13010549545288086
19,-0.14356549084186554,-0.10281190276145935,-0.050932981073856354,0.01605936884880066,-0.009340338408946991,0.01991424337029457,0.02008005790412426,0.1261863261461258,0.12572792172431946,0.16764986515045166
20,-0.10448294878005981,-0.06321574002504349,-0.04001130536198616,0.05596423149108887,0.03031790256500244,0.04942619055509567,0.04025300219655037,0.16841118037700653,0.1480408012866974,0.19580814242362976
21,-0.06517104059457779,-0.023518618196249008,-0.041451841592788696,0.07235612720251083,0.0700615793466568,0.07156015187501907,0.08501449972391129,0.21908430755138397,0.16477546095848083,0.21692685782909393
