Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.8468309640884399,-0.8468309640884399,-0.8468309640884399,-0.8468309640884399,-0.7068309187889099,-0.7068309187889099,-0.7068309187889099,-0.7068309187889099,-0.556830883026123,-0.556830883026123
1,-0.8293309807777405,-0.8293309807777405,-0.8293309807777405,-0.8293309807777405,-0.7068309187889099,-0.7068309187889099,-0.7068309187889099,-0.6968309283256531,-0.556830883026123,-0.556830883026123
2,-0.8062059879302979,-0.8062059879302979,-0.8062059879302979,-0.8062059879302979,-0.7068309187889099,-0.7068309187889099,-0.7068309187889099,-0.6793309450149536,-0.556830883026123,-0.556830883026123
3,-0.7799158692359924,-0.7799158692359924,-0.7799158692359924,-0.7788622379302979,-0.7057772874832153,-0.7057772874832153,-0.6957772374153137,-0.656205952167511,-0.556830883026123,-0.556830883026123
4,-0.7760597467422485,-0.7760597467422485,-0.7660596370697021,-0.748354434967041,-0.6791256070137024,-0.6791256070137024,-0.6616256237030029,-0.628862202167511,-0.556830883026123,-0.556830883026123
5,-0.7662790417671204,-0.7662790417671204,-0.7456674575805664,-0.7154735922813416,-0.6460254192352295,-0.6460254192352295,-0.6260119080543518,-0.5983543992042542,-0.556830883026123,-0.556830883026123
6,-0.7489435076713562,-0.7489435076713562,-0.7203733325004578,-0.6808129549026489,-0.6220057606697083,-0.6220057606697083,-0.5893016457557678,-0.5654735565185547,-0.5360254049301147,-0.5360254049301147
7,-0.7259418964385986,-0.7259418964385986,-0.6914027333259583,-0.6448174715042114,-0.6180106997489929,-0.6080106496810913,-0.551768958568573,-0.5308129191398621,-0.5064016580581665,-0.4964016377925873
8,-0.69869065284729,-0.69869065284729,-0.6596748232841492,-0.6078208684921265,-0.6050143837928772,-0.587514340877533,-0.5136194229125977,-0.49481743574142456,-0.4741838276386261,-0.45668381452560425
9,-0.6745777726173401,-0.6682522296905518,-0.6258788704872131,-0.5700734257698059,-0.5789416432380676,-0.5621421337127686,-0.4750072658061981,-0.4578208327293396,-0.44002047181129456,-0.41689544916152954
10,-0.650869607925415,-0.6354234218597412,-0.5905318856239319,-0.5317628383636475,-0.5450105667114258,-0.5331129431724548,-0.43604815006256104,-0.42007339000701904,-0.40439796447753906,-0.3770541846752167
11,-0.6230884790420532,-0.6008018255233765,-0.5540216565132141,-0.4930298924446106,-0.5095622539520264,-0.5013410449028015,-0.396828830242157,-0.3817628026008606,-0.367681086063385,-0.3371732234954834
12,-0.5922526717185974,-0.5658342838287354,-0.516638994216919,-0.4539801776409149,-0.47297602891921997,-0.466513454914093,-0.3574143350124359,-0.34302985668182373,-0.33014342188835144,-0.2972625195980072
13,-0.5591257810592651,-0.5306979417800903,-0.47860199213027954,-0.4146929085254669,-0.43553635478019714,-0.42930343747138977,-0.3178534507751465,-0.30398014187812805,-0.29199016094207764,-0.2573294937610626
14,-0.5242806077003479,-0.49434569478034973,-0.44007423520088196,-0.3752274513244629,-0.3974565863609314,-0.3913959264755249,-0.2781828045845032,-0.26469287276268005,-0.25337523221969604,-0.21737971901893616
15,-0.48814675211906433,-0.45708149671554565,-0.40117841958999634,-0.33562836050987244,-0.35889676213264465,-0.3529652953147888,-0.23842981457710266,-0.22522741556167603,-0.21441403031349182,-0.17741738259792328
16,-0.451046347618103,-0.41913336515426636,-0.3620065748691559,-0.29592904448509216,-0.31997689604759216,-0.3141423165798187,-0.19861507415771484,-0.18562832474708557,-0.17519313097000122,-0.1374456286430359
17,-0.4132210612297058,-0.38067227602005005,-0.3226276934146881,-0.2561545670032501,-0.28078699111938477,-0.2750250995159149,-0.15875402092933655,-0.1459290087223053,-0.13577745854854584,-0.09746681153774261
18,-0.37485209107398987,-0.3418264389038086,-0.28309351205825806,-0.21632370352745056,-0.24139456450939178,-0.23568718135356903,-0.1188582330942154,-0.10615451633930206,-0.09621569514274597,-0.057482704520225525
19,-0.3360753655433655,-0.3026920557022095,-0.24344289302825928,-0.17645055055618286,-0.20185025036334991,-0.19618374109268188,-0.0789363905787468,-0.0663236528635025,-0.05654437839984894,-0.017494622617959976
20,-0.29699280858039856,-0.2633412778377533,-0.20370492339134216,-0.13654568791389465,-0.16219201683998108,-0.1565561592578888,-0.038995008915662766,-0.0264505036175251,-0.01679088920354843,0.022496439516544342
21,-0.25768089294433594,-0.22382819652557373,-0.1639014482498169,-0.09661704301834106,-0.12244834005832672,-0.11683547496795654,0.0009610243141651154,0.013454359024763107,0.02302422747015953,0.0507456436753273
