Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.3626329004764557,0.5026329159736633,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202
1,0.3626329004764557,0.4851329028606415,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202
2,0.3626329004764557,0.46200791001319885,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202
3,0.3626329004764557,0.43466416001319885,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202
4,0.3626329004764557,0.404156357049942,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202
5,0.3584354519844055,0.37547293305397034,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202
6,0.3552873730659485,0.34396037459373474,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202
7,0.352544367313385,0.32032594084739685,0.6626328825950623,0.8126329183578491,0.3630148470401764,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202
8,0.34683066606521606,0.2926001250743866,0.6626328825950623,0.8126329183578491,0.36696118116378784,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626294434070587,0.5126329064369202
9,0.34237509965896606,0.26180577278137207,0.6626328825950623,0.8126329183578491,0.3707125186920166,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3620055913925171,0.5126329064369202
10,0.33868780732154846,0.22870999574661255,0.6626328825950623,0.8126329183578491,0.37387165427207947,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3615376949310303,0.5126329064369202
11,0.33298829197883606,0.19388815760612488,0.6626328825950623,0.8126329183578491,0.3791750371456146,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.36118677258491516,0.5126329064369202
12,0.32871365547180176,0.1577717810869217,0.6626328825950623,0.8126329183578491,0.383152574300766,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3609235882759094,0.5126329064369202
13,0.32550767064094543,0.1306845098733902,0.6626328825950623,0.8126329183578491,0.3861357271671295,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3607262074947357,0.5126329064369202
14,0.3231031894683838,0.11036904901266098,0.6626328825950623,0.8126329183578491,0.38837310671806335,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.36057814955711365,0.5126329064369202
15,0.32129982113838196,0.08513244986534119,0.6626328825950623,0.8126329183578491,0.39005112648010254,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3604671061038971,0.5126329064369202
16,0.3199473023414612,0.05620500445365906,0.6626328825950623,0.8126329183578491,0.3913096487522125,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3603838384151459,0.5126329064369202
17,0.3189329206943512,0.02450941875576973,0.6626328825950623,0.8126329183578491,0.3922535479068756,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.36032137274742126,0.5126329064369202
18,0.3181721270084381,0.0007377304136753082,0.6626328825950623,0.8126329183578491,0.3929614722728729,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3602745234966278,0.5126329064369202
19,0.3176015317440033,-0.02709103561937809,0.6626328825950623,0.8126329183578491,0.3934924006462097,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3602393865585327,0.5126329064369202
20,0.317173570394516,-0.05796261131763458,0.6626328825950623,0.8126329183578491,0.3938906192779541,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.360213041305542,0.5126329064369202
21,0.3168525993824005,-0.08111628890037537,0.6626328825950623,0.8126329183578491,0.3941892683506012,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.36019328236579895,0.5126329064369202
22,0.3166118860244751,-0.10848154872655869,0.6626328825950623,0.8126329183578491,0.3944132626056671,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.36017847061157227,0.5126329064369202
