Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.7543661594390869,-0.7543661594390869,-0.7543661594390869,-0.7543661594390869,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.6043661832809448,-0.4643661677837372,-0.4643661677837372
1,-0.7368661761283875,-0.7368661761283875,-0.7368661761283875,-0.7368661761283875,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.5868661999702454,-0.4643661677837372,-0.4643661677837372
2,-0.7137411832809448,-0.7137411832809448,-0.7137411832809448,-0.7137411832809448,-0.6143661737442017,-0.6143661737442017,-0.6043661832809448,-0.5637412071228027,-0.4643661677837372,-0.4643661677837372
3,-0.6874511241912842,-0.6874511241912842,-0.6863974332809448,-0.6863974332809448,-0.6133124828338623,-0.6133124828338623,-0.5868661999702454,-0.5363974571228027,-0.4643661677837372,-0.4643661677837372
4,-0.6835949420928955,-0.6835949420928955,-0.6568443775177002,-0.655889630317688,-0.5866608619689941,-0.5866608619689941,-0.5627864599227905,-0.5058896541595459,-0.4643661677837372,-0.4643661677837372
5,-0.6738142967224121,-0.6738142967224121,-0.6306242942810059,-0.6230087876319885,-0.5535606741905212,-0.5535606741905212,-0.5287819504737854,-0.47300881147384644,-0.4643661677837372,-0.45436617732048035
6,-0.6564788222312927,-0.6564788222312927,-0.6009592413902283,-0.5883481502532959,-0.529541015625,-0.5199103951454163,-0.4932785630226135,-0.4383481740951538,-0.4435606598854065,-0.4356912672519684
7,-0.6334772109985352,-0.6334772109985352,-0.568710446357727,-0.5523526668548584,-0.5155459046363831,-0.5004535913467407,-0.4566510319709778,-0.4023526906967163,-0.40393686294555664,-0.39590421319007874
8,-0.6062259674072266,-0.6062259674072266,-0.5345238447189331,-0.5153560638427734,-0.4950495958328247,-0.47586098313331604,-0.41918036341667175,-0.36535608768463135,-0.3642190098762512,-0.35606393218040466
9,-0.5757875442504883,-0.5757875442504883,-0.4988839030265808,-0.4776086211204529,-0.4696773588657379,-0.4474165141582489,-0.381077378988266,-0.3276086449623108,-0.3244306445121765,-0.3161837160587311
10,-0.5429587364196777,-0.5429587364196777,-0.46215394139289856,-0.43929803371429443,-0.4406481981277466,-0.4160831570625305,-0.34250015020370483,-0.28929805755615234,-0.28458935022354126,-0.27627354860305786
11,-0.508337140083313,-0.508337140083313,-0.42460647225379944,-0.40056508779525757,-0.40887632966041565,-0.3825831413269043,-0.30356723070144653,-0.2505651116371155,-0.24470838904380798,-0.23634092509746552
12,-0.4733695983886719,-0.4723709225654602,-0.38644587993621826,-0.3615153729915619,-0.37404876947402954,-0.3474581241607666,-0.2643675208091736,-0.2115153968334198,-0.2047976702451706,-0.19639146327972412
13,-0.43823325634002686,-0.435396283864975,-0.34782543778419495,-0.3222281038761139,-0.3368387818336487,-0.3111143708229065,-0.22496774792671204,-0.1722281128168106,-0.16486462950706482,-0.15642936527729034
14,-0.40188100934028625,-0.3976652920246124,-0.30886009335517883,-0.28276264667510986,-0.2989313006401062,-0.2738565504550934,-0.18541792035102844,-0.13276265561580658,-0.12491485476493835,-0.11645779013633728
15,-0.3646168112754822,-0.3593670427799225,-0.2696360945701599,-0.2431635558605194,-0.2605006694793701,-0.23591318726539612,-0.14575554430484772,-0.09316356480121613,-0.08495251834392548,-0.07647910714149475
16,-0.3266686797142029,-0.3206433653831482,-0.2302180975675583,-0.20346423983573914,-0.22167770564556122,-0.19745567440986633,-0.10600876808166504,-0.053464245051145554,-0.044980768114328384,-0.03649509698152542
17,-0.2882075607776642,-0.28160059452056885,-0.19065460562705994,-0.1636897474527359,-0.18256047368049622,-0.15861253440380096,-0.0661986842751503,-0.013689756393432617,-0.005001954734325409,0.0034929104149341583
18,-0.24936172366142273,-0.2423185259103775,-0.15098197758197784,-0.12385888397693634,-0.14322255551815033,-0.1194801777601242,-0.026341121643781662,0.026141110807657242,0.03498215228319168,0.0434839129447937
19,-0.2102273404598236,-0.20285697281360626,-0.11122751235961914,-0.08398573100566864,-0.10371911525726318,-0.0801309123635292,0.013552051037549973,0.06601426005363464,0.07497023046016693,0.07854922115802765
20,-0.17087656259536743,-0.163260817527771,-0.07141166180372238,-0.04408086836338043,-0.06409153342247009,-0.04061896726489067,0.05347193032503128,0.10591912269592285,0.11496129631996155,0.08812812715768814
21,-0.13136348128318787,-0.12356369197368622,-0.03154977783560753,-0.004152219742536545,-0.024370849132537842,-0.0009850077331066132,0.0922297015786171,0.14584776759147644,0.15495459735393524,0.09629975259304047
22,-0.09172867238521576,-0.0837908536195755,0.008346635848283768,0.03579426556825638,0.015419665724039078,0.03874045982956886,0.10174732655286789,0.18579424917697906,0.19494956731796265,0.14176836609840393
23,-0.05200256407260895,-0.04396122694015503,0.04826894402503967,0.06875342130661011,0.055262550711631775,0.0785345584154129,0.12588626146316528,0.22575411200523376,0.23494580388069153,0.2174539715051651
24,-0.012207984924316406,-0.004089005291461945,0.048537276685237885,0.06245439127087593,0.09514471888542175,0.11838012933731079,0.19430270791053772,0.266430139541626,0.27494296431541443,0.2842181921005249
25,0.02763795107603073,0.03581516072154045,0.010207857936620712,0.0677301213145256,0.13505634665489197,0.15826430916786194,0.23554646968841553,0.3270057439804077,0.31494084000587463,0.3442913591861725
26,0.06752240657806396,0.07574328780174255,-0.014909425750374794,0.08168691396713257,0.17499005794525146,0.19817744195461273,0.2764793038368225,0.38243743777275085,0.3549392521381378,0.3993462324142456
27,0.10743574798107147,0.11568938195705414,-0.023747388273477554,0.10041467100381851,0.21494033932685852,0.23811230063438416,0.3171789050102234,0.43401122093200684,0.39493805170059204,0.4506373703479767
28,0.14737075567245483,0.15564894676208496,-0.02037586085498333,0.12469951808452606,0.25490304827690125,0.27806344628334045,0.35770362615585327,0.48269155621528625,0.43493714928627014,0.4991057217121124
29,0.1873220056295395,0.1956186294555664,-0.007847215048968792,0.16129015386104584,0.2948750853538513,0.3180268108844757,0.3980971574783325,0.5284534096717834,0.47493648529052734,0.5462054014205933
30,0.2272854447364807,0.23559588193893433,0.01154926884919405,0.1987331211566925,0.3348541259765625,0.357999324798584,0.43839231133461,0.5724960565567017,0.5149359703063965,0.5918089151382446
