Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.42559292912483215,0.5755929350852966,0.7255929112434387,0.8755929470062256,0.42559292912483215,0.5755929350852966,0.7255929112434387,0.8755929470062256,0.42559292912483215,0.5755929350852966
1,0.4080929160118103,0.5580929517745972,0.7080929279327393,0.8580929636955261,0.4080929160118103,0.5580929517745972,0.7080929279327393,0.8580929636955261,0.4080929160118103,0.5580929517745972
2,0.3849679231643677,0.5349679589271545,0.6849679350852966,0.8349679708480835,0.3849679231643677,0.5349679589271545,0.6849679350852966,0.8349679708480835,0.3849679231643677,0.5349679589271545
3,0.3576241731643677,0.5076242089271545,0.6576241850852966,0.8076242208480835,0.3576241731643677,0.5076242089271545,0.6576241850852966,0.8076242208480835,0.3576241731643677,0.5076242089271545
4,0.32711637020111084,0.4771164059638977,0.6271163821220398,0.7771164178848267,0.32711637020111084,0.4771164059638977,0.6271163821220398,0.7771164178848267,0.32711637020111084,0.4771164059638977
5,0.2942355275154114,0.44423556327819824,0.5942355394363403,0.7442355751991272,0.2942355275154114,0.44423556327819824,0.5942355394363403,0.7442355751991272,0.2942355275154114,0.44423556327819824
6,0.25957489013671875,0.4095749258995056,0.5595749020576477,0.7095749378204346,0.25957489013671875,0.4095749258995056,0.5595749020576477,0.7095749378204346,0.25957489013671875,0.4095749258995056
7,0.22357940673828125,0.3735794425010681,0.5235794186592102,0.6735794544219971,0.22357940673828125,0.3735794425010681,0.5235794186592102,0.6735794544219971,0.22357940673828125,0.3735794425010681
8,0.1865828037261963,0.33658283948898315,0.48658281564712524,0.6365828514099121,0.1865828037261963,0.33658283948898315,0.48658281564712524,0.6365828514099121,0.1865828037261963,0.33658283948898315
9,0.14883534610271454,0.2988353967666626,0.4488353729248047,0.5988354086875916,0.14883534610271454,0.2988353967666626,0.4488353729248047,0.5988354086875916,0.14883534610271454,0.2988353967666626
10,0.1105247512459755,0.26052480936050415,0.41052478551864624,0.5605248212814331,0.1105247512459755,0.26052480936050415,0.41052478551864624,0.5605248212814331,0.1105247512459755,0.26052480936050415
11,0.07179181277751923,0.22179186344146729,0.3717918395996094,0.5217918753623962,0.07179181277751923,0.22179186344146729,0.3717918395996094,0.5217918753623962,0.07179181277751923,0.22179186344146729
12,0.032742105424404144,0.1827421486377716,0.3327421247959137,0.48274216055870056,0.032742105424404144,0.1827421486377716,0.3327421247959137,0.48274216055870056,0.032742105424404144,0.1827421486377716
13,-0.006545174866914749,0.14345486462116241,0.2934548556804657,0.44345489144325256,-0.006545174866914749,0.14345486462116241,0.2934548556804657,0.44345489144325256,-0.006545174866914749,0.14345486462116241
14,-0.04601063206791878,0.10398940742015839,0.25398939847946167,0.40398943424224854,-0.04601063206791878,0.10398940742015839,0.25398939847946167,0.40398943424224854,-0.04601063206791878,0.10398940742015839
15,-0.08560972660779953,0.06439031660556793,0.21439030766487122,0.3643903434276581,-0.08560972660779953,0.06439031660556793,0.21439030766487122,0.3643903434276581,-0.08560972660779953,0.06439031660556793
16,-0.1253090500831604,0.02469099685549736,0.17469099164009094,0.3246910274028778,-0.1253090500831604,0.02469099685549736,0.17469099164009094,0.3246910274028778,-0.1253090500831604,0.02469099685549736
17,-0.16508354246616364,-0.015083491802215576,0.1349164992570877,0.28491654992103577,-0.16508354246616364,-0.015083491802215576,0.1349164992570877,0.28491654992103577,-0.16508354246616364,-0.015083491802215576
18,-0.2049144059419632,-0.054914359003305435,0.09508563578128815,0.2450856864452362,-0.2049144059419632,-0.054914359003305435,0.09508563578128815,0.2450856864452362,-0.20966745913028717,-0.054914359003305435
19,-0.2447875589132309,-0.09478750824928284,0.055212486535310745,0.2052125334739685,-0.2447875589132309,-0.09478750824928284,0.055212486535310745,0.2052125334739685,-0.25310540199279785,-0.04715660959482193
20,-0.2846924066543579,-0.13469237089157104,0.015307623893022537,0.1653076708316803,-0.2846924066543579,-0.13469237089157104,0.015307623893022537,0.1653076708316803,-0.2956838607788086,-0.004295926541090012
21,-0.3246210515499115,-0.17462101578712463,-0.02462102472782135,0.1253790259361267,-0.3246210515499115,-0.17462101578712463,0.0010862210765480995,0.1253790259361267,-0.3376176953315735,-0.00785765890032053
22,-0.3645675480365753,-0.21456749737262726,-0.07152460515499115,0.08543254435062408,-0.3645675480365753,-0.21657225489616394,-0.012622740119695663,0.08543254435062408,-0.3790680766105652,-0.02052895724773407
23,-0.4045274257659912,-0.25452736020088196,-0.1110394075512886,0.045472681522369385,-0.4045274257659912,-0.25803568959236145,-0.01835884153842926,0.045472681522369385,-0.4201558530330658,-0.04003243148326874
24,-0.44449731707572937,-0.2944972515106201,-0.1549961417913437,0.037549108266830444,-0.44449731707572937,-0.2991332709789276,-0.05362397059798241,0.005502782762050629,-0.4609716832637787,-0.06466003507375717
25,-0.4844747483730316,-0.33447468280792236,-0.197963684797287,0.023976322263479233,-0.4844747483730316,-0.33995646238327026,-0.0882917046546936,-0.03447464108467102,-0.5015835762023926,-0.09313073754310608
26,-0.5244578123092651,-0.3744577467441559,-0.2401893436908722,0.0037967320531606674,-0.5244578123092651,-0.3805738389492035,-0.12429250776767731,-0.07445770502090454,-0.5420424938201904,-0.12448376417160034
27,-0.5644451379776001,-0.41444504261016846,-0.2818585932254791,-0.02133795991539955,-0.5644451379776001,-0.42103686928749084,-0.1612931191921234,-0.11444500088691711,-0.5823866724967957,-0.15799853205680847
28,-0.6044356226921082,-0.4544355273246765,-0.32311052083969116,-0.050188977271318436,-0.6044356226921082,-0.4613841474056244,-0.19904357194900513,-0.15443547070026398,-0.6226447820663452,-0.193134605884552
29,-0.6444284915924072,-0.4944283962249756,-0.3640494644641876,-0.08182723820209503,-0.6444284915924072,-0.5016446113586426,-0.23735640943050385,-0.19442832469940186,-0.6628383994102478,-0.22948665916919708
30,-0.6844231486320496,-0.5344230532646179,-0.4047536849975586,-0.11555593460798264,-0.6844231486320496,-0.5418399572372437,-0.27779433131217957,-0.23271968960762024,-0.7029836177825928,-0.266750693321228
31,-0.724419116973877,-0.5744190216064453,-0.44528183341026306,-0.15085245668888092,-0.724419116973877,-0.5819864869117737,-0.3181227743625641,-0.27143821120262146,-0.7430925369262695,-0.30469873547554016
32,-0.7644160985946655,-0.6144160032272339,-0.48567795753479004,-0.18732485175132751,-0.7644160985946655,-0.6220963597297668,-0.3583691120147705,-0.3104771077632904,-0.7831742167472839,-0.3431597650051117
