Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.802220344543457,-0.802220344543457,-0.802220344543457,-0.802220344543457,-0.662220299243927,-0.662220299243927,-0.662220299243927,-0.662220299243927,-0.5122202634811401,-0.5122202634811401
1,-0.7847203612327576,-0.7847203612327576,-0.7847203612327576,-0.7847203612327576,-0.662220299243927,-0.662220299243927,-0.662220299243927,-0.6522203087806702,-0.5122202634811401,-0.5122202634811401
2,-0.7615953683853149,-0.7615953683853149,-0.7615953683853149,-0.7615953683853149,-0.662220299243927,-0.662220299243927,-0.662220299243927,-0.6347203254699707,-0.5122202634811401,-0.5122202634811401
3,-0.7353052496910095,-0.7353052496910095,-0.7353052496910095,-0.7342516183853149,-0.6611666679382324,-0.6611666679382324,-0.6611666679382324,-0.6115953326225281,-0.5122202634811401,-0.5122202634811401
4,-0.7314491271972656,-0.7314491271972656,-0.7314491271972656,-0.7037438154220581,-0.6345149874687195,-0.6345149874687195,-0.6245149970054626,-0.5842515826225281,-0.5122202634811401,-0.5122202634811401
5,-0.7216684222221375,-0.7216684222221375,-0.7185570001602173,-0.6708629727363586,-0.6014147996902466,-0.6014147996902466,-0.5870262384414673,-0.5537437796592712,-0.5122202634811401,-0.5022202730178833
6,-0.7043328881263733,-0.7043328881263733,-0.6988879442214966,-0.636202335357666,-0.5773951411247253,-0.5677645802497864,-0.5489096641540527,-0.5208629369735718,-0.5014147758483887,-0.4835453927516937
7,-0.6813312768936157,-0.6813312768936157,-0.6741361021995544,-0.6002068519592285,-0.5734000205993652,-0.5483077168464661,-0.5103222727775574,-0.48620229959487915,-0.4692910313606262,-0.44375842809677124
8,-0.6540800333023071,-0.6540800333023071,-0.6455722451210022,-0.5632102489471436,-0.5604037046432495,-0.523715078830719,-0.4713817238807678,-0.45020681619644165,-0.43519821763038635,-0.40391820669174194
9,-0.6299670934677124,-0.6236416101455688,-0.6141493320465088,-0.525462806224823,-0.5343310236930847,-0.49527058005332947,-0.43217629194259644,-0.4132102131843567,-0.399628609418869,-0.36403805017471313
10,-0.6062589287757874,-0.5908128023147583,-0.5805821418762207,-0.48715221881866455,-0.5003998875617981,-0.4639372229576111,-0.39277222752571106,-0.37546277046203613,-0.362951397895813,-0.3241279125213623
11,-0.5784777998924255,-0.5561912059783936,-0.5454067587852478,-0.4484192728996277,-0.4649515450000763,-0.43043720722198486,-0.3532191812992096,-0.3371521830558777,-0.3254435062408447,-0.28419530391693115
12,-0.5476419925689697,-0.5202249884605408,-0.5090252161026001,-0.409369558095932,-0.4283652901649475,-0.39531219005584717,-0.31355440616607666,-0.2984192371368408,-0.2873125672340393,-0.24424585700035095
13,-0.5145151019096375,-0.48325031995773315,-0.4717390537261963,-0.370082288980484,-0.3909256160259247,-0.35896843671798706,-0.2738058269023895,-0.25936952233314514,-0.2487143725156784,-0.20428377389907837
14,-0.4796699583530426,-0.4455193281173706,-0.4337744414806366,-0.33061683177948,-0.35284584760665894,-0.32171061635017395,-0.23399437963962555,-0.22008223831653595,-0.2097657322883606,-0.1643122136592865
15,-0.44353610277175903,-0.40722107887268066,-0.3953009843826294,-0.2910177409648895,-0.3142860233783722,-0.2837672531604767,-0.19413580000400543,-0.18061678111553192,-0.1705542504787445,-0.12433354556560516
16,-0.40643569827079773,-0.36849740147590637,-0.35644587874412537,-0.25131842494010925,-0.2753661572933197,-0.2453097254037857,-0.15424185991287231,-0.14101769030094147,-0.131145641207695,-0.08434954285621643
17,-0.3686104118824005,-0.329454630613327,-0.3173045516014099,-0.21154393255710602,-0.2361762523651123,-0.20646658539772034,-0.11432141065597534,-0.1013183742761612,-0.09158918261528015,-0.04436153918504715
18,-0.33024144172668457,-0.2901725769042969,-0.2779485583305359,-0.17171306908130646,-0.19678382575511932,-0.16733422875404358,-0.07438106834888458,-0.06154388561844826,-0.05192183703184128,-0.004370536655187607
19,-0.2914647161960602,-0.25071102380752563,-0.23843157291412354,-0.13183991611003876,-0.15723951160907745,-0.12798495590686798,-0.03442581370472908,-0.0217130184173584,-0.012171328067779541,0.03562271595001221
20,-0.25238215923309326,-0.21111485362052917,-0.19879382848739624,-0.09193505346775055,-0.11758127808570862,-0.08847300708293915,0.005540624260902405,0.018160130828619003,0.027641553431749344,0.07110939919948578
21,-0.21307024359703064,-0.1714177280664444,-0.15906551480293274,-0.05200640484690666,-0.07783760130405426,-0.04883904382586479,0.045515451580286026,0.05806499347090721,0.06750121712684631,0.10772441327571869
22,-0.17358630895614624,-0.13164488971233368,-0.11926928162574768,-0.012059919536113739,-0.03802984207868576,-0.009113572537899017,0.04007953032851219,0.0979936420917511,0.1073959618806839,0.1451856791973114
23,-0.1339733600616455,-0.09181526303291321,-0.07942211627960205,0.02789994329214096,0.0018259771168231964,0.03068052977323532,0.019895635545253754,0.13794012367725372,0.1373170167207718,0.18328163027763367
24,-0.09426365047693253,-0.05194304138422012,-0.0395367406308651,0.06786984205245972,0.04171784222126007,0.06052611023187637,0.014757715165615082,0.18631961941719055,0.1597578078508377,0.21185359358787537
25,-0.05448136851191521,-0.012038875371217728,-0.0377621166408062,0.06971927732229233,0.08163674175739288,0.08291029185056686,0.059043679386377335,0.23369938135147095,0.17658840119838715,0.23328256607055664
26,-0.01464466005563736,0.02652142569422722,-0.026431147009134293,0.04172181338071823,0.12157591432332993,0.11698548495769501,0.09633892774581909,0.2792342007160187,0.18921135365962982,0.25935429334640503
27,0.025232870131731033,0.058847784996032715,-0.007932920008897781,0.019757360219955444,0.1615302860736847,0.16257070004940033,0.13087540864944458,0.3233852982521057,0.19867856800556183,0.28890809416770935
28,0.06514102220535278,0.09309256076812744,0.015940750017762184,0.013284020125865936,0.20149606466293335,0.18217197060585022,0.16677777469158173,0.3664986193180084,0.2403666228055954,0.321073442697525
29,0.10507213324308395,0.1229262501001358,0.0438460037112236,0.018429014831781387,0.24147039651870728,0.2003931999206543,0.20370455086231232,0.4088336229324341,0.27396225929260254,0.3451974391937256
30,0.1450204700231552,0.15456558763980865,0.07477494329214096,0.03228776156902313,0.2714511454105377,0.22415679693222046,0.24203789234161377,0.45058488845825195,0.2991589903831482,0.37329044938087463
31,0.16498172283172607,0.18829509615898132,0.10797165334224701,0.0526818223297596,0.29393669962882996,0.2519795000553131,0.2807878851890564,0.4918983280658722,0.31805652379989624,0.394360214471817
32,0.1699526607990265,0.22359222173690796,0.14286918938159943,0.05986446887254715,0.3108008801937103,0.28284651041030884,0.3198503851890564,0.5328834056854248,0.3322296738624573,0.42016252875328064
