Tick,Distance,Hits
0,1.7206900119781494,0.0
1,1.6961771249771118,0.0
2,1.6637954711914062,0.0
3,1.6255230903625488,0.0
4,1.5828452110290527,0.0
5,1.5368765592575073,0.0
6,1.4884555339813232,0.0
7,1.4382127523422241,0.0
8,1.3866225481033325,0.0
9,1.3340445756912231,0.0
10,1.280750036239624,0.0
11,1.2269470691680908,0.0
12,1.1727954149246216,0.0
13,1.1184208393096924,0.0
14,1.0639232397079468,0.0
15,1.0093858242034912,0.0
16,0.9548819661140442,0.0
17,0.9004780650138855,0.0
18,0.8462409377098083,0.0
19,0.7922418713569641,0.0
20,0.7385624051094055,0.0
21,0.6853020191192627,0.0
22,0.6325876712799072,0.0
23,0.5805893540382385,0.0
24,0.5296267867088318,0.0
25,0.47986793518066406,0.0
26,0.4329277276992798,0.0
27,0.3886531591415405,0.0
28,0.34732431173324585,0.0
29,0.30863916873931885,0.0
30,0.27677518129348755,0.0
31,0.2529183626174927,0.0
32,0.23407962918281555,0.0
33,0.2219124585390091,0.0
34,0.218128502368927,0.0
35,0.21797654032707214,0.0
36,0.21910609304904938,0.0
37,0.22078481316566467,0.0
38,0.22253601253032684,0.0
39,0.2243068963289261,0.0
40,0.22579802572727203,0.0
41,0.22696024179458618,0.0
42,0.22785557806491852,0.0
43,0.22854004800319672,0.0
44,0.2290605902671814,0.0
45,0.22945493459701538,0.0
46,0.22975294291973114,0.0
47,0.22997766733169556,0.0
48,0.2301468849182129,0.0
49,0.23027420043945312,0.0
