Tick,Distance,Hits
0,2.8554370403289795,0.0
1,2.8307387828826904,0.0
2,2.798103094100952,0.0
3,2.7595155239105225,0.0
4,2.716465950012207,0.0
5,2.6700704097747803,0.0
6,2.621168375015259,0.0
7,2.570387601852417,0.0
8,2.5181992053985596,0.0
9,2.4649581909179688,0.0
10,2.410928964614868,0.0
11,2.3563108444213867,0.0
12,2.3012537956237793,0.0
13,2.2458701133728027,0.0
14,2.1902449131011963,0.0
15,2.1344401836395264,0.0
16,2.078505516052246,0.0
17,2.0224764347076416,0.0
18,1.9663804769515991,0.0
19,1.9102387428283691,0.0
20,1.854067325592041,0.0
21,1.7978788614273071,0.0
22,1.7416834831237793,0.0
23,1.6854889392852783,0.0
24,1.6293025016784668,0.0
25,1.5731297731399536,0.0
26,1.5169761180877686,0.0
27,1.4608467817306519,0.0
28,1.4047465324401855,0.0
29,1.3486814498901367,0.0
30,1.292656421661377,0.0
31,1.2366786003112793,0.0
32,1.1807551383972168,0.0
33,1.1248948574066162,0.0
34,1.0691081285476685,0.0
35,1.013407588005066,0.0
36,0.957808256149292,0.0
37,0.9023295640945435,0.0
38,0.8469955921173096,0.0
39,0.7918373346328735,0.0
40,0.7368951439857483,0.0
41,0.6822227835655212,0.0
42,0.6281901001930237,0.0
43,0.5747371315956116,0.0
44,0.521895170211792,0.0
45,0.46980932354927063,0.0
46,0.41908255219459534,0.0
47,0.3708692491054535,0.0
48,0.32723382115364075,0.0
49,0.28760191798210144,0.0
