Tick,Distance,Hits
0,2.5012941360473633,0.0
1,2.476667642593384,0.0
2,2.444129467010498,0.0
3,2.405661106109619,0.0
4,2.362748861312866,0.0
5,2.3165085315704346,0.0
6,2.2677767276763916,0.0
7,2.2171809673309326,0.0
8,2.1651933193206787,0.0
9,2.1121673583984375,0.0
10,2.058368444442749,0.0
11,2.003997564315796,0.0
12,1.949204683303833,0.0
13,1.8941036462783813,0.0
14,1.8387799263000488,0.0
15,1.7832993268966675,0.0
16,1.72771155834198,0.0
17,1.6720554828643799,0.0
18,1.6163612604141235,0.0
19,1.5606532096862793,0.0
20,1.504950761795044,0.0
21,1.449271321296692,0.0
22,1.393630027770996,0.0
23,1.3380405902862549,0.0
24,1.2825175523757935,0.0
25,1.2270745038986206,0.0
26,1.1717276573181152,0.0
27,1.1164942979812622,0.0
28,1.0613948106765747,0.0
29,1.006453037261963,0.0
30,0.9516986608505249,0.0
31,0.8971673846244812,0.0
32,0.8429046869277954,0.0
33,0.7889688014984131,0.0
34,0.7354357242584229,0.0
35,0.6824071407318115,0.0
36,0.6300212740898132,0.0
37,0.5784726142883301,0.0
38,0.5293243527412415,0.0
39,0.4839347004890442,0.0
40,0.4410784840583801,0.0
41,0.4020899534225464,0.0
42,0.3685273826122284,0.0
43,0.34086373448371887,0.0
44,0.32231348752975464,0.0
45,0.31339630484580994,0.0
46,0.31202733516693115,0.0
47,0.31661108136177063,0.0
48,0.32613256573677063,0.0
49,0.3376044034957886,0.0
