Tick,Distance,Hits
0,1.7197986841201782,0.0
1,1.695350170135498,0.0
2,1.663056492805481,0.0
3,1.6248935461044312,0.0
4,1.5823440551757812,0.0
5,1.5365229845046997,0.0
6,1.4882686138153076,0.0
7,1.4382119178771973,0.0
8,1.3868293762207031,0.0
9,1.3344813585281372,0.0
10,1.2814422845840454,0.0
11,1.2279232740402222,0.0
12,1.174087643623352,0.0
13,1.1200661659240723,0.0
14,1.065964937210083,0.0
15,1.0118749141693115,0.0
16,0.9578781127929688,0.0
17,0.9040536284446716,0.0
18,0.8504831194877625,0.0
19,0.797257661819458,0.0
20,0.7444841265678406,0.0
21,0.6922953128814697,0.0
22,0.6408616304397583,0.0
23,0.590409517288208,0.0
24,0.5412058234214783,0.0
25,0.49366438388824463,0.0
26,0.44800102710723877,0.0
27,0.4048793613910675,0.0
28,0.36611881852149963,0.0
29,0.3324781656265259,0.0
30,0.3048015832901001,0.0
31,0.28415876626968384,0.0
32,0.27327823638916016,0.0
33,0.2714266777038574,0.0
34,0.2765173614025116,0.0
35,0.28506049513816833,0.0
36,0.2970808446407318,0.0
37,0.3120649456977844,0.0
38,0.3252435028553009,0.0
39,0.3353781998157501,0.0
40,0.34308019280433655,0.0
41,0.3501741886138916,0.0
42,0.35679689049720764,0.0
43,0.3617856204509735,0.0
44,0.36553600430488586,0.0
45,0.3683528006076813,0.0
46,0.3704676330089569,0.0
47,0.37205496430397034,0.0
48,0.37324610352516174,0.0
49,0.3741398751735687,0.0
