Tick,Distance,Hits
0,2.5442605018615723,0.0
1,2.519643783569336,0.0
2,2.487118721008301,0.0
3,2.4486663341522217,0.0
4,2.4057729244232178,0.0
5,2.359553337097168,0.0
6,2.3108441829681396,0.0
7,2.2602736949920654,0.0
8,2.208313226699829,0.0
9,2.1608502864837646,0.0
10,2.1167163848876953,0.0
11,2.0859973430633545,0.0
12,2.0671348571777344,0.0
13,2.0591070652008057,0.0
14,2.061249256134033,0.0
15,2.071035623550415,0.0
16,2.0866057872772217,0.0
17,2.1065332889556885,0.0
18,2.129762887954712,0.0
19,2.1555378437042236,0.0
20,2.183283567428589,0.0
21,2.212548017501831,0.0
22,2.2429983615875244,0.0
23,2.2743849754333496,0.0
24,2.3065185546875,0.0
25,2.3392560482025146,0.0
26,2.3724873065948486,0.0
27,2.4061286449432373,0.0
28,2.440115213394165,0.0
29,2.4706733226776123,0.0
30,2.5005781650543213,0.0
31,2.531916856765747,0.0
32,2.5624892711639404,0.0
33,2.5906503200531006,0.0
34,2.613318920135498,0.0
35,2.6319055557250977,0.0
36,2.647477865219116,0.0
37,2.6477859020233154,0.0
38,2.6348817348480225,0.0
39,2.612076997756958,0.0
40,2.5818517208099365,0.0
41,2.5497639179229736,0.0
42,2.5200083255767822,0.0
43,2.495741367340088,0.0
44,2.4756104946136475,0.0
45,2.4586029052734375,0.0
46,2.4495487213134766,0.0
47,2.4502475261688232,0.0
48,2.4601190090179443,0.0
49,2.4769439697265625,0.0
