Tick,Distance,Hits
0,2.6916911602020264,0.0
1,2.667051076889038,0.0
2,2.6344945430755615,0.0
3,2.5960028171539307,0.0
4,2.5530636310577393,0.0
5,2.5067925453186035,0.0
6,2.4580254554748535,0.0
7,2.407391309738159,0.0
8,2.355360746383667,0.0
9,2.3022873401641846,0.0
10,2.2484371662139893,0.0
11,2.1940090656280518,0.0
12,2.1391541957855225,0.0
13,2.083984613418579,0.0
14,2.0320560932159424,0.0
15,1.9808034896850586,0.0
16,1.9417222738265991,0.0
17,1.9152687788009644,0.0
18,1.9001811742782593,0.0
19,1.8954843282699585,0.0
20,1.8986276388168335,0.0
21,1.9077805280685425,0.0
22,1.921635627746582,0.0
23,1.9373044967651367,0.0
24,1.9544010162353516,0.0
25,1.9744402170181274,0.0
26,1.9967926740646362,0.0
27,2.0209646224975586,0.0
28,2.0465898513793945,0.0
29,2.0733935832977295,0.0
30,2.1011555194854736,0.0
31,2.127892017364502,0.0
32,2.1557443141937256,0.0
33,2.1845037937164307,0.0
34,2.2140135765075684,0.0
35,2.2441465854644775,0.0
36,2.274808406829834,0.0
37,2.305924654006958,0.0
38,2.337437868118286,0.0
39,2.369302272796631,0.0
40,2.3996193408966064,0.0
41,2.4288439750671387,0.0
42,2.455442190170288,0.0
43,2.482022762298584,0.0
44,2.508612871170044,0.0
45,2.524168014526367,0.0
46,2.525911808013916,0.0
47,2.5154364109039307,0.0
48,2.4939496517181396,0.0
49,2.4642398357391357,0.0
