Tick,Distance,Hits
0,2.8566951751708984,0.0
1,2.8320086002349854,0.0
2,2.799389123916626,0.0
3,2.7608211040496826,0.0
4,2.717794179916382,0.0
5,2.67142391204834,0.0
6,2.622549533843994,0.0
7,2.571798324584961,0.0
8,2.5196425914764404,0.0
9,2.466435194015503,0.0
10,2.412442445755005,0.0
11,2.357863426208496,0.0
12,2.3028476238250732,0.0
13,2.2475078105926514,0.0
14,2.193774461746216,0.0
15,2.1412417888641357,0.0
16,2.0932068824768066,0.0
17,2.0467495918273926,0.0
18,2.0158188343048096,0.0
19,1.996656060218811,0.0
20,1.9882146120071411,0.0
21,1.9898008108139038,0.0
22,1.9989805221557617,0.0
23,2.01202654838562,0.0
24,2.029891014099121,0.0
25,2.051435947418213,0.0
26,2.0758047103881836,0.0
27,2.102341413497925,0.0
28,2.130561590194702,0.0
29,2.1600959300994873,0.0
30,2.1906685829162598,0.0
31,2.2220704555511475,0.0
32,2.2541425228118896,0.0
33,2.2867634296417236,0.0
34,2.3198397159576416,0.0
35,2.353299856185913,0.0
36,2.38708758354187,0.0
37,2.419297218322754,0.0
38,2.450371503829956,0.0
39,2.4806830883026123,0.0
40,2.5104446411132812,0.0
41,2.5398426055908203,0.0
42,2.567089796066284,0.0
43,2.592756986618042,0.0
44,2.6117098331451416,0.0
45,2.620068311691284,0.0
46,2.6131374835968018,0.0
47,2.5947964191436768,0.0
48,2.567862033843994,0.0
49,2.540050506591797,0.0
