Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.6743210554122925,-0.6743210554122925,-0.6743210554122925,-0.6743210554122925,-0.5043210387229919,-0.5043210387229919,-0.5043210387229919,-0.5043210387229919,-0.35432103276252747,-0.35432103276252747
1,-0.6918210387229919,-0.6918210387229919,-0.6918210387229919,-0.6918210387229919,-0.4868210256099701,-0.4868210256099701,-0.4868210256099701,-0.4868210256099701,-0.3368210196495056,-0.3368210196495056
2,-0.7149460315704346,-0.7149460315704346,-0.7149460315704346,-0.7149460315704346,-0.46369603276252747,-0.46369603276252747,-0.46369603276252747,-0.46369603276252747,-0.313696026802063,-0.313696026802063
3,-0.7422897815704346,-0.7422897815704346,-0.7422897815704346,-0.7422897815704346,-0.43635228276252747,-0.43635228276252747,-0.43635228276252747,-0.43635228276252747,-0.286352276802063,-0.286352276802063
4,-0.7727975845336914,-0.7727975845336914,-0.7727975845336914,-0.7727975845336914,-0.40584447979927063,-0.40584447979927063,-0.40584447979927063,-0.40584447979927063,-0.25584447383880615,-0.25584447383880615
5,-0.8056784272193909,-0.8056784272193909,-0.8056784272193909,-0.8056784272193909,-0.3729636073112488,-0.3729636073112488,-0.3729636073112488,-0.3729636073112488,-0.2229636162519455,-0.2229636162519455
6,-0.8403390645980835,-0.8403390645980835,-0.8403390645980835,-0.8403390645980835,-0.33830296993255615,-0.33830296993255615,-0.33830296993255615,-0.33830296993255615,-0.18830296397209167,-0.18830296397209167
7,-0.876334547996521,-0.876334547996521,-0.876334547996521,-0.876334547996521,-0.30230748653411865,-0.30230748653411865,-0.30230748653411865,-0.30230748653411865,-0.15230748057365417,-0.15230748057365417
8,-0.913331151008606,-0.913331151008606,-0.913331151008606,-0.913331151008606,-0.2653108835220337,-0.2653108835220337,-0.2653108835220337,-0.2653108835220337,-0.11531087011098862,-0.11531087011098862
9,-0.9510785937309265,-0.9510785937309265,-0.9510785937309265,-0.9510785937309265,-0.22756342589855194,-0.22756342589855194,-0.22756342589855194,-0.22756342589855194,-0.07756341248750687,-0.07756341248750687
10,-0.9793891906738281,-0.989389181137085,-0.989389181137085,-0.989389181137085,-0.1892528235912323,-0.1892528235912323,-0.1892528235912323,-0.1892528235912323,-0.03925281763076782,-0.03925281763076782
11,-0.9906221628189087,-1.0081220865249634,-1.0081220865249634,-1.0081220865249634,-0.15051987767219543,-0.15051987767219543,-0.15051987767219543,-0.15051987767219543,-0.0005198754370212555,-0.0005198754370212555
12,-0.9890468716621399,-1.012171745300293,-1.012171745300293,-1.012171745300293,-0.11147017031908035,-0.11147017031908035,-0.11147017031908035,-0.11147017031908035,0.038529831916093826,0.038529831916093826
13,-0.9778653979301453,-1.005208969116211,-1.005208969116211,-1.005208969116211,-0.07218289375305176,-0.07218289375305176,-0.07218289375305176,-0.07218289375305176,0.07781711220741272,0.0708405077457428
14,-0.9594792723655701,-0.9899869561195374,-0.9899869561195374,-0.9899869561195374,-0.03271743655204773,-0.03271743655204773,-0.03271743655204773,-0.03271743655204773,0.11728256940841675,0.06870830059051514
15,-0.9356896877288818,-0.9685704112052917,-0.9685704112052917,-0.9685704112052917,0.006881657987833023,0.006881657987833023,0.006881657987833023,0.006881657987833023,0.1568816602230072,0.048333555459976196
16,-0.90784752368927,-0.9425080418586731,-0.9425080418586731,-0.9425080418586731,0.046580977737903595,0.046580977737903595,-0.0010441206395626068,0.046580977737903595,0.19658097624778748,0.08610958606004715
17,-0.8769658803939819,-0.9129612445831299,-0.9129612445831299,-0.9129612445831299,0.08635546267032623,0.08635546267032623,-0.009458356536924839,0.08635546267032623,0.2363554686307907,0.13238610327243805
18,-0.843804657459259,-0.8808011412620544,-0.8808011412620544,-0.8808011412620544,0.1261863261461258,0.1261863261461258,-0.005769032984972,0.12318464368581772,0.27618634700775146,0.18301357328891754
19,-0.8089337348937988,-0.8466810584068298,-0.8466810584068298,-0.8466810584068298,0.1660594791173935,0.1660594791173935,0.006997960619628429,0.1477242112159729,0.31605949997901917,0.2440664917230606
20,-0.7727805376052856,-0.8110910058021545,-0.8110910058021545,-0.8110910058021545,0.2059643417596817,0.2059643417596817,0.019847465679049492,0.17612889409065247,0.3559643626213074,0.29985618591308594
21,-0.7356656193733215,-0.7743984460830688,-0.7743984460830688,-0.7743984460830688,0.2458929866552353,0.2458929866552353,0.023961592465639114,0.20743240416049957,0.39589300751686096,0.35169845819473267
22,-0.6978294253349304,-0.7368790507316589,-0.7368790507316589,-0.7368790507316589,0.2858394682407379,0.2858394682407379,0.030811857432127,0.24091003835201263,0.4358395040035248,0.40058016777038574
23,-0.6594523191452026,-0.6987395286560059,-0.6987395286560059,-0.6987395286560059,0.3257993459701538,0.3257993459701538,0.045949555933475494,0.27601826190948486,0.4757993817329407,0.4472414553165436
24,-0.6206694841384888,-0.6601348519325256,-0.6601348519325256,-0.6601348519325256,0.36576923727989197,0.36576923727989197,0.06730283051729202,0.31234943866729736,0.5157693028450012,0.4922374188899994
25,-0.5815823674201965,-0.6211813688278198,-0.6211813688278198,-0.6211813688278198,0.4057466685771942,0.4057466685771942,0.09331779181957245,0.3495978116989136,0.5557467341423035,0.5359843969345093
26,-0.5422670245170593,-0.58196622133255,-0.58196622133255,-0.58196622133255,0.44572973251342773,0.44572973251342773,0.12282900512218475,0.38753408193588257,0.5957298278808594,0.5787945985794067
27,-0.5027804970741272,-0.5425548553466797,-0.5425548553466797,-0.5425548553466797,0.4857170283794403,0.4857170283794403,0.154962420463562,0.42598628997802734,0.6357171535491943,0.6209022402763367
28,-0.46316561102867126,-0.5029963254928589,-0.5029963254928589,-0.5029963254928589,0.525707483291626,0.525707483291626,0.1890624761581421,0.46482545137405396,0.6757076382637024,0.6624829769134521
29,-0.4234544634819031,-0.46332743763923645,-0.46332743763923645,-0.46332743763923645,0.565700352191925,0.565700352191925,0.22463752329349518,0.5039548277854919,0.7157005071640015,0.7036685347557068
30,-0.3836711049079895,-0.4235757887363434,-0.4235757887363434,-0.4235757887363434,0.6056950092315674,0.6056950092315674,0.26131880283355713,0.5433018803596497,0.7556951642036438,0.7445576786994934
31,-0.3438335657119751,-0.38376206159591675,-0.38376206159591675,-0.38376206159591675,0.6456909775733948,0.6456909775733948,0.2988297641277313,0.5828121304512024,0.7956911325454712,0.7852245569229126
32,-0.30395543575286865,-0.34390175342559814,-0.34390175342559814,-0.34390175342559814,0.6856879591941833,0.6856879591941833,0.3369629979133606,0.6224448084831238,0.8356881141662598,0.825724720954895
33,-0.2640468180179596,-0.30400651693344116,-0.30400651693344116,-0.30400651693344116,0.725685715675354,0.725685715675354,0.3755629062652588,0.662169337272644,0.8756858706474304,0.8660998344421387
34,-0.22411535680294037,-0.2640850841999054,-0.2640850841999054,-0.2640850841999054,0.7656840085983276,0.7656840085983276,0.41451284289360046,0.7019627094268799,0.915684163570404,0.9063811898231506
35,-0.18416675925254822,-0.22414401173591614,-0.22414401173591614,-0.22414401173591614,0.8056827187538147,0.8056827187538147,0.45372527837753296,0.741807758808136,0.9556828737258911,0.9465922117233276
36,-0.14420531690120697,-0.18418821692466736,-0.18418821692466736,-0.18418821692466736,0.8456817865371704,0.8456817865371704,0.49313461780548096,0.7816915512084961,0.9956819415092468,0.9867504835128784
37,-0.1042342334985733,-0.14422136545181274,-0.14422136545181274,-0.14422136545181274,0.8856810927391052,0.8856810927391052,0.5326915979385376,0.8216043710708618,1.0356812477111816,1.0268691778182983
38,-0.06425592303276062,-0.10424622893333435,-0.10424622893333435,-0.10424622893333435,0.9256805777549744,0.9256805777549744,0.5723593235015869,0.8615390062332153,1.0756807327270508,1.0669581890106201
39,-0.024272192269563675,-0.06426487863063812,-0.06426487863063812,-0.06426487863063812,0.9656801819801331,0.9656801819801331,0.6121101379394531,0.9014899730682373,1.1156803369522095,1.107024908065796
40,0.01571560651063919,-0.02427886798977852,-0.02427886798977852,-0.02427886798977852,1.0056798458099365,1.0056798458099365,0.6519232392311096,0.941453218460083,1.1556800603866577,1.1470749378204346
41,0.0557064563035965,0.01571064069867134,0.01571064069867134,0.01571064069867134,1.0456795692443848,1.0456795692443848,0.69178307056427,0.9814256429672241,1.195679783821106,1.1871124505996704
42,0.09569959342479706,0.05570277199149132,0.05570277199149132,0.05570277199149132,1.0856794118881226,1.0856794118881226,0.7316779494285583,1.0214049816131592,1.2356796264648438,1.2271406650543213
43,0.1356944441795349,0.09569686651229858,0.09569686651229858,0.09569686651229858,1.1256792545318604,1.1256792545318604,0.7715991139411926,1.061389446258545,1.2756794691085815,1.2671618461608887
44,0.17569059133529663,0.13569244742393494,0.13569244742393494,0.13569244742393494,1.1656792163848877,1.1656792163848877,0.8115400075912476,1.1013778448104858,1.3156793117523193,1.3071776628494263
45,0.21568769216537476,0.17568913102149963,0.17568913102149963,0.17568913102149963,1.205679178237915,1.205679178237915,0.8514956831932068,1.141369104385376,1.3556792736053467,1.3471895456314087
46,0.2556855082511902,0.2156866490840912,0.2156866490840912,0.2156866490840912,1.2456791400909424,1.2456791400909424,0.8914624452590942,1.181362509727478,1.395679235458374,1.3871984481811523
47,0.295683890581131,0.2556847929954529,0.2556847929954529,0.2556847929954529,1.2856791019439697,1.2856791019439697,0.9314374923706055,1.2213575839996338,1.4356791973114014,1.4272050857543945
48,0.3356826603412628,0.2956833839416504,0.2956833839416504,0.2956833839416504,1.325679063796997,1.325679063796997,0.9714187979698181,1.261353850364685,1.4756791591644287,1.467210054397583
49,0.3756817579269409,0.33568233251571655,0.33568233251571655,0.33568233251571655,1.3656790256500244,1.3656790256500244,1.0114047527313232,1.3013510704040527,1.515679121017456,1.507213830947876
50,0.41568106412887573,0.3756815493106842,0.3756815493106842,0.3756815493106842,1.4056789875030518,1.4056789875030518,1.0513942241668701,1.3413490056991577,1.5556790828704834,1.5472166538238525
51,0.4556805491447449,0.4156809449195862,0.4156809449195862,0.4156809449195862,1.445678949356079,1.445678949356079,1.091386318206787,1.381347417831421,1.5956790447235107,1.5872187614440918
52,0.49568015336990356,0.4556804895401001,0.4556804895401001,0.4556804895401001,1.4856789112091064,1.4856789112091064,1.1313804388046265,1.4213463068008423,1.635679006576538,1.6272203922271729
53,0.5356798768043518,0.49568015336990356,0.49568015336990356,0.49568015336990356,1.5256788730621338,1.5256788730621338,1.1713759899139404,1.4613454341888428,1.6756789684295654,1.6672215461730957
54,0.5756796598434448,0.5356798768043518,0.5356798768043518,0.5356798768043518,1.5656788349151611,1.5656788349151611,1.2113726139068604,1.5013447999954224,1.7156789302825928,1.7072224617004395
55,0.6156795024871826,0.5756796598434448,0.5756796598434448,0.565679669380188,1.6056787967681885,1.6056787967681885,1.2513700723648071,1.5413442850112915,1.7556788921356201,1.747223138809204
56,0.6556794047355652,0.6156795024871826,0.6156795024871826,0.5981795191764832,1.6456787586212158,1.6456787586212158,1.2913682460784912,1.5813438892364502,1.7956788539886475,1.7872235774993896
57,0.6956793069839478,0.6556794047355652,0.6556794047355652,0.6325544118881226,1.6856787204742432,1.6856787204742432,1.331366777420044,1.6213436126708984,1.8356788158416748,1.8272238969802856
58,0.7356792092323303,0.6956793069839478,0.6956793069839478,0.6583355665206909,1.7256786823272705,1.7256786823272705,1.3713656663894653,1.6613434553146362,1.8756787776947021,1.8672242164611816
59,0.7756791710853577,0.7356792688369751,0.7256792783737183,0.687671422958374,1.7656786441802979,1.7656786441802979,1.4113649129867554,1.701343297958374,1.9156787395477295,1.907224416732788
60,0.815679132938385,0.7756792306900024,0.758179247379303,0.7196733355522156,1.8056786060333252,1.8056786060333252,1.451364278793335,1.7413431406021118,1.9556787014007568,1.9472246170043945
61,0.8556790947914124,0.8156791925430298,0.7925541996955872,0.7436747550964355,1.8456785678863525,1.8456785678863525,1.4913638830184937,1.7813431024551392,1.9956786632537842,1.9872246980667114
62,0.8956790566444397,0.8556791543960571,0.8283354043960571,0.7716758251190186,1.8856785297393799,1.8856785297393799,1.5313634872436523,1.8213430643081665,2.0356786251068115,2.0272247791290283
63,0.9256790280342102,0.8956791162490845,0.8551713228225708,0.8026766180992126,1.9256784915924072,1.9256784915924072,1.5713632106781006,1.8613430261611938,2.075678586959839,2.0672247409820557
64,0.9581789970397949,0.9356790781021118,0.8852982521057129,0.8359272480010986,1.9656784534454346,1.9656784534454346,1.6113630533218384,1.9013429880142212,2.115678548812866,2.107224702835083
65,0.9925540089607239,0.9656790494918823,0.9178934693336487,0.8608651757240295,2.005678415298462,2.005678415298462,1.6513628959655762,1.9413429498672485,2.1556785106658936,2.1472246646881104
66,1.0283352136611938,0.998179018497467,0.9523398876190186,0.8895686268806458,2.0456783771514893,2.0456783771514893,1.691362738609314,1.9813429117202759,2.195678472518921,2.1872246265411377
67,1.0551711320877075,1.032554030418396,0.9781746864318848,0.9110962152481079,2.0856783390045166,2.0856783390045166,1.7313627004623413,2.0213429927825928,2.2356784343719482,2.227224588394165
68,1.0852980613708496,1.0683352947235107,1.007550835609436,0.9372419118881226,2.125678300857544,2.125678300857544,1.7713626623153687,2.06134295463562,2.2756783962249756,2.2672245502471924
69,1.1178932189941406,1.0951712131500244,1.0395829677581787,0.9668511748313904,2.1656782627105713,2.1656782627105713,1.811362624168396,2.1013429164886475,2.315678358078003,2.3072245121002197
70,1.1423395872116089,1.1252981424331665,1.0636069774627686,0.9890581369400024,2.2056782245635986,2.2056782245635986,1.8513625860214233,2.141342878341675,2.3556783199310303,2.347224473953247
71,1.170674443244934,1.1578933000564575,1.0916249752044678,1.0157133340835571,2.245678186416626,2.245678186416626,1.8913625478744507,2.181342840194702,2.3956782817840576,2.3872244358062744
72,1.20192551612854,1.1823396682739258,1.1126384735107422,1.04570472240448,2.2856781482696533,2.2856781482696533,1.931362509727478,2.2213428020477295,2.435678243637085,2.4272243976593018
73,1.2353638410568237,1.210674524307251,1.1383986473083496,1.068198323249817,2.3256781101226807,2.3256781101226807,1.9713624715805054,2.261342763900757,2.4756782054901123,2.467224359512329
74,1.2604426145553589,1.241925597190857,1.167718768119812,1.0950684547424316,2.365678071975708,2.365678071975708,2.0113625526428223,2.301342725753784,2.5156781673431396,2.5072243213653564
75,1.289251685142517,1.2653639316558838,1.1897088289260864,1.1152210235595703,2.4056780338287354,2.4056780338287354,2.0513625144958496,2.3413426876068115,2.555678129196167,2.547224283218384
76,1.3208584785461426,1.2929426431655884,1.2162014245986938,1.1403354406356812,2.4456779956817627,2.4456779956817627,2.091362476348877,2.381342649459839,2.5956780910491943,2.587224245071411
77,1.344563603401184,1.3136266469955444,1.2360708713531494,1.1591713428497314,2.48567795753479,2.48567795753479,2.1313624382019043,2.421342611312866,2.6356780529022217,2.6272242069244385
78,1.3723424673080444,1.339139699935913,1.2609729766845703,1.1832982301712036,2.5256779193878174,2.5256779193878174,2.1713624000549316,2.4613425731658936,2.675678014755249,2.667224168777466
79,1.393176555633545,1.368274450302124,1.289649486541748,1.2113933563232422,2.5656778812408447,2.5656778812408447,2.211362361907959,2.501342535018921,2.7156779766082764,2.707224130630493
80,1.4188021421432495,1.3901255130767822,1.3111568689346313,1.2324647903442383,2.605677843093872,2.605677843093872,2.2513623237609863,2.5413424968719482,2.7556779384613037,2.7472240924835205
81,1.4480212926864624,1.4165138006210327,1.337287425994873,1.2582683563232422,2.6456778049468994,2.6456778049468994,2.2913622856140137,2.5813424587249756,2.795677900314331,2.787224054336548
82,1.469935655593872,1.436305046081543,1.356885313987732,1.2776210308074951,2.6856777667999268,2.6856777667999268,2.331362247467041,2.621342420578003,2.8356778621673584,2.827224016189575
83,1.486371397972107,1.451148509979248,1.3715837001800537,1.29213547706604,2.725677728652954,2.725677728652954,2.3713622093200684,2.6613423824310303,2.8756778240203857,2.8672239780426025
84,1.4986982345581055,1.4622811079025269,1.3826075792312622,1.3030213117599487,2.7656776905059814,2.7656776905059814,2.4113621711730957,2.7013423442840576,2.915677785873413,2.90722393989563
85,1.5079433917999268,1.4706305265426636,1.3908754587173462,1.3111857175827026,2.805677652359009,2.805677652359009,2.451362133026123,2.741342306137085,2.9556777477264404,2.9472239017486572
86,1.514877200126648,1.486892580986023,1.407076358795166,1.327309012413025,2.845677614212036,2.845677614212036,2.4913620948791504,2.7813422679901123,2.9956777095794678,2.9872238636016846
87,1.5200775861740112,1.4990891218185425,1.4192270040512085,1.3394014835357666,2.8856775760650635,2.8856775760650635,2.5313620567321777,2.8213422298431396,3.035677671432495,3.027223825454712
88,1.5248390436172485,1.5073753595352173,1.428339958190918,1.3484708070755005,2.925677537918091,2.925677537918091,2.571362018585205,2.861342191696167,3.0756776332855225,3.0672237873077393
89,1.5318723917007446,1.5101277828216553,1.4351747035980225,1.365272879600525,2.965677499771118,2.965677499771118,2.6113619804382324,2.9013421535491943,3.11567759513855,3.1072237491607666
90,1.5377625226974487,1.5115768909454346,1.4503008127212524,1.3778743743896484,3.0056774616241455,3.0056774616241455,2.6513619422912598,2.9413421154022217,3.155677556991577,3.147223711013794
91,1.5421801805496216,1.5206007957458496,1.4637084007263184,1.3973255157470703,3.045677423477173,3.045677423477173,2.691361904144287,2.981342077255249,3.1956775188446045,3.1872236728668213
92,1.5454933643341064,1.5454477071762085,1.455685019493103,1.4119138717651367,3.0856773853302,3.0856773853302,2.7313618659973145,3.0213420391082764,3.235677480697632,3.2272236347198486
93,1.5479786396026611,1.5640825033187866,1.4544427394866943,1.4180799722671509,3.1256773471832275,3.1256773471832275,2.771361827850342,3.0613420009613037,3.275677442550659,3.267223596572876
94,1.54856276512146,1.5793384313583374,1.4635587930679321,1.4126566648483276,3.165677309036255,3.165677309036255,2.811361789703369,3.101341962814331,3.3156774044036865,3.3072235584259033
95,1.549000859260559,1.5907803773880005,1.4803959131240845,1.408589243888855,3.2056772708892822,3.2056772708892822,2.8513617515563965,3.1413419246673584,3.355677366256714,3.3472235202789307
96,1.549329400062561,1.5993618965148926,1.5030237436294556,1.4055386781692505,3.2456772327423096,3.2456772327423096,2.891361713409424,3.1813418865203857,3.395677328109741,3.387223482131958
97,1.5495758056640625,1.6076420545578003,1.5281505584716797,1.4032506942749023,3.285677194595337,3.285677194595337,2.931361675262451,3.221341848373413,3.4356772899627686,3.4272234439849854
98,1.5497605800628662,1.6340501308441162,1.5367977619171143,1.4015346765518188,3.3256771564483643,3.3256771564483643,2.9713616371154785,3.2613418102264404,3.475677251815796,3.4672234058380127
99,1.5533231496810913,1.6538561582565308,1.5498591661453247,1.4002476930618286,3.3656771183013916,3.3656771183013916,3.011361598968506,3.3013417720794678,3.5156772136688232,3.50722336769104
