Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.8222203254699707,-0.8222203254699707,-0.8222203254699707,-0.8222203254699707,-0.6522203087806702,-0.6522203087806702,-0.6522203087806702,-0.6522203087806702,-0.5022202730178833,-0.5022202730178833
1,-0.8397203087806702,-0.8397203087806702,-0.8397203087806702,-0.8397203087806702,-0.6347203254699707,-0.6347203254699707,-0.6347203254699707,-0.6347203254699707,-0.48472025990486145,-0.48472025990486145
2,-0.8628453016281128,-0.8628453016281128,-0.8628453016281128,-0.8628453016281128,-0.6115953326225281,-0.6115953326225281,-0.6115953326225281,-0.6315953135490417,-0.4615952670574188,-0.4615952670574188
3,-0.8901890516281128,-0.8901890516281128,-0.8901890516281128,-0.8901890516281128,-0.5842515826225281,-0.5842515826225281,-0.5842515826225281,-0.6392515897750854,-0.4342515170574188,-0.4342515170574188
4,-0.9206968545913696,-0.9206968545913696,-0.9206968545913696,-0.9206968545913696,-0.5537437796592712,-0.5537437796592712,-0.5537437796592712,-0.6549937725067139,-0.403743714094162,-0.403743714094162
5,-0.9535776972770691,-0.9535776972770691,-0.9535776972770691,-0.9535776972770691,-0.5208629369735718,-0.5208629369735718,-0.5208629369735718,-0.6768004298210144,-0.37086284160614014,-0.37086284160614014
6,-0.9882383346557617,-0.9882383346557617,-0.9882383346557617,-0.9882383346557617,-0.48620229959487915,-0.48620229959487915,-0.48620229959487915,-0.7031553983688354,-0.3362022042274475,-0.3362022042274475
7,-1.0242338180541992,-1.0242338180541992,-1.0242338180541992,-1.0242338180541992,-0.45020681619644165,-0.45020681619644165,-0.45020681619644165,-0.7329216599464417,-0.30020672082901,-0.30020672082901
8,-1.0612304210662842,-1.0612304210662842,-1.0612304210662842,-1.0612304210662842,-0.4132102131843567,-0.4132102131843567,-0.4132102131843567,-0.7652463316917419,-0.26321011781692505,-0.26321011781692505
9,-1.0989779233932495,-1.0989779233932495,-1.0989779233932495,-1.0989779233932495,-0.37546277046203613,-0.37546277046203613,-0.37546277046203613,-0.7994898557662964,-0.2254626601934433,-0.2254626601934433
10,-1.1372885704040527,-1.1372885704040527,-1.1372885704040527,-1.1372885704040527,-0.3371521830558777,-0.3371521830558777,-0.3371521830558777,-0.8351724743843079,-0.18715205788612366,-0.18715205788612366
11,-1.166021466255188,-1.1760214567184448,-1.1760214567184448,-1.1760214567184448,-0.2984192371368408,-0.2984192371368408,-0.2984192371368408,-0.8519344329833984,-0.1484191119670868,-0.1484191119670868
