Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.864899754524231,-0.864899754524231,-0.864899754524231,-0.864899754524231,-0.6948997974395752,-0.6948997974395752,-0.6948997974395752,-0.6948997974395752,-0.5448998212814331,-0.5448998212814331
1,-0.8823997378349304,-0.8823997378349304,-0.8823997378349304,-0.8823997378349304,-0.6773998141288757,-0.6773998141288757,-0.6773998141288757,-0.6773998141288757,-0.5273998379707336,-0.5273998379707336
2,-0.905524730682373,-0.905524730682373,-0.905524730682373,-0.905524730682373,-0.6542748212814331,-0.6542748212814331,-0.6542748212814331,-0.6742748022079468,-0.504274845123291,-0.504274845123291
3,-0.932868480682373,-0.932868480682373,-0.932868480682373,-0.932868480682373,-0.6269310712814331,-0.6269310712814331,-0.6269310712814331,-0.6819310784339905,-0.476931095123291,-0.476931095123291
4,-0.9633762836456299,-0.9633762836456299,-0.9633762836456299,-0.9633762836456299,-0.5964232683181763,-0.5964232683181763,-0.5964232683181763,-0.6976732611656189,-0.4464232921600342,-0.4464232921600342
5,-0.9962571263313293,-0.9962571263313293,-0.9962571263313293,-0.9962571263313293,-0.5635424256324768,-0.5635424256324768,-0.5635424256324768,-0.7194799184799194,-0.4135424494743347,-0.4135424494743347
6,-1.030917763710022,-1.030917763710022,-1.030917763710022,-1.030917763710022,-0.5288817882537842,-0.5288817882537842,-0.5288817882537842,-0.7458348870277405,-0.3788818120956421,-0.3788818120956421
7,-1.0669132471084595,-1.0669132471084595,-1.0669132471084595,-1.0669132471084595,-0.4928863048553467,-0.4928863048553467,-0.4928863048553467,-0.7756011486053467,-0.3428863286972046,-0.3428863286972046
8,-1.1039098501205444,-1.1039098501205444,-1.1039098501205444,-1.1039098501205444,-0.4558897018432617,-0.4558897018432617,-0.4558897018432617,-0.807925820350647,-0.30588972568511963,-0.30588972568511963
9,-1.1416573524475098,-1.1416573524475098,-1.1416573524475098,-1.1416573524475098,-0.41814225912094116,-0.41814225912094116,-0.41814225912094116,-0.8421693444252014,-0.2681422829627991,-0.2681422829627991
10,-1.179967999458313,-1.179967999458313,-1.179967999458313,-1.179967999458313,-0.3798316717147827,-0.3798316717147827,-0.3798316717147827,-0.8778519630432129,-0.22983169555664062,-0.22983169555664062
11,-1.2087008953094482,-1.218700885772705,-1.218700885772705,-1.218700885772705,-0.34109872579574585,-0.34109872579574585,-0.34109872579574585,-0.9146139621734619,-0.19109874963760376,-0.19109874963760376
12,-1.240250587463379,-1.2377506494522095,-1.2377506494522095,-1.2377506494522095,-0.30204901099205017,-0.30204901099205017,-0.30204901099205017,-0.9321854114532471,-0.15204903483390808,-0.15204903483390808
13,-1.2539129257202148,-1.2420378923416138,-1.2420378923416138,-1.2420378923416138,-0.2627617418766022,-0.2627617418766022,-0.2627617418766022,-0.9353640079498291,-0.11276175081729889,-0.11276175081729889
14,-1.254159688949585,-1.2352533340454102,-1.2352533340454102,-1.2352533340454102,-0.22329628467559814,-0.22329628467559814,-0.22329628467559814,-0.9277479648590088,-0.07329629361629486,-0.07329629361629486
15,-1.244344711303711,-1.2201648950576782,-1.2201648950576782,-1.2201648950576782,-0.1836971938610077,-0.1836971938610077,-0.1836971938610077,-0.9120359420776367,-0.03369719907641411,-0.03369719907641411
16,-1.2269834280014038,-1.1988486051559448,-1.1988486051559448,-1.1988486051559448,-0.14399787783622742,-0.14399787783622742,-0.14399787783622742,-0.8902519345283508,0.006002120673656464,0.006002120673656464
17,-1.2039625644683838,-1.1728613376617432,-1.1728613376617432,-1.1728613376617432,-0.10422338545322418,-0.10422338545322418,-0.10422338545322418,-0.863913893699646,0.04387589171528816,0.0457766093313694
18,-1.1766968965530396,-1.1433708667755127,-1.1433708667755127,-1.1433708667755127,-0.06439252197742462,-0.06439252197742462,-0.06439252197742462,-0.8341603875160217,0.07510407269001007,0.08455443382263184
