Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.4115922152996063,0.5615922212600708,0.7115921974182129,0.861592173576355,0.4115922152996063,0.5615922212600708,0.7115921974182129,0.861592173576355,0.4115922152996063,0.5615922212600708
1,0.3940922021865845,0.5440922379493713,0.6940922141075134,0.8440921902656555,0.3940922021865845,0.5440922379493713,0.6940922141075134,0.8440921902656555,0.3940922021865845,0.5440922379493713
2,0.37096720933914185,0.5209672451019287,0.6709672212600708,0.8209671974182129,0.37096720933914185,0.5209672451019287,0.6709672212600708,0.8209671974182129,0.37096720933914185,0.5209672451019287
3,0.34362345933914185,0.4936234951019287,0.6436234712600708,0.7936234474182129,0.34362345933914185,0.4936234951019287,0.6436234712600708,0.7936234474182129,0.34362345933914185,0.4936234951019287
4,0.313115656375885,0.4631156921386719,0.613115668296814,0.763115644454956,0.313115656375885,0.4631156921386719,0.613115668296814,0.763115644454956,0.313115656375885,0.4631156921386719
5,0.28023481369018555,0.4302348494529724,0.5802348256111145,0.7302348017692566,0.28023481369018555,0.4302348494529724,0.5802348256111145,0.7302348017692566,0.28023481369018555,0.4302348494529724
6,0.24557417631149292,0.3955742120742798,0.5455741882324219,0.695574164390564,0.24557417631149292,0.3955742120742798,0.5455741882324219,0.695574164390564,0.24557417631149292,0.3955742120742798
7,0.20957869291305542,0.3595787286758423,0.5095787048339844,0.6595786809921265,0.20957869291305542,0.3595787286758423,0.5095787048339844,0.6595786809921265,0.20957869291305542,0.3595787286758423
8,0.17258208990097046,0.3225821256637573,0.4725821018218994,0.6225820779800415,0.17258208990097046,0.3225821256637573,0.4725821018218994,0.6225820779800415,0.17258208990097046,0.3225821256637573
9,0.1348346322774887,0.28483468294143677,0.43483465909957886,0.584834635257721,0.1348346322774887,0.28483468294143677,0.43483465909957886,0.584834635257721,0.1348346322774887,0.28483468294143677
10,0.09652403742074966,0.24652409553527832,0.3965240716934204,0.5465240478515625,0.09652403742074966,0.24652409553527832,0.3965240716934204,0.5465240478515625,0.09652403742074966,0.24652409553527832
11,0.0577910952270031,0.20779114961624146,0.35779112577438354,0.5077911019325256,0.0577910952270031,0.20779114961624146,0.35779112577438354,0.5077911019325256,0.0577910952270031,0.20779114961624146
12,0.018741387873888016,0.16874143481254578,0.31874141097068787,0.46874138712882996,0.018741387873888016,0.16874143481254578,0.31874141097068787,0.46874138712882996,0.018741387873888016,0.16874143481254578
13,-0.020545892417430878,0.12945415079593658,0.27945414185523987,0.42945411801338196,-0.020545892417430878,0.12945415079593658,0.27945414185523987,0.42945411801338196,-0.020545892417430878,0.12945415079593658
14,-0.060011349618434906,0.08998869359493256,0.23998868465423584,0.38998866081237793,-0.060011349618434906,0.08998869359493256,0.23998868465423584,0.38998866081237793,-0.060011349618434906,0.08998869359493256
15,-0.09961044788360596,0.050389599055051804,0.20038959383964539,0.3503895699977875,-0.09961044788360596,0.050389599055051804,0.20038959383964539,0.3503895699977875,-0.09961044788360596,0.050389599055051804
16,-0.13930976390838623,0.010690279304981232,0.1606902778148651,0.3106902539730072,-0.13930976390838623,0.010690279304981232,0.1606902778148651,0.3106902539730072,-0.13930976390838623,0.010690279304981232
17,-0.17908425629138947,-0.029084209352731705,0.12091578543186188,0.27091577649116516,-0.17908425629138947,-0.029084209352731705,0.12091578543186188,0.27091577649116516,-0.19343605637550354,-0.029084209352731705
18,-0.21891511976718903,-0.06891507655382156,0.08108492195606232,0.2310849130153656,-0.21891511976718903,-0.06891507655382156,0.08108492195606232,0.2310849130153656,-0.24403077363967896,-0.04433654248714447
19,-0.25878825783729553,-0.10878822207450867,0.041211772710084915,0.1912117600440979,-0.25878825783729553,-0.10878822207450867,0.041211772710084915,0.1912117600440979,-0.29197680950164795,-0.02306203730404377
20,-0.29869312047958374,-0.14869308471679688,0.0013069100677967072,0.1513068974018097,-0.2886931300163269,-0.13937975466251373,0.01130690984427929,0.1513068974018097,-0.3279363512992859,-0.011235097423195839
21,-0.33862176537513733,-0.18862172961235046,-0.03862173855304718,0.1113782525062561,-0.30973488092422485,-0.17804093658924103,-0.011121736839413643,0.1113782525062561,-0.35629287362098694,-0.012364892289042473
22,-0.37856826186180115,-0.2285682111978531,-0.0785682201385498,0.07143177092075348,-0.32490506768226624,-0.21371832489967346,-0.0277964249253273,0.07143177092075348,-0.3781714141368866,-0.023212239146232605
23,-0.41852813959121704,-0.2685280740261078,-0.1185280829668045,0.03147190809249878,-0.3362827003002167,-0.2404763549566269,-0.01842692121863365,0.03147190809249878,-0.39458030462265015,-0.03134774789214134
24,-0.4584980309009552,-0.30849796533584595,-0.15849798917770386,-0.008497990667819977,-0.3448159396648407,-0.26054486632347107,-0.01139979436993599,-0.008497990667819977,-0.4068869948387146,-0.03744937852025032
25,-0.49847546219825745,-0.3484753966331482,-0.1984754204750061,-0.048475414514541626,-0.3512158691883087,-0.2755962610244751,-0.006129449233412743,-0.048475414514541626,-0.41611701250076294,-0.0420256033539772
26,-0.538458526134491,-0.3884584605693817,-0.23845848441123962,-0.08845847845077515,-0.35601580142974854,-0.2868848145008087,-0.0021766903810203075,-0.08845847845077515,-0.4230395257472992,-0.04545777291059494
27,-0.5784458518028259,-0.4284457564353943,-0.2784457802772522,-0.12844577431678772,-0.3596157431602478,-0.2953512370586395,0.0007878786418586969,-0.12844577431678772,-0.428231418132782,-0.04803190007805824
28,-0.618436336517334,-0.46843624114990234,-0.31843626499176025,-0.16843624413013458,-0.36231571435928345,-0.30170103907585144,0.003011305583640933,-0.16843624413013458,-0.4321253299713135,-0.049962494522333145
29,-0.6584292054176331,-0.5084291100502014,-0.3584291338920593,-0.20842909812927246,-0.3643406927585602,-0.3064633905887604,0.004678875673562288,-0.20842909812927246,-0.4350457489490509,-0.05141044035553932
30,-0.6984238624572754,-0.5484237670898438,-0.3984237611293793,-0.2484237402677536,-0.36585941910743713,-0.31003516912460327,0.0059295534156262875,-0.2484237402677536,-0.43723607063293457,-0.052496399730443954
31,-0.7384198307991028,-0.5884197354316711,-0.43841972947120667,-0.2884197235107422,-0.36699846386909485,-0.31271398067474365,0.006867561489343643,-0.2884197235107422,-0.4388788044452667,-0.05331087112426758
32,-0.7784168124198914,-0.6284167170524597,-0.47841671109199524,-0.32841670513153076,-0.36785274744033813,-0.31472310423851013,0.007571067661046982,-0.32841670513153076,-0.44011086225509644,-0.05392172187566757
33,-0.818414568901062,-0.6684144735336304,-0.5184144377708435,-0.36841443181037903,-0.3684934675693512,-0.3162299394607544,0.008098697289824486,-0.36841443181037903,-0.4410349130630493,-0.05437986180186272
34,-0.8584128618240356,-0.708412766456604,-0.5584127306938171,-0.40841272473335266,-0.3689740002155304,-0.3173600733280182,0.008494419045746326,-0.40841272473335266,-0.4417279362678528,-0.05472346767783165
35,-0.8984115719795227,-0.7484114766120911,-0.5984114408493042,-0.4484114646911621,-0.3693343997001648,-0.31820768117904663,0.008791211061179638,-0.4484114646911621,-0.4422477185726166,-0.05498117208480835
36,-0.9384106397628784,-0.7884105443954468,-0.6384105086326599,-0.48841050267219543,-0.3696047067642212,-0.31884336471557617,0.009013804607093334,-0.48841050267219543,-0.44263756275177,-0.05517445132136345
37,-0.9784099459648132,-0.8284098505973816,-0.6784098148345947,-0.5284097790718079,-0.3698074221611023,-0.3193201422691345,0.009180749766528606,-0.5284097790718079,-0.4429299235343933,-0.0553194098174572
38,-1.0184093713760376,-0.8684093356132507,-0.7184092998504639,-0.568409264087677,-0.3699594736099243,-0.3196777105331421,0.00930595863610506,-0.568409264087677,-0.443149209022522,-0.05542812868952751
39,-1.0584089756011963,-0.9084089398384094,-0.7584089040756226,-0.6084088683128357,-0.37007349729537964,-0.31994590163230896,0.009399865753948689,-0.6084088683128357,-0.4433136582374573,-0.055509667843580246
40,-1.0884087085723877,-0.938408613204956,-0.7984086275100708,-0.6484085917472839,-0.3701590299606323,-0.3201470375061035,0.00947029609233141,-0.6484085917472839,-0.44343701004981995,-0.0555708222091198
41,-1.120908498764038,-0.9709084033966064,-0.8384084105491638,-0.688408374786377,-0.37022316455841064,-0.32029789686203003,0.00952311884611845,-0.688408374786377,-0.44352951645851135,-0.05561668798327446
42,-1.1452833414077759,-0.9952832460403442,-0.8684082627296448,-0.7284082174301147,-0.3702712655067444,-0.3204110264778137,0.009562735445797443,-0.7184082269668579,-0.4435988962650299,-0.05565108731389046
43,-1.1735644340515137,-1.023564338684082,-0.9009081125259399,-0.7684080600738525,-0.3703073561191559,-0.3204958736896515,0.009592448361217976,-0.7509080767631531,-0.4436509311199188,-0.055676884949207306
