Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.35263291001319885,0.5026329159736633,0.6526328921318054,0.8026329278945923,0.35263291001319885,0.5026329159736633,0.6526328921318054,0.8026329278945923,0.35263291001319885,0.5026329159736633
1,0.335132896900177,0.4851329028606415,0.635132908821106,0.7851329445838928,0.335132896900177,0.4851329028606415,0.635132908821106,0.7851329445838928,0.335132896900177,0.4851329028606415
2,0.3120079040527344,0.46200791001319885,0.6120079159736633,0.7620079517364502,0.3120079040527344,0.46200791001319885,0.6120079159736633,0.7620079517364502,0.3120079040527344,0.46200791001319885
3,0.2846641540527344,0.43466416001319885,0.5846641659736633,0.7346642017364502,0.2846641540527344,0.43466416001319885,0.5846641659736633,0.7346642017364502,0.2846641540527344,0.43466416001319885
4,0.25415635108947754,0.404156357049942,0.5541563630104065,0.7041563987731934,0.25415635108947754,0.404156357049942,0.5541563630104065,0.7041563987731934,0.25415635108947754,0.404156357049942
5,0.22127549350261688,0.37127548456192017,0.521275520324707,0.6712755560874939,0.22127549350261688,0.37127548456192017,0.521275520324707,0.6712755560874939,0.22127549350261688,0.37127548456192017
6,0.18661484122276306,0.33661484718322754,0.4866148829460144,0.6366149187088013,0.18661484122276306,0.33661484718322754,0.4866148829460144,0.6366149187088013,0.18661484122276306,0.33661484718322754
7,0.15061935782432556,0.30061936378479004,0.4506193995475769,0.6006194353103638,0.15061935782432556,0.30061936378479004,0.4506193995475769,0.6006194353103638,0.15061935782432556,0.30061936378479004
8,0.11362274736166,0.2636227607727051,0.41362279653549194,0.5636228322982788,0.11362274736166,0.2636227607727051,0.41362279653549194,0.5636228322982788,0.11362274736166,0.2636227607727051
9,0.07587528973817825,0.22587530314922333,0.3758753538131714,0.5258753895759583,0.07587528973817825,0.22587530314922333,0.3758753538131714,0.5258753895759583,0.07587528973817825,0.22587530314922333
10,0.03756469488143921,0.1875647008419037,0.33756476640701294,0.4875648021697998,0.03756469488143921,0.1875647008419037,0.33756476640701294,0.4875648021697998,0.03756469488143921,0.1875647008419037
11,-0.0011682473123073578,0.14883175492286682,0.2988318204879761,0.44883185625076294,-0.0011682473123073578,0.14883175492286682,0.2988318204879761,0.44883185625076294,-0.0011682473123073578,0.14883175492286682
12,-0.04021795466542244,0.10978204756975174,0.2597821056842804,0.40978214144706726,-0.04021795466542244,0.10978204756975174,0.2597821056842804,0.40978214144706726,-0.04021795466542244,0.10978204756975174
13,-0.07950523495674133,0.07049477100372314,0.2204948216676712,0.37049487233161926,-0.07950523495674133,0.07049477100372314,0.2204948216676712,0.37049487233161926,-0.07950523495674133,0.07049477100372314
14,-0.11897069215774536,0.031029313802719116,0.18102936446666718,0.33102941513061523,-0.11897069215774536,0.031029313802719116,0.18102936446666718,0.33102941513061523,-0.11897069215774536,0.031029313802719116
15,-0.15856978297233582,-0.008569780737161636,0.14143027365207672,0.2914303243160248,-0.15856978297233582,-0.008569780737161636,0.14143027365207672,0.2914303243160248,-0.15856978297233582,-0.008569780737161636
16,-0.1982690989971161,-0.04826910048723221,0.10173095762729645,0.2517310082912445,-0.1982690989971161,-0.04826910048723221,0.10173095762729645,0.2517310082912445,-0.1982690989971161,-0.04826910048723221
17,-0.23804359138011932,-0.08804358541965485,0.06195646896958351,0.21195651590824127,-0.23804359138011932,-0.08804358541965485,0.06195646896958351,0.21195651590824127,-0.23804359138011932,-0.06878123432397842
18,-0.2778744697570801,-0.1278744488954544,0.022125601768493652,0.1721256524324417,-0.2778744697570801,-0.1278744488954544,0.022125601768493652,0.1721256524324417,-0.2778744697570801,-0.05402921885251999
19,-0.3177476227283478,-0.1677476018667221,-0.01774754747748375,0.132252499461174,-0.3177476227283478,-0.1677476018667221,-0.01774754747748375,0.132252499461174,-0.3177476227283478,-0.02713305689394474
20,-0.357652485370636,-0.20765246450901031,-0.05765241011977196,0.0923476368188858,-0.357652485370636,-0.20765246450901031,-0.004811733029782772,0.0923476368188858,-0.357652485370636,-0.06980161368846893
21,-0.3975811302661896,-0.2475811094045639,-0.09758105874061584,0.052418988198041916,-0.3975811302661896,-0.2475811094045639,-0.005109872668981552,0.052418988198041916,-0.3975811302661896,-0.0497807115316391
22,-0.4375276267528534,-0.28752759099006653,-0.13752754032611847,0.012472502887248993,-0.42752760648727417,-0.2775276005268097,-0.015333477407693863,0.012472502887248993,-0.42752760648727417,0.001163199543952942
23,-0.4774875044822693,-0.3274874687194824,-0.17748740315437317,-0.027487359941005707,-0.4499874711036682,-0.29998746514320374,-0.023001180961728096,-0.027487359941005707,-0.4499874711036682,0.03937113285064697
24,-0.5174574255943298,-0.3674573600292206,-0.21745729446411133,-0.06745725870132446,-0.46683236956596375,-0.31683236360549927,-0.028751958161592484,-0.06745725870132446,-0.46683236956596375,0.0680270791053772
25,-0.5574348568916321,-0.4074347913265228,-0.2574347257614136,-0.10743468254804611,-0.479466050863266,-0.3294660449028015,-0.03306504338979721,-0.10743468254804611,-0.479466050863266,0.08951903879642487
26,-0.597417950630188,-0.44741785526275635,-0.2974177896976471,-0.14741775393486023,-0.4889413118362427,-0.3389413058757782,-0.02917172946035862,-0.14741775393486023,-0.4889413118362427,0.10563801229000092
27,-0.637405276298523,-0.4874051511287689,-0.33740508556365967,-0.1874050498008728,-0.4960477650165558,-0.3460477590560913,-0.009502118453383446,-0.1874050498008728,-0.4960477650165558,0.11772724241018295
28,-0.677395761013031,-0.5273956060409546,-0.3773955702781677,-0.22739551961421967,-0.5013775825500488,-0.35137757658958435,0.011921413242816925,-0.22739551961421967,-0.5013775825500488,0.12679415941238403
29,-0.7173886299133301,-0.5673884749412537,-0.4173884391784668,-0.26738837361335754,-0.5053749680519104,-0.3553749620914459,0.027989061549305916,-0.26738837361335754,-0.5053749680519104,0.13359434902668
30,-0.7573832869529724,-0.607383131980896,-0.45738306641578674,-0.3073830008506775,-0.5083730220794678,-0.3583729863166809,0.0400397963821888,-0.3073830008506775,-0.5083730220794678,0.13869449496269226
31,-0.7973792552947998,-0.6473791003227234,-0.49737903475761414,-0.3473789691925049,-0.5106215476989746,-0.36062151193618774,0.049077849835157394,-0.3473789691925049,-0.5106215476989746,0.14251960813999176
32,-0.8373762369155884,-0.687376081943512,-0.5373760461807251,-0.38737595081329346,-0.5123079419136047,-0.36230790615081787,0.05585638806223869,-0.38737595081329346,-0.5123079419136047,0.1453884392976761
33,-0.877373993396759,-0.7273738384246826,-0.5773738026618958,-0.4273736774921417,-0.5135727524757385,-0.3635726869106293,0.06094029173254967,-0.4273736774921417,-0.5135727524757385,0.14754006266593933
34,-0.9173722863197327,-0.7673721313476562,-0.6173720955848694,-0.46737197041511536,-0.5145213603973389,-0.3645212948322296,0.0647532194852829,-0.46737197041511536,-0.5145213603973389,0.14915378391742706
35,-0.9573709964752197,-0.8073708415031433,-0.6573708057403564,-0.5073707103729248,-0.5152328014373779,-0.3652327358722687,0.0676129162311554,-0.5073707103729248,-0.5152328014373779,0.15036407113075256
36,-0.9973700642585754,-0.847369909286499,-0.6973698735237122,-0.5473697781562805,-0.5157663822174072,-0.365766316652298,0.06975768506526947,-0.5473697781562805,-0.5157663822174072,0.151271790266037
37,-1.0373693704605103,-0.8873692154884338,-0.737369179725647,-0.5873690843582153,-0.5161665678024292,-0.36616650223731995,0.07136626541614532,-0.5873690843582153,-0.5161665678024292,0.1519525796175003
38,-1.0773688554763794,-0.927368700504303,-0.7773686647415161,-0.6273685693740845,-0.5164667367935181,-0.3664666414260864,0.07257270067930222,-0.6273685693740845,-0.5164667367935181,0.1524631679058075
39,-1.1073684692382812,-0.9573683142662048,-0.8173682689666748,-0.6673681735992432,-0.5166918635368347,-0.3666917383670807,0.07347752898931503,-0.6673681735992432,-0.5166918635368347,0.15284611284732819
40,-1.1298681497573853,-0.9898679852485657,-0.857367992401123,-0.7073678970336914,-0.5168606638908386,-0.366860568523407,0.07415615022182465,-0.7073678970336914,-0.5168606638908386,0.1531333178281784
41,-1.1567429304122925,-1.0142427682876587,-0.8873677849769592,-0.7473676800727844,-0.5169872641563416,-0.3669871985912323,0.0746651142835617,-0.7473676800727844,-0.5169872641563416,0.15334872901439667
42,-1.1768989562988281,-1.0425238609313965,-0.9198676347732544,-0.7873675227165222,-0.5170822143554688,-0.3670821785926819,0.0750468373298645,-0.7873675227165222,-0.5170822143554688,0.15351028740406036
43,-1.202015995979309,-1.0637346506118774,-0.9442424774169922,-0.8173673748970032,-0.5171534419059753,-0.3671534061431885,0.0753331333398819,-0.8173673748970032,-0.5171534419059753,0.15363144874572754
44,-1.2208538055419922,-1.0896427631378174,-0.9725236296653748,-0.8498672842979431,-0.5172068476676941,-0.3672068119049072,0.07554785162210464,-0.8498672842979431,-0.5172068476676941,0.15372231602668762
45,-1.244982123374939,-1.1090738773345947,-0.9937344789505005,-0.8842422366142273,-0.5172469019889832,-0.3672468662261963,0.07570888847112656,-0.8842422366142273,-0.5172469019889832,0.15379047393798828
46,-1.2630783319473267,-1.1336472034454346,-1.0196425914764404,-0.9100234508514404,-0.51727694272995,-0.3672769069671631,0.07582966983318329,-0.9100234508514404,-0.51727694272995,0.15384158492088318
47,-1.286650538444519,-1.1520771980285645,-1.0390737056732178,-0.9393593668937683,-0.517299473285675,-0.3672994375228882,0.07592025399208069,-0.9393593668937683,-0.517299473285675,0.15387992560863495
48,-1.3043296337127686,-1.165899634361267,-1.064493179321289,-0.9605151414871216,-0.5173164010047913,-0.367316335439682,0.07598819583654404,-0.961361289024353,-0.5173164010047913,0.15390868484973907
49,-1.3175890445709229,-1.186266541481018,-1.0835578441619873,-0.9863819479942322,-0.5173290967941284,-0.3673290014266968,0.0760391503572464,-0.9878627061843872,-0.5173290967941284,0.15393024682998657
50,-1.3275336027145386,-1.2015416622161865,-1.100249171257019,-1.0033892393112183,-0.5173386335372925,-0.36733850836753845,0.07607736438512802,-1.0077388286590576,-0.5173386335372925,0.1539464145898819
51,-1.3349920511245728,-1.2129980325698853,-1.114426851272583,-1.014485478401184,-0.5173457860946655,-0.3673456311225891,0.07610602676868439,-1.0226459503173828,-0.5173457860946655,0.1539585441350937
52,-1.3405858278274536,-1.221590280532837,-1.1250602006912231,-1.0228075981140137,-0.5173511505126953,-0.3673509657382965,0.07612752169370651,-1.033826231956482,-0.5173511505126953,0.15396764874458313
53,-1.3447811603546143,-1.228034496307373,-1.1330351829528809,-1.0290491580963135,-0.5173551440238953,-0.36735498905181885,0.07614364475011826,-1.0422114133834839,-0.5173551440238953,0.1539744734764099
54,-1.3479276895523071,-1.2328675985336304,-1.1390163898468018,-1.033730387687683,-0.517358124256134,-0.36735799908638,0.07615573704242706,-1.0485002994537354,-0.517358124256134,0.1539795845746994
55,-1.3502875566482544,-1.2371511459350586,-1.1428436040878296,-1.0372413396835327,-0.5173603892326355,-0.36736026406288147,0.07616480439901352,-1.0532169342041016,-0.5173603892326355,0.15398342907428741
56,-1.3520574569702148,-1.2403638362884521,-1.1457140445709229,-1.03987455368042,-0.5173620581626892,-0.36736196279525757,0.07617160677909851,-1.056754469871521,-0.5173620581626892,0.15398630499839783
57,-1.3533848524093628,-1.242773413658142,-1.1478668451309204,-1.0418494939804077,-0.5173633098602295,-0.36736324429512024,0.0761767104268074,-1.0594075918197632,-0.5173633098602295,0.15398846566677094
58,-1.3543803691864014,-1.2445805072784424,-1.1494814157485962,-1.0433306694030762,-0.5173642635345459,-0.36736419796943665,0.07618053257465363,-1.0613974332809448,-0.5173642635345459,0.15399008989334106
59,-1.3551270961761475,-1.2459359169006348,-1.150692343711853,-1.0444415807724,-0.5173649787902832,-0.36736491322517395,0.07618340104818344,-1.062889814376831,-0.5173649787902832,0.15399129688739777
60,-1.355687141418457,-1.2469524145126343,-1.1516005992889404,-1.0452747344970703,-0.5173655152320862,-0.36736544966697693,0.07618555426597595,-1.0640090703964233,-0.5173655152320862,0.1539922058582306
61,-1.3561071157455444,-1.2477147579193115,-1.1522817611694336,-1.0458996295928955,-0.5173659324645996,-0.36736583709716797,0.07618717104196548,-1.06484854221344,-0.5173659324645996,0.1539928913116455
62,-1.3564220666885376,-1.2482866048812866,-1.1527925729751587,-1.0463682413101196,-0.5173662304878235,-0.36736613512039185,0.07618837803602219,-1.0654780864715576,-0.5173662304878235,0.1539933979511261
63,-1.3566583395004272,-1.2487154006958008,-1.153175711631775,-1.0467196702957153,-0.5173664689064026,-0.36736637353897095,0.07618928700685501,-1.0659502744674683,-0.5173664689064026,0.15399378538131714
64,-1.3568354845046997,-1.2490370273590088,-1.1534631252288818,-1.046983242034912,-0.5173666477203369,-0.3673665523529053,0.07618996500968933,-1.0663044452667236,-0.5173666477203369,0.15399406850337982
65,-1.3569684028625488,-1.2492783069610596,-1.1536786556243896,-1.0471810102462769,-0.5173667669296265,-0.3673666715621948,0.07619047909975052,-1.0665700435638428,-0.5173667669296265,0.15399429202079773
66,-1.3570680618286133,-1.2494592666625977,-1.1538403034210205,-1.047329306602478,-0.517366886138916,-0.367366760969162,0.07619085907936096,-1.0667692422866821,-0.517366886138916,0.15399445593357086
67,-1.3571428060531616,-1.2495949268341064,-1.1539615392684937,-1.047440528869629,-0.5173669457435608,-0.36736682057380676,0.07619114965200424,-1.0669186115264893,-0.5173669457435608,0.1539945751428604
68,-1.3571988344192505,-1.2496967315673828,-1.154052495956421,-1.0475239753723145,-0.5173670053482056,-0.36736688017845154,0.07619136571884155,-1.067030668258667,-0.5173670053482056,0.15399466454982758
69,-1.357240915298462,-1.2497730255126953,-1.154120683670044,-1.0475865602493286,-0.5173670649528503,-0.3673669099807739,0.07619152963161469,-1.0671147108078003,-0.5173670649528503,0.15399473905563354
70,-1.3572725057601929,-1.2498302459716797,-1.1541718244552612,-1.0476335287094116,-0.5173671245574951,-0.3673669397830963,0.07619164884090424,-1.0671777725219727,-0.5173671245574951,0.15399478375911713
71,-1.357296109199524,-1.249873161315918,-1.1542102098464966,-1.047668695449829,-0.5173671245574951,-0.3673669695854187,0.0761917382478714,-1.0672250986099243,-0.5173671245574951,0.1539948284626007
72,-1.357313871383667,-1.2499053478240967,-1.1542389392852783,-1.0476950407028198,-0.5173671245574951,-0.3673669993877411,0.07619180530309677,-1.067260503768921,-0.5173671245574951,0.1539948582649231
73,-1.3573272228240967,-1.2499295473098755,-1.154260516166687,-1.0477148294448853,-0.5173671245574951,-0.3673669993877411,0.07619185745716095,-1.0672870874404907,-0.5173671245574951,0.1539948731660843
74,-1.357337236404419,-1.2499476671218872,-1.154276728630066,-1.047729730606079,-0.5173671245574951,-0.3673669993877411,0.07619189471006393,-1.0673069953918457,-0.5173671245574951,0.15399488806724548
75,-1.3573447465896606,-1.249961256980896,-1.1542888879776,-1.0477408170700073,-0.5173671245574951,-0.3673669993877411,0.07619192451238632,-1.0673218965530396,-0.5173671245574951,0.15399490296840668
76,-1.3573503494262695,-1.2499713897705078,-1.154297947883606,-1.0477491617202759,-0.5173671245574951,-0.3673669993877411,0.07619194686412811,-1.0673331022262573,-0.5173671245574951,0.15399491786956787
77,-1.3573545217514038,-1.249979019165039,-1.1543047428131104,-1.047755479812622,-0.5173671245574951,-0.3673669993877411,0.0761919617652893,-1.0673415660858154,-0.5173671245574951,0.15399491786956787
78,-1.3573576211929321,-1.2499847412109375,-1.154309868812561,-1.0477601289749146,-0.5173671245574951,-0.3673669993877411,0.0761919766664505,-1.0673478841781616,-0.5173671245574951,0.15399491786956787
79,-1.3573600053787231,-1.2499890327453613,-1.1543136835098267,-1.047763705253601,-0.5173671245574951,-0.3673669993877411,0.0761919841170311,-1.0673526525497437,-0.5173671245574951,0.15399491786956787
80,-1.3573617935180664,-1.2499922513961792,-1.1543165445327759,-1.0477663278579712,-0.5173671245574951,-0.3673669993877411,0.0761919915676117,-1.0673562288284302,-0.5173671245574951,0.15399491786956787
81,-1.3573631048202515,-1.2499946355819702,-1.1543186902999878,-1.0477683544158936,-0.5173671245574951,-0.3673669993877411,0.07619199901819229,-1.0673588514328003,-0.5173671245574951,0.15399491786956787
82,-1.3573640584945679,-1.2499964237213135,-1.1543203592300415,-1.0477697849273682,-0.5173671245574951,-0.3673669993877411,0.07619200646877289,-1.0673608779907227,-0.5173671245574951,0.15399491786956787
83,-1.3573647737503052,-1.2499977350234985,-1.154321551322937,-1.0477708578109741,-0.5173671245574951,-0.3673669993877411,0.07619200646877289,-1.0673624277114868,-0.5173671245574951,0.15399491786956787
84,-1.357365369796753,-1.2499988079071045,-1.1543225049972534,-1.047771692276001,-0.5173671245574951,-0.3673669993877411,0.07619200646877289,-1.0673635005950928,-0.5173671245574951,0.15399491786956787
85,-1.3573658466339111,-1.2499995231628418,-1.1543232202529907,-1.0477722883224487,-0.5173671245574951,-0.3673669993877411,0.07619200646877289,-1.0673643350601196,-0.5173671245574951,0.15399491786956787
86,-1.3573662042617798,-1.2500001192092896,-1.154323697090149,-1.047772765159607,-0.5173671245574951,-0.3673669993877411,0.07619200646877289,-1.0673649311065674,-0.5173671245574951,0.15399491786956787
87,-1.3573664426803589,-1.2500005960464478,-1.1543240547180176,-1.0477731227874756,-0.5173671245574951,-0.3673669993877411,0.07619200646877289,-1.0673654079437256,-0.5173671245574951,0.15399491786956787
88,-1.3573665618896484,-1.2500009536743164,-1.1543242931365967,-1.0477733612060547,-0.5173671245574951,-0.3673669993877411,0.07619200646877289,-1.0673657655715942,-0.5173671245574951,0.15399491786956787
89,-1.357366681098938,-1.2500011920928955,-1.1543245315551758,-1.0477735996246338,-0.5173671245574951,-0.3673669993877411,0.07619200646877289,-1.0673660039901733,-0.5173671245574951,0.15399491786956787
90,-1.3573668003082275,-1.2500014305114746,-1.1543246507644653,-1.0477737188339233,-0.5173671245574951,-0.3673669993877411,0.07619200646877289,-1.0673662424087524,-0.5173671245574951,0.15399491786956787
91,-1.357366919517517,-1.2500015497207642,-1.1543247699737549,-1.047773838043213,-0.5173671245574951,-0.3673669993877411,0.07619200646877289,-1.067366361618042,-0.5173671245574951,0.15399491786956787
92,-1.357366919517517,-1.2500016689300537,-1.1543248891830444,-1.0477739572525024,-0.5173671245574951,-0.3673669993877411,0.07619200646877289,-1.0673664808273315,-0.5173671245574951,0.15399491786956787
93,-1.357366919517517,-1.2500017881393433,-1.154325008392334,-1.047774076461792,-0.5173671245574951,-0.3673669993877411,0.07619200646877289,-1.067366600036621,-0.5173671245574951,0.15399491786956787
94,-1.357366919517517,-1.2500017881393433,-1.154325008392334,-1.047774076461792,-0.5173671245574951,-0.3673669993877411,0.07619200646877289,-1.0673667192459106,-0.5173671245574951,0.15399491786956787
95,-1.357366919517517,-1.2500017881393433,-1.154325008392334,-1.047774076461792,-0.5173671245574951,-0.3673669993877411,0.07619200646877289,-1.0673667192459106,-0.5173671245574951,0.15399491786956787
96,-1.357366919517517,-1.2500017881393433,-1.154325008392334,-1.047774076461792,-0.5173671245574951,-0.3673669993877411,0.07619200646877289,-1.0673667192459106,-0.5173671245574951,0.15399491786956787
97,-1.357366919517517,-1.2500017881393433,-1.154325008392334,-1.047774076461792,-0.5173671245574951,-0.3673669993877411,0.07619200646877289,-1.0673667192459106,-0.5173671245574951,0.15399491786956787
98,-1.357366919517517,-1.2500017881393433,-1.154325008392334,-1.047774076461792,-0.5173671245574951,-0.3673669993877411,0.07619200646877289,-1.0673667192459106,-0.5173671245574951,0.15399491786956787
99,-1.357366919517517,-1.2500017881393433,-1.154325008392334,-1.047774076461792,-0.5173671245574951,-0.3673669993877411,0.07619200646877289,-1.0673667192459106,-0.5173671245574951,0.15399491786956787
