Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.7360682487487793,-0.7360682487487793,-0.7360682487487793,-0.7360682487487793,-0.5660682320594788,-0.5660682320594788,-0.5660682320594788,-0.5660682320594788,-0.4160682260990143,-0.4160682260990143
1,-0.7535682320594788,-0.7535682320594788,-0.7535682320594788,-0.7535682320594788,-0.5485682487487793,-0.5485682487487793,-0.5485682487487793,-0.568568229675293,-0.39856821298599243,-0.39856821298599243
2,-0.7766932249069214,-0.7766932249069214,-0.7766932249069214,-0.7766932249069214,-0.5254432559013367,-0.5254432559013367,-0.5254432559013367,-0.5804432034492493,-0.3754432201385498,-0.3754432201385498
3,-0.8040369749069214,-0.8040369749069214,-0.8040369749069214,-0.8040369749069214,-0.49809950590133667,-0.49809950590133667,-0.49809950590133667,-0.5993494391441345,-0.3480994701385498,-0.3480994701385498
4,-0.8345447778701782,-0.8345447778701782,-0.8345447778701782,-0.8345447778701782,-0.46759170293807983,-0.46759170293807983,-0.46759170293807983,-0.6235291361808777,-0.31759166717529297,-0.31759166717529297
5,-0.8674256205558777,-0.8674256205558777,-0.8674256205558777,-0.8674256205558777,-0.43471086025238037,-0.43471086025238037,-0.43471086025238037,-0.6516638994216919,-0.2847108244895935,-0.2847108244895935
6,-0.9020862579345703,-0.9020862579345703,-0.9020862579345703,-0.9020862579345703,-0.40005022287368774,-0.40005022287368774,-0.40005022287368774,-0.6827649474143982,-0.2500501871109009,-0.2500501871109009
7,-0.9380817413330078,-0.9380817413330078,-0.9380817413330078,-0.9380817413330078,-0.36405473947525024,-0.36405473947525024,-0.36405473947525024,-0.716090738773346,-0.21405470371246338,-0.21405470371246338
8,-0.9750783443450928,-0.9750783443450928,-0.9750783443450928,-0.9750783443450928,-0.3270581364631653,-0.3270581364631653,-0.3270581364631653,-0.751085102558136,-0.17705810070037842,-0.17705810070037842
9,-1.012825846672058,-1.012825846672058,-1.012825846672058,-1.012825846672058,-0.2893106937408447,-0.2893106937408447,-0.2893106937408447,-0.7873308658599854,-0.13931064307689667,-0.13931064307689667
10,-1.0511364936828613,-1.0511364936828613,-1.0511364936828613,-1.0511364936828613,-0.2510001063346863,-0.2510001063346863,-0.2510001063346863,-0.824515163898468,-0.10100004822015762,-0.10100004822015762
11,-1.0898693799972534,-1.0898693799972534,-1.0898693799972534,-1.0898693799972534,-0.21226716041564941,-0.21226716041564941,-0.21226716041564941,-0.862403392791748,-0.062267106026411057,-0.062267106026411057
12,-1.1289191246032715,-1.1289191246032715,-1.1289191246032715,-1.1289191246032715,-0.17321744561195374,-0.17321744561195374,-0.17321744561195374,-0.9008195996284485,-0.023217398673295975,-0.023217398673295975
13,-1.1682064533233643,-1.148206353187561,-1.148206353187561,-1.148206353187561,-0.13393016159534454,-0.13393016159534454,-0.13393016159534454,-0.9196317195892334,0.01606988161802292,0.01606988161802292
14,-1.1876718997955322,-1.1526718139648438,-1.1526718139648438,-1.1526718139648438,-0.09446470439434052,-0.09446470439434052,-0.09446470439434052,-0.923740804195404,0.05553533881902695,0.05553533881902695
15,-1.1922709941864014,-1.1460208892822266,-1.1460208892822266,-1.1460208892822266,-0.05486560985445976,-0.05486560985445976,-0.05486560985445976,-0.916822612285614,0.07602596282958984,0.095134437084198
16,-1.1857203245162964,-1.1310327053070068,-1.1310327053070068,-1.1310327053070068,-0.01516629010438919,-0.01516629010438919,-0.01516629010438919,-0.9016339778900146,0.07159759849309921,0.13483375310897827
17,-1.1708073616027832,-1.1097915172576904,-1.1097915172576904,-1.1097915172576904,0.024608198553323746,0.024608198553323746,0.024608198553323746,-0.8802425265312195,0.057250455021858215,0.18239684402942657
