Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.4211118519306183,0.5711118578910828,0.7211118340492249,0.8711118698120117,0.4211118519306183,0.5711118578910828,0.7211118340492249,0.8711118698120117,0.4211118519306183,0.5711118578910828
1,0.40361183881759644,0.5536118745803833,0.7036118507385254,0.8536118865013123,0.40361183881759644,0.5536118745803833,0.7036118507385254,0.8536118865013123,0.40361183881759644,0.5536118745803833
2,0.3804868459701538,0.5304868817329407,0.6804868578910828,0.8304868936538696,0.3804868459701538,0.5304868817329407,0.6804868578910828,0.8304868936538696,0.3804868459701538,0.5304868817329407
3,0.3531430959701538,0.5031431317329407,0.6531431078910828,0.8031431436538696,0.3531430959701538,0.5031431317329407,0.6531431078910828,0.8031431436538696,0.3531430959701538,0.5031431317329407
4,0.322635293006897,0.47263532876968384,0.6226353049278259,0.7726353406906128,0.322635293006897,0.47263532876968384,0.6226353049278259,0.7726353406906128,0.322635293006897,0.47263532876968384
5,0.2897544503211975,0.4397544860839844,0.5897544622421265,0.7397544980049133,0.2897544503211975,0.4397544860839844,0.5897544622421265,0.7397544980049133,0.2897544503211975,0.4397544860839844
6,0.2550938129425049,0.40509384870529175,0.5550938248634338,0.7050938606262207,0.2550938129425049,0.40509384870529175,0.5550938248634338,0.7050938606262207,0.2550938129425049,0.40509384870529175
7,0.21909832954406738,0.36909836530685425,0.5190983414649963,0.6690983772277832,0.21909832954406738,0.36909836530685425,0.5190983414649963,0.6690983772277832,0.21909832954406738,0.36909836530685425
8,0.18210172653198242,0.3321017622947693,0.4821017384529114,0.6321017742156982,0.18210172653198242,0.3321017622947693,0.4821017384529114,0.6321017742156982,0.18210172653198242,0.3321017622947693
9,0.14435426890850067,0.29435431957244873,0.4443542957305908,0.5943543314933777,0.14435426890850067,0.29435431957244873,0.4443542957305908,0.5943543314933777,0.14435426890850067,0.29435431957244873
10,0.10604367405176163,0.2560437321662903,0.4060437083244324,0.5560437440872192,0.10604367405176163,0.2560437321662903,0.4060437083244324,0.5560437440872192,0.10604367405176163,0.2560437321662903
11,0.06731073558330536,0.21731078624725342,0.3673107624053955,0.5173107981681824,0.06731073558330536,0.21731078624725342,0.3673107624053955,0.5173107981681824,0.06731073558330536,0.21731078624725342
12,0.028261028230190277,0.17826107144355774,0.32826104760169983,0.4782610833644867,0.028261028230190277,0.17826107144355774,0.32826104760169983,0.4782610833644867,0.028261028230190277,0.17826107144355774
13,-0.011026252061128616,0.13897378742694855,0.28897377848625183,0.4389738142490387,-0.011026252061128616,0.13897378742694855,0.28897377848625183,0.4389738142490387,-0.011026252061128616,0.13897378742694855
14,-0.050491709262132645,0.09950833022594452,0.2495083212852478,0.39950835704803467,-0.050491709262132645,0.09950833022594452,0.2495083212852478,0.39950835704803467,-0.050491709262132645,0.09950833022594452
15,-0.0900908038020134,0.059909235686063766,0.20990923047065735,0.3599092662334442,-0.0900908038020134,0.059909235686063766,0.20990923047065735,0.3599092662334442,-0.0900908038020134,0.059909235686063766
16,-0.12979012727737427,0.020209915935993195,0.17020991444587708,0.32020995020866394,-0.12979012727737427,0.020209915935993195,0.17020991444587708,0.32020995020866394,-0.12979012727737427,0.020209915935993195
17,-0.1695646196603775,-0.019564572721719742,0.13043542206287384,0.2804354727268219,-0.1695646196603775,-0.019564572721719742,0.13043542206287384,0.2804354727268219,-0.1695646196603775,-0.019564572721719742
18,-0.20939548313617706,-0.0593954399228096,0.09060455858707428,0.24060460925102234,-0.20939548313617706,-0.0593954399228096,0.09060455858707428,0.24060460925102234,-0.21764269471168518,-0.057721685618162155
19,-0.24926863610744476,-0.0992685854434967,0.05073140934109688,0.20073145627975464,-0.24926863610744476,-0.0992685854434967,0.05073140934109688,0.20073145627975464,-0.26370126008987427,-0.04621431231498718
20,-0.2891734838485718,-0.1391734480857849,0.01082654669880867,0.16082659363746643,-0.2891734838485718,-0.1391734480857849,0.01082654669880867,0.16082659363746643,-0.2982451617717743,-0.0013796016573905945
21,-0.32910212874412537,-0.1791020929813385,-0.029102101922035217,0.12089794874191284,-0.31910213828086853,-0.1711672842502594,-0.019102102145552635,0.12089794874191284,-0.3241530954837799,0.022246431559324265
22,-0.3690486252307892,-0.21904857456684113,-0.06904858350753784,0.08095146715641022,-0.3415486216545105,-0.20518171787261963,-0.03580135852098465,0.08095146715641022,-0.3435840606689453,0.03996595740318298
23,-0.4090085029602051,-0.2590084373950958,-0.10900844633579254,0.04099160432815552,-0.3583834767341614,-0.2306925356388092,-0.013711834326386452,0.04099160432815552,-0.35815727710723877,0.0532556027173996
24,-0.44897839426994324,-0.298978328704834,-0.1489783525466919,0.0010217055678367615,-0.37100961804389954,-0.24982565641403198,0.01343723013997078,0.0010217055678367615,-0.36908718943595886,0.06322283297777176
25,-0.4889558255672455,-0.33895576000213623,-0.18895578384399414,-0.03895571827888489,-0.38047921657562256,-0.26417550444602966,0.033799029886722565,-0.03895571827888489,-0.37728461623191833,0.07069826126098633
26,-0.528938889503479,-0.37893882393836975,-0.22893884778022766,-0.07893878221511841,-0.3875814378261566,-0.2749378979206085,0.04879491776227951,-0.07893878221511841,-0.38343268632888794,0.07658029347658157
27,-0.568926215171814,-0.4189261198043823,-0.26892614364624023,-0.11892607808113098,-0.39290809631347656,-0.28300967812538147,0.05925106257200241,-0.11892607808113098,-0.38804373145103455,0.08178258687257767
28,-0.608916699886322,-0.4589166045188904,-0.3089166283607483,-0.15891654789447784,-0.3969030976295471,-0.2890635132789612,0.06709317117929459,-0.15891654789447784,-0.3915020227432251,0.08568430691957474
29,-0.6489095687866211,-0.49890947341918945,-0.34890949726104736,-0.19890940189361572,-0.39989933371543884,-0.29360389709472656,0.07297475636005402,-0.19890940189361572,-0.3940957486629486,0.08861059695482254
30,-0.6889042258262634,-0.5389041304588318,-0.3889041244983673,-0.23890404403209686,-0.40214651823043823,-0.2970091700553894,0.07738593965768814,-0.23890404403209686,-0.39604103565216064,0.09080531448125839
31,-0.7289001941680908,-0.5789000988006592,-0.4289000928401947,-0.27890002727508545,-0.4038318991661072,-0.29956313967704773,0.08069433271884918,-0.27890002727508545,-0.39750000834465027,0.09245134890079498
32,-0.7688971757888794,-0.6188970804214478,-0.4688970744609833,-0.318897008895874,-0.4050959348678589,-0.30147862434387207,0.08317562192678452,-0.318897008895874,-0.3985942304134369,0.09368588030338287
33,-0.80889493227005,-0.6588948369026184,-0.5088948011398315,-0.3588947355747223,-0.40604397654533386,-0.30291521549224854,0.08503659069538116,-0.3588947355747223,-0.39941489696502686,0.09461177885532379
34,-0.8488932251930237,-0.698893129825592,-0.5488930940628052,-0.3988930284976959,-0.4067550003528595,-0.3039926588535309,0.0864323154091835,-0.3988930284976959,-0.4000304043292999,0.09530620276927948
35,-0.8888919353485107,-0.7388918399810791,-0.5888918042182922,-0.43889176845550537,-0.40728825330734253,-0.30480074882507324,0.0874791070818901,-0.43889176845550537,-0.4004920423030853,0.09582702070474625
36,-0.9288910031318665,-0.7788909077644348,-0.628890872001648,-0.4788908064365387,-0.4076882004737854,-0.3054068088531494,0.08826420456171036,-0.4788908064365387,-0.4008382558822632,0.09621763229370117
37,-0.9688903093338013,-0.8188902139663696,-0.6688901782035828,-0.5188900828361511,-0.40798816084861755,-0.30586135387420654,0.08885302394628525,-0.5188900828361511,-0.4010979235172272,0.09651058912277222
38,-1.0088897943496704,-0.8588896989822388,-0.7088896632194519,-0.5588895678520203,-0.40821313858032227,-0.3062022626399994,0.08929464221000671,-0.5588895678520203,-0.40129268169403076,0.0967303067445755
39,-1.048889398574829,-0.8988893032073975,-0.7488892674446106,-0.598889172077179,-0.4083818793296814,-0.3064579367637634,0.08962585777044296,-0.598889172077179,-0.40143874287605286,0.09689509868621826
40,-1.0788891315460205,-0.9388890266418457,-0.7888889908790588,-0.6388888955116272,-0.40850841999053955,-0.30664971470832825,0.089874267578125,-0.6388888955116272,-0.40154829621315,0.09701868891716003
41,-1.111388921737671,-0.9688888192176819,-0.8288887739181519,-0.6788886785507202,-0.40860334038734436,-0.30679354071617126,0.09006057679653168,-0.6788886785507202,-0.4016304612159729,0.09711138159036636
42,-1.1357637643814087,-1.001388669013977,-0.8688886165618896,-0.718888521194458,-0.4086745083332062,-0.30690139532089233,0.09020030498504639,-0.718888521194458,-0.40169209241867065,0.09718090295791626
43,-1.1640448570251465,-1.0257635116577148,-0.8988884687423706,-0.7588883638381958,-0.40872788429260254,-0.3069823086261749,0.09030510485172272,-0.748888373374939,-0.40173831582069397,0.09723304212093353
44,-1.1852556467056274,-1.0540447235107422,-0.9313883781433105,-0.7988882660865784,-0.4087679386138916,-0.3070429861545563,0.09038370102643967,-0.7813882827758789,-0.40177297592163086,0.09727215021848679
45,-1.2111637592315674,-1.0752556324005127,-0.9557632803916931,-0.8288881778717041,-0.4087979793548584,-0.3070884943008423,0.09044265002012253,-0.8157632350921631,-0.40179896354675293,0.09730147570371628
46,-1.2305948734283447,-1.1011637449264526,-0.9840444922447205,-0.8613881468772888,-0.4088205099105835,-0.3071226179599762,0.09048686176538467,-0.8515444397926331,-0.4018184542655945,0.0973234698176384
47,-1.2551681995391846,-1.12059485912323,-1.015255331993103,-0.895763099193573,-0.4088374078273773,-0.3071482181549072,0.09052001684904099,-0.8783803582191467,-0.40183308720588684,0.09733996540307999
48,-1.2735981941223145,-1.135168194770813,-1.0386635065078735,-0.9215443134307861,-0.4088500738143921,-0.3071674108505249,0.09054488688707352,-0.898507297039032,-0.4018440544605255,0.09735234081745148
49,-1.2974207401275635,-1.159623384475708,-1.0626944303512573,-0.950880229473114,-0.40885958075523376,-0.30718180537223816,0.09056353569030762,-0.9236024618148804,-0.4018522799015045,0.09736162424087524
50,-1.3152875900268555,-1.1810811758041382,-1.0776011943817139,-0.9728821516036987,-0.4088667035102844,-0.3071925938129425,0.09057752788066864,-0.9424238801002502,-0.40185844898223877,0.09736858308315277
51,-1.3286877870559692,-1.1971745491027832,-1.0987813472747803,-0.9993836283683777,-0.4088720381259918,-0.30720070004463196,0.09058801829814911,-0.9665399193763733,-0.40186306834220886,0.09737380594015121
52,-1.3387378454208374,-1.2106246948242188,-1.1143251657485962,-1.0182207822799683,-0.40887606143951416,-0.30720677971839905,0.09059588611125946,-0.9846269488334656,-0.40186652541160583,0.0973777174949646
53,-1.3462754487991333,-1.2228671312332153,-1.1277438402175903,-1.0284329652786255,-0.4088790714740753,-0.30721133947372437,0.09060178697109222,-0.9981922507286072,-0.40186911821365356,0.09738065302371979
54,-1.3519285917282104,-1.2339346408843994,-1.1370166540145874,-1.0349977016448975,-0.4088813364505768,-0.30721476674079895,0.0906062126159668,-1.0083662271499634,-0.40187105536460876,0.09738285839557648
55,-1.356168508529663,-1.2422353029251099,-1.1439712047576904,-1.0399211645126343,-0.4088830351829529,-0.3072173297405243,0.09060953557491302,-1.0159966945648193,-0.40187251567840576,0.097384512424469
56,-1.3593484163284302,-1.2484607696533203,-1.1491872072219849,-1.0436137914657593,-0.40888431668281555,-0.3072192370891571,0.0906120240688324,-1.0217195749282837,-0.4018736183643341,0.09738574922084808
57,-1.361733317375183,-1.2531298398971558,-1.1530991792678833,-1.046383261680603,-0.40888527035713196,-0.3072206676006317,0.09061389416456223,-1.0260117053985596,-0.40187445282936096,0.0973866805434227
58,-1.3635220527648926,-1.2566317319869995,-1.1560331583023071,-1.0484603643417358,-0.40888598561286926,-0.30722174048423767,0.09061529487371445,-1.0292308330535889,-0.4018750786781311,0.09738738089799881
59,-1.364863634109497,-1.2592581510543823,-1.158233642578125,-1.0500181913375854,-0.40888652205467224,-0.30722254514694214,0.09061634540557861,-1.0316451787948608,-0.4018755555152893,0.0973879024386406
60,-1.3658697605133057,-1.2612279653549194,-1.159883975982666,-1.0511865615844727,-0.4088869094848633,-0.3072231411933899,0.09061713516712189,-1.0334559679031372,-0.40187591314315796,0.09738829731941223
61,-1.366624355316162,-1.2627053260803223,-1.1611217260360718,-1.0520628690719604,-0.40888720750808716,-0.3072235882282257,0.09061772376298904,-1.0348140001296997,-0.40187618136405945,0.09738858789205551
62,-1.3671903610229492,-1.2638133764266968,-1.1620500087738037,-1.052720069885254,-0.40888744592666626,-0.307223916053772,0.09061816334724426,-1.0358325242996216,-0.40187638998031616,0.09738881140947342
63,-1.3676148653030396,-1.2646443843841553,-1.1627463102340698,-1.0532130002975464,-0.4088876247406006,-0.30722418427467346,0.09061849862337112,-1.036596417427063,-0.4018765389919281,0.09738897532224655
64,-1.3679332733154297,-1.2652676105499268,-1.1632684469223022,-1.0535826683044434,-0.40888774394989014,-0.3072243630886078,0.09061874449253082,-1.037169337272644,-0.40187665820121765,0.0973891019821167
65,-1.3681720495224,-1.2657350301742554,-1.1636600494384766,-1.0538599491119385,-0.4088878333568573,-0.3072245121002197,0.09061893075704575,-1.0375990867614746,-0.4018767476081848,0.09738919138908386
66,-1.3683511018753052,-1.2660856246948242,-1.1639537811279297,-1.054067850112915,-0.4088878929615021,-0.3072246313095093,0.09061907231807709,-1.0379213094711304,-0.4018768072128296,0.09738925844430923
67,-1.368485450744629,-1.2663486003875732,-1.1641740798950195,-1.0542237758636475,-0.40888795256614685,-0.30722472071647644,0.09061917662620544,-1.0381630659103394,-0.40187686681747437,0.09738931059837341
68,-1.3685861825942993,-1.2665457725524902,-1.164339303970337,-1.0543407201766968,-0.40888798236846924,-0.3072247803211212,0.09061925858259201,-1.038344383239746,-0.40187689661979675,0.0973893478512764
69,-1.3686617612838745,-1.2666937112808228,-1.1644631624221802,-1.0544284582138062,-0.4088880121707916,-0.307224839925766,0.09061931818723679,-1.0384804010391235,-0.40187692642211914,0.09738937765359879
70,-1.3687183856964111,-1.2668046951293945,-1.1645561456680298,-1.0544942617416382,-0.408888041973114,-0.3072248697280884,0.09061936289072037,-1.0385823249816895,-0.40187695622444153,0.09738940000534058
71,-1.3687608242034912,-1.266887903213501,-1.164625883102417,-1.0545436143875122,-0.4088880717754364,-0.30722489953041077,0.09061939269304276,-1.038658857345581,-0.40187695622444153,0.09738941490650177
72,-1.3687926530838013,-1.266950249671936,-1.1646782159805298,-1.054580569267273,-0.4088880717754364,-0.30722492933273315,0.09061941504478455,-1.038716197013855,-0.40187695622444153,0.09738942980766296
73,-1.368816614151001,-1.2669970989227295,-1.164717435836792,-1.0546083450317383,-0.4088880717754364,-0.30722492933273315,0.09061943739652634,-1.0387592315673828,-0.40187695622444153,0.09738943725824356
74,-1.3688344955444336,-1.2670321464538574,-1.164746880531311,-1.0546292066574097,-0.4088880717754364,-0.30722492933273315,0.09061945229768753,-1.038791537284851,-0.40187695622444153,0.09738944470882416
75,-1.3688479661941528,-1.2670584917068481,-1.164768934249878,-1.0546448230743408,-0.4088880717754364,-0.30722492933273315,0.09061945974826813,-1.0388157367706299,-0.40187695622444153,0.09738945215940475
76,-1.3688580989837646,-1.2670782804489136,-1.1647855043411255,-1.0546565055847168,-0.4088880717754364,-0.30722492933273315,0.09061946719884872,-1.0388338565826416,-0.40187695622444153,0.09738945960998535
77,-1.3688656091690063,-1.2670930624008179,-1.1647979021072388,-1.0546653270721436,-0.4088880717754364,-0.30722492933273315,0.09061947464942932,-1.0388474464416504,-0.40187695622444153,0.09738945960998535
78,-1.3688713312149048,-1.267104148864746,-1.1648072004318237,-1.0546718835830688,-0.4088880717754364,-0.30722492933273315,0.09061948210000992,-1.0388576984405518,-0.40187695622444153,0.09738945960998535
79,-1.3688756227493286,-1.2671124935150146,-1.1648142337799072,-1.0546767711639404,-0.4088880717754364,-0.30722492933273315,0.09061948210000992,-1.038865327835083,-0.40187695622444153,0.09738945960998535
80,-1.3688788414001465,-1.2671186923980713,-1.1648194789886475,-1.0546804666519165,-0.4088880717754364,-0.30722492933273315,0.09061948210000992,-1.0388710498809814,-0.40187695622444153,0.09738945960998535
81,-1.3688812255859375,-1.2671233415603638,-1.1648234128952026,-1.0546832084655762,-0.4088880717754364,-0.30722492933273315,0.09061948210000992,-1.0388753414154053,-0.40187695622444153,0.09738945960998535
82,-1.3688830137252808,-1.2671267986297607,-1.1648263931274414,-1.0546852350234985,-0.4088880717754364,-0.30722492933273315,0.09061948210000992,-1.0388785600662231,-0.40187695622444153,0.09738945960998535
83,-1.3688843250274658,-1.2671294212341309,-1.1648286581039429,-1.0546867847442627,-0.4088880717754364,-0.30722492933273315,0.09061948210000992,-1.0388809442520142,-0.40187695622444153,0.09738945960998535
84,-1.3688852787017822,-1.2671314477920532,-1.1648303270339966,-1.0546879768371582,-0.4088880717754364,-0.30722492933273315,0.09061948210000992,-1.0388827323913574,-0.40187695622444153,0.09738945960998535
85,-1.3688859939575195,-1.2671328783035278,-1.164831519126892,-1.054688811302185,-0.4088880717754364,-0.30722492933273315,0.09061948210000992,-1.0388840436935425,-0.40187695622444153,0.09738945960998535
86,-1.3688865900039673,-1.2671339511871338,-1.1648324728012085,-1.0546895265579224,-0.4088880717754364,-0.30722492933273315,0.09061948210000992,-1.0388851165771484,-0.40187695622444153,0.09738945960998535
87,-1.3688870668411255,-1.2671347856521606,-1.1648331880569458,-1.0546900033950806,-0.4088880717754364,-0.30722492933273315,0.09061948210000992,-1.0388858318328857,-0.40187695622444153,0.09738945960998535
88,-1.3688874244689941,-1.2671353816986084,-1.164833664894104,-1.0546903610229492,-0.4088880717754364,-0.30722492933273315,0.09061948210000992,-1.0388864278793335,-0.40187695622444153,0.09738945960998535
89,-1.3688876628875732,-1.2671358585357666,-1.1648340225219727,-1.0546905994415283,-0.4088880717754364,-0.30722492933273315,0.09061948210000992,-1.0388869047164917,-0.40187695622444153,0.09738945960998535
90,-1.3688879013061523,-1.2671362161636353,-1.1648342609405518,-1.0546908378601074,-0.4088880717754364,-0.30722492933273315,0.09061948210000992,-1.0388872623443604,-0.40187695622444153,0.09738945960998535
91,-1.368888020515442,-1.2671364545822144,-1.1648344993591309,-1.054690957069397,-0.4088880717754364,-0.30722492933273315,0.09061948210000992,-1.0388875007629395,-0.40187695622444153,0.09738945960998535
92,-1.3688881397247314,-1.2671366930007935,-1.1648346185684204,-1.0546910762786865,-0.4088880717754364,-0.30722492933273315,0.09061948210000992,-1.0388877391815186,-0.40187695622444153,0.09738945960998535
93,-1.368888258934021,-1.267136812210083,-1.16483473777771,-1.054691195487976,-0.4088880717754364,-0.30722492933273315,0.09061948210000992,-1.038887858390808,-0.40187695622444153,0.09738945960998535
94,-1.368888258934021,-1.2671369314193726,-1.1648348569869995,-1.0546913146972656,-0.4088880717754364,-0.30722492933273315,0.09061948210000992,-1.0388879776000977,-0.40187695622444153,0.09738945960998535
95,-1.368888258934021,-1.267137050628662,-1.164834976196289,-1.0546913146972656,-0.4088880717754364,-0.30722492933273315,0.09061948210000992,-1.0388880968093872,-0.40187695622444153,0.09738945960998535
96,-1.368888258934021,-1.2671371698379517,-1.164834976196289,-1.0546913146972656,-0.4088880717754364,-0.30722492933273315,0.09061948210000992,-1.0388880968093872,-0.40187695622444153,0.09738945960998535
97,-1.368888258934021,-1.2671371698379517,-1.164834976196289,-1.0546913146972656,-0.4088880717754364,-0.30722492933273315,0.09061948210000992,-1.0388880968093872,-0.40187695622444153,0.09738945960998535
98,-1.368888258934021,-1.2671371698379517,-1.164834976196289,-1.0546913146972656,-0.4088880717754364,-0.30722492933273315,0.09061948210000992,-1.0388880968093872,-0.40187695622444153,0.09738945960998535
99,-1.368888258934021,-1.2671371698379517,-1.164834976196289,-1.0546913146972656,-0.4088880717754364,-0.30722492933273315,0.09061948210000992,-1.0388880968093872,-0.40187695622444153,0.09738945960998535
