Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.7360682487487793,-0.7360682487487793,-0.7360682487487793,-0.5860682129859924,-0.5860682129859924,-0.5860682129859924,-0.43606820702552795,-0.43606820702552795
1,-0.7535682320594788,-0.7535682320594788,-0.7535682320594788,-0.6035681962966919,-0.6035681962966919,-0.6035681962966919,-0.4535682201385498,-0.4535682201385498
2,-0.7766932249069214,-0.7766932249069214,-0.7766932249069214,-0.6266931891441345,-0.6266931891441345,-0.6266931891441345,-0.47669321298599243,-0.47669321298599243
3,-0.8040369749069214,-0.8040369749069214,-0.8040369749069214,-0.6540369391441345,-0.6540369391441345,-0.6540369391441345,-0.5040369629859924,-0.5040369629859924
4,-0.8345447778701782,-0.8345447778701782,-0.8345447778701782,-0.6845447421073914,-0.6845447421073914,-0.6845447421073914,-0.5345447659492493,-0.5345447659492493
5,-0.847425639629364,-0.8574256300926208,-0.847425639629364,-0.707425594329834,-0.7174255847930908,-0.7174255847930908,-0.5674256086349487,-0.5674256086349487
6,-0.8570863008499146,-0.874586284160614,-0.8670862913131714,-0.7245862483978271,-0.7520862221717834,-0.7520862221717834,-0.6020862460136414,-0.6020862460136414
7,-0.8643317818641663,-0.8874567747116089,-0.8818317651748657,-0.737456738948822,-0.7780817151069641,-0.7780817151069641,-0.628081738948822,-0.628081738948822
8,-0.8697658777236938,-0.8971096277236938,-0.8928908705711365,-0.747109591960907,-0.7975783348083496,-0.7975783348083496,-0.6475783586502075,-0.6475783586502075
9,-0.8738414645195007,-0.9043492674827576,-0.9011852145195007,-0.7543492317199707,-0.8122007846832275,-0.8122007846832275,-0.6622008085250854,-0.6622008085250854
10,-0.8768981695175171,-0.9097790122032166,-0.90835040807724,-0.7597789764404297,-0.823167622089386,-0.8222231864929199,-0.6731676459312439,-0.6731676459312439
11,-0.8791906833648682,-0.9138513207435608,-0.9166349768638611,-0.7638512849807739,-0.831392765045166,-0.8268293142318726,-0.6813927888870239,-0.6813927888870239
12,-0.8809100985527039,-0.9169055223464966,-0.9228484034538269,-0.7669054865837097,-0.8375616073608398,-0.8302839398384094,-0.6875616312026978,-0.6875616312026978
13,-0.8821996450424194,-0.9191961884498596,-0.9275084733963013,-0.7691961526870728,-0.8421882390975952,-0.8328748941421509,-0.6921882629394531,-0.6921882629394531
