Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.826796293258667,-0.826796293258667,-0.826796293258667,-0.6767963171005249,-0.6767963171005249,-0.6767963171005249,-0.5267963409423828,-0.5267963409423828
1,-0.8442962765693665,-0.8442962765693665,-0.8442962765693665,-0.6942963004112244,-0.6942963004112244,-0.6942963004112244,-0.5442963242530823,-0.5442963242530823
2,-0.8674212694168091,-0.8674212694168091,-0.8674212694168091,-0.717421293258667,-0.717421293258667,-0.717421293258667,-0.5674213171005249,-0.5674213171005249
3,-0.8947650194168091,-0.8947650194168091,-0.8947650194168091,-0.744765043258667,-0.744765043258667,-0.744765043258667,-0.5947650671005249,-0.5947650671005249
4,-0.9152728319168091,-0.9152728319168091,-0.9052728414535522,-0.765272855758667,-0.7752728462219238,-0.7752728462219238,-0.6252728700637817,-0.6252728700637817
5,-0.9306536912918091,-0.9306536912918091,-0.9231536984443665,-0.780653715133667,-0.8081536889076233,-0.8081536889076233,-0.6481537222862244,-0.6581537127494812
6,-0.9421893358230591,-0.9421893358230591,-0.9365643262863159,-0.792189359664917,-0.8328143358230591,-0.8328143358230591,-0.6653143763542175,-0.682814359664917
7,-0.9508410692214966,-0.9508410692214966,-0.9466223120689392,-0.8008410930633545,-0.8513098359107971,-0.8513098359107971,-0.6781848669052124,-0.701309859752655
8,-0.9573298692703247,-0.9573298692703247,-0.9541658163070679,-0.8073298931121826,-0.8651814460754395,-0.8651814460754395,-0.6878377199172974,-0.7151814699172974
9,-0.9621964693069458,-0.9621964693069458,-0.961281418800354,-0.8121964931488037,-0.87558513879776,-0.8741271495819092,-0.6950773596763611,-0.7355851531028748
10,-0.9658464193344116,-0.9658464193344116,-0.9690966010093689,-0.8158464431762695,-0.8833879232406616,-0.8783579468727112,-0.7005071043968201,-0.750887930393219
11,-0.968583881855011,-0.968583881855011,-0.9749580025672913,-0.8185839056968689,-0.889240026473999,-0.8815310597419739,-0.7045794129371643,-0.7623650431632996
12,-0.9706369638442993,-0.9706369638442993,-0.9793540239334106,-0.8206369876861572,-0.8936290740966797,-0.8839108943939209,-0.7076336145401001,-0.7709728479385376
13,-0.9721767902374268,-0.9721767902374268,-0.9826510548591614,-0.8221768140792847,-0.8969208598136902,-0.88569575548172,-0.7099242806434631,-0.7774286866188049
14,-0.9633316397666931,-0.97333163022995,-0.9851238131523132,-0.8233316540718079,-0.8993896842002869,-0.8870344161987305,-0.7116422653198242,-0.782270610332489
15,-0.9566977620124817,-0.9741978049278259,-0.9869784116744995,-0.8141977787017822,-0.9012413024902344,-0.8880383968353271,-0.7129307389259338,-0.7859020233154297
16,-0.9417223930358887,-0.9648474454879761,-0.988369345664978,-0.797347366809845,-0.9026300311088562,-0.8887913823127747,-0.7138971090316772,-0.7886255979537964
17,-0.9304908514022827,-0.9578346610069275,-0.9894125461578369,-0.7847095727920532,-0.9036715626716614,-0.8893561363220215,-0.714621901512146,-0.790668249130249
18,-0.912067174911499,-0.9447410702705383,-0.9901949167251587,-0.7652312517166138,-0.90228670835495,-0.8897796869277954,-0.7151654958724976,-0.7922002673149109
19,-0.8882494568824768,-0.9267550706863403,-0.9907817244529724,-0.7438596487045288,-0.8994138240814209,-0.8900973796844482,-0.7023360133171082,-0.7933492660522461
20,-0.8603861331939697,-0.9032655954360962,-0.9912218451499939,-0.718378484249115,-0.8972591757774353,-0.8903356194496155,-0.6821663975715637,-0.7942110300064087
21,-0.8294886350631714,-0.8756484985351562,-0.99155193567276,-0.6892675757408142,-0.8856431841850281,-0.8905143141746521,-0.6570391654968262,-0.7948573231697083
22,-0.7963155508041382,-0.8449356555938721,-0.9817994832992554,-0.6574344038963318,-0.8669312000274658,-0.8806483149528503,-0.628193736076355,-0.7853420376777649
23,-0.7614357471466064,-0.8119010329246521,-0.9644851684570312,-0.6235595345497131,-0.8428972363471985,-0.8632488250732422,-0.5965597033500671,-0.7682055830955505
24,-0.7252758741378784,-0.7771250605583191,-0.9414994120597839,-0.5881533622741699,-0.8148717284202576,-0.8401992321014404,-0.5628341436386108,-0.7453532218933105
25,-0.6881559491157532,-0.7410430908203125,-0.9142600893974304,-0.5515987277030945,-0.7838526368141174,-0.8129120469093323,-0.5275399684906006,-0.7182139754295349
26,-0.6503159999847412,-0.7039816379547119,-0.8838306069374084,-0.5141827464103699,-0.7505882978439331,-0.7824466228485107,-0.49106934666633606,-0.6878595352172852
27,-0.6119360327720642,-0.6661854982376099,-0.8510084748268127,-0.4761207699775696,-0.7156400680541992,-0.7495975494384766,-0.4537163972854614,-0.6550937294960022
28,-0.5731510519981384,-0.6278384327888489,-0.8163918852806091,-0.4375742971897125,-0.6794288754463196,-0.7149607539176941,-0.415701687335968,-0.6205193400382996
29,-0.5340623259544373,-0.5890781283378601,-0.7804294228553772,-0.3986644446849823,-0.6422705054283142,-0.6789831519126892,-0.37719064950942993,-0.5845885872840881
