Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.5280762910842896,0.6780763268470764,0.8280763626098633,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
1,0.5105763077735901,0.660576343536377,0.8105763792991638,0.5280762910842896,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
2,0.48745131492614746,0.6374513506889343,0.7874513864517212,0.5105763077735901,0.6780763268470764,0.8280763626098633,0.5380762815475464,0.6880763173103333
3,0.46010756492614746,0.6101076006889343,0.7601076364517212,0.48745131492614746,0.660576343536377,0.8105763792991638,0.5280762910842896,0.6880763173103333
4,0.4295997619628906,0.5795997977256775,0.7295998334884644,0.46010756492614746,0.6374513506889343,0.7874513864517212,0.5105763077735901,0.6880763173103333
5,0.406718909740448,0.546718955039978,0.7067189812660217,0.4295997619628906,0.6101076006889343,0.7601076364517212,0.48745131492614746,0.6880763173103333
6,0.379558265209198,0.5120583176612854,0.6795583367347717,0.39671891927719116,0.5795997977256775,0.7295998334884644,0.46010756492614746,0.6780763268470764
7,0.34918779134750366,0.4760628342628479,0.6491878628730774,0.36205828189849854,0.546718955039978,0.6967189908027649,0.4295997619628906,0.660576343536377
8,0.3164099454879761,0.43906623125076294,0.6164100170135498,0.32606279850006104,0.5120583176612854,0.6620583534240723,0.39671891927719116,0.6374513506889343
9,0.28182655572891235,0.4013187885284424,0.5818266272544861,0.2890661954879761,0.4760628342628479,0.6260628700256348,0.36205828189849854,0.6101076006889343
10,0.24588900804519653,0.36300820112228394,0.5454195737838745,0.2513187527656555,0.43906623125076294,0.5895357728004456,0.32606279850006104,0.5795997977256775
11,0.20893585681915283,0.32427525520324707,0.506623387336731,0.21300816535949707,0.4013187885284424,0.5536313652992249,0.2890661954879761,0.546718955039978
12,0.17122098803520203,0.2852255403995514,0.46752625703811646,0.1742752194404602,0.36300820112228394,0.5167030096054077,0.2513187527656555,0.5120583176612854
13,0.1329348385334015,0.2459382563829422,0.42820340394973755,0.13522550463676453,0.32427525520324707,0.4790067672729492,0.21300816535949707,0.4760628342628479
14,0.09422022104263306,0.20647279918193817,0.38871127367019653,0.09593822062015533,0.2852255403995514,0.4407345950603485,0.1742752194404602,0.43906623125076294
15,0.0551842637360096,0.16687370836734772,0.34909218549728394,0.056472763419151306,0.2459382563829422,0.40203046798706055,0.13522550463676453,0.4013187885284424
16,0.015907295048236847,0.12717439234256744,0.30937784910202026,0.016873668879270554,0.20647279918193817,0.36300235986709595,0.09593822062015533,0.36300820112228394
17,-0.023550428450107574,0.08739989995956421,0.2695921063423157,-0.02282565087080002,0.16687370836734772,0.32373127341270447,0.056472763419151306,0.32427525520324707
18,-0.06314371526241302,0.04756903275847435,0.2297527939081192,-0.07040679454803467,0.12717439234256744,0.2842779755592346,0.024680323898792267,0.2852255403995514
