Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.8327165842056274,-0.8327165842056274,-0.8327165842056274,-0.6827165484428406,-0.6827165484428406,-0.6827165484428406,-0.5327165126800537,-0.5327165126800537
1,-0.8502165675163269,-0.8502165675163269,-0.8502165675163269,-0.70021653175354,-0.70021653175354,-0.70021653175354,-0.5502164959907532,-0.5502164959907532
2,-0.8733415603637695,-0.8733415603637695,-0.8733415603637695,-0.7233415246009827,-0.7233415246009827,-0.7233415246009827,-0.5733414888381958,-0.5733414888381958
3,-0.9006853103637695,-0.9006853103637695,-0.9006853103637695,-0.7506852746009827,-0.7506852746009827,-0.7506852746009827,-0.6006852388381958,-0.6006852388381958
4,-0.9211931228637695,-0.9211931228637695,-0.9111931324005127,-0.7711930871009827,-0.7811930775642395,-0.7811930775642395,-0.6311930418014526,-0.6311930418014526
5,-0.9365739822387695,-0.9365739822387695,-0.9290739893913269,-0.7865739464759827,-0.814073920249939,-0.814073920249939,-0.6540738940238953,-0.6640738844871521
6,-0.9481096267700195,-0.9481096267700195,-0.9424846172332764,-0.7981095910072327,-0.8387345671653748,-0.8387345671653748,-0.6712345480918884,-0.6887345314025879
7,-0.956761360168457,-0.956761360168457,-0.9525426030158997,-0.8067613244056702,-0.8572300672531128,-0.8572300672531128,-0.6841050386428833,-0.7072300314903259
8,-0.9632501602172852,-0.9632501602172852,-0.9600861072540283,-0.8132501244544983,-0.8711016774177551,-0.8711016774177551,-0.6937578916549683,-0.7211016416549683
9,-0.9681167602539062,-0.9681167602539062,-0.9672017097473145,-0.8181167244911194,-0.8815053701400757,-0.8800474405288696,-0.700997531414032,-0.7415053248405457
10,-0.9717667102813721,-0.9717667102813721,-0.9750168919563293,-0.8217666745185852,-0.8893081545829773,-0.8842782378196716,-0.706427276134491,-0.7568081021308899
11,-0.9745041728019714,-0.9745041728019714,-0.9808782935142517,-0.8245041370391846,-0.8951602578163147,-0.8874513506889343,-0.7104995846748352,-0.7682852149009705
12,-0.9765572547912598,-0.9765572547912598,-0.9852743148803711,-0.8265572190284729,-0.8995493054389954,-0.8898311853408813,-0.713553786277771,-0.7768930196762085
13,-0.9780970811843872,-0.9780970811843872,-0.9885713458061218,-0.8280970454216003,-0.9028410911560059,-0.8916160464286804,-0.715844452381134,-0.7833488583564758
14,-0.9692519307136536,-0.9792519211769104,-0.9910441040992737,-0.8292518854141235,-0.9053099155426025,-0.8929547071456909,-0.7175624370574951,-0.7881907820701599
15,-0.9626180529594421,-0.9801180958747864,-0.99289870262146,-0.8201180100440979,-0.90716153383255,-0.8939586877822876,-0.7188509106636047,-0.7918221950531006
16,-0.9476426839828491,-0.9707677364349365,-0.9942896366119385,-0.8032675981521606,-0.9085502624511719,-0.8947116732597351,-0.7198172807693481,-0.7945457696914673
17,-0.9364111423492432,-0.9637549519538879,-0.9953328371047974,-0.7906298041343689,-0.909591794013977,-0.8952764272689819,-0.7205420732498169,-0.7965884208679199
18,-0.9179874658584595,-0.9506613612174988,-0.9961152672767639,-0.7711514830589294,-0.9082069396972656,-0.8956999778747559,-0.7210856676101685,-0.7981204390525818
19,-0.8941697478294373,-0.9326753616333008,-0.9967020750045776,-0.7497798800468445,-0.9053340554237366,-0.8960176706314087,-0.7082562446594238,-0.799269437789917
20,-0.8663064241409302,-0.9091858863830566,-0.9971421957015991,-0.7242987155914307,-0.903179407119751,-0.8962559103965759,-0.6880866289138794,-0.8001312017440796
21,-0.8354089260101318,-0.8815687894821167,-0.9974722862243652,-0.6951878070831299,-0.8915634155273438,-0.8964346051216125,-0.6629593968391418,-0.8007774949073792
22,-0.8022358417510986,-0.8508559465408325,-0.9877198338508606,-0.6633546352386475,-0.8728514313697815,-0.8865686058998108,-0.6341139674186707,-0.7912622094154358
23,-0.7673560380935669,-0.8178213238716125,-0.9704055190086365,-0.6294797658920288,-0.8488174676895142,-0.8691691160202026,-0.6024799346923828,-0.7741257548332214
24,-0.7311961650848389,-0.7830453515052795,-0.9474197626113892,-0.5940735936164856,-0.8207919597625732,-0.8461195230484009,-0.5687543749809265,-0.7512733936309814
25,-0.6940762400627136,-0.746963381767273,-0.9201804399490356,-0.5575189590454102,-0.7897728681564331,-0.8188323378562927,-0.5334601998329163,-0.7241341471672058
26,-0.6562362909317017,-0.7099019289016724,-0.8897509574890137,-0.5201029777526855,-0.7565085291862488,-0.7883669137954712,-0.49698957800865173,-0.693779706954956
27,-0.6178563237190247,-0.6721057891845703,-0.856928825378418,-0.48204100131988525,-0.7215602993965149,-0.755517840385437,-0.4596366286277771,-0.6610139012336731
28,-0.5790713429450989,-0.6337587237358093,-0.8223122358322144,-0.4434945285320282,-0.6853491067886353,-0.7208810448646545,-0.4216219186782837,-0.6264395117759705
29,-0.5399826169013977,-0.5949984192848206,-0.7863497734069824,-0.404584676027298,-0.6481907367706299,-0.6849034428596497,-0.3831108808517456,-0.590508759021759
30,-0.500666081905365,-0.5559281706809998,-0.749377965927124,-0.3654022812843323,-0.6103219389915466,-0.6479202508926392,-0.3442276120185852,-0.5535606741905212
31,-0.4611786901950836,-0.5166255235671997,-0.7116491198539734,-0.3260154724121094,-0.5719203352928162,-0.6101828813552856,-0.3050651550292969,-0.5158495903015137
32,-0.42156314849853516,-0.47714853286743164,-0.6733524799346924,-0.28647539019584656,-0.5331191420555115,-0.5718798637390137,-0.2656933069229126,-0.47756630182266235
33,-0.3818514943122864,-0.43754076957702637,-0.6346299648284912,-0.24682031571865082,-0.4940182566642761,-0.5331525802612305,-0.22616443037986755,-0.43885383009910583
34,-0.34206774830818176,-0.3978349566459656,-0.5955880880355835,-0.20707900822162628,-0.4546925723552704,-0.49410712718963623,-0.18651777505874634,-0.3998194932937622
35,-0.30222994089126587,-0.35805559158325195,-0.5563067197799683,-0.16727302968502045,-0.41519832611083984,-0.45482301712036133,-0.146782785654068,-0.36054372787475586
36,-0.2623515725135803,-0.3182210624217987,-0.5168456435203552,-0.12741854786872864,-0.3755776286125183,-0.4153599441051483,-0.1069815382361412,-0.32108691334724426
37,-0.22244280576705933,-0.27834516763687134,-0.4772498607635498,-0.08752768486738205,-0.33586210012435913,-0.3757626414299011,-0.06713060289621353,-0.28149428963661194
38,-0.18251122534275055,-0.23843824863433838,-0.4375530183315277,-0.047609537839889526,-0.2960754632949829,-0.3360646665096283,-0.027242403477430344,-0.24179983139038086
