Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.5005929470062256,0.6505929231643677,0.8005928993225098,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245
1,0.48309293389320374,0.6330929398536682,0.7830929160118103,0.5005929470062256,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245
2,0.4599679410457611,0.6099679470062256,0.7599679231643677,0.48309293389320374,0.6505929231643677,0.8005928993225098,0.5105929374694824,0.6605929136276245
3,0.4326241910457611,0.5826241970062256,0.7326241731643677,0.4599679410457611,0.6330929398536682,0.7830929160118103,0.5005929470062256,0.6605929136276245
4,0.4021163880825043,0.5521163940429688,0.7021163702011108,0.4326241910457611,0.6099679470062256,0.7599679231643677,0.48309293389320374,0.6605929136276245
5,0.37923553586006165,0.5192355513572693,0.6792355179786682,0.4021163880825043,0.5826241970062256,0.7326241731643677,0.4599679410457611,0.6605929136276245
6,0.35207489132881165,0.48457491397857666,0.6520748734474182,0.3692355155944824,0.5521163940429688,0.7021163702011108,0.4326241910457611,0.6505929231643677
7,0.3217044174671173,0.44857943058013916,0.6217043995857239,0.3345748782157898,0.5192355513572693,0.6692355275154114,0.4021163880825043,0.6330929398536682
8,0.28892654180526733,0.4115828275680542,0.5889265537261963,0.2985793948173523,0.48457491397857666,0.6345748901367188,0.3692355155944824,0.6099679470062256
9,0.2543431520462036,0.37383538484573364,0.5543431639671326,0.26158279180526733,0.44857943058013916,0.5985794067382812,0.3345748782157898,0.5826241970062256
10,0.2184056043624878,0.3355247974395752,0.517936110496521,0.22383533418178558,0.4115828275680542,0.562052309513092,0.2985793948173523,0.5521163940429688
11,0.1814524531364441,0.29679185152053833,0.47913992404937744,0.18552473187446594,0.37383538484573364,0.5261479020118713,0.26158279180526733,0.5192355513572693
12,0.1437375843524933,0.25774213671684265,0.44004279375076294,0.14679178595542908,0.3355247974395752,0.4892195761203766,0.22383533418178558,0.48457491397857666
13,0.10545143485069275,0.21845485270023346,0.40071994066238403,0.107742078602314,0.29679185152053833,0.4515233337879181,0.18552473187446594,0.44857943058013916
14,0.06673681735992432,0.17898939549922943,0.361227810382843,0.0684548020362854,0.25774213671684265,0.4132511615753174,0.14679178595542908,0.4115828275680542
15,0.027700860053300858,0.13939030468463898,0.32160869240760803,0.028989344835281372,0.21845485270023346,0.3745470345020294,0.107742078602314,0.37383538484573364
16,-0.011576108634471893,0.0996909886598587,0.28189435601234436,-0.01060974970459938,0.17898939549922943,0.3355189263820648,0.0684548020362854,0.3355247974395752
17,-0.051033832132816315,0.05991650000214577,0.24210861325263977,-0.05030906945466995,0.13939030468463898,0.29624783992767334,0.028989344835281372,0.29679185152053833
18,-0.09062711894512177,0.020085632801055908,0.2022693008184433,-0.0978902131319046,0.0996909886598587,0.2567945420742035,-0.0028030946850776672,0.25774213671684265
19,-0.13032208383083344,-0.019787516444921494,0.1623898148536682,-0.1444132775068283,0.05991650000214577,0.21720457077026367,-0.03581022471189499,0.21845485270023346
