Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.7743661403656006,-0.7743661403656006,-0.7743661403656006,-0.6243661642074585,-0.6243661642074585,-0.6243661642074585,-0.474366158246994,-0.474366158246994
1,-0.7918661236763,-0.7918661236763,-0.7918661236763,-0.641866147518158,-0.641866147518158,-0.641866147518158,-0.49186617136001587,-0.49186617136001587
2,-0.8149911165237427,-0.8149911165237427,-0.8149911165237427,-0.6649911403656006,-0.6649911403656006,-0.6649911403656006,-0.5149911642074585,-0.5149911642074585
3,-0.8423348665237427,-0.8423348665237427,-0.8423348665237427,-0.6923348903656006,-0.6923348903656006,-0.6923348903656006,-0.5423349142074585,-0.5423349142074585
4,-0.8728426694869995,-0.8728426694869995,-0.8728426694869995,-0.7228426933288574,-0.7228426933288574,-0.7228426933288574,-0.5728427171707153,-0.5728427171707153
5,-0.8857235312461853,-0.8957235217094421,-0.8857235312461853,-0.7457235455513,-0.7557235360145569,-0.7557235360145569,-0.6057235598564148,-0.6057235598564148
6,-0.8953841924667358,-0.9128841757774353,-0.9053841829299927,-0.7628841996192932,-0.7903841733932495,-0.7903841733932495,-0.6403841972351074,-0.6403841972351074
7,-0.9026296734809875,-0.9257546663284302,-0.920129656791687,-0.7757546901702881,-0.8163796663284302,-0.8163796663284302,-0.6663796901702881,-0.6663796901702881
8,-0.9080637693405151,-0.9354075193405151,-0.9311887621879578,-0.785407543182373,-0.8358762860298157,-0.8358762860298157,-0.6858763098716736,-0.6858763098716736
9,-0.912139356136322,-0.9426471590995789,-0.939483106136322,-0.7926471829414368,-0.8504987359046936,-0.8504987359046936,-0.7004987597465515,-0.7004987597465515
10,-0.9151960611343384,-0.9480769038200378,-0.946648359298706,-0.7980769276618958,-0.861465573310852,-0.8605210781097412,-0.71146559715271,-0.71146559715271
11,-0.9174885749816895,-0.9521492123603821,-0.9549329280853271,-0.80214923620224,-0.8696907162666321,-0.8651272058486938,-0.71969074010849,-0.71969074010849
12,-0.9192079901695251,-0.9552034139633179,-0.961146354675293,-0.8052034378051758,-0.8758595585823059,-0.8685818314552307,-0.7258595824241638,-0.7258595824241638
13,-0.9204975366592407,-0.9574940800666809,-0.9658064246177673,-0.8074941039085388,-0.8804861903190613,-0.8711727857589722,-0.7304862141609192,-0.7304862141609192
14,-0.9214646816253662,-0.959212064743042,-0.9693014621734619,-0.8092120885848999,-0.8839561939239502,-0.8731160163879395,-0.7339562177658081,-0.7339562177658081
15,-0.9221900701522827,-0.9605005383491516,-0.971922755241394,-0.8105005621910095,-0.8865586519241333,-0.8745734095573425,-0.7365586757659912,-0.7365586757659912
16,-0.9127340912818909,-0.961466908454895,-0.9738886952400208,-0.8014669418334961,-0.888510525226593,-0.8756664991378784,-0.7385105490684509,-0.7385105490684509
17,-0.9056420922279358,-0.9621917009353638,-0.9753631949424744,-0.7846917510032654,-0.8899744153022766,-0.8764863014221191,-0.7399744391441345,-0.7399744391441345
