Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.4976116418838501,0.6476116180419922,0.7976115942001343,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
1,0.48011162877082825,0.6301116347312927,0.7801116108894348,0.4976116418838501,0.6476116180419922,0.8076115846633911,0.5076116323471069,0.657611608505249
2,0.4569866359233856,0.6069866418838501,0.7569866180419922,0.48011162877082825,0.6301116347312927,0.7976115942001343,0.4976116418838501,0.657611608505249
3,0.4296428859233856,0.5796428918838501,0.7296428680419922,0.4569866359233856,0.6069866418838501,0.7801116108894348,0.48011162877082825,0.657611608505249
4,0.3991350829601288,0.5491350889205933,0.7091350555419922,0.4296428859233856,0.5796428918838501,0.7569866180419922,0.4569866359233856,0.657611608505249
5,0.36625421047210693,0.5162542462348938,0.6837542057037354,0.3991350829601288,0.5491350889205933,0.7296428680419922,0.4296428859233856,0.657611608505249
6,0.3315935730934143,0.48159360885620117,0.6547185778617859,0.36625421047210693,0.5162542462348938,0.6991350650787354,0.3991350829601288,0.6476116180419922
7,0.2955980896949768,0.44559812545776367,0.6229418516159058,0.3315935730934143,0.48159360885620117,0.6662542223930359,0.36625421047210693,0.6401116251945496
8,0.25860148668289185,0.4086015224456787,0.5891093015670776,0.2955980896949768,0.44559812545776367,0.6315935850143433,0.3315935730934143,0.6344866156578064
9,0.2208540290594101,0.37085407972335815,0.5530387759208679,0.25860148668289185,0.4086015224456787,0.5962942242622375,0.2955980896949768,0.6202678680419922
10,0.18254342675209045,0.3325434923171997,0.5147557854652405,0.2208540290594101,0.37085407972335815,0.56104975938797,0.25860148668289185,0.5996038317680359
11,0.1438104808330536,0.29381054639816284,0.47604355216026306,0.18254342675209045,0.3325434923171997,0.5246164202690125,0.2208540290594101,0.5741057991981506
12,0.10476077347993851,0.25476083159446716,0.43700939416885376,0.1438104808330536,0.29381054639816284,0.48615917563438416,0.18254342675209045,0.5461145043373108
13,0.06547349691390991,0.21547354757785797,0.39773377776145935,0.10476077347993851,0.25476083159446716,0.4473162591457367,0.1438104808330536,0.5151210427284241
14,0.026008039712905884,0.17600809037685394,0.3582770526409149,0.06547349691390991,0.21547354757785797,0.4081840515136719,0.10476077347993851,0.4818759262561798
15,-0.013591054826974869,0.1364089995622635,0.31868451833724976,0.026008039712905884,0.17600809037685394,0.368834912776947,0.06547349691390991,0.4469420909881592
16,-0.05329037457704544,0.09670968353748322,0.27899011969566345,-0.013591054826974869,0.1364089995622635,0.32932305335998535,0.026008039712905884,0.4107417166233063
17,-0.09306485950946808,0.05693519487977028,0.2392193228006363,-0.05329037457704544,0.09670968353748322,0.28968915343284607,-0.013591054826974869,0.37359142303466797
