Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.8222203254699707,-0.8222203254699707,-0.8222203254699707,-0.6722202897071838,-0.6722202897071838,-0.6722202897071838,-0.522220253944397,-0.522220253944397
1,-0.8397203087806702,-0.8397203087806702,-0.8397203087806702,-0.6897202730178833,-0.6897202730178833,-0.6897202730178833,-0.5397202372550964,-0.5397202372550964
2,-0.8628453016281128,-0.8628453016281128,-0.8628453016281128,-0.7128452658653259,-0.7128452658653259,-0.7128452658653259,-0.5628452301025391,-0.5628452301025391
3,-0.880189061164856,-0.8901890516281128,-0.8901890516281128,-0.7401890158653259,-0.7401890158653259,-0.7401890158653259,-0.5901889801025391,-0.5901889801025391
4,-0.8931968808174133,-0.9106968641281128,-0.9106968641281128,-0.7606968283653259,-0.7606968283653259,-0.7706968188285828,-0.6106967926025391,-0.6206967830657959
5,-0.9029527306556702,-0.9260777235031128,-0.9260777235031128,-0.7760776877403259,-0.7760776877403259,-0.8035776615142822,-0.6260776519775391,-0.6535776257514954
6,-0.9102696180343628,-0.9376133680343628,-0.9376133680343628,-0.7876133322715759,-0.7876133322715759,-0.828238308429718,-0.6376132965087891,-0.6782382726669312
7,-0.9157572984695435,-0.9462651014328003,-0.9462651014328003,-0.7962650656700134,-0.7962650656700134,-0.846733808517456,-0.6462650299072266,-0.6967337727546692
8,-0.919873058795929,-0.9527539014816284,-0.9527539014816284,-0.8027538657188416,-0.8027538657188416,-0.8606054186820984,-0.6527538299560547,-0.7106053829193115
9,-0.9229598641395569,-0.9576205015182495,-0.9576205015182495,-0.8076204657554626,-0.8076204657554626,-0.871009111404419,-0.6576204299926758,-0.7210090756416321
10,-0.9252749681472778,-0.9612704515457153,-0.9612704515457153,-0.8112704157829285,-0.8112704157829285,-0.8788118958473206,-0.6612703800201416,-0.7288118600845337
11,-0.9270113110542297,-0.9640079140663147,-0.9640079140663147,-0.8140078783035278,-0.8140078783035278,-0.884663999080658,-0.664007842540741,-0.7346639633178711
12,-0.9283135533332825,-0.966060996055603,-0.966060996055603,-0.8160609602928162,-0.8160609602928162,-0.8890530467033386,-0.6660609245300293,-0.7390530109405518
13,-0.9192902445793152,-0.9676008224487305,-0.9676008224487305,-0.8176007866859436,-0.8176007866859436,-0.8923448324203491,-0.6676007509231567,-0.7423447966575623
14,-0.9125227332115173,-0.9687556624412537,-0.9687556624412537,-0.80875563621521,-0.8187556266784668,-0.8948136568069458,-0.6687555909156799,-0.7448136210441589
15,-0.8974471092224121,-0.959621787071228,-0.9696218371391296,-0.7921217679977417,-0.8196218013763428,-0.8966652750968933,-0.6696217656135559,-0.7466652393341064
16,-0.8861404061317444,-0.9527714252471924,-0.9702714681625366,-0.7796463966369629,-0.8202714323997498,-0.8980540037155151,-0.6702713966369629,-0.7480539679527283
17,-0.867660403251648,-0.9476336240768433,-0.9707586765289307,-0.7602898478507996,-0.8207586407661438,-0.8990955352783203,-0.6607586145401001,-0.7490954995155334
18,-0.8438003659248352,-0.9337802529335022,-0.9711241126060486,-0.735772430896759,-0.8111240267753601,-0.8998767137527466,-0.6436240077018738,-0.7498766779899597
19,-0.8159053325653076,-0.92339026927948,-0.9713981747627258,-0.7073843479156494,-0.7938981056213379,-0.9004625678062439,-0.6207730770111084,-0.750462532043457
20,-0.7849840521812439,-0.9055977463722229,-0.9616037011146545,-0.6803436875343323,-0.7709786295890808,-0.8909019827842712,-0.5893844962120056,-0.7409019470214844
21,-0.7517930865287781,-0.8822533488273621,-0.9442578554153442,-0.650063157081604,-0.74378901720047,-0.8737315535545349,-0.5558430552482605,-0.7337315082550049
22,-0.7168998718261719,-0.854745090007782,-0.9212484955787659,-0.6173527836799622,-0.7133968472480774,-0.8508537411689758,-0.5206869840621948,-0.7183536887168884
23,-0.6807299852371216,-0.8241138458251953,-0.8939914703369141,-0.5828199982643127,-0.6806026697158813,-0.8236953616142273,-0.48431992530822754,-0.6968203186988831
24,-0.6436025500297546,-0.7911404371261597,-0.8635486960411072,-0.5469204187393188,-0.6460070610046387,-0.7933265566825867,-0.44704464077949524,-0.6706702709197998
25,-0.6057569980621338,-0.7564103603363037,-0.830716609954834,-0.5099957585334778,-0.6100603342056274,-0.7605499625205994,-0.4090881645679474,-0.6410577297210693
26,-0.5673727989196777,-0.7203628420829773,-0.7960925698280334,-0.47230225801467896,-0.5731003284454346,-0.725967526435852,-0.37062081694602966,-0.6088483333587646
27,-0.5285846590995789,-0.6833271980285645,-0.7601245045661926,-0.4340321123600006,-0.5353803038597107,-0.6900306940078735,-0.33177030086517334,-0.5746912956237793
28,-0.48949354887008667,-0.6455504298210144,-0.7231484651565552,-0.3953295052051544,-0.49709028005599976,-0.6530780792236328,-0.29263240098953247,-0.5390735268592834
29,-0.45098236203193665,-0.6072178483009338,-0.6854164600372314,-0.355495423078537,-0.4583727717399597,-0.615363597869873,-0.2532790005207062,-0.5023601651191711
30,-0.4120989739894867,-0.568468451499939,-0.6471174359321594,-0.3156198561191559,-0.41933465003967285,-0.5770777463912964,-0.21376393735408783,-0.4648251533508301
31,-0.3729364275932312,-0.5294063687324524,-0.6083931922912598,-0.275713175535202,-0.3800560534000397,-0.5383633375167847,-0.17412763833999634,-0.42667388916015625
32,-0.33356451988220215,-0.4901098310947418,-0.569350004196167,-0.2357831746339798,-0.34059709310531616,-0.49932754039764404,-0.1344004124403,-0.38806045055389404
33,-0.29403558373451233,-0.45063742995262146,-0.5300676226615906,-0.195835679769516,-0.3010028898715973,-0.46005070209503174,-0.09460499882698059,-0.34910038113594055
34,-0.2543888986110687,-0.41103312373161316,-0.49060583114624023,-0.1558750569820404,-0.2613072395324707,-0.4205930829048157,-0.05475843697786331,-0.3098803162574768
