Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.48780617117881775,0.6378061771392822,0.7878061532974243,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391
1,0.4703061580657959,0.6203061938285828,0.7703061699867249,0.48780617117881775,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391
2,0.44718116521835327,0.5971812009811401,0.7471811771392822,0.4703061580657959,0.6378061771392822,0.7878061532974243,0.4978061616420746,0.6478061676025391
3,0.41983741521835327,0.5698374509811401,0.7198374271392822,0.44718116521835327,0.6203061938285828,0.7703061699867249,0.48780617117881775,0.6478061676025391
4,0.38932961225509644,0.5393296480178833,0.6993296146392822,0.41983741521835327,0.5971812009811401,0.7471811771392822,0.4703061580657959,0.6478061676025391
5,0.356448769569397,0.5064488053321838,0.6739487648010254,0.38932961225509644,0.5698374509811401,0.7198374271392822,0.44718116521835327,0.6478061676025391
6,0.32178813219070435,0.4717881679534912,0.6449131369590759,0.356448769569397,0.5393296480178833,0.6893296241760254,0.41983741521835327,0.6378061771392822
7,0.28579264879226685,0.4357926845550537,0.6131364107131958,0.32178813219070435,0.5064488053321838,0.6564487814903259,0.38932961225509644,0.6203061938285828
8,0.24879604578018188,0.39879608154296875,0.5793038606643677,0.28579264879226685,0.4717881679534912,0.6217881441116333,0.356448769569397,0.5971812009811401
9,0.21104858815670013,0.3610486388206482,0.543233335018158,0.24879604578018188,0.4357926845550537,0.5864887833595276,0.32178813219070435,0.579837441444397
10,0.1727379858493805,0.32273805141448975,0.5049503445625305,0.21104858815670013,0.39879608154296875,0.55124431848526,0.28579264879226685,0.5568296313285828
11,0.13400503993034363,0.2840051054954529,0.4662381112575531,0.1727379858493805,0.3610486388206482,0.5148109793663025,0.24879604578018188,0.5295737981796265
12,0.09495533257722855,0.2449553906917572,0.4272039532661438,0.13400503993034363,0.32273805141448975,0.4774859845638275,0.21104858815670013,0.4991319179534912
13,0.05566805228590965,0.205668106675148,0.3879283368587494,0.09495533257722855,0.2840051054954529,0.43949222564697266,0.1727379858493805,0.46630048751831055
14,0.016202595084905624,0.16620264947414398,0.34847161173820496,0.05566805228590965,0.2449553906917572,0.4009969234466553,0.13400503993034363,0.4316769242286682
15,-0.023396499454975128,0.12660355865955353,0.3088790774345398,0.016202595084905624,0.205668106675148,0.362125426530838,0.09495533257722855,0.39570924639701843
16,-0.063095822930336,0.08690424263477325,0.2691846787929535,-0.023396499454975128,0.16620264947414398,0.32297182083129883,0.05566805228590965,0.35873347520828247
17,-0.10287031531333923,0.04712975397706032,0.22941388189792633,-0.063095822930336,0.12660355865955353,0.283606618642807,0.016202595084905624,0.32100164890289307
18,-0.1427011787891388,0.00412069633603096,0.18958577513694763,-0.10287031531333923,0.09008242189884186,0.24408270418643951,-0.023396499454975128,0.282702773809433
19,-0.1825743317604065,-0.04185003787279129,0.14971469342708588,-0.14783979952335358,0.056405507028102875,0.20443977415561676,-0.05795720964670181,0.2439786195755005
20,-0.2224791944026947,-0.08632808923721313,0.10981138050556183,-0.19275209307670593,0.021147821098566055,0.16470757126808167,-0.0926925539970398,0.20493550598621368
21,-0.2624078392982483,-0.1296866238117218,0.06988389790058136,-0.23643632233142853,-0.015295442193746567,0.12490841746330261,-0.12874406576156616,0.16565316915512085
22,-0.3023543357849121,-0.17220552265644073,0.029938288033008575,-0.279199481010437,-0.052627891302108765,0.08505905419588089,-0.16578269004821777,0.1261914223432541
23,-0.3423141837120056,-0.21409469842910767,-0.010020919144153595,-0.3212718665599823,-0.09062722325325012,0.045172031968832016,-0.2035616636276245,0.08659511059522629
24,-0.3822840750217438,-0.2555115818977356,-0.049990326166152954,-0.3628261387348175,-0.12912672758102417,0.005256768316030502,-0.2418958842754364,0.046897877007722855
25,-0.422261506319046,-0.2965742349624634,-0.08996738493442535,-0.40399184823036194,-0.16800135374069214,-0.034679681062698364,-0.28064656257629395,0.007124952971935272
26,-0.46224457025527954,-0.33737123012542725,-0.12995018064975739,-0.4448661208152771,-0.20715732872486115,-0.07463201880455017,-0.31970956921577454,-0.03270474076271057
27,-0.5022318959236145,-0.377968966960907,-0.16993726789951324,-0.4855218231678009,-0.24652430415153503,-0.11459627002477646,-0.3590068221092224,-0.07257701456546783
28,-0.5422223806381226,-0.4184172749519348,-0.20992758870124817,-0.5260136127471924,-0.2860495448112488,-0.15456946194171906,-0.39847975969314575,-0.11248122155666351
29,-0.5822152495384216,-0.4587534964084625,-0.2499203234910965,-0.5663824677467346,-0.3256934583187103,-0.1945493519306183,-0.4380844533443451,-0.1524093747138977
30,-0.622209906578064,-0.49900567531585693,-0.2899148762226105,-0.6066591143608093,-0.3654263913631439,-0.23453426361083984,-0.47778797149658203,-0.19235548377037048
31,-0.6622058749198914,-0.5391948223114014,-0.3299107849597931,-0.6468665599822998,-0.40522611141204834,-0.27452296018600464,-0.5175656080245972,-0.2323150634765625
32,-0.7022028565406799,-0.5793366432189941,-0.3699077367782593,-0.6870221495628357,-0.4450758993625641,-0.31451448798179626,-0.5573988556861877,-0.27228474617004395
33,-0.7422006130218506,-0.6194429993629456,-0.40990543365478516,-0.727138876914978,-0.48496323823928833,-0.3545081317424774,-0.5972737669944763,-0.31226199865341187
34,-0.7821989059448242,-0.6595227718353271,-0.4499037265777588,-0.7672263979911804,-0.524878740310669,-0.3945033550262451,-0.637179970741272,-0.35224494338035583
35,-0.8221976161003113,-0.6995826363563538,-0.48990243673324585,-0.8072920441627502,-0.5648153424263,-0.4344997704029083,-0.6771095991134644,-0.39223214983940125
36,-0.862196683883667,-0.7396275401115417,-0.5299014449119568,-0.8473412990570068,-0.6047677993774414,-0.47449707984924316,-0.7170568108558655,-0.43222254514694214
37,-0.9021959900856018,-0.7796611785888672,-0.5699006915092468,-0.8873782157897949,-0.6447321176528931,-0.5144950747489929,-0.7570172548294067,-0.47221535444259644
38,-0.942195475101471,-0.8196864128112793,-0.6099001169204712,-0.9274058938026428,-0.684705376625061,-0.5544935464859009,-0.7969875931739807,-0.512209951877594
