Tick,Distance,Hits
0,1.8000984191894531,0
1,1.7836054563522339,0
2,1.762238621711731,0
3,1.7352832555770874,0
4,1.7042109966278076,0
5,1.6701289415359497,0
6,1.6306995153427124,0
7,1.5872325897216797,1
8,1.5407294034957886,1
9,1.4919501543045044,2
10,1.4414722919464111,3
11,1.389732837677002,5
12,1.3370637893676758,5
13,1.2846434116363525,6
14,1.2365410327911377,6
15,1.1909903287887573,7
16,1.1445363759994507,7
17,1.0980334281921387,6
18,1.050000548362732,6
19,1.0005053281784058,7
20,0.9504426717758179,7
21,0.9003379940986633,5
22,0.8495475649833679,4
23,0.7983341217041016,4
24,0.7469593286514282,4
25,0.6957024931907654,3
26,0.6449244022369385,3
27,0.5949693918228149,1
28,0.5465553998947144,1
29,0.5009905695915222,0
30,0.45989587903022766,0
31,0.42385244369506836,0
32,0.39319178462028503,0
33,0.3694504499435425,0
34,0.3539760112762451,0
35,0.345548152923584,0
36,0.3424471914768219,0
37,0.34407418966293335,0
38,0.3443131446838379,0
39,0.3442586064338684,0
40,0.35036832094192505,0
41,0.35790160298347473,0
42,0.366038978099823,0
43,0.37193915247917175,0
44,0.37443971633911133,0
45,0.37353941798210144,0
46,0.36971521377563477,0
47,0.3635522425174713,0
48,0.3555922210216522,0
49,0.34639376401901245,0
50,0.3354739844799042,0
51,0.3250870704650879,0
52,0.3155561685562134,0
53,0.307052880525589,0
54,0.29897430539131165,0
55,0.2961699664592743,0
56,0.29348254203796387,0
57,0.2909790277481079,0
58,0.2888946235179901,0
59,0.2874497175216675,0
60,0.28663966059684753,0
61,0.286311537027359,0
62,0.28644996881484985,0
63,0.28711122274398804,0
64,0.2887606620788574,0
65,0.2902311086654663,0
66,0.2914455235004425,0
67,0.2924114465713501,0
68,0.2931639850139618,0
69,0.29374292492866516,0
70,0.29418498277664185,0
71,0.29452064633369446,0
72,0.29477471113204956,0
73,0.2949664890766144,0
74,0.2951110005378723,0
75,0.2952197790145874,0
76,0.2953015863895416,0
77,0.29536306858062744,0
78,0.295409232378006,0
79,0.29544389247894287,0
80,0.2954699397087097,0
81,0.29548943042755127,0
82,0.295504093170166,0
83,0.2955150604248047,0
84,0.29552334547042847,0
85,0.2955295443534851,0
86,0.2955341637134552,0
87,0.29553765058517456,0
88,0.2955402433872223,0
89,0.2955422103404999,0
90,0.2955436706542969,0
91,0.2955448031425476,0
92,0.2955456078052521,0
93,0.29554620385169983,0
94,0.29554668068885803,0
95,0.2955470383167267,0
96,0.2955472767353058,0
97,0.2955475151538849,0
98,0.29554763436317444,0
99,0.295547753572464,0
